kww	// User ID
9-7-2021	// Evaluation date
p14_v_75_step_001	23-6-2021	12:57:51:732	// Source file name and timestamp
238.095	// Sampling rate
0.871	// Data capture period

1.980000	// height
106.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.147886	0.582913	33.527451	-0.918810	-33.527451	19.022528	-0.591924	-0.721747	0.591924	-4.117691	2.273627	2.606890	-38.972931	-39.273937	
1	-1.364758	0.500386	26.261514	-0.845808	-26.261514	16.615771	-2.930715	0.040967	2.930715	-2.677472	2.269817	2.612288	-37.606192	-37.685408	
2	-0.693671	0.484994	21.053845	-0.756250	-21.053845	14.212556	-4.474846	0.929133	4.474846	-2.209998	2.263614	2.614689	-36.259469	-36.095967	
3	-0.023572	-0.270986	13.347755	-1.263773	-13.347755	19.130289	-8.218996	-2.576586	8.218996	3.043627	2.258783	2.616331	-34.929880	-34.503683	
4	0.486308	-1.152946	6.775778	-1.918401	-6.775778	26.131152	-12.041410	-7.313127	12.041410	9.144550	2.260872	2.619693	-33.607072	-32.899392	
5	0.835080	-2.030051	1.249541	-2.659298	-1.249541	34.057227	-15.764994	-12.747528	15.764994	15.805783	2.271775	2.624058	-32.278887	-31.272927	
6	1.074488	-2.735565	-3.128142	-3.376023	3.128142	41.083140	-19.003954	-17.894707	19.003954	22.169937	2.292037	2.627389	-30.935238	-29.616931	
7	1.285587	-3.218944	-6.560060	-4.000038	6.560060	46.267674	-21.616233	-22.129565	21.616233	27.735316	2.320318	2.626661	-29.569794	-27.927516	
8	1.517371	-3.499295	-9.441806	-4.486447	9.441806	49.420966	-23.595967	-25.144984	23.595967	32.256739	2.354068	2.619444	-28.179192	-26.202653	
9	1.755724	-3.624509	-12.115669	-4.830642	12.115669	50.921154	-25.033037	-27.117667	25.033037	35.878381	2.390898	2.606062	-26.760999	-24.440584	
10	1.950557	-3.664620	-14.739309	-5.060846	14.739309	51.475035	-26.064067	-28.511567	26.064067	38.960744	2.429922	2.589610	-25.312632	-22.639917	
11	2.083945	-3.707170	-17.235389	-5.233774	17.235389	51.899818	-26.875999	-29.679747	26.875999	41.839337	2.471865	2.574346	-23.830158	-20.798095	
12	2.192042	-3.772417	-19.278382	-5.395948	19.278382	52.548336	-27.594900	-30.599534	27.594900	44.608696	2.517776	2.565986	-22.305924	-18.906026	
13	2.308110	-3.797556	-20.589992	-5.558305	20.589992	53.240986	-28.231791	-31.106173	28.231791	47.142169	2.567653	2.572210	-20.728708	-16.946854	
14	2.436058	-3.730560	-21.046095	-5.717529	21.046095	53.637528	-28.772207	-31.108351	28.772207	49.214645	2.620227	2.597014	-19.087984	-14.902965	
15	2.581180	-3.565216	-20.795811	-5.860457	20.795811	53.400630	-29.240475	-30.559285	29.240475	50.658820	2.673643	2.634423	-17.377707	-12.761856	
16	2.749564	-3.305667	-20.294059	-5.952367	20.294059	52.288599	-29.675734	-29.530063	29.675734	51.488884	2.726172	2.675764	-15.597269	-10.517731	
17	2.933480	-2.961552	-19.800395	-5.976244	19.800395	50.343586	-30.101480	-28.227907	30.101480	51.818112	2.776369	2.718742	-13.751664	-8.174249	
18	3.114636	-2.549073	-19.162275	-5.970737	19.162275	47.897871	-30.531108	-26.896946	30.531108	51.771991	2.822927	2.762279	-11.851558	-5.746183	
19	3.273309	-2.083287	-18.460870	-5.957699	18.460870	45.192657	-30.970591	-25.751606	30.970591	51.452599	2.864734	2.803269	-9.913185	-3.257578	
20	3.406843	-1.618405	-18.592586	-5.884475	18.592586	42.169139	-31.416761	-24.900510	31.416761	50.952377	2.901458	2.839981	-7.957746	-0.739180	
21	3.539983	-1.246329	-20.347262	-5.708119	20.347262	38.850028	-31.868300	-24.281703	31.868300	50.457760	2.934163	2.869495	-6.007290	1.778162	
22	3.705900	-1.003598	-23.415956	-5.454347	23.415956	35.514038	-32.328899	-23.733325	32.328899	50.212625	2.964829	2.887371	-4.077746	4.274315	
23	3.907414	-0.860964	-27.162284	-5.189296	27.162284	32.537441	-32.823843	-23.240153	32.823843	50.413580	2.995278	2.892528	-2.175474	6.743812	
24	4.116179	-0.782918	-31.212586	-4.978407	31.212586	30.260216	-33.406874	-22.957330	33.406874	51.133063	3.026678	2.888239	-0.299195	9.190453	
25	4.311293	-0.736761	-35.016271	-4.867374	35.016271	28.824489	-34.124451	-22.969445	34.124451	52.294719	3.059375	2.880024	1.556245	11.621027	
26	4.489722	-0.697149	-37.744909	-4.905998	37.744909	28.171784	-34.973643	-23.196480	34.973643	53.781973	3.093030	2.872523	3.396590	14.042988	
27	4.646482	-0.659016	-38.986920	-5.110751	38.986920	28.115442	-35.892186	-23.461111	35.892186	55.494919	3.127352	2.868492	5.226280	16.466124	
28	4.761415	-0.624592	-39.422687	-5.367050	39.422687	28.304040	-36.779918	-23.622082	36.779918	57.290653	3.162592	2.867518	7.048098	18.904076	
29	4.823234	-0.581786	-40.273910	-5.463623	40.273910	28.202069	-37.548081	-23.597578	37.548081	58.925614	3.198980	2.863367	8.863057	21.371236	
30	4.852297	-0.518047	-42.142524	-5.277825	42.142524	27.446614	-38.190250	-23.352065	38.190250	60.210981	3.236130	2.851678	10.670000	23.877150	
31	4.865112	-0.446722	-44.899780	-4.843509	44.899780	26.200358	-38.753466	-23.021574	38.753466	61.198844	3.273415	2.837474	12.465919	26.424115	
32	4.855584	-0.383441	-48.214991	-4.223391	48.214991	24.745951	-39.221501	-22.772323	39.221501	61.942735	3.310315	2.825834	14.246808	29.008792	
33	4.816247	-0.325229	-51.772611	-3.440552	51.772611	23.137933	-39.521934	-22.618989	39.521934	62.334755	3.346233	2.816135	16.007992	31.624640	
34	4.732382	-0.276951	-55.182075	-2.500116	55.182075	21.553295	-39.603573	-22.627955	39.603573	62.341914	3.380620	2.810525	17.743947	34.263475	
35	4.616624	-0.231725	-58.177207	-1.410531	58.177207	19.990628	-39.451153	-22.737114	39.451153	61.949990	3.413152	2.815254	19.448131	36.915477	
36	4.546951	-0.147668	-61.026199	-0.255128	61.026199	17.919461	-39.151775	-22.568596	39.151775	61.147714	3.443675	2.833859	21.113382	39.568608	
37	4.561801	-0.018462	-64.043308	0.828716	64.043308	15.295317	-38.852172	-22.063234	38.852172	60.198985	3.472620	2.865975	22.733124	42.210247	
38	4.594550	0.111306	-66.994417	1.807553	66.994417	12.743341	-38.514542	-21.564359	38.514542	59.308510	3.500900	2.908971	24.302286	44.830152	
39	4.576948	0.211882	-69.590155	2.755218	69.590155	10.581078	-37.972510	-21.197193	37.972510	58.292322	3.528876	2.958637	25.816882	47.421474	
40	4.495587	0.271088	-71.821431	3.741944	71.821431	8.848299	-37.198085	-20.868522	37.198085	56.928153	3.556149	3.010601	27.273630	49.980946	
41	4.365711	0.298732	-73.662766	4.796064	73.662766	7.420764	-36.218491	-20.409281	36.218491	55.038774	3.582055	3.061103	28.670874	52.510280	
42	4.231109	0.360259	-75.083783	5.874874	75.083783	5.683156	-34.955189	-19.509628	34.955189	52.367818	3.605513	3.106910	30.009015	55.016426	
43	4.143657	0.515894	-76.248712	6.859420	76.248712	3.142704	-33.393332	-18.054660	33.393332	48.967913	3.625026	3.145593	31.288807	57.508308	
44	4.117327	0.725641	-77.390067	7.602710	77.390067	0.289981	-31.794320	-16.478322	31.794320	45.560444	3.639812	3.174825	32.509520	59.992478	
45	4.137285	0.891498	-78.674122	7.999080	78.674122	-1.926876	-30.556640	-15.374259	30.556640	43.035157	3.650720	3.191291	33.669677	62.472178	
46	4.201550	0.982784	-80.158969	8.036515	80.158969	-3.244029	-29.852734	-14.828951	29.852734	41.584521	3.659577	3.193133	34.769585	64.949990	
47	4.312159	1.043249	-81.704473	7.770896	81.704473	-4.025538	-29.561859	-14.520529	29.561859	40.761051	3.668131	3.183507	35.812765	67.430369	
48	4.435048	1.096296	-83.050696	7.308141	83.050696	-4.498273	-29.492203	-14.269488	29.492203	40.176714	3.677742	3.168794	36.805081	69.919962	
49	4.504941	1.123891	-83.922599	6.805386	83.922599	-4.681953	-29.415953	-14.080771	29.415953	39.615024	3.689236	3.154409	37.752944	72.425787	
50	4.471384	1.116787	-84.153475	6.330005	84.153475	-4.751099	-29.016114	-13.872934	29.016114	38.755834	3.702523	3.144002	38.661871	74.951598	
51	4.330186	1.090575	-83.739332	5.741442	83.739332	-5.026778	-28.022681	-13.437415	28.022681	37.197491	3.716464	3.140117	39.535776	77.494257	
52	4.114761	1.058819	-82.624755	4.899784	82.624755	-5.554906	-26.426738	-12.637504	26.426738	34.783544	3.729285	3.143487	40.377418	80.044144	
53	3.862150	1.019732	-80.774409	3.865864	80.774409	-6.012658	-24.493755	-11.543973	24.493755	31.759120	3.739462	3.152097	41.189864	82.589997	
54	3.594113	0.970995	-78.346167	2.747176	78.346167	-6.107811	-22.522956	-10.307489	22.522956	28.484258	3.746233	3.162371	41.977472	85.122855	
55	3.333970	0.923285	-75.566450	1.585325	75.566450	-5.758832	-20.733256	-9.025209	20.733256	25.229246	3.749518	3.171870	42.745620	87.636882	
56	3.121799	0.911297	-72.763634	0.414655	72.763634	-5.113970	-19.294779	-7.717140	19.294779	22.170610	3.749803	3.180213	43.499803	90.129738	
57	2.990235	0.979792	-70.318801	-0.827688	70.318801	-4.515877	-18.235385	-6.321554	18.235385	19.304956	3.747805	3.188195	44.244332	92.601833	
58	2.934812	1.138316	-68.326735	-2.391399	68.326735	-4.212028	-17.399281	-4.778091	17.399281	16.498057	3.743971	3.197165	44.981052	95.053174	
59	2.927896	1.359429	-66.586773	-4.544458	66.586773	-4.209302	-16.607029	-3.081781	16.607029	13.634573	3.738344	3.208726	45.709282	97.480646	
60	2.947702	1.614947	-64.920801	-7.370123	64.920801	-4.387923	-15.804517	-1.243874	15.804517	10.656967	3.730711	3.224033	46.426913	99.878132	
61	2.979833	1.880073	-63.290286	-10.705531	63.290286	-4.540604	-15.066479	0.685829	15.066479	7.605233	3.720782	3.242685	47.131457	102.238339	
62	3.007079	2.128830	-61.724434	-14.271908	61.724434	-4.465038	-14.476808	2.625262	14.476808	4.576539	3.708376	3.262671	47.820747	104.554349	
63	3.000162	2.338494	-60.238490	-17.943777	60.238490	-4.069585	-13.998176	4.539809	13.998176	1.565616	3.693295	3.281784	48.493372	106.820134	
64	2.931858	2.498568	-58.780870	-21.656054	58.780870	-3.247078	-13.605965	6.415201	13.605965	-1.471892	3.675008	3.298366	49.148855	109.030245	
65	2.809791	2.619415	-57.225974	-25.177496	57.225974	-1.804637	-13.472269	8.181815	13.472269	-4.424970	3.653091	3.311181	49.787179	111.179369	
66	2.658202	2.701442	-55.368513	-28.415901	55.368513	0.480715	-13.752214	9.762328	13.752214	-7.132616	3.627886	3.319548	50.407697	113.263219	
67	2.491899	2.738865	-53.183189	-31.601461	53.183189	3.686134	-14.432741	11.196354	14.432741	-9.601076	3.600057	3.322876	51.009318	115.281218	
68	2.336513	2.770659	-51.121548	-34.954844	51.121548	7.546041	-15.556267	12.651561	15.556267	-11.973926	3.569807	3.320105	51.591885	117.237845	
69	2.215955	2.845230	-49.748463	-38.548271	49.748463	11.737500	-17.246492	14.266702	17.246492	-14.372013	3.536862	3.310655	52.156027	119.140155	
70	2.117987	2.959728	-49.443938	-42.388948	49.443938	16.199937	-19.514043	16.046183	19.514043	-16.828002	3.500677	3.295711	52.702069	120.994134	
71	2.014413	3.080206	-50.533539	-46.446048	50.533539	21.037461	-22.304936	17.903838	22.304936	-19.288399	3.460359	3.277813	53.230117	122.803519	
72	1.901764	3.181182	-52.838199	-50.741241	52.838199	26.472971	-25.652507	19.722903	25.652507	-21.603624	3.415085	3.259467	53.740832	124.571062	
73	1.801319	3.260026	-55.760443	-55.481734	55.760443	32.762584	-29.660516	21.447638	29.660516	-23.654725	3.365047	3.242551	54.236044	126.300508	
74	1.757405	3.352048	-59.409279	-60.970428	59.409279	39.923333	-34.660918	23.122101	34.660918	-25.431441	3.311251	3.228570	54.719001	127.997752	
75	1.833566	3.515703	-64.362486	-67.257088	64.362486	47.749176	-41.290772	24.749513	41.290772	-26.903215	3.255544	3.218749	55.193570	129.669966	
76	2.027767	3.747584	-70.705663	-74.199014	70.705663	56.246113	-49.704460	26.283146	49.704460	-28.120795	3.200996	3.213626	55.662353	131.323594	
77	2.270405	3.986453	-78.225307	-81.786414	78.225307	65.682033	-59.384534	27.749978	59.384534	-29.266788	3.149609	3.212866	56.126298	132.963787	
