kww	// User ID
9-7-2021	// Evaluation date
p22_e_50_crow_004	24-6-2021	16:03:35:975	// Source file name and timestamp
357.143	// Sampling rate
0.728	// Data capture period

1.880000	// height
91.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-5.164023	-0.373118	117.211463	4.511934	-117.211463	45.183661	41.572240	-39.597109	-41.572240	40.279868	1.578373	2.668617	-49.109951	-76.836498	
1	-4.458434	-0.491724	108.596237	4.346192	-108.596237	41.145292	35.587291	-34.009107	-35.587291	35.775173	1.643063	2.734335	-48.481044	-75.846089	
2	-3.974712	-0.573980	104.195010	4.333311	-104.195010	37.959543	32.037498	-30.116221	-32.037498	32.580774	1.705588	2.712139	-47.861055	-74.836386	
3	-2.802169	-0.893741	90.290727	4.003641	-90.290727	34.083364	22.174269	-20.655359	-22.174269	23.087530	1.763340	2.706648	-47.249957	-73.806817	
4	-1.478209	-1.278252	75.506616	3.620808	-75.506616	30.767497	11.160924	-10.019227	-11.160924	11.673077	1.812993	2.734182	-46.646367	-72.753917	
5	-0.076998	-1.697642	60.495657	3.193981	-60.495657	28.119522	-0.585882	1.184875	0.585882	-0.845203	1.853088	2.712143	-46.048223	-71.672277	
6	1.269787	-2.112482	46.321032	2.763897	-46.321032	26.260225	-12.219661	11.930082	12.219661	-13.061913	1.883215	2.712015	-45.453271	-70.555327	
7	2.489567	-2.505181	33.129335	2.358364	-33.129335	25.291292	-23.475361	21.678115	23.475361	-24.090164	1.904055	2.726331	-44.859327	-69.395891	
8	3.534330	-2.858435	20.920111	2.002548	-20.920111	25.281860	-34.222350	30.073430	34.222350	-33.320013	1.917233	2.737853	-44.264310	-68.186477	
9	4.389640	-3.160322	9.561399	1.708593	-9.561399	26.136277	-44.431450	37.007714	44.431450	-40.534947	1.925061	2.705587	-43.666192	-66.919481	
10	5.071353	-3.403598	-1.236789	1.471367	1.236789	27.448040	-54.076103	42.595144	54.076103	-45.868582	1.929966	2.733085	-43.063010	-65.587465	
11	5.609031	-3.591211	-11.702211	1.278933	11.702211	28.767357	-63.102982	47.054787	63.102982	-49.620011	1.933977	2.746670	-42.452913	-64.183402	
12	6.028649	-3.729529	-21.838964	1.125066	21.838964	29.817754	-71.434061	50.573707	71.434061	-52.067686	1.938646	2.702076	-41.834101	-62.700729	
13	6.355003	-3.816105	-31.653647	0.996485	31.653647	30.334619	-79.018728	53.324316	79.018728	-53.482465	1.945141	2.708064	-41.204759	-61.133333	
14	6.613167	-3.848127	-41.183050	0.865949	41.183050	30.081329	-85.857152	55.489190	85.857152	-54.148427	1.954257	2.738103	-40.563122	-59.475625	
15	6.819314	-3.836281	-50.282218	0.718424	50.282218	29.125588	-91.966494	57.194542	91.966494	-54.274081	1.966464	2.721146	-39.907604	-57.722685	
16	6.987352	-3.789933	-58.831051	0.555378	58.831051	27.669454	-97.424179	58.554878	97.424179	-54.027146	1.982046	2.696815	-39.236840	-55.870333	
