kww	// User ID
9-7-2021	// Evaluation date
p15_v_75_crow_005	30-6-2021	16:26:37:552	// Source file name and timestamp
238.095	// Sampling rate
0.992	// Data capture period

1.910000	// height
85.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.050118	0.028126	15.077681	1.116017	-15.077681	-0.743745	5.496095	-4.149950	-5.496095	11.532709	2.770976	2.891632	-47.835401	-62.237738	
1	-0.026928	-0.127291	13.938552	2.344369	-13.938552	-3.378731	3.904680	-0.156786	-3.904680	0.507288	2.844832	2.904924	-47.646103	-62.115332	
2	0.814032	-0.303503	14.888499	3.698247	-14.888499	-6.093461	3.867489	3.260327	-3.867489	-9.197089	2.899155	2.910527	-47.435885	-61.958679	
3	1.847997	-0.503114	12.384658	4.224277	-12.384658	-6.151314	0.584048	7.454474	-0.584048	-21.462405	2.933197	2.911558	-47.213869	-61.779319	
4	2.684503	-0.685821	9.391443	4.287463	-9.391443	-4.797218	-3.151621	10.746874	3.151621	-31.624334	2.948215	2.912391	-46.992254	-61.593547	
5	3.279548	-0.867427	5.852372	3.989956	-5.852372	-2.409260	-7.077517	12.949533	7.077517	-39.075292	2.948506	2.914451	-46.782636	-61.417438	
6	3.618546	-1.069179	2.354984	3.586929	-2.354984	0.219530	-10.536994	14.084558	10.536994	-43.645734	2.938380	2.918711	-46.593506	-61.263609	
7	3.751439	-1.300532	-0.828802	3.238716	0.828802	2.576991	-13.307001	14.446768	13.307001	-45.868471	2.921277	2.925952	-46.428760	-61.139120	
8	3.750674	-1.543693	-3.671544	3.006982	3.671544	4.419522	-15.413715	14.365446	15.413715	-46.434369	2.899648	2.936598	-46.286904	-61.044307	
9	3.687707	-1.755993	-6.080947	2.878407	6.080947	5.768695	-17.093780	14.110763	17.093780	-45.987800	2.875316	2.950769	-46.161521	-60.973169	
10	3.608764	-1.910678	-7.900694	2.826829	7.900694	6.730878	-18.568492	13.851032	18.568492	-44.967775	2.849808	2.968776	-46.043543	-60.915456	
11	3.537398	-2.011418	-9.254197	2.821127	9.254197	7.433926	-19.991844	13.678021	19.991844	-43.650916	2.824480	2.990720	-45.923419	-60.858777	
12	3.492435	-2.051438	-10.530455	2.807334	10.530455	8.042843	-21.568666	13.661146	21.568666	-42.264070	2.800550	3.015628	-45.792116	-60.790137	
13	3.487099	-2.023567	-11.958451	2.782727	11.958451	8.607503	-23.339006	13.859435	23.339006	-41.000129	2.778860	3.041621	-45.642531	-60.698190	
14	3.521241	-1.941448	-13.409472	2.806103	13.409472	9.108791	-25.109842	14.291040	25.109842	-39.959038	2.759449	3.066505	-45.470975	-60.575549	
15	3.580385	-1.833107	-14.740358	2.912377	14.740358	9.658709	-26.697941	14.913836	26.697941	-39.111348	2.741520	3.087996	-45.277775	-60.420003	
16	3.642195	-1.741543	-16.048492	3.104786	16.048492	10.423244	-27.994645	15.637155	27.994645	-38.330155	2.723845	3.103661	-45.066758	-60.234096	
17	3.683076	-1.702013	-17.464320	3.357991	17.464320	11.584058	-29.003059	16.334093	29.003059	-37.418559	2.705401	3.111577	-44.842917	-60.022628	
18	3.691452	-1.702910	-18.974269	3.599430	18.974269	13.346190	-29.945186	16.895404	29.945186	-36.216798	2.686104	3.113784	-44.609906	-59.790044	
19	3.684430	-1.697976	-20.682401	3.744630	20.682401	15.673635	-31.191033	17.325291	31.191033	-34.770719	2.666927	3.117234	-44.370146	-59.540162	
20	3.700855	-1.664328	-22.975314	3.789351	22.975314	18.052521	-32.902104	17.755599	32.902104	-33.328802	2.649019	3.127532	-44.126545	-59.277265	
21	3.787166	-1.606047	-26.272820	3.828281	26.272820	19.613655	-34.905097	18.394142	34.905097	-32.191876	2.632394	3.145069	-43.882696	-59.005680	
22	3.949517	-1.536306	-30.627650	3.915782	30.627650	19.950438	-37.020531	19.304406	37.020531	-31.355578	2.615802	3.168060	-43.641475	-58.727956	
23	4.126906	-1.489006	-35.569833	4.027065	35.569833	19.590829	-39.182237	20.268363	39.182237	-30.428114	2.598253	3.195051	-43.403900	-58.443609	
24	4.269400	-1.491511	-40.527111	4.170839	40.527111	19.085450	-41.292726	21.099884	41.292726	-29.149645	2.579957	3.224858	-43.168751	-58.148758	
25	4.378618	-1.537509	-45.187080	4.382009	45.187080	18.497816	-43.285793	21.820455	43.285793	-27.563786	2.561756	3.256165	-42.932812	-57.836188	
26	4.465643	-1.604747	-49.381681	4.655905	49.381681	17.857092	-45.227637	22.487621	45.227637	-25.746922	2.544568	3.287292	-42.691604	-57.495986	
27	4.535013	-1.669364	-52.954108	4.971657	52.954108	17.294194	-47.219669	23.130554	47.219669	-23.741818	2.529239	3.315456	-42.440415	-57.116877	
28	4.593853	-1.713577	-55.934059	5.318038	55.934059	16.817926	-49.291708	23.794952	49.291708	-21.611586	2.516422	3.335954	-42.175697	-56.687844	
29	4.652473	-1.739055	-58.647588	5.683457	58.647588	16.206501	-51.375080	24.540551	51.375080	-19.430703	2.506529	3.345160	-41.896212	-56.199167	
30	4.718878	-1.758444	-61.417403	6.051540	61.417403	15.221513	-53.359592	25.398002	53.359592	-17.248760	2.499753	3.345219	-41.602786	-55.642161	
31	4.794447	-1.776134	-64.409359	6.395745	64.409359	13.830406	-55.225357	26.345726	55.225357	-15.076721	2.496141	3.342789	-41.297282	-55.008491	
32	4.867693	-1.798611	-67.620938	6.683836	67.620938	12.282234	-57.072925	27.293750	57.072925	-12.885305	2.495896	3.344302	-40.981948	-54.289738	
33	4.939612	-1.831460	-71.021873	6.902945	71.021873	10.688817	-58.944038	28.227237	58.944038	-10.701116	2.499452	3.353594	-40.658572	-53.476307	
34	5.057674	-1.857354	-74.966449	7.052848	74.966449	8.384833	-60.672053	29.399157	60.672053	-8.674065	2.506609	3.371386	-40.327398	-52.556086	
35	5.255153	-1.862578	-79.783676	7.126494	79.783676	4.816332	-62.090044	30.997579	62.090044	-6.844992	2.516268	3.396711	-39.986946	-51.514399	
36	5.498262	-1.861230	-85.172956	7.133081	85.172956	0.477075	-63.219907	32.826431	63.219907	-5.036567	2.527604	3.428716	-39.634848	-50.334984	
37	5.745657	-1.868366	-90.616297	7.101760	90.616297	-4.028645	-64.099844	34.631024	64.099844	-3.092389	2.540559	3.465788	-39.268929	-49.001008	
38	5.981527	-1.886188	-95.711963	7.047227	95.711963	-8.544419	-64.688678	36.299599	64.688678	-0.972587	2.555295	3.504041	-38.887813	-47.495488	
39	6.194764	-1.913890	-100.104103	6.963316	100.104103	-12.948207	-64.942280	37.744840	64.942280	1.319136	2.571949	3.538011	-38.490732	-45.800691	
40	6.372977	-1.952415	-103.523426	6.844627	103.523426	-17.002107	-64.837490	38.861709	64.837490	3.770567	2.590730	3.563541	-38.076926	-43.897123	
41	6.496874	-2.007531	-105.775217	6.697536	105.775217	-20.341552	-64.344309	39.490622	64.344309	6.373559	2.611965	3.580111	-37.645244	-41.763264	
42	6.554646	-2.080045	-106.909015	6.505582	106.909015	-22.811369	-63.432514	39.518396	63.432514	9.066588	2.635967	3.590033	-37.194273	-39.376326	
43	6.558602	-2.158451	-107.199544	6.219465	107.199544	-24.739217	-62.121503	39.007235	62.121503	11.718408	2.662801	3.596513	-36.722934	-36.713498	
44	6.515174	-2.241692	-106.597818	5.821794	106.597818	-26.358793	-60.403968	38.007633	60.403968	14.242029	2.692308	3.602694	-36.231026	-33.752975	
45	6.419662	-2.341791	-104.867392	5.322376	104.867392	-27.633337	-58.233623	36.509311	58.233623	16.595017	2.724217	3.610816	-35.718891	-30.474455	
46	6.290855	-2.452952	-102.127313	4.697841	102.127313	-28.817745	-55.689483	34.667685	55.689483	18.681638	2.758046	3.621667	-35.186024	-26.859303	
47	6.159024	-2.552048	-98.668696	3.911807	98.668696	-30.376336	-52.897553	32.723907	52.897553	20.409871	2.793056	3.635193	-34.629658	-22.891235	
48	6.033791	-2.619205	-94.809027	2.945798	94.809027	-32.497491	-49.917849	30.786547	49.917849	21.754258	2.828419	3.651469	-34.044633	-18.559352	
49	5.911356	-2.632495	-90.977960	1.802209	90.977960	-35.017705	-46.921957	28.894135	46.921957	22.671842	2.863429	3.670908	-33.424547	-13.863985	
50	5.792988	-2.569924	-87.406006	0.524398	87.406006	-37.692925	-44.118668	27.131978	44.118668	23.089986	2.897486	3.694397	-32.763499	-8.823617	
51	5.667622	-2.452997	-83.598045	-0.800531	83.598045	-40.179750	-41.289443	25.439454	41.289443	23.108138	2.929971	3.723364	-32.057509	-3.480482	
52	5.498354	-2.351137	-78.521387	-2.104105	78.521387	-41.914971	-37.795533	23.478327	37.795533	23.055970	2.960391	3.758679	-31.304434	2.098349	
53	5.277718	-2.299102	-71.833660	-3.425392	71.833660	-42.880351	-33.338380	21.123607	33.338380	23.126142	2.988558	3.800084	-30.502817	7.826146	
54	5.057051	-2.265634	-64.303222	-4.897094	64.303222	-43.907982	-28.293027	18.754276	28.293027	23.195496	3.014482	3.846803	-29.651107	13.606713	
55	4.877045	-2.216915	-56.754038	-6.632903	56.754038	-45.515247	-23.134302	16.705710	23.134302	23.125506	3.038300	3.897265	-28.747269	19.346538	
56	4.724051	-2.145694	-49.452015	-8.670499	49.452015	-47.402595	-18.020678	14.928844	18.020678	22.894905	3.060232	3.949144	-27.788799	24.964588	
57	4.568112	-2.056445	-42.284574	-11.013537	42.284574	-49.194774	-12.884284	13.270723	12.884284	22.484325	3.080326	4.000791	-26.773431	30.397784	
58	4.394198	-1.958201	-34.963272	-13.674155	34.963272	-50.770740	-7.602515	11.665856	7.602515	21.871589	3.098369	4.051771	-25.699513	35.603657	
59	4.195391	-1.854573	-27.257868	-16.641353	27.257868	-51.970211	-2.147124	10.091698	2.147124	21.045662	3.114066	4.102763	-24.565624	40.560732	
