kww	// User ID
9-7-2021	// Evaluation date
p17_v_50_step_002	23-6-2021	16:05:37:041	// Source file name and timestamp
357.143	// Sampling rate
1.300	// Data capture period

1.960000	// height
98.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.592182	0.320740	-2.780408	1.821575	2.780408	-20.393348	6.926537	8.025945	-6.926537	-17.758929	1.968099	1.719871	-72.319911	-94.624705	
1	2.694976	0.038426	-2.228945	2.003210	2.228945	-21.259476	7.111507	9.039409	-7.111507	-19.747713	1.981753	1.726964	-72.357637	-94.667815	
2	2.846014	-0.185353	-1.778625	2.195986	1.778625	-22.644768	7.652047	10.060964	-7.652047	-21.791561	1.991593	1.732354	-72.405529	-94.715715	
3	2.758433	-0.621717	-0.831772	2.370620	0.831772	-21.902748	6.936159	10.886096	-6.936159	-23.147612	1.998524	1.737006	-72.462610	-94.768016	
4	2.614754	-1.057201	0.207931	2.514043	-0.207931	-20.372049	5.748810	11.550755	-5.748810	-24.147576	2.004174	1.742457	-72.527301	-94.823956	
5	2.472181	-1.448306	1.212716	2.605227	-1.212716	-18.352083	4.229045	12.098584	-4.229045	-24.952645	2.009059	1.749004	-72.597855	-94.882680	
6	2.348835	-1.776513	2.092800	2.632615	-2.092800	-16.112160	2.564330	12.520273	-2.564330	-25.570250	2.013252	1.756663	-72.672442	-94.943173	
7	2.248552	-2.036388	2.816126	2.590288	-2.816126	-13.757093	0.838469	12.812022	-0.838469	-25.997025	2.016774	1.765435	-72.749119	-95.004115	
8	2.177259	-2.230951	3.349696	2.487579	-3.349696	-11.481633	-0.823192	12.999617	0.823192	-26.285408	2.019639	1.775284	-72.825915	-95.063880	
9	2.138400	-2.365974	3.694401	2.351079	-3.694401	-9.470581	-2.301923	13.108800	2.301923	-26.485979	2.021860	1.785989	-72.900883	-95.120547	
10	2.143705	-2.428658	3.883351	2.207034	-3.883351	-7.793559	-3.563992	13.154967	3.563992	-26.646482	2.023506	1.797222	-72.972203	-95.172077	
11	2.181641	-2.425538	3.943029	2.070971	-3.943029	-6.427140	-4.629242	13.132051	4.629242	-26.742191	2.024737	1.808696	-73.038595	-95.216960	
12	2.211954	-2.397490	3.911205	1.953679	-3.911205	-5.317721	-5.492742	13.023334	5.492742	-26.689982	2.025899	1.820245	-73.099554	-95.254634	
13	2.217593	-2.370110	3.847248	1.858500	-3.847248	-4.410943	-6.154149	12.852018	6.154149	-26.517234	2.027450	1.831801	-73.155059	-95.285123	
14	2.217195	-2.335571	3.754660	1.763648	-3.754660	-3.634286	-6.694776	12.662390	6.694776	-26.334644	2.029746	1.843267	-73.205345	-95.308646	
15	2.211926	-2.314135	3.609511	1.653725	-3.609511	-2.910742	-7.205387	12.490214	7.205387	-26.202412	2.032930	1.854320	-73.250798	-95.325426	
16	2.169813	-2.351439	3.452385	1.545472	-3.452385	-2.173353	-7.690884	12.345464	7.690884	-26.090536	2.036968	1.864387	-73.291620	-95.335294	
17	2.093760	-2.428837	3.297152	1.441851	-3.297152	-1.390104	-8.150583	12.201121	8.150583	-25.946261	2.041865	1.872993	-73.327647	-95.337546	
18	2.018036	-2.515077	3.121212	1.344571	-3.121212	-0.625301	-8.597610	12.059982	8.597610	-25.808179	2.047653	1.880055	-73.358485	-95.331198	
19	1.961161	-2.601576	2.924561	1.261013	-2.924561	0.029507	-9.009066	11.930067	9.009066	-25.713731	2.054219	1.885839	-73.383284	-95.314966	
20	1.939113	-2.642671	2.664776	1.167293	-2.664776	0.549389	-9.375620	11.777656	9.375620	-25.618721	2.061497	1.890865	-73.400571	-95.287179	
21	1.945295	-2.625717	2.327751	1.050590	-2.327751	0.978692	-9.710583	11.598751	9.710583	-25.509589	2.069609	1.895705	-73.408845	-95.246216	
22	1.958664	-2.582048	1.961400	0.925858	-1.961400	1.373097	-10.028667	11.430278	10.028667	-25.437909	2.078634	1.900714	-73.407254	-95.191010	
23	1.978776	-2.520248	1.588552	0.806490	-1.588552	1.728772	-10.335105	11.299706	10.335105	-25.447116	2.088437	1.906124	-73.395839	-95.121281	
24	2.006455	-2.463176	1.237648	0.713429	-1.237648	1.981829	-10.586805	11.230999	10.586805	-25.576040	2.098610	1.912169	-73.375421	-95.037477	
25	2.043926	-2.451696	0.939572	0.668922	-0.939572	2.028634	-10.714126	11.270181	10.714126	-25.919870	2.108253	1.919105	-73.346969	-94.940308	
26	2.101602	-2.468445	0.656406	0.654450	-0.656406	1.922144	-10.780962	11.398716	10.780962	-26.434025	2.116240	1.927148	-73.310883	-94.830212	
27	2.162704	-2.455813	0.360609	0.614867	-0.360609	2.056760	-11.035792	11.469171	11.035792	-26.779861	2.122461	1.936168	-73.266963	-94.707317	
28	2.176890	-2.432590	0.147047	0.537763	-0.147047	2.693947	-11.532105	11.381594	11.532105	-26.745450	2.128205	1.945569	-73.214873	-94.571707	
29	2.123848	-2.468702	0.101799	0.468322	-0.101799	3.527641	-11.961764	11.206952	11.961764	-26.535106	2.134551	1.954798	-73.154350	-94.423494	
30	2.038991	-2.574323	0.181878	0.438044	-0.181878	4.126503	-12.074499	11.065609	12.074499	-26.445982	2.141114	1.963754	-73.085151	-94.262711	
31	1.997157	-2.704217	0.228225	0.454009	-0.228225	4.146313	-11.830724	11.103582	11.830724	-26.778966	2.146237	1.972456	-73.007101	-94.089325	
32	2.073223	-2.807876	0.036425	0.521213	-0.036425	3.287529	-11.278459	11.470938	11.278459	-27.796370	2.147401	1.980831	-72.920216	-93.903405	
33	2.240267	-2.857139	-0.379687	0.607148	0.379687	1.986840	-10.714371	12.043019	10.714371	-29.134633	2.142678	1.988964	-72.824737	-93.705230	
34	2.380318	-2.847175	-0.762317	0.638578	0.762317	1.392502	-10.636349	12.434701	10.636349	-29.902836	2.132954	1.997022	-72.721133	-93.495303	
35	2.428205	-2.794725	-0.957013	0.582466	0.957013	2.023732	-11.209118	12.455515	11.209118	-29.736329	2.121576	2.004969	-72.609975	-93.274239	
