kww	// User ID
9-7-2021	// Evaluation date
p24_warmup_011	24-6-2021	19:05:18:095	// Source file name and timestamp
357.143	// Sampling rate
0.831	// Data capture period

1.910000	// height
85.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.364199	0.983602	20.414269	1.364527	-20.414269	-6.162491	4.397978	12.954234	-4.397978	-33.338134	2.221619	2.140845	-68.747333	-94.241484	
1	1.926689	0.130612	28.130426	3.312512	-28.130426	-6.217948	6.785042	14.404184	-6.785042	-34.842365	2.219094	2.139613	-68.583492	-94.496451	
2	1.001105	-2.049032	57.040340	10.924937	-57.040340	-3.950036	13.978491	19.157683	-13.978491	-42.008147	2.202158	2.134699	-68.435117	-94.753052	
3	1.887496	0.745132	6.872002	-1.653960	-6.872002	-9.607797	2.533605	11.283318	-2.533605	-28.073694	2.190516	2.128341	-68.269964	-94.988114	
4	1.030645	-0.998388	61.536347	9.874056	-61.536347	6.843425	8.297236	17.647987	-8.297236	-38.720164	2.181159	2.124554	-68.132311	-95.232268	
5	0.121843	-0.830069	19.919589	3.087529	-19.919589	4.309977	1.148926	9.802060	-1.148926	-20.757085	2.180452	2.125402	-68.013646	-95.489099	
6	-0.923408	-4.284439	19.096320	3.447287	-19.096320	-26.471050	13.311341	12.125750	-13.311341	-24.669302	2.173155	2.132124	-67.889295	-95.737360	
7	1.406956	3.855623	52.933343	3.243686	-52.933343	55.228894	-17.057095	7.500769	17.057095	-18.499512	2.189948	2.145153	-67.729894	-95.932702	
8	-2.833333	-6.464925	16.784956	6.149972	-16.784956	-27.431570	13.510296	10.665765	-13.510296	-16.298432	2.205645	2.164433	-67.678708	-96.231678	
9	-2.221430	-3.139835	10.603578	1.994741	-10.603578	4.970156	-0.927736	3.079020	0.927736	-4.809810	2.213040	2.189543	-67.533472	-96.432815	
10	-0.169863	2.346777	49.792236	2.499691	-49.792236	57.271535	-19.045362	4.239292	19.045362	-8.360885	2.260888	2.219835	-67.375236	-96.621390	
11	-3.983004	-8.252830	0.486953	3.963256	-0.486953	-35.063706	13.507277	6.616709	-13.507277	-8.945510	2.278506	2.254526	-67.302609	-96.893919	
12	-0.094691	2.369368	45.939433	-0.865859	-45.939433	52.338515	-20.533525	3.742530	20.533525	-7.686312	2.305529	2.292712	-67.132375	-97.048315	
13	-6.488932	-9.321935	16.114553	13.705526	-16.114553	11.622289	6.279142	-0.318647	-6.279142	7.617453	2.350403	2.333376	-67.026621	-97.262324	
14	1.391399	3.429650	27.067205	-10.906341	-27.067205	30.024282	-23.268873	5.850603	23.268873	-14.686063	2.386792	2.375446	-66.832152	-97.426436	
15	-3.956927	-5.270163	21.392112	5.169926	-21.392112	15.943837	-3.389222	3.509017	3.389222	-0.579900	2.422297	2.417868	-66.744525	-97.631436	
16	-3.185481	-3.265798	27.972541	2.632419	-27.972541	32.674536	-10.787145	2.568261	10.787145	-0.554398	2.465737	2.459763	-66.635139	-97.813092	
17	-2.497656	-3.546062	20.100298	-0.186444	-20.100298	15.612944	-9.109651	5.379339	9.109651	-9.120629	2.498521	2.500591	-66.520486	-97.989779	
18	-2.776567	-2.335340	23.113844	-1.160994	-23.113844	36.311031	-15.186665	2.463219	15.186665	-0.653367	2.541389	2.540082	-66.406986	-98.139095	
19	-2.988537	-4.732384	36.006495	4.174176	-36.006495	20.631878	-6.933249	8.520514	6.933249	-16.164322	2.569527	2.577987	-66.322665	-98.298762	
20	-3.347208	-3.178797	14.035564	-2.450982	-14.035564	33.023698	-14.447582	1.880789	14.447582	1.310459	2.609825	2.613986	-66.225257	-98.428006	
21	-2.931569	-5.010952	24.023824	1.354689	-24.023824	13.953722	-7.372581	8.391148	7.372581	-18.107048	2.629943	2.647829	-66.138921	-98.546820	
22	-3.437377	-2.001169	37.366427	-1.016984	-37.366427	59.042062	-19.186455	2.358470	19.186455	1.973970	2.677347	2.679349	-66.048628	-98.630148	
23	-4.069532	-7.421127	15.857859	2.781814	-15.857859	3.440664	-1.785206	9.587476	1.785206	-18.918635	2.699376	2.708367	-66.017413	-98.767079	
