kww	// User ID
9-7-2021	// Evaluation date
p03_warmup_017	11-5-2021	12:04:54:469	// Source file name and timestamp
238.095	// Sampling rate
0.983	// Data capture period

1.850000	// height
100.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.626432	0.601931	41.396138	0.697617	-41.396138	9.481532	0.687767	-3.781613	-0.687767	4.876474	1.633277	2.855923	-79.433517	-85.237199	
1	-0.548236	0.409500	32.827148	0.712881	-32.827148	8.865229	-0.899988	-2.519495	0.899988	3.300480	1.642191	2.860946	-78.448078	-84.038823	
2	-0.473898	0.265623	27.400371	0.828972	-27.400371	8.085391	-1.677140	-1.327165	1.677140	1.740188	1.647119	2.858975	-77.511464	-82.870913	
3	-0.541782	-0.141965	15.925293	0.558922	-15.925293	9.528462	-4.488172	-0.383299	4.488172	0.417105	1.648530	2.852487	-76.610656	-81.722410	
4	-0.671624	-0.578696	5.031136	0.225879	-5.031136	11.617861	-7.361212	0.169248	7.361212	-0.371929	1.647699	2.845518	-75.722499	-80.571838	
5	-0.848083	-0.988929	-5.046235	-0.151590	5.046235	14.201896	-10.266922	0.245844	10.266922	-0.477578	1.645985	2.840156	-74.821024	-79.394342	
6	-1.033555	-1.306807	-13.694168	-0.509299	13.694168	16.826872	-12.960276	-0.098180	12.960276	0.018008	1.645149	2.837659	-73.882784	-78.166989	
7	-1.193659	-1.506789	-20.821546	-0.811847	20.821546	19.158164	-15.367563	-0.699762	15.367563	0.870304	1.646514	2.838572	-72.890136	-76.872236	
8	-1.308340	-1.586534	-26.367987	-1.040595	26.367987	20.946476	-17.451139	-1.388751	17.451139	1.840827	1.650583	2.843645	-71.832647	-75.499554	
9	-1.369663	-1.568388	-30.480072	-1.177676	30.480072	21.948588	-19.133027	-2.001747	19.133027	2.728101	1.657075	2.853984	-70.707220	-74.045671	
10	-1.375677	-1.485153	-33.367035	-1.210464	33.367035	22.001582	-20.306880	-2.412763	20.306880	3.399732	1.665096	2.870104	-69.516921	-72.513625	
11	-1.332141	-1.363493	-35.270081	-1.169717	35.270081	21.225684	-21.038151	-2.594323	21.038151	3.838117	1.673569	2.891083	-68.269044	-70.911126	
12	-1.244273	-1.226518	-36.549251	-1.097889	36.549251	19.887373	-21.540358	-2.558796	21.540358	4.060988	1.681702	2.915083	-66.973191	-69.248667	
13	-1.117532	-1.098755	-37.572498	-1.003322	37.572498	18.227273	-21.964872	-2.321500	21.964872	4.089726	1.688982	2.940440	-65.639056	-67.536844	
14	-0.963028	-0.993759	-38.558931	-0.879970	38.558931	16.435563	-22.367583	-1.928312	22.367583	3.977042	1.695022	2.966133	-64.274192	-65.783477	
15	-0.801671	-0.913127	-39.497025	-0.727621	39.497025	14.717953	-22.743163	-1.475436	22.743163	3.823110	1.699647	2.991705	-62.882908	-63.992131	
16	-0.673955	-0.859293	-40.110024	-0.547906	40.110024	13.422341	-22.964581	-1.151231	22.964581	3.826626	1.703109	3.017003	-61.466361	-62.162166	
17	-0.601952	-0.827897	-40.292792	-0.346635	40.292792	12.713769	-22.948377	-1.070702	22.948377	4.116652	1.706015	3.042143	-60.023577	-60.289910	
18	-0.564300	-0.801864	-40.377350	-0.143125	40.377350	12.366227	-22.850461	-1.153243	22.850461	4.618072	1.708935	3.067601	-58.553034	-58.370861	
19	-0.540570	-0.772975	-40.610220	0.040414	40.610220	12.188930	-22.855344	-1.324636	22.855344	5.244141	1.712406	3.094092	-57.053869	-56.401922	
20	-0.515982	-0.743293	-40.934055	0.199844	40.934055	12.042334	-22.986521	-1.526824	22.986521	5.923139	1.716972	3.122479	-55.526357	-54.382926	
21	-0.472587	-0.705508	-41.275301	0.329646	41.275301	11.728047	-23.214829	-1.659196	23.214829	6.557717	1.722847	3.153655	-53.972363	-52.317919	
22	-0.412896	-0.652190	-41.671206	0.413848	41.671206	11.250263	-23.562366	-1.716020	23.562366	7.145011	1.729962	3.188208	-52.395959	-50.215778	
23	-0.350347	-0.589716	-42.194670	0.452061	42.194670	10.741436	-24.065353	-1.762870	24.065353	7.749507	1.738250	3.226285	-50.803155	-48.088449	
24	-0.293569	-0.530904	-42.772950	0.463314	42.772950	10.314496	-24.693507	-1.854252	24.693507	8.421808	1.747689	3.267702	-49.200506	-45.947144	
25	-0.252731	-0.488823	-43.146439	0.451742	43.146439	10.170166	-25.379866	-2.057965	25.379866	9.204042	1.758365	3.311763	-47.593768	-43.799384	
26	-0.237794	-0.476368	-43.145591	0.393117	43.145591	10.521108	-26.094666	-2.439480	26.094666	10.121387	1.770549	3.357016	-45.987228	-41.648876	
27	-0.251979	-0.504817	-42.830497	0.274355	42.830497	11.423927	-26.809492	-3.026800	26.809492	11.186185	1.784607	3.401759	-44.383392	-39.497556	
28	-0.288506	-0.577564	-42.272338	0.114861	42.272338	12.798757	-27.484032	-3.792575	27.484032	12.393460	1.800753	3.445075	-42.782396	-37.346095	
29	-0.336578	-0.689294	-41.433789	-0.052447	41.433789	14.534803	-28.110688	-4.684131	28.110688	13.716586	1.818948	3.486944	-41.181335	-35.191676	
30	-0.391418	-0.828039	-40.240958	-0.204583	40.240958	16.512118	-28.735067	-5.672408	28.735067	15.128538	1.839076	3.526642	-39.574398	-33.027089	
31	-0.450311	-0.962467	-38.882532	-0.351574	38.882532	18.475830	-29.518950	-6.706176	29.518950	16.556286	1.861242	3.561480	-37.954155	-30.843164	
32	-0.511901	-1.039264	-38.073684	-0.550089	38.073684	20.032778	-30.738483	-7.689523	30.738483	17.856106	1.885961	3.588274	-36.314204	-28.632742	
33	-0.575181	-1.022800	-38.480524	-0.841640	38.480524	20.879077	-32.522789	-8.525029	32.522789	18.911626	1.913965	3.605634	-34.652981	-26.394432	
34	-0.619232	-0.940198	-39.878225	-1.144296	39.878225	20.951410	-34.562893	-9.098603	34.562893	19.731838	1.945519	3.614583	-32.975830	-24.133816	
35	-0.604437	-0.845450	-41.460472	-1.308385	41.460472	20.319622	-36.369248	-9.273792	36.369248	20.389762	1.979876	3.617910	-31.292179	-21.860104	
36	-0.510015	-0.747359	-42.845868	-1.291837	42.845868	19.029402	-37.811511	-8.975152	37.811511	20.886291	2.015598	3.619019	-29.610619	-19.581392	
37	-0.353036	-0.625295	-44.232656	-1.173414	44.232656	17.211542	-39.069108	-8.273683	39.069108	21.190027	2.051348	3.621163	-27.937469	-17.303741	
38	-0.166795	-0.485613	-45.693609	-1.026648	45.693609	15.223231	-40.190317	-7.368276	40.190317	21.405300	2.086450	3.627142	-26.278360	-15.033204	
39	0.021311	-0.359590	-46.821535	-0.870444	46.821535	13.497353	-41.020208	-6.494910	41.020208	21.794671	2.121051	3.638922	-24.638699	-12.776434	
40	0.188571	-0.266233	-47.289765	-0.723274	47.289765	12.290695	-41.497221	-5.847083	41.497221	22.583039	2.155952	3.657688	-23.022694	-10.539395	
41	0.319973	-0.204391	-47.351530	-0.616936	47.351530	11.613984	-41.721720	-5.511618	41.721720	23.809248	2.192150	3.684109	-21.433348	-8.326777	
42	0.419496	-0.168193	-47.450815	-0.553322	47.450815	11.315143	-41.762207	-5.449430	41.762207	25.381439	2.230348	3.718172	-19.873402	-6.142411	
43	0.504911	-0.146459	-47.785290	-0.504883	47.785290	11.172306	-41.683383	-5.548786	41.683383	27.175830	2.270816	3.759284	-18.345677	-3.989088	
44	0.593900	-0.129738	-48.241603	-0.442666	48.241603	11.060355	-41.586316	-5.712681	41.586316	29.134191	2.313550	3.806278	-16.853131	-1.868147	
45	0.691277	-0.129229	-48.445523	-0.357284	48.445523	11.116266	-41.469676	-5.942158	41.469676	31.319633	2.358554	3.856446	-15.398728	0.220676	
46	0.792711	-0.160615	-48.097185	-0.253408	48.097185	11.547092	-41.265602	-6.288377	41.265602	33.813769	2.406056	3.905547	-13.984449	2.279722	
47	0.904234	-0.219917	-47.228054	-0.122202	47.228054	12.340526	-40.993691	-6.724829	40.993691	36.605840	2.456393	3.950102	-12.610295	4.313821	
48	1.032331	-0.294418	-46.080118	0.055448	46.080118	13.383066	-40.820551	-7.200366	40.820551	39.617190	2.509876	3.989293	-11.274047	6.330436	
49	1.162036	-0.370147	-45.013621	0.306182	45.013621	14.606205	-41.017252	-7.734094	41.017252	42.713275	2.566849	4.024532	-9.971552	8.339674	
50	1.268961	-0.422152	-44.518005	0.683398	44.518005	15.854027	-41.824275	-8.332305	41.824275	45.637220	2.627592	4.058313	-8.698017	10.353128	
51	1.346087	-0.426959	-44.981056	1.251613	44.981056	16.866218	-43.295657	-8.898535	43.295657	48.067228	2.691926	4.092800	-7.450474	12.381126	
52	1.412985	-0.382283	-46.362577	2.030144	46.362577	17.449956	-45.238912	-9.280242	45.238912	49.821382	2.758984	4.128259	-6.229375	14.430880	
53	1.499782	-0.299497	-48.184618	2.963814	48.184618	17.542887	-47.305325	-9.367586	47.305325	50.922882	2.827433	4.163299	-5.037725	16.507395	
54	1.623256	-0.190923	-49.767737	3.943005	49.767737	17.178707	-49.123094	-9.145039	49.123094	51.474374	2.895839	4.196466	-3.879005	18.615236	
55	1.777298	-0.065996	-50.610552	4.857975	50.610552	16.472264	-50.405167	-8.685274	50.405167	51.555281	2.962997	4.227072	-2.755592	20.759047	
56	1.949645	0.077965	-50.636035	5.640703	50.636035	15.530419	-50.990985	-8.077652	50.990985	51.226789	3.028085	4.255011	-1.668418	22.943094	
57	2.143958	0.257822	-49.972697	6.229009	49.972697	14.362946	-50.789696	-7.357340	50.789696	50.577074	3.090534	4.280456	-0.618006	25.170485	
58	2.376137	0.488365	-48.581017	6.523775	48.581017	12.961175	-49.763129	-6.528615	49.763129	49.739326	3.149894	4.303990	0.394217	27.442492	
59	2.658169	0.771620	-46.162155	6.394225	46.162155	11.377644	-47.944056	-5.604580	47.944056	48.844160	3.205919	4.326460	1.365629	29.758448	
60	2.985434	1.103079	-42.462696	5.702056	42.462696	9.688483	-45.366588	-4.608491	45.366588	47.897105	3.258644	4.348060	2.293180	32.115972	
61	3.337723	1.477783	-37.544840	4.338947	37.544840	7.978515	-42.012980	-3.576042	42.012980	46.769265	3.308143	4.368403	3.174049	34.510833	
62	3.696127	1.888432	-31.633085	2.240654	31.633085	6.374952	-37.904397	-2.559586	37.904397	45.363947	3.354292	4.387325	4.005474	36.936542	
63	4.049739	2.319827	-24.853074	-0.617043	24.853074	5.083831	-33.204925	-1.630105	33.204925	43.709106	3.396917	4.403907	4.784394	39.384451	
64	4.385687	2.744947	-17.202174	-4.200596	17.202174	4.409393	-28.173884	-0.872093	28.173884	41.885329	3.435997	4.416002	5.507813	41.844517	
65	4.677256	3.128320	-8.634011	-8.399375	8.634011	4.675697	-23.023714	-0.350279	23.023714	39.866473	3.471681	4.422441	6.173796	44.306248	
66	4.892065	3.439081	0.981375	-13.052065	-0.981375	6.107605	-17.873802	-0.058333	17.873802	37.483999	3.504088	4.423923	6.782294	46.759538	
67	5.019700	3.667488	11.751856	-18.029360	-11.751856	8.801195	-12.874818	0.088618	12.874818	34.629621	3.533103	4.420750	7.335454	49.195746	
68	5.076645	3.828160	23.474476	-23.292298	-23.474476	12.745549	-8.278966	0.205480	8.278966	31.355794	3.558495	4.412175	7.837503	51.608703	
69	5.087481	3.946964	35.750810	-28.867079	-35.750810	17.879613	-4.358700	0.391435	4.358700	27.775515	3.580172	4.398884	8.293949	53.994608	
70	5.073909	4.045757	48.290234	-34.783735	-48.290234	24.170077	-1.363036	0.710283	1.363036	24.014999	3.598369	4.383201	8.710339	56.351009	
71	5.050545	4.135263	60.773666	-41.061998	-60.773666	31.591508	0.487903	1.195973	-0.487903	20.193590	3.613697	4.366469	9.091638	58.676272	
72	5.025369	4.222488	72.670111	-47.730915	-72.670111	40.036827	1.063301	1.884089	-1.063301	16.354720	3.626976	4.348318	9.442652	60.970047	
73	5.003492	4.320280	83.481588	-54.791833	-83.481588	49.279291	0.385130	2.846588	-0.385130	12.406935	3.638879	4.327757	9.768562	63.233968	
74	4.988466	4.441339	92.910136	-62.204176	-92.910136	59.033894	-1.417605	4.173800	1.417605	8.197531	3.649555	4.303961	10.074742	65.472128	
75	4.989810	4.593505	100.743020	-69.989769	-100.743020	69.115413	-4.256376	5.906338	4.256376	3.707440	3.658615	4.276593	10.366255	67.691354	
76	5.028081	4.784351	106.836766	-78.276030	-106.836766	79.556158	-8.190146	8.003908	8.190146	-0.879820	3.665572	4.245586	10.647200	69.900657	
77	5.114943	5.008670	111.126535	-87.156185	-111.126535	90.543714	-13.395353	10.356464	13.395353	-5.284211	3.670360	4.210821	10.919864	72.109487	
78	5.232015	5.236430	113.553023	-96.598315	-113.553023	102.213679	-19.995156	12.840273	19.995156	-9.309974	3.673463	4.172196	11.184592	74.326336	
79	5.348921	5.437591	114.071252	-106.550246	-114.071252	114.525579	-27.941801	15.427756	27.941801	-12.993503	3.675484	4.129456	11.440864	76.558839	
80	5.457722	5.608978	112.681462	-117.053756	-112.681462	127.445184	-37.174443	18.166472	37.174443	-16.443476	3.676623	4.081580	11.688543	78.814124	
81	5.577698	5.769938	109.256688	-128.236925	-109.256688	141.132435	-47.839825	21.030027	47.839825	-19.567861	3.676774	4.026958	11.928552	81.098510	
82	5.726278	5.940333	103.356860	-140.150245	-103.356860	155.738175	-60.203922	23.892843	60.203922	-22.163513	3.676123	3.964714	12.162900	83.416981	
83	5.893813	6.121184	94.467849	-152.570518	-94.467849	171.156415	-74.353031	26.592135	74.353031	-24.127732	3.675489	3.895388	12.394009	85.772615	
84	6.057956	6.304906	82.499785	-165.092262	-82.499785	187.128014	-90.079041	29.043966	90.079041	-25.579968	3.675955	3.820139	12.623734	88.166229	
85	6.203991	6.488565	67.836457	-177.351451	-67.836457	203.445422	-107.031597	31.311908	107.031597	-26.834162	3.678058	3.739774	12.852689	90.596683	
86	6.316449	6.653919	50.981372	-189.096109	-50.981372	220.092142	-124.868354	33.386884	124.868354	-28.054311	3.681481	3.654748	13.080065	93.061732	
87	6.372985	6.760534	32.511313	-200.234750	-32.511313	237.331030	-143.277388	35.081826	143.277388	-29.136560	3.685572	3.565608	13.304003	95.559110	
88	6.354803	6.775380	13.072356	-210.827983	-13.072356	255.493369	-161.945418	36.237864	161.945418	-29.967515	3.689742	3.472824	13.522692	98.087549	
89	6.260496	6.697915	-6.917136	-221.079530	6.917136	274.773265	-180.623950	36.781208	180.623950	-30.479327	3.693518	3.376490	13.735508	100.647285	
90	6.105873	6.548512	-27.232156	-231.389718	27.232156	295.433444	-199.235318	36.649756	199.235318	-30.596738	3.696803	3.276861	13.943135	103.239834	
91	5.908196	6.341562	-47.638998	-242.209255	47.638998	317.853040	-217.761095	35.786500	217.761095	-30.266272	3.700090	3.175060	14.147185	105.867413	
92	5.683984	6.086006	-68.054123	-253.878815	68.054123	342.289394	-236.152563	34.159040	236.152563	-29.464152	3.704391	3.072878	14.350280	108.532635	
93	5.452403	5.798655	-88.449296	-266.600739	88.449296	368.696894	-254.343497	31.907354	254.343497	-28.327995	3.711043	2.972044	14.556264	111.238546	
94	5.229419	5.500666	-108.541528	-280.354353	108.541528	396.559961	-272.147683	29.396619	272.147683	-27.178608	3.721247	2.873731	14.770191	113.988429	
95	5.026949	5.204452	-128.052393	-294.951101	128.052393	425.016511	-289.275146	26.924844	289.275146	-26.233352	3.735724	2.778334	14.998490	116.785119	
96	4.857647	4.914392	-147.008542	-310.225840	147.008542	453.174582	-305.561896	24.598551	305.561896	-25.542698	3.754839	2.685481	15.249421	119.630231	
97	4.748068	4.644278	-165.583172	-326.084881	165.583172	480.212625	-321.282666	22.501911	321.282666	-25.211485	3.778828	2.594531	15.533515	122.523659	
98	4.749061	4.426143	-184.111681	-342.565464	184.111681	505.546470	-337.379552	20.710333	337.379552	-25.491976	3.808313	2.505030	15.863888	125.463818	
99	4.919421	4.303106	-203.337530	-359.954737	203.337530	529.071406	-355.287366	19.262408	355.287366	-26.776768	3.844810	2.416637	16.256395	128.449011	
100	5.296047	4.312660	-224.256898	-378.624574	224.256898	550.966668	-376.300400	18.287881	376.300400	-29.567751	3.890463	2.329295	16.729057	131.480152	
101	5.886158	4.471517	-247.813015	-398.816809	247.813015	571.483984	-401.211627	18.078492	401.211627	-34.367630	3.947317	2.243728	17.300637	134.565301	
102	6.677300	4.771679	-274.689892	-420.666406	274.689892	591.112101	-430.430794	19.010144	430.430794	-41.561546	4.016780	2.161330	17.989430	137.726603	
103	7.626836	5.173846	-304.675111	-443.688744	304.675111	609.916887	-463.276306	21.423414	463.276306	-51.239347	4.099119	2.083826	18.813031	141.009602	
104	8.661063	5.614959	-336.345931	-466.228316	336.345931	626.735887	-497.465796	25.578067	497.465796	-63.119121	4.192751	2.013032	19.788780	144.494394	
105	9.716495	6.048945	-367.870713	-486.313730	367.870713	640.266706	-530.877729	31.814364	530.877729	-76.868984	4.294209	1.950325	20.934328	148.309960	
106	10.762947	6.471364	-397.628332	-502.639074	397.628332	650.280721	-563.071968	40.666672	563.071968	-92.390455	4.399300	1.896041	22.268020	152.656399	
107	11.790082	6.900230	-424.021209	-514.374963	424.021209	657.077986	-594.572504	52.674621	594.572504	-109.746569	4.504436	1.849241	23.808938	157.841165	
108	12.792128	7.346481	-445.011738	-520.669389	445.011738	660.440157	-625.766884	68.141186	625.766884	-128.978071	4.607375	1.807968	25.576760	164.333507	
109	13.758533	7.807046	-457.631325	-520.270195	457.631325	658.960270	-656.243659	87.066028	656.243659	-149.988243	4.707459	1.770096	27.591648	172.832358	
110	14.684745	8.285298	-458.463879	-511.821230	458.463879	650.427061	-685.122877	109.420130	685.122877	-172.768407	4.805448	1.734161	29.873713	-175.712622	
111	15.599248	8.812241	-445.177877	-495.083089	445.177877	633.342763	-712.722338	135.640775	712.722338	-197.832124	4.903503	1.699280	32.441852	-160.397032	
112	16.566508	9.448296	-417.197774	-471.311028	417.197774	607.130552	-741.156852	166.808010	741.156852	-226.196086	5.005615	1.664450	35.313157	-141.477527	
113	17.643556	10.269088	-375.011534	-442.268742	375.011534	570.617779	-772.757511	204.200335	772.757511	-258.635458	5.118056	1.628250	38.503177	-121.555220	
114	18.846114	11.350080	-319.788592	-409.854079	319.788592	521.846646	-808.868770	248.622238	808.868770	-295.006120	5.249259	1.589257	42.024766	-103.918169	
115	20.172325	12.765581	-254.291086	-376.591794	254.291086	459.628060	-850.154625	300.263763	850.154625	-334.491570	5.408775	1.546629	45.883905	-89.757409	
116	21.612798	14.590193	-183.864736	-345.722797	183.864736	385.015322	-896.899509	358.641403	896.899509	-375.912137	5.605346	1.500286	50.073494	-78.465813	
117	23.133205	16.885639	-115.504527	-320.812533	115.504527	302.415790	-949.230258	421.841303	949.230258	-417.427802	5.845171	1.450574	54.566277	-69.066647	
118	24.660573	19.666736	-55.811983	-304.831145	55.811983	220.014522	-1006.365142	485.258325	1006.365142	-455.784871	6.131130	1.397918	59.307880	-60.817950	
119	26.054238	22.856831	-10.068670	-299.193374	10.068670	149.534396	-1064.568649	540.290180	1064.568649	-485.254393	6.462262	1.342849	64.211648	-53.274254	
120	27.139280	26.297004	18.280174	-303.354347	-18.280174	104.345639	-1117.061591	575.389635	1117.061591	-498.380493	6.833385	1.286000	69.157039	-46.217039	
121	27.822313	29.799120	28.434725	-314.224063	-28.434725	94.276825	-1155.837406	580.910595	1155.837406	-489.494090	7.235831	1.227966	73.992728	-39.580439	
122	28.133526	33.133467	23.019160	-326.035776	-23.019160	121.133722	-1173.224409	553.212081	1173.224409	-457.211412	7.659305	1.169466	78.545101	-33.388604	
123	28.103611	35.996196	8.328780	-332.216765	-8.328780	178.981566	-1162.589855	492.987936	1162.589855	-402.224756	8.093602	1.111501	82.632102	-27.704456	
124	27.679230	38.079224	-7.435739	-327.807310	7.435739	256.110281	-1119.046221	403.144388	1119.046221	-325.427957	8.529478	1.055041	86.079890	-22.594165	
125	26.827566	39.184291	-16.988800	-310.461195	16.988800	336.893224	-1041.924833	291.384609	1041.924833	-231.182654	8.959360	1.000623	88.737768	-18.110861	
126	25.622775	39.268067	-15.435162	-280.309810	15.435162	405.472476	-935.881994	170.753044	935.881994	-129.471951	9.377796	0.948315	90.488382	-14.293703	
127	24.233975	38.426096	-0.369927	-239.436556	0.369927	450.647381	-809.281908	56.109880	809.281908	-34.111524	9.780225	0.897892	91.252467	-11.175646	
