kww	// User ID
9-7-2021	// Evaluation date
p21_warmup_018	24-6-2021	15:12:40:883	// Source file name and timestamp
357.143	// Sampling rate
0.669	// Data capture period

1.780000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-3.263715	-2.328820	18.655488	1.558306	-18.655488	35.629656	0.119456	-20.729002	-0.119456	20.039996	2.382041	3.850053	-55.676871	-61.204484	
1	-2.712061	-2.034686	19.803487	1.719516	-19.803487	31.733878	-0.330591	-17.346076	0.330591	17.179785	2.426607	3.899707	-54.914071	-60.316881	
2	-2.282748	-1.766592	21.066900	1.943395	-21.066900	27.812120	-0.170160	-14.643851	0.170160	14.778715	2.467194	3.936102	-54.135373	-59.399457	
3	-1.499172	-1.498728	24.808333	2.096447	-24.808333	25.275334	-0.885014	-9.955836	0.885014	10.286676	2.502701	3.960095	-53.342235	-58.453184	
4	-0.640522	-1.248666	30.200465	2.192682	-30.200465	23.821496	-1.531655	-4.948376	1.531655	5.131109	2.531453	3.974520	-52.536550	-57.478731	
5	0.243721	-1.029842	37.083794	2.239925	-37.083794	23.647369	-2.086478	0.060677	2.086478	-0.348617	2.552602	3.982190	-51.720847	-56.476827	
6	1.077408	-0.860485	44.852262	2.281198	-44.852262	24.749907	-2.513768	4.624569	2.513768	-5.600792	2.565890	3.986012	-50.898350	-55.448531	
7	1.821442	-0.752708	52.674382	2.327324	-52.674382	26.980284	-2.958247	8.534939	2.958247	-10.283809	2.571738	3.988517	-50.072878	-54.395391	
8	2.455869	-0.705457	59.647290	2.361790	-59.647290	30.004916	-3.627620	11.721488	3.627620	-14.201762	2.571134	3.991701	-49.248446	-53.319290	
9	2.983970	-0.705460	65.286970	2.381004	-65.286970	33.496777	-4.650864	14.244714	4.650864	-17.332635	2.565399	3.996939	-48.428813	-52.222101	
10	3.422517	-0.732778	69.430954	2.395306	-69.430954	37.143818	-6.043933	16.232086	6.043933	-19.764486	2.555821	4.005067	-47.617352	-51.105534	
11	3.786784	-0.772485	71.967050	2.411009	-71.967050	40.668081	-7.772493	17.789547	7.772493	-21.591594	2.543488	4.016468	-46.817200	-49.971271	
12	4.089558	-0.821588	72.828283	2.435508	-72.828283	43.852657	-9.751868	18.988867	9.751868	-22.900340	2.529322	4.031142	-46.031391	-48.821122	
13	4.350429	-0.877431	72.043589	2.476091	-72.043589	46.476277	-11.853578	19.926279	11.853578	-23.821788	2.514024	4.048848	-45.262776	-47.657026	
14	4.587409	-0.928582	69.652163	2.526236	-69.652163	48.357676	-13.989436	20.681262	13.989436	-24.470970	2.497978	4.069242	-44.513856	-46.480960	
15	4.800946	-0.963432	65.733311	2.571743	-65.733311	49.523318	-16.159022	21.226732	16.159022	-24.847520	2.481347	4.091929	-43.786832	-45.295016	
16	4.989831	-0.978817	60.395394	2.608582	-60.395394	49.981927	-18.336107	21.529398	18.336107	-24.945165	2.464258	4.116420	-43.083829	-44.101640	
17	5.169814	-0.975856	53.655152	2.635613	-53.655152	49.493540	-20.410013	21.658699	20.410013	-24.868077	2.446879	4.142116	-42.406959	-42.903663	
18	5.359987	-0.953848	45.595131	2.646844	-45.595131	47.909491	-22.296676	21.698087	22.296676	-24.736763	2.429365	4.168443	-41.758069	-41.704026	
19	5.570193	-0.915086	36.544287	2.643439	-36.544287	45.440106	-23.998078	21.669229	23.998078	-24.597340	2.411724	4.194964	-41.138534	-40.505461	
20	5.800851	-0.870292	26.893907	2.630975	-26.893907	42.443312	-25.561528	21.543738	25.561528	-24.419597	2.393820	4.221419	-40.549208	-39.310242	
21	6.047375	-0.830069	16.895033	2.606984	-16.895033	39.164148	-27.035908	21.282825	27.035908	-24.139801	2.375514	4.247694	-39.990342	-38.119883	
22	6.306217	-0.794890	6.752666	2.563850	-6.752666	35.788302	-28.493181	20.872541	28.493181	-23.709871	2.356791	4.273707	-39.461536	-36.934974	
23	6.577316	-0.757016	-3.229921	2.499207	3.229921	32.543134	-30.024029	20.327863	30.024029	-23.104590	2.337764	4.299286	-38.961839	-35.755258	
24	6.863171	-0.708236	-12.842202	2.411548	12.842202	29.549049	-31.671989	19.679791	31.671989	-22.300524	2.318603	4.324191	-38.490013	-34.579867	
25	7.156190	-0.649377	-22.235861	2.287899	22.235861	26.793726	-33.494381	18.917972	33.494381	-21.228312	2.299609	4.348181	-38.044768	-33.407569	
26	7.438348	-0.590340	-31.703060	2.112884	31.703060	24.277914	-35.605821	17.990098	35.605821	-19.803135	2.281427	4.370986	-37.624774	-32.236844	
27	7.707164	-0.534541	-41.291275	1.882906	41.291275	21.952376	-38.025450	16.911518	38.025450	-18.036808	2.264892	4.392339	-37.228518	-31.065860	
28	7.977162	-0.477892	-50.854233	1.598222	50.854233	19.663796	-40.641434	15.767256	40.641434	-16.002047	2.250618	4.412109	-36.854234	-29.892438	
29	8.255319	-0.421399	-60.281122	1.253989	60.281122	17.303426	-43.381239	14.609728	43.381239	-13.710316	2.238985	4.430214	-36.499872	-28.713908	
30	8.535516	-0.367353	-69.526613	0.847901	69.526613	14.917360	-46.292490	13.447064	46.292490	-11.119442	2.230460	4.446547	-36.163048	-27.526925	
31	8.808364	-0.312836	-78.571271	0.385891	78.571271	12.626858	-49.437497	12.285872	49.437497	-8.208194	2.225756	4.461188	-35.841087	-26.327515	
32	9.069726	-0.251913	-87.464423	-0.126400	87.464423	10.430899	-52.762077	11.145360	52.762077	-5.008133	2.225619	4.474402	-35.531191	-25.111335	
33	9.319742	-0.181904	-96.275161	-0.684998	96.275161	8.267726	-56.164590	10.033535	56.164590	-1.562686	2.230570	4.486392	-35.230644	-23.874029	
34	9.556160	-0.104715	-104.925217	-1.278363	104.925217	6.220394	-59.621996	8.935085	59.621996	2.114525	2.240943	4.497302	-34.936956	-22.611476	
35	9.774762	-0.016902	-113.265646	-1.889465	113.265646	4.411386	-63.129739	7.843931	63.129739	6.001469	2.256937	4.507337	-34.647982	-21.319838	
36	9.969163	0.084433	-121.288905	-2.499747	121.288905	2.965278	-66.715476	6.741570	66.715476	10.071353	2.278582	4.516599	-34.362138	-19.995689	
37	10.130645	0.186696	-129.034322	-3.097365	129.034322	2.094411	-70.480484	5.561060	70.480484	14.343920	2.305986	4.524803	-34.078665	-18.636218	
38	10.256219	0.275143	-136.427158	-3.699803	136.427158	1.840838	-74.380925	4.261994	74.380925	18.818093	2.339470	4.531404	-33.797615	-17.239196	
39	10.350482	0.352780	-143.393424	-4.349953	143.393424	1.914639	-78.154307	2.893241	78.154307	23.377409	2.379168	4.536021	-33.519473	-15.802601	
40	10.416230	0.432573	-149.915378	-5.083718	149.915378	2.012547	-81.558281	1.519330	81.558281	27.847487	2.424627	4.538588	-33.244786	-14.324193	
41	10.448923	0.515766	-155.904972	-5.926361	155.904972	2.135122	-84.513905	0.117869	84.513905	32.135118	2.474974	4.539216	-32.974137	-12.801342	
42	10.440743	0.588133	-161.229321	-6.911667	161.229321	2.492385	-87.062481	-1.402175	87.062481	36.246967	2.529382	4.538024	-32.708315	-11.231105	
43	10.387510	0.636324	-165.773020	-8.083108	165.773020	3.219439	-89.249840	-3.101200	89.249840	40.186469	2.587247	4.535101	-32.448372	-9.610292	
44	10.291212	0.654195	-169.337806	-9.496072	169.337806	4.324389	-91.038804	-4.989055	91.038804	43.935475	2.648065	4.530600	-32.195481	-7.935405	
45	10.157442	0.641063	-171.670647	-11.221941	171.670647	5.738676	-92.330402	-7.048932	92.330402	47.479928	2.711401	4.524822	-31.950732	-6.202581	
46	9.989958	0.602294	-172.641334	-13.323445	172.641334	7.345822	-93.052270	-9.244699	93.052270	50.789624	2.776847	4.518219	-31.714977	-4.407651	
47	9.788454	0.535798	-172.208415	-15.849872	172.208415	9.169957	-93.243605	-11.574416	93.243605	53.884974	2.844014	4.511379	-31.488821	-2.546384	
48	9.556992	0.427223	-170.322253	-18.868063	170.322253	11.384595	-93.050328	-14.065665	93.050328	56.872849	2.912732	4.504991	-31.272584	-0.614720	
49	9.310766	0.268046	-166.975845	-22.461375	166.975845	14.038186	-92.625510	-16.683228	92.625510	59.830463	2.983119	4.499770	-31.065967	1.391346	
50	9.065803	0.058333	-162.157383	-26.721735	162.157383	17.062589	-92.052798	-19.348433	92.052798	62.780444	3.055421	4.496407	-30.867523	3.476262	
51	8.825973	-0.203145	-155.803598	-31.750582	155.803598	20.476377	-91.347278	-22.028098	91.347278	65.761702	3.129920	4.495660	-30.674262	5.645259	
52	8.586075	-0.514942	-147.995949	-37.611723	147.995949	24.353087	-90.534750	-24.730262	90.534750	68.815220	3.206850	4.498459	-30.481456	7.904170	
53	8.341001	-0.865763	-139.100196	-44.293274	139.100196	28.703943	-89.696917	-27.464559	89.696917	71.945595	3.286332	4.505705	-30.282702	10.258853	
54	8.089232	-1.234942	-129.583347	-51.751007	129.583347	33.447765	-88.875479	-30.221088	88.875479	75.098684	3.368351	4.517911	-30.070335	12.714260	
55	7.835528	-1.601929	-119.782652	-59.977210	119.782652	38.506234	-88.056921	-32.980003	88.056921	78.191776	3.452711	4.535123	-29.836088	15.273133	
56	7.588533	-1.957028	-109.939252	-68.987811	109.939252	43.952301	-87.307146	-35.754671	87.307146	81.193688	3.539077	4.557175	-29.571546	17.934951	
57	7.349993	-2.298056	-100.315254	-78.720330	100.315254	49.999693	-86.779881	-38.590156	86.779881	84.104112	3.627063	4.583853	-29.268207	20.695699	
58	7.112207	-2.620932	-91.116893	-88.995448	91.116893	56.890671	-86.599831	-41.523554	86.599831	86.887634	3.716234	4.614864	-28.917530	23.548204	
59	6.870198	-2.919657	-82.428295	-99.615618	82.428295	64.843750	-86.859952	-44.582438	86.859952	89.516389	3.806072	4.649912	-28.511316	26.482577	
60	6.628541	-3.189030	-74.307658	-110.437171	74.307658	74.029566	-87.682059	-47.794638	87.682059	92.015146	3.896091	4.688840	-28.042154	29.486806	
61	6.394912	-3.420678	-66.798892	-121.323596	66.798892	84.486841	-89.147011	-51.152042	89.147011	94.387181	3.985911	4.731669	-27.503622	32.547615	
62	6.174389	-3.601081	-59.914029	-132.094389	59.914029	96.030058	-91.206800	-54.569320	91.206800	96.536880	4.075124	4.778566	-26.890391	35.651489	
63	5.967345	-3.718354	-53.682673	-142.504159	53.682673	108.284273	-93.710905	-57.902353	93.710905	98.295292	4.163141	4.829849	-26.198422	38.785735	
64	5.768616	-3.771756	-48.043191	-152.291842	48.043191	120.897215	-96.478901	-61.025990	96.478901	99.529882	4.249212	4.885944	-25.425183	41.939469	
65	5.573505	-3.772629	-42.763903	-161.353855	42.763903	133.736720	-99.381989	-63.880387	99.381989	100.221649	4.332572	4.947134	-24.569740	45.104406	
66	5.386877	-3.728508	-37.640924	-169.805016	37.640924	146.746099	-102.365640	-66.369790	102.365640	100.343907	4.412581	5.013654	-23.632583	48.275224	
67	5.220088	-3.634636	-32.619102	-177.839507	32.619102	159.769091	-105.403705	-68.291320	105.403705	99.753942	4.488757	5.086487	-22.615257	51.449435	
