kww	// User ID
3-7-2021	// Evaluation date
p04_v_50_step_003	11-5-2021	13:06:51:496	// Source file name and timestamp
239.981	// Sampling rate
0.842	// Data capture period

1.880000	// height
85.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.213744	-0.926677	28.358224	0.677284	-28.358224	7.417639	8.944298	-10.413440	-8.944298	14.424632	2.544962	1.574808	-58.235331	-55.578397	
1	-1.698782	-0.670875	25.843587	0.717644	-25.843587	5.618539	7.170325	-7.613146	-7.170325	10.705951	2.555189	1.609692	-56.812633	-53.910035	
2	-1.305916	-0.464239	25.846724	0.739940	-25.846724	4.361480	6.154963	-5.361988	-6.154963	7.500487	2.553805	1.634514	-55.405686	-52.244536	
3	-0.784745	-0.299576	24.471738	0.502458	-24.471738	5.077169	3.744429	-2.606713	-3.744429	3.253189	2.542375	1.648274	-54.013437	-50.584726	
4	-0.347158	-0.202071	23.452851	0.230524	-23.452851	6.613231	1.461528	-0.337331	-1.461528	-0.322071	2.524279	1.650425	-52.628701	-48.926878	
5	-0.004293	-0.166247	21.904698	-0.007633	-21.904698	8.492118	-0.671964	1.416230	0.671964	-2.977440	2.502591	1.642324	-51.241223	-47.262927	
6	0.240479	-0.170971	19.486928	-0.171771	-19.486928	10.234203	-2.600325	2.661191	2.600325	-4.598451	2.480052	1.626191	-49.839863	-45.582392	
7	0.412356	-0.192629	16.288109	-0.274444	-16.288109	11.640229	-4.380280	3.538468	4.380280	-5.384325	2.458989	1.604740	-48.414164	-43.874156	
8	0.538299	-0.215814	12.735805	-0.337759	-12.735805	12.675749	-6.006786	4.201983	6.006786	-5.598171	2.441249	1.580390	-46.955156	-42.127663	
9	0.633925	-0.242014	9.240822	-0.385123	-9.240822	13.515304	-7.452062	4.746354	7.452062	-5.414395	2.427716	1.554909	-45.455234	-40.333124	
10	0.702382	-0.278365	6.126845	-0.441944	-6.126845	14.414484	-8.696097	5.200376	8.696097	-4.909444	2.418037	1.529400	-43.907376	-38.480957	
11	0.733216	-0.320090	3.723409	-0.523997	-3.723409	15.586671	-9.719305	5.524447	9.719305	-4.088648	2.411123	1.504467	-42.304717	-36.561519	
12	0.706299	-0.352132	2.203213	-0.632375	-2.203213	17.158095	-10.489693	5.611430	10.489693	-2.931115	2.405950	1.480553	-40.641629	-34.566417	
13	0.613943	-0.359388	1.279697	-0.765468	-1.279697	19.095457	-11.055729	5.371821	11.055729	-1.485847	2.401929	1.458150	-38.915869	-32.491204	
14	0.473788	-0.329784	0.357320	-0.920881	-0.357320	21.142273	-11.571744	4.821597	11.571744	0.101859	2.398744	1.437791	-37.130353	-30.337879	
15	0.314786	-0.252698	-1.116642	-1.086050	1.116642	22.886076	-12.122314	4.061686	12.122314	1.684813	2.396252	1.419853	-35.293873	-28.116163	
