kww	// User ID
9-7-2021	// Evaluation date
p22_e_75_crow_001	24-6-2021	16:05:47:987	// Source file name and timestamp
357.143	// Sampling rate
0.631	// Data capture period

1.880000	// height
91.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-8.504075	-0.561702	184.567241	2.183459	-184.567241	102.207000	54.695584	-74.978054	-54.695584	70.147912	2.055769	3.289240	-48.597310	-76.522099	
1	-7.557548	-0.680020	169.641234	2.334480	-169.641234	95.058326	46.034301	-66.889509	-46.034301	64.884042	2.148132	3.318020	-47.941797	-75.661478	
2	-6.946843	-0.776307	161.993083	2.688428	-161.993083	90.518632	40.762859	-61.557945	-40.762859	61.643509	2.240291	3.340766	-47.284741	-74.760376	
3	-5.211428	-1.066021	139.816179	3.060339	-139.816179	79.203029	28.088893	-45.467924	-28.088893	47.220656	2.327474	3.355961	-46.626631	-73.820589	
4	-3.192971	-1.442781	117.101746	3.558041	-117.101746	66.380158	15.109996	-26.496908	-15.109996	28.767624	2.402854	3.361308	-45.967617	-72.843343	
5	-1.008555	-1.899945	95.036197	4.154026	-95.036197	52.906637	2.422163	-5.843408	-2.422163	7.591838	2.462304	3.356154	-45.307844	-71.829120	
6	1.132434	-2.378627	74.752150	4.754175	-74.752150	40.279734	-9.636156	14.381312	9.636156	-13.804156	2.503680	3.340618	-44.647462	-70.777403	
7	3.120102	-2.836828	55.513792	5.247589	-55.513792	29.195774	-21.575218	33.048638	21.575218	-33.775767	2.527340	3.315546	-43.986549	-69.686387	
8	4.886338	-3.248141	36.511738	5.580596	-36.511738	19.831681	-33.730453	49.499950	33.730453	-51.195713	2.535488	3.282328	-43.324932	-68.552640	
9	6.408498	-3.594720	17.336827	5.737165	-17.336827	12.108140	-46.325174	63.553052	46.325174	-65.568306	2.531444	3.242695	-42.662095	-67.370981	
10	7.700891	-3.863102	-2.126633	5.725131	2.126633	5.659850	-59.466416	75.390907	59.466416	-76.931298	2.518899	3.198477	-41.997254	-66.134679	
11	8.796238	-4.040868	-21.956992	5.563075	21.956992	0.042461	-73.187840	85.370910	73.187840	-85.608552	2.501364	3.151453	-41.329532	-64.835826	
12	9.727644	-4.119443	-42.188347	5.275669	42.188347	-5.115152	-87.402238	93.857604	87.402238	-91.990125	2.482009	3.103271	-40.658097	-63.465749	
13	10.530345	-4.106096	-62.734985	4.902273	62.734985	-10.206551	-101.875624	101.246599	101.875624	-96.515568	2.463499	3.055408	-39.982233	-62.015328	
14	11.238230	-4.021941	-83.355367	4.479598	83.355367	-15.521633	-116.361340	107.917309	116.361340	-99.584527	2.447822	3.009175	-39.301349	-60.475209	
15	11.875983	-3.882973	-103.823786	4.015956	103.823786	-21.214075	-130.656170	114.133053	130.656170	-101.465939	2.436434	2.965655	-38.614950	-58.835865	
16	12.457337	-3.698430	-124.082968	3.507902	124.082968	-27.366686	-144.547530	120.026525	144.547530	-102.315478	2.430463	2.925598	-37.922527	-57.087744	
17	12.984905	-3.486625	-144.064046	2.970270	144.064046	-33.906193	-157.787101	125.612395	157.787101	-102.185645	2.430746	2.889432	-37.223399	-55.221749	
18	13.458686	-3.265662	-163.542146	2.421375	163.542146	-40.687630	-170.155564	130.859596	170.155564	-101.088759	2.437825	2.857361	-36.516690	-53.229796	
19	13.881316	-3.037020	-182.280770	1.858175	182.280770	-47.478338	-181.621308	135.740423	181.621308	-99.059972	2.452057	2.829450	-35.801488	-51.105198	
20	14.254625	-2.796547	-200.250533	1.270178	200.250533	-53.905082	-192.351688	140.215622	192.351688	-96.162747	2.473840	2.805667	-35.077031	-48.843031	
21	14.582805	-2.545201	-217.603426	0.662058	217.603426	-59.743393	-202.528071	144.272074	202.528071	-92.522595	2.503628	2.785921	-34.342726	-46.440581	
