kww	// User ID
9-7-2021	// Evaluation date
p09_e_100_crow_004	12-5-2021	12:03:13:132	// Source file name and timestamp
238.095	// Sampling rate
0.558	// Data capture period

1.730000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-6.433266	-7.029543	135.193611	-30.467390	-135.193611	210.499971	-87.336838	-84.672791	87.336838	50.417516	5.505639	5.736487	-19.240458	-20.899064	
1	-4.781461	-5.143407	73.084446	-20.163528	-73.084446	168.763350	-76.179526	-66.018772	76.179526	43.097636	5.616119	5.775780	-19.049996	-20.166242	
2	-3.587061	-3.546447	42.204629	-10.441501	-42.204629	134.233279	-57.105495	-48.895219	57.105495	34.987657	5.696904	5.788149	-18.586825	-19.119765	
3	-2.384411	-1.382320	23.780083	-4.795096	-23.780083	95.306508	-24.837578	-26.975361	24.837578	23.364371	5.738174	5.773181	-17.954117	-17.861367	
4	-1.544236	0.406270	25.619585	-3.804067	-25.619585	67.885647	9.090394	-10.498582	-9.090394	14.389018	5.732599	5.733997	-17.282200	-16.515308	
5	-1.026468	1.670419	31.993740	-7.723102	-31.993740	53.005972	35.405088	-0.658737	-35.405088	9.937400	5.685946	5.677079	-16.691450	-15.191344	
6	-0.728495	2.340891	32.026751	-15.206080	-32.026751	47.576624	47.658635	3.874714	-47.658635	9.519570	5.609703	5.610468	-16.269725	-13.963118	
7	-0.522173	2.498603	22.435817	-24.506512	-22.435817	46.336180	45.121760	5.966633	-45.121760	11.113792	5.517429	5.541331	-16.062079	-12.859676	
8	-0.311837	2.265519	6.044218	-33.963551	-6.044218	44.772976	31.021465	8.001054	-31.021465	12.713761	5.421712	5.474474	-16.069844	-11.867242	
9	-0.052806	1.788498	-12.615882	-42.391322	12.615882	40.972814	10.298794	11.141954	-10.298794	13.160770	5.332840	5.412182	-16.255782	-10.937435	
10	0.280506	1.221724	-30.164495	-48.869017	30.164495	34.722169	-11.635391	15.673820	11.635391	12.092638	5.257369	5.354989	-16.554103	-10.000037	
11	0.717064	0.706955	-44.960822	-52.813510	44.960822	26.044137	-29.713887	21.535447	29.713887	9.620137	5.196916	5.302566	-16.883007	-8.977764	
