kww	// User ID
9-7-2021	// Evaluation date
p26_warmup_006	25-6-2021	13:07:25:815	// Source file name and timestamp
357.143	// Sampling rate
1.333	// Data capture period

1.850000	// height
93.400000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.793001	0.194932	0.333660	0.531104	-0.333660	-2.833379	-0.820698	3.242767	0.820698	-8.043588	1.194061	1.159812	-48.056446	-49.699445	
1	1.888451	0.168332	0.379030	0.558579	-0.379030	-2.929468	-0.846367	3.316949	0.846367	-8.538847	1.201173	1.145710	-47.819838	-49.411076	
2	1.982118	0.154538	0.481148	0.600391	-0.481148	-3.131528	-0.772705	3.390017	0.772705	-9.016791	1.206640	1.131923	-47.590252	-49.130003	
3	2.051182	0.079743	0.348865	0.592160	-0.348865	-2.824186	-1.053781	3.369352	1.053781	-9.414856	1.210563	1.119354	-47.367786	-48.856403	
4	2.119841	-0.009776	0.140561	0.564272	-0.140561	-2.341147	-1.474045	3.349584	1.474045	-9.810543	1.213101	1.109444	-47.151904	-48.589723	
5	2.196482	-0.142323	-0.200196	0.513109	0.200196	-1.704892	-1.990411	3.347444	1.990411	-10.240159	1.214194	1.102646	-46.941474	-48.328650	
6	2.276632	-0.315597	-0.689685	0.447752	0.689685	-1.028179	-2.523437	3.368367	2.523437	-10.672629	1.213704	1.099237	-46.734257	-48.070510	
7	2.362054	-0.484887	-1.288623	0.375670	1.288623	-0.456880	-3.040829	3.438732	3.040829	-11.093573	1.211614	1.099340	-46.526976	-47.811355	
8	2.461008	-0.615106	-1.927894	0.299493	1.927894	-0.079767	-3.522428	3.584442	3.522428	-11.525886	1.208009	1.102988	-46.316337	-47.547137	
9	2.560219	-0.709586	-2.534399	0.226246	2.534399	0.169123	-3.951949	3.769099	3.951949	-11.920830	1.203116	1.109994	-46.099774	-47.274596	
10	2.642591	-0.770294	-3.067768	0.163589	3.067768	0.365632	-4.333923	3.951475	4.333923	-12.214432	1.197443	1.119828	-45.875512	-46.991402	
11	2.724093	-0.781968	-3.510994	0.114658	3.510994	0.433221	-4.674177	4.168084	4.674177	-12.474321	1.191510	1.131799	-45.642575	-46.696160	
12	2.818235	-0.750058	-3.792508	0.086946	3.792508	0.328746	-4.952693	4.435617	4.952693	-12.766632	1.185492	1.145142	-45.400791	-46.388423	
13	2.893994	-0.710901	-3.830088	0.087422	3.830088	0.225987	-5.152067	4.651667	5.152067	-12.982450	1.179390	1.159009	-45.150707	-46.068657	
14	2.912462	-0.693903	-3.618793	0.112683	3.618793	0.331385	-5.284374	4.702375	5.284374	-12.970552	1.173437	1.172712	-44.893550	-45.738256	
15	2.876388	-0.697795	-3.237240	0.154073	3.237240	0.642587	-5.370457	4.597268	5.370457	-12.732732	1.168049	1.185957	-44.631178	-45.399449	
16	2.819373	-0.707410	-2.845891	0.203938	2.845891	0.992715	-5.424267	4.435099	5.424267	-12.391551	1.163431	1.198822	-44.365823	-45.054954	
17	2.764104	-0.723007	-2.608521	0.255820	2.608521	1.271365	-5.455442	4.282939	5.455442	-12.034799	1.159484	1.211548	-44.099550	-44.707325	
18	2.717766	-0.755000	-2.594498	0.306269	2.594498	1.444823	-5.465723	4.161641	5.465723	-11.694496	1.155984	1.224401	-43.833509	-44.358096	
19	2.684578	-0.806970	-2.790404	0.355074	2.790404	1.498735	-5.457187	4.080685	5.457187	-11.391595	1.152682	1.237631	-43.567420	-44.007181	
20	2.663385	-0.874917	-3.143237	0.401284	3.143237	1.478677	-5.444078	4.034427	5.444078	-11.125172	1.149318	1.251458	-43.299650	-43.652903	
21	2.650513	-0.946869	-3.548620	0.445033	3.548620	1.451623	-5.438340	4.011757	5.438340	-10.883662	1.145670	1.266104	-43.027838	-43.292652	
22	2.634890	-1.019227	-3.852048	0.493683	3.852048	1.495924	-5.432679	3.979851	5.432679	-10.627421	1.141727	1.281716	-42.749624	-42.923711	
23	2.605167	-1.098714	-3.974289	0.551395	3.974289	1.675800	-5.418196	3.902245	5.418196	-10.311583	1.137778	1.298268	-42.463162	-42.543858	
24	2.571966	-1.175917	-3.977680	0.605720	3.977680	1.940569	-5.410475	3.804887	5.410475	-9.970189	1.134095	1.315732	-42.167318	-42.151587	
25	2.549246	-1.237494	-3.948511	0.643609	3.948511	2.217528	-5.432363	3.727918	5.432363	-9.650430	1.130678	1.334093	-41.861606	-41.746066	
26	2.538975	-1.277540	-3.922523	0.662519	3.922523	2.482274	-5.491742	3.684373	5.491742	-9.356573	1.127419	1.352997	-41.546094	-41.327049	
27	2.550663	-1.278511	-3.921579	0.660777	3.921579	2.647287	-5.594088	3.718611	5.594088	-9.127448	1.124187	1.371765	-41.221369	-40.894862	
28	2.595808	-1.229300	-3.986252	0.639848	3.986252	2.603607	-5.736553	3.876954	5.736553	-9.012963	1.120702	1.389776	-40.888536	-40.450444	
29	2.670404	-1.146106	-4.162093	0.607772	4.162093	2.335525	-5.892521	4.145156	5.892521	-8.998401	1.116565	1.406695	-40.549135	-39.995277	
30	2.764363	-1.050510	-4.449628	0.572995	4.449628	1.884361	-6.031397	4.485452	6.031397	-9.042467	1.111374	1.422438	-40.204873	-39.531093	
31	2.868472	-0.954701	-4.779912	0.543491	4.779912	1.323206	-6.138079	4.861171	6.138079	-9.108818	1.104793	1.437107	-39.857305	-39.059546	
32	2.954721	-0.880680	-5.027310	0.529427	5.027310	0.866784	-6.212101	5.173713	6.212101	-9.090012	1.096897	1.450929	-39.507666	-38.582059	
33	2.983933	-0.856289	-5.075944	0.537235	5.075944	0.777369	-6.259745	5.291564	6.259745	-8.842649	1.088546	1.464208	-39.156840	-38.099753	
34	2.958631	-0.870102	-4.950626	0.560028	4.950626	1.001987	-6.290651	5.225888	6.290651	-8.394014	1.080870	1.477327	-38.805368	-37.613398	
35	2.924742	-0.875014	-4.821258	0.581454	4.821258	1.209024	-6.325647	5.136665	6.325647	-7.940465	1.074377	1.490716	-38.453632	-37.123593	
36	2.919243	-0.841653	-4.830413	0.590013	4.830413	1.176386	-6.386828	5.150806	6.386828	-7.635940	1.068876	1.504578	-38.102069	-36.630985	
37	2.953651	-0.775628	-5.005924	0.585531	5.005924	0.883723	-6.475069	5.296170	6.475069	-7.517928	1.063781	1.518700	-37.751130	-36.136195	
38	3.027940	-0.694272	-5.337271	0.573075	5.337271	0.375974	-6.576340	5.556774	6.576340	-7.563817	1.058214	1.532613	-37.401029	-35.639554	
39	3.128969	-0.612040	-5.790198	0.557454	5.790198	-0.254753	-6.679239	5.883987	6.679239	-7.703207	1.051275	1.546029	-37.051555	-35.140915	
40	3.220311	-0.553854	-6.241992	0.547541	6.241992	-0.784218	-6.776171	6.157307	6.776171	-7.786716	1.042631	1.559162	-36.702101	-34.639696	
41	3.270788	-0.543652	-6.588104	0.552087	6.588104	-1.019475	-6.861165	6.270375	6.861165	-7.692597	1.032746	1.572484	-36.351777	-34.135004	
42	3.288007	-0.572683	-6.841412	0.569363	6.841412	-1.013279	-6.932987	6.249986	6.932987	-7.452440	1.022283	1.586073	-35.999476	-33.625695	
43	3.282976	-0.624394	-6.977145	0.598365	6.977145	-0.815592	-6.994288	6.137812	6.994288	-7.114408	1.011730	1.599445	-35.644000	-33.110508	
44	3.246152	-0.700494	-6.911951	0.644152	6.911951	-0.337610	-7.047496	5.900992	7.047496	-6.651509	1.001817	1.612048	-35.284242	-32.588238	
45	3.183766	-0.794018	-6.692074	0.699322	6.692074	0.355733	-7.097987	5.557145	7.097987	-6.090732	0.993333	1.623777	-34.919270	-32.057840	
46	3.119906	-0.883291	-6.463934	0.746932	6.463934	1.045518	-7.153655	5.190595	7.153655	-5.517959	0.986385	1.635050	-34.548369	-31.518516	
47	3.061940	-0.961866	-6.305131	0.783815	6.305131	1.636805	-7.209846	4.834727	7.209846	-4.961156	0.980560	1.646503	-34.171148	-30.969878	
48	2.994668	-1.047980	-6.194608	0.821221	6.194608	2.209966	-7.248239	4.440166	7.248239	-4.372842	0.975720	1.658590	-33.787481	-30.411896	
49	2.908889	-1.150694	-6.117476	0.864059	6.117476	2.825138	-7.267123	3.974073	7.267123	-3.729730	0.972109	1.671378	-33.397138	-29.844503	
50	2.820746	-1.245733	-6.144936	0.902997	6.144936	3.389068	-7.294787	3.502949	7.294787	-3.101530	0.969824	1.684642	-32.999585	-29.267360	
51	2.754559	-1.303184	-6.346024	0.928149	6.346024	3.769916	-7.358376	3.127279	7.358376	-2.581783	0.968682	1.698119	-32.594262	-28.680103	
52	2.728759	-1.313226	-6.729218	0.934010	6.729218	3.872004	-7.453585	2.917383	7.453585	-2.228020	0.968330	1.711717	-32.180993	-28.082698	
53	2.751241	-1.289293	-7.295850	0.916066	7.295850	3.645007	-7.549553	2.892821	7.549553	-2.044898	0.968093	1.725570	-31.760008	-27.475426	
54	2.806722	-1.250294	-7.947551	0.879599	7.947551	3.211664	-7.644043	2.988035	7.644043	-1.957895	0.967149	1.739911	-31.331504	-26.858437	
55	2.873004	-1.185014	-8.467890	0.837205	8.467890	2.778943	-7.798263	3.135455	7.798263	-1.894658	0.965016	1.754779	-30.895595	-26.231745	
56	2.944176	-1.081754	-8.790209	0.796235	8.790209	2.403074	-8.039073	3.326142	8.039073	-1.838101	0.961524	1.770003	-30.453188	-25.596221	
57	3.007355	-0.983612	-9.021946	0.763873	9.021946	2.127221	-8.288168	3.482861	8.288168	-1.713037	0.956693	1.785468	-30.006440	-24.954106	
58	3.029597	-0.946161	-9.181821	0.748268	9.181821	2.131143	-8.467013	3.453509	8.467013	-1.391205	0.951057	1.801151	-29.557833	-24.308019	
59	2.993144	-0.976708	-9.211803	0.748664	9.211803	2.510549	-8.568592	3.186515	8.568592	-0.846891	0.945641	1.816953	-29.109156	-23.659852	
60	2.913274	-1.050982	-9.134299	0.757571	9.134299	3.153885	-8.607070	2.763305	8.607070	-0.171115	0.941463	1.832747	-28.661343	-23.010594	
61	2.821996	-1.141659	-9.026689	0.767360	9.026689	3.846714	-8.594804	2.309421	8.594804	0.516460	0.939134	1.848546	-28.214618	-22.360468	
62	2.744151	-1.225817	-8.924968	0.773829	8.924968	4.424877	-8.558498	1.914965	8.558498	1.137005	0.938611	1.864374	-27.768530	-21.708951	
63	2.681308	-1.293989	-8.818580	0.778650	8.818580	4.890791	-8.528421	1.583324	8.528421	1.688386	0.939411	1.880027	-27.322138	-21.054996	
64	2.636045	-1.338484	-8.714242	0.785889	8.714242	5.261440	-8.522885	1.322579	8.522885	2.164202	0.941118	1.895242	-26.874436	-20.397491	
65	2.628005	-1.342955	-8.609161	0.798580	8.609161	5.457017	-8.551707	1.203817	8.551707	2.512446	0.943430	1.910005	-26.424703	-19.735638	
66	2.657298	-1.308185	-8.460828	0.817193	8.460828	5.490862	-8.607992	1.226133	8.607992	2.744241	0.946159	1.924520	-25.972698	-19.069190	
67	2.702534	-1.255959	-8.308149	0.836736	8.308149	5.437723	-8.663757	1.309073	8.663757	2.928761	0.949306	1.938991	-25.518741	-18.398555	
68	2.753716	-1.199935	-8.274369	0.849910	8.274369	5.283024	-8.703979	1.415532	8.703979	3.093824	0.952736	1.953639	-25.063551	-17.724586	
69	2.801780	-1.145745	-8.374009	0.853835	8.374009	5.078207	-8.740735	1.514359	8.740735	3.258413	0.956114	1.968803	-24.607945	-17.048198	
70	2.827889	-1.106019	-8.484722	0.850475	8.484722	4.994463	-8.781053	1.530033	8.781053	3.475316	0.959296	1.984744	-24.152676	-16.370202	
71	2.824662	-1.090337	-8.495478	0.842068	8.495478	5.121991	-8.818815	1.422190	8.818815	3.773005	0.962449	2.001352	-23.698388	-15.691320	
72	2.800376	-1.094436	-8.379125	0.827556	8.379125	5.412649	-8.853825	1.222388	8.853825	4.124248	0.965852	2.018164	-23.245559	-15.012160	
