kww	// User ID
9-7-2021	// Evaluation date
p10_e_50_step_003	12-5-2021	12:51:29:888	// Source file name and timestamp
238.095	// Sampling rate
0.729	// Data capture period

1.850000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.140893	-0.749484	14.108903	1.395852	-14.108903	1.749651	5.360673	2.185136	-5.360673	-6.277016	3.411635	3.432419	-61.036212	-71.351624	
1	1.007328	-0.642456	15.302225	1.604404	-15.302225	-0.591044	4.679617	5.605555	-4.679617	-17.481167	3.480173	3.441924	-60.921651	-71.136035	
2	1.731167	-0.593753	16.726394	1.924270	-16.726394	-3.247834	4.812367	8.579569	-4.812367	-27.295357	3.522366	3.440302	-60.792840	-70.891225	
3	2.286163	-0.437987	17.830067	1.610685	-17.830067	-2.235512	2.334792	10.653167	-2.334792	-34.202514	3.541701	3.433310	-60.654355	-70.622373	
4	2.597144	-0.285439	18.853663	1.137644	-18.853663	0.201498	-0.461078	11.706977	0.461078	-37.755532	3.544584	3.430267	-60.514033	-70.338076	
5	2.663208	-0.150678	19.681571	0.556043	-19.681571	3.806196	-3.330572	11.762902	3.330572	-38.073548	3.538111	3.435254	-60.381138	-70.048395	
6	2.543201	-0.040333	20.213708	-0.050257	-20.213708	7.806081	-5.854070	11.077825	5.854070	-36.040525	3.529328	3.449166	-60.264680	-69.763230	
7	2.327707	0.038903	20.446432	-0.615458	-20.446432	11.498129	-7.773485	10.041824	7.773485	-32.941615	3.523077	3.470441	-60.172294	-69.491255	
8	2.087233	0.055161	20.569604	-1.040241	-20.569604	14.353921	-8.824319	9.026576	8.824319	-29.966566	3.520705	3.496582	-60.109745	-69.239415	
9	1.851635	-0.007651	20.747390	-1.278639	-20.747390	16.228698	-8.982428	8.210079	8.982428	-27.657552	3.521018	3.525081	-60.080548	-69.012567	
10	1.629440	-0.136202	20.828028	-1.363885	-20.828028	17.136386	-8.462123	7.594957	8.462123	-26.001761	3.522377	3.553952	-60.085570	-68.813033	
11	1.426608	-0.302016	20.586131	-1.363754	-20.586131	17.205795	-7.536874	7.126201	7.536874	-24.835649	3.523784	3.581837	-60.122628	-68.640115	
12	1.270803	-0.449501	20.153877	-1.344972	-20.153877	16.735699	-6.469930	6.796963	6.469930	-24.198747	3.524527	3.607718	-60.187042	-68.490671	
13	1.202484	-0.513179	19.827063	-1.350239	-19.827063	16.002660	-5.490757	6.639180	5.490757	-24.271996	3.523575	3.630561	-60.274189	-68.361502	
14	1.237161	-0.475310	19.526313	-1.380336	-19.526313	15.021141	-4.697027	6.662837	4.697027	-25.127566	3.519605	3.649276	-60.382539	-68.252081	
15	1.355954	-0.368637	18.944615	-1.400333	-18.944615	13.703969	-4.050235	6.837222	4.050235	-26.664870	3.511270	3.663256	-60.514409	-68.165194	
16	1.519545	-0.230513	18.112219	-1.374760	-18.112219	12.191140	-3.478197	7.095595	3.478197	-28.617313	3.497505	3.672992	-60.674552	-68.105608	
17	1.693464	-0.081993	17.297118	-1.292541	-17.297118	10.732925	-2.937416	7.379729	2.937416	-30.703710	3.477707	3.679812	-60.869039	-68.078856	
18	1.856299	0.062725	16.664541	-1.158495	-16.664541	9.478803	-2.409192	7.662991	2.409192	-32.717039	3.451512	3.684898	-61.104976	-68.090782	
19	1.968358	0.177874	16.359922	-0.987106	-16.359922	8.603300	-1.831858	7.914882	1.831858	-34.315747	3.418870	3.688636	-61.390031	-68.146924	
20	1.988534	0.237725	16.484870	-0.802258	-16.484870	8.226914	-1.129749	8.139834	1.129749	-35.209832	3.380474	3.691012	-61.731559	-68.251586	
21	1.936422	0.248533	16.855395	-0.634652	-16.855395	8.179346	-0.405016	8.410746	0.405016	-35.565408	3.337421	3.692304	-62.135800	-68.407144	
22	1.872353	0.236470	17.113870	-0.516155	-17.113870	8.186689	0.086652	8.784915	-0.086652	-35.751820	3.290483	3.692920	-62.607243	-68.613552	
23	1.829931	0.211266	17.034057	-0.459363	-17.034057	8.125308	0.188490	9.260779	-0.188490	-35.931401	3.240007	3.693984	-63.147943	-68.867838	
24	1.808012	0.161115	16.501289	-0.449370	-16.501289	7.939302	-0.112117	9.823575	0.112117	-36.095070	3.186201	3.699092	-63.756720	-69.163660	
25	1.792186	0.074791	15.437831	-0.470306	-15.437831	7.639125	-0.797648	10.462588	0.797648	-36.162625	3.129418	3.713601	-64.428242	-69.490591	
26	1.760801	-0.043214	13.904304	-0.530266	-13.904304	7.471644	-1.855182	11.152459	1.855182	-35.968986	3.070393	3.742107	-65.152756	-69.833750	
27	1.700402	-0.186667	11.934191	-0.639462	-11.934191	7.730771	-3.295460	11.870205	3.295460	-35.400107	3.010230	3.787683	-65.917166	-70.174801	
28	1.626979	-0.364979	9.216519	-0.774867	-9.216519	8.395937	-5.167141	12.636909	5.167141	-34.572893	2.949878	3.850030	-66.705839	-70.492881	
29	1.576711	-0.590215	5.251173	-0.886686	-5.251173	9.230323	-7.500574	13.507797	7.500574	-33.731261	2.889556	3.922004	-67.499459	-70.763626	
30	1.582239	-0.851708	-0.182519	-0.931287	0.182519	10.090683	-10.255890	14.529674	10.255890	-33.025591	2.828779	3.990187	-68.273449	-70.957863	
31	1.654299	-1.116529	-6.817984	-0.902157	6.817984	11.029833	-13.304948	15.720846	13.304948	-32.394670	2.766933	4.040166	-68.998627	-71.042442	
32	1.770186	-1.351158	-14.016494	-0.847286	14.016494	12.297570	-16.425910	17.056711	16.425910	-31.570444	2.703905	4.064034	-69.644422	-70.983304	
33	1.898154	-1.528361	-21.075461	-0.845065	21.075461	14.184046	-19.385352	18.482458	19.385352	-30.297083	2.640143	4.064883	-70.183027	-70.749489	
34	2.029401	-1.624529	-27.567938	-0.955182	27.567938	16.733585	-22.050970	19.958936	22.050970	-28.496753	2.576082	4.052456	-70.593122	-70.316930	
35	2.167983	-1.626617	-33.368047	-1.204826	33.368047	19.717320	-24.401704	21.472204	24.401704	-26.184471	2.511764	4.035954	-70.862551	-69.670912	
36	2.314343	-1.534853	-38.462111	-1.595897	38.462111	22.807284	-26.488360	23.022310	26.488360	-23.402085	2.447046	4.021654	-70.989592	-68.806649	
37	2.476653	-1.361293	-43.116487	-2.087183	43.116487	25.510725	-28.408031	24.650834	28.408031	-20.245206	2.381816	4.013303	-70.983059	-67.728771	
38	2.685253	-1.131148	-48.235818	-2.579569	48.235818	26.935523	-30.284056	26.477464	30.284056	-16.830555	2.316019	4.012412	-70.861100	-66.450224	
39	2.972814	-0.876466	-55.069378	-2.967273	55.069378	26.042162	-32.222341	28.636609	32.222341	-13.188485	2.249937	4.018838	-70.648281	-64.990191	
