kww	// User ID
5-7-2021	// Evaluation date
p19_warmup_019	24-6-2021	12:23:31:198	// Source file name and timestamp
359.712	// Sampling rate
0.869	// Data capture period

2.030000	// height
96.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.930142	-4.999015	-49.276854	10.057374	49.276854	-29.626569	7.336878	6.714710	-7.336878	-33.159023	1.994486	2.154140	-71.700684	-75.642402	
1	2.732331	-3.891508	-40.672497	8.594469	40.672497	-18.973604	6.406804	6.594812	-6.406804	-31.448191	1.956192	2.148687	-71.444422	-75.397967	
2	-3.328826	-17.039517	-135.442200	18.528823	135.442200	37.500120	19.789399	-19.490751	-19.789399	-1.569159	1.918652	2.161471	-70.977316	-74.962608	
3	10.958857	19.800270	142.577630	-11.534931	-142.577630	-76.474896	-13.133340	45.618418	13.133340	-66.334385	1.884005	2.149151	-70.257047	-74.304851	
4	0.300579	-0.730439	16.066286	2.159236	-16.066286	10.665405	11.317016	-0.593633	-11.317016	-13.638502	1.856152	2.126475	-69.731098	-73.820432	
5	10.654585	17.809798	86.100007	-11.894153	-86.100007	-25.153152	-25.108494	21.312380	25.108494	-58.994676	1.836708	2.108996	-69.325221	-73.450101	
6	-4.054448	-15.752049	-34.364352	14.240037	34.364352	14.905614	33.841598	-8.474581	-33.841598	-4.224842	1.826471	2.093071	-69.094888	-73.227397	
7	-4.777235	-16.637307	-157.734288	10.568441	157.734288	39.373764	9.411568	-26.379034	-9.411568	9.064793	1.825385	2.120466	-68.610102	-72.782503	
8	4.019258	10.138387	153.411063	-9.861029	-153.411063	-15.710955	8.438170	17.021388	-8.438170	-26.992024	1.832899	2.133403	-67.843525	-72.081900	
9	13.188241	44.085734	228.990919	-41.606966	-228.990919	87.864698	-59.601242	1.655663	59.601242	-40.362874	1.848163	2.103714	-67.382170	-71.655456	
10	-20.479477	-67.889644	-390.525405	54.313082	390.525405	24.415198	80.763254	-44.668751	-80.763254	50.953945	1.870172	2.122282	-67.448392	-71.700107	
11	8.198301	28.194341	313.433876	-28.965587	-313.433876	-69.195691	-5.245422	42.741140	5.245422	-35.440815	1.897878	2.151865	-66.706898	-71.017640	
12	-6.567060	-12.081670	-80.552987	1.982769	80.552987	33.332802	12.354166	-22.247188	-12.354166	25.273948	1.930266	2.161350	-66.162553	-70.509393	
13	-0.983994	0.621040	101.680248	-5.820989	-101.680248	36.791537	14.105098	-4.987514	-14.105098	-1.604248	1.966451	2.190958	-65.611910	-69.993397	
14	-0.570258	-2.082846	19.757994	-3.950459	-19.757994	12.617077	3.396113	-3.081467	-3.396113	-4.922734	2.005803	2.193297	-65.080240	-69.494204	
15	-8.906873	-22.949640	-174.551578	13.539754	174.551578	89.631096	24.188811	-49.989657	-24.188811	35.573761	2.047845	2.231625	-64.467647	-68.911521	
16	5.002932	28.900052	371.788151	-35.865166	-371.788151	23.610611	-14.280790	21.303289	14.280790	-15.353261	2.092034	2.244485	-63.654817	-68.143096	
17	-7.106052	-23.695516	-181.075394	16.478925	181.075394	12.841481	22.361770	-22.486490	-22.361770	19.854025	2.137832	2.256007	-63.239152	-67.733353	
18	-0.978610	1.558380	108.553740	-8.583012	-108.553740	39.510629	6.959942	-5.571503	-6.959942	0.995094	2.184888	2.280935	-62.600168	-67.109393	
19	-4.385420	-3.748650	33.065400	-5.621557	-33.065400	50.524161	7.995000	-18.069565	-7.995000	20.523341	2.232956	2.298029	-61.949506	-66.468199	
20	-5.341286	-22.292158	-202.088930	18.324222	202.088930	66.341160	21.242398	-37.927801	-21.242398	14.977276	2.281801	2.334212	-61.228606	-65.757487	
21	-1.263120	15.237628	290.078435	-28.808067	-290.078435	49.254603	-3.505498	-4.195935	3.505498	15.357644	2.331245	2.357156	-60.225594	-64.777384	
22	-2.060188	-6.741457	-14.171461	0.593476	14.171461	30.788305	6.613186	-10.796072	-6.613186	3.505711	2.381238	2.369167	-59.477174	-64.025972	
23	-1.059192	6.913873	169.112708	-17.799491	-169.112708	62.719799	-5.405859	-4.287058	5.405859	6.498016	2.431844	2.373121	-58.776976	-63.308180	
24	-6.092898	-16.622974	-118.761949	10.502885	118.761949	44.899717	19.099245	-27.024076	-19.099245	24.127211	2.483197	2.395248	-58.185195	-62.684223	
25	-3.625943	-14.883210	-159.366452	10.871671	159.366452	48.307135	11.347485	-29.355280	-11.347485	12.710408	2.535420	2.433579	-57.325027	-61.804481	
26	-1.992566	10.295733	272.491378	-24.877178	-272.491378	77.451970	-3.106512	-10.950740	3.106512	17.341607	2.588554	2.451104	-56.225809	-60.688700	
