kww	// User ID
9-7-2021	// Evaluation date
p15_e_50_step_001	30-6-2021	16:12:55:220	// Source file name and timestamp
238.095	// Sampling rate
0.954	// Data capture period

1.910000	// height
85.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.075597	-5.737631	-20.813520	7.059854	20.813520	-52.251354	19.775025	10.758362	-19.775025	-13.520497	2.653375	2.003544	-47.925743	-57.506453	
1	1.417252	-3.442271	-9.232773	5.187164	9.232773	-31.851722	12.737803	9.891493	-12.737803	-21.166463	2.675003	1.996508	-48.069373	-57.671318	
2	2.141413	-2.981991	0.541016	7.534247	-0.541016	-25.835778	12.343049	11.430801	-12.343049	-27.980385	2.687712	1.988470	-47.959911	-57.586151	
3	4.408208	3.708226	32.142299	-4.554245	-32.142299	10.131645	-8.595805	13.676913	8.595805	-37.164907	2.698977	1.982228	-47.724706	-57.367377	
4	1.074970	-9.246045	-47.203474	13.231813	47.203474	-57.725032	24.204133	9.885962	-24.204133	-29.402530	2.685503	1.981515	-47.520908	-57.144735	
5	4.049930	7.862043	79.278795	-5.435858	-79.278795	58.137737	-22.686396	12.612115	22.686396	-31.384343	2.689323	1.986446	-47.050689	-56.667686	
6	2.022134	-7.110234	-35.371601	8.321453	35.371601	-49.532919	14.473813	13.136080	-14.473813	-34.637179	2.684595	1.995776	-46.854432	-56.440316	
7	3.239997	4.201169	56.645394	-2.529781	-56.645394	39.267144	-15.689856	11.522901	15.689856	-29.890873	2.677805	2.008253	-46.501455	-56.051951	
8	2.341771	-7.925783	-54.595814	7.101524	54.595814	-55.270495	13.055436	12.459451	-13.055436	-36.688926	2.656357	2.023490	-46.255376	-55.749668	
9	1.730991	4.938287	81.181474	-1.729474	-81.181474	66.461245	-18.366398	6.897510	18.366398	-18.466971	2.658582	2.041479	-45.763802	-55.193225	
10	2.733605	-4.025361	-13.763969	4.081689	13.763969	-25.464038	2.959741	13.401071	-2.959741	-35.527296	2.660254	2.062156	-45.539247	-54.896524	
