kww	// User ID
9-7-2021	// Evaluation date
p21_e_50_step_004	24-6-2021	15:00:17:187	// Source file name and timestamp
357.143	// Sampling rate
0.733	// Data capture period

1.780000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.591402	-0.002983	21.976835	-2.189137	-21.976835	12.869051	-1.100129	3.121953	1.100129	-3.007114	2.061113	3.443224	-58.126391	-57.499423	
1	0.798436	0.119285	23.152202	-2.050225	-23.152202	11.965307	-0.647422	4.096330	0.647422	-4.015329	2.072579	3.461796	-57.696678	-56.917256	
2	0.996570	0.266119	24.292125	-1.908108	-24.292125	10.840564	-0.070122	5.004745	0.070122	-5.015116	2.081985	3.473432	-57.269599	-56.329595	
3	1.170901	0.259011	25.838081	-1.753917	-25.838081	11.191465	0.135196	5.766838	-0.135196	-5.784053	2.089780	3.480060	-56.846425	-55.737985	
4	1.320774	0.176971	27.736493	-1.540709	-27.736493	12.071634	0.334365	6.393621	-0.334365	-6.419582	2.096735	3.485349	-56.427050	-55.142329	
5	1.446488	0.028026	29.918712	-1.268032	-29.918712	13.315991	0.573269	6.897584	-0.573269	-6.948169	2.103221	3.491486	-56.010309	-54.541214	
6	1.549627	-0.168801	32.208302	-0.916793	-32.208302	14.617674	0.940415	7.297347	-0.940415	-7.406936	2.109443	3.500203	-55.594230	-53.932169	
7	1.628937	-0.405447	34.469097	-0.447371	-34.469097	15.861592	1.491152	7.590566	-1.491152	-7.799772	2.115330	3.512662	-55.176216	-53.311846	
8	1.687670	-0.652424	36.654581	0.099906	-36.654581	17.046867	2.167056	7.790148	-2.167056	-8.145686	2.120598	3.529500	-54.753291	-52.676298	
9	1.729502	-0.880531	38.697500	0.639390	-38.697500	18.188365	2.845770	7.909643	-2.845770	-8.457146	2.124903	3.550741	-54.322611	-52.021557	
10	1.753878	-1.080188	40.512073	1.111528	-40.512073	19.302287	3.433771	7.943074	-3.433771	-8.718313	2.127994	3.575853	-53.881838	-51.344085	
11	1.764878	-1.251954	42.100967	1.501797	-42.100967	20.353706	3.925367	7.907497	-3.925367	-8.938390	2.129658	3.604012	-53.429185	-50.640897	
12	1.776527	-1.401868	43.430557	1.850685	-43.430557	21.173459	4.411328	7.866287	-4.411328	-9.180204	2.129655	3.634428	-52.963361	-49.909552	
13	1.804033	-1.518358	44.477274	2.145212	-44.477274	21.699050	4.911356	7.885998	-4.911356	-9.507397	2.127763	3.666399	-52.483442	-49.148101	
14	1.850713	-1.574202	45.417051	2.282088	-45.417051	22.127537	5.309384	7.981588	-5.309384	-9.917264	2.123772	3.699076	-51.989113	-48.355410	
15	1.908816	-1.558698	46.515396	2.181884	-46.515396	22.732235	5.481779	8.121831	-5.481779	-10.354505	2.117494	3.731243	-51.481329	-47.531917	
16	1.974595	-1.494025	47.802272	1.895854	-47.802272	23.510645	5.459525	8.292296	-5.459525	-10.795304	2.108822	3.761458	-50.962692	-46.680034	
17	2.051180	-1.433939	48.903739	1.612068	-48.903739	24.046463	5.451832	8.497954	-5.451832	-11.259733	2.097730	3.788498	-50.436826	-45.803515	
18	2.136943	-1.378649	49.649396	1.327382	-49.649396	24.298768	5.436894	8.714271	-5.436894	-11.733597	2.084363	3.811595	-49.906996	-44.906060	
19	2.225966	-1.274313	50.284313	0.850124	-50.284313	24.729830	5.170587	8.908962	-5.170587	-12.175390	2.069044	3.830399	-49.376117	-43.991333	
20	2.317353	-1.154591	50.685608	0.295005	-50.685608	25.260682	4.775083	9.068552	-4.775083	-12.589699	2.052032	3.844927	-48.847938	-43.064116	
21	2.406463	-1.079174	50.557926	-0.151730	-50.557926	25.667635	4.446823	9.142514	-4.446823	-12.955283	2.033455	3.855531	-48.326353	-42.129532	
22	2.482408	-1.040378	49.755554	-0.531167	-49.755554	26.014695	4.114761	9.061801	-4.114761	-13.201218	2.013559	3.862795	-47.814157	-41.191732	
23	2.546417	-1.034848	48.110727	-0.840408	-48.110727	26.121853	3.794145	8.830407	-3.794145	-13.335369	1.992753	3.867449	-47.313098	-40.253870	
24	2.603371	-1.027766	45.888573	-1.160976	-45.888573	26.191971	3.384806	8.475594	-3.384806	-13.381039	1.971396	3.870322	-46.823967	-39.318141	
25	2.645500	-0.966799	43.423852	-1.636398	-43.423852	26.704694	2.661659	7.978476	-2.661659	-13.286099	1.949809	3.872294	-46.347773	-38.386877	
26	2.671637	-0.891598	40.526716	-2.133484	-40.526716	27.364197	1.782246	7.346910	-1.782246	-13.055041	1.928282	3.874161	-45.887253	-37.463951	
27	2.696440	-0.863093	37.030554	-2.454704	-37.030554	27.618067	1.049129	6.646690	-1.049129	-12.779259	1.906947	3.876494	-45.445872	-36.553680	
28	2.732127	-0.883443	33.142410	-2.580597	-33.142410	27.376271	0.521345	5.933641	-0.521345	-12.521116	1.885752	3.879653	-45.025959	-35.658933	
29	2.782967	-0.936416	29.241263	-2.553719	-29.241263	26.768444	0.147762	5.231928	-0.147762	-12.296832	1.864560	3.883847	-44.628267	-34.780677	
30	2.850219	-1.011472	25.611161	-2.409725	-25.611161	25.935058	-0.117073	4.545609	0.117073	-12.105070	1.843155	3.889140	-44.252224	-33.918243	
31	2.929241	-1.097712	22.304273	-2.195855	-22.304273	25.059784	-0.350889	3.849162	0.350889	-11.908587	1.821301	3.895447	-43.896277	-33.069718	
32	3.010689	-1.182784	19.210852	-1.959876	-19.210852	24.319695	-0.655097	3.108481	0.655097	-11.644692	1.798902	3.902629	-43.558438	-32.232502	
33	3.091141	-1.256840	16.205712	-1.724072	-16.205712	23.758540	-1.087404	2.326422	1.087404	-11.284225	1.776052	3.910608	-43.236858	-31.403837	
34	3.180593	-1.316224	13.339581	-1.477361	-13.339581	23.237792	-1.619360	1.562643	1.619360	-10.872992	1.752923	3.919337	-42.930144	-30.581089	
35	3.297639	-1.360732	10.735175	-1.199183	-10.735175	22.514975	-2.178204	0.905063	2.178204	-10.507265	1.729585	3.928689	-42.637254	-29.761747	
36	3.454302	-1.390054	8.264270	-0.894806	-8.264270	21.431630	-2.743182	0.400992	2.743182	-10.249914	1.705969	3.938375	-42.357124	-28.943266	
37	3.648603	-1.407570	5.591198	-0.593954	-5.591198	20.037413	-3.365924	0.022553	3.365924	-10.083302	1.681998	3.947894	-42.088374	-28.122937	
38	3.869570	-1.411893	2.508938	-0.335248	-2.508938	18.571334	-4.153990	-0.295381	4.153990	-9.936356	1.657680	3.956655	-41.829220	-27.297849	
39	4.103802	-1.381626	-1.001514	-0.152371	1.001514	17.317521	-5.274652	-0.596380	5.274652	-9.734247	1.633149	3.964183	-41.577870	-26.465246	
40	4.346793	-1.301847	-5.049000	-0.039187	5.049000	16.300440	-6.808523	-0.877260	6.808523	-9.453223	1.608695	3.970190	-41.333460	-25.623504	
41	4.605507	-1.191244	-9.800192	0.037515	9.800192	15.315799	-8.652898	-1.131802	8.652898	-9.104903	1.584647	3.974566	-41.096416	-24.772662	
42	4.883635	-1.076346	-15.237291	0.092808	15.237291	14.284639	-10.683132	-1.396837	10.683132	-8.661789	1.561279	3.977404	-40.867671	-23.913804	
43	5.175377	-0.971459	-21.315746	0.121824	21.315746	13.251570	-12.849128	-1.730734	12.849128	-8.055401	1.538888	3.979108	-40.647832	-23.048275	
44	5.470857	-0.888491	-28.083096	0.112406	28.083096	12.264000	-15.125631	-2.196151	15.125631	-7.207186	1.517908	3.980387	-40.436853	-22.177300	
45	5.761795	-0.838787	-35.513499	0.049276	35.513499	11.380954	-17.485468	-2.854296	17.485468	-6.044082	1.498985	3.981975	-40.233867	-21.301673	
46	6.045539	-0.827277	-43.503268	-0.086997	43.503268	10.622148	-19.899225	-3.737921	19.899225	-4.523391	1.482927	3.984293	-40.037025	-20.421476	
47	6.322631	-0.852871	-51.887426	-0.317720	51.887426	10.009018	-22.346368	-4.854855	22.346368	-2.627440	1.470607	3.987385	-39.843326	-19.535824	
48	6.591647	-0.911207	-60.449702	-0.657939	60.449702	9.647977	-24.828823	-6.220333	24.828823	-0.328298	1.462939	3.991231	-39.648509	-18.642706	
49	6.848493	-0.993231	-69.155797	-1.111794	69.155797	9.642629	-27.376141	-7.855877	27.376141	2.416702	1.460910	3.996084	-39.447228	-17.739103	
50	7.089933	-1.084701	-78.147387	-1.672936	78.147387	9.995637	-30.026962	-9.757365	30.026962	5.627265	1.465548	4.002413	-39.233569	-16.821363	
51	7.315887	-1.174839	-87.338355	-2.339022	87.338355	10.683263	-32.787616	-11.896837	32.787616	9.288075	1.477792	4.010623	-39.001668	-15.885532	
52	7.528269	-1.262349	-96.276528	-3.129389	96.276528	11.752148	-35.631750	-14.249319	35.631750	13.378195	1.498391	4.020960	-38.746163	-14.927429	
53	7.727447	-1.346778	-104.537501	-4.069805	104.537501	13.277067	-38.553237	-16.794173	38.553237	17.885400	1.527885	4.033618	-38.462337	-13.942494	
54	7.909472	-1.420162	-111.997331	-5.154762	111.997331	15.291112	-41.595534	-19.506753	41.595534	22.794178	1.566612	4.048780	-38.146211	-12.925704	
