kww	// User ID
9-7-2021	// Evaluation date
p10_warmup_008	12-5-2021	12:57:48:261	// Source file name and timestamp
238.095	// Sampling rate
0.896	// Data capture period

1.850000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.438608	0.505537	-3.082997	1.380067	3.082997	7.759358	-4.275656	-3.152832	4.275656	10.506813	2.498136	3.420254	-61.042787	-66.802362	
1	0.235418	0.365128	-3.770717	0.761156	3.770717	4.819657	-4.519799	-1.033230	4.519799	2.173864	2.554651	3.419755	-61.518506	-67.076759	
2	0.807244	0.253955	-4.011204	0.296373	4.011204	2.144988	-4.378967	0.701003	4.378967	-5.170581	2.590681	3.410198	-61.974721	-67.334746	
3	1.320660	0.032690	-4.640509	-0.353552	4.640509	-0.037855	-4.850851	2.718266	4.850851	-13.784661	2.606442	3.395266	-62.417665	-67.581650	
4	1.656199	-0.177923	-5.365998	-0.941734	5.365998	-1.488892	-5.436312	4.307186	5.436312	-20.647070	2.603908	3.381874	-62.857065	-67.824920	
5	1.838359	-0.347370	-6.428686	-1.449990	6.428686	-2.352862	-6.183977	5.475913	6.183977	-25.503878	2.587718	3.373886	-63.303347	-68.072043	
6	1.890033	-0.472430	-7.779712	-1.888704	7.779712	-2.780870	-6.983339	6.264101	6.983339	-28.361619	2.562244	3.373320	-63.766133	-68.329717	
7	1.834859	-0.569022	-9.280157	-2.285252	9.280157	-2.869130	-7.775265	6.739206	7.775265	-29.510267	2.530965	3.380632	-64.253146	-68.603180	
8	1.695832	-0.655607	-10.773948	-2.661833	10.773948	-2.723469	-8.497553	6.962969	8.497553	-29.313953	2.496593	3.395660	-64.769038	-68.895114	
9	1.501674	-0.741870	-12.184208	-3.024049	12.184208	-2.443373	-9.110776	7.001709	9.110776	-28.199470	2.461319	3.417664	-65.314416	-69.204603	
10	1.293831	-0.809332	-13.452747	-3.331973	13.452747	-2.042994	-9.662611	6.906592	9.662611	-26.563037	2.426856	3.445180	-65.885999	-69.527218	
11	1.100944	-0.836200	-14.405802	-3.560386	14.405802	-1.441178	-10.226321	6.731483	10.226321	-24.713618	2.394439	3.476420	-66.478448	-69.856598	
12	0.940715	-0.825931	-14.966206	-3.734920	14.966206	-0.684227	-10.804721	6.569622	10.804721	-22.976440	2.364652	3.509992	-67.086871	-70.186573	
13	0.835723	-0.798767	-15.353555	-3.887782	15.353555	-0.014807	-11.357471	6.527034	11.357471	-21.674860	2.336993	3.545288	-67.708004	-70.512150	
14	0.787857	-0.777049	-15.864913	-4.037071	15.864913	0.417585	-11.883273	6.645696	11.883273	-20.867320	2.310014	3.582462	-68.339338	-70.828713	
15	0.778963	-0.776053	-16.701678	-4.183940	16.701678	0.646647	-12.438953	6.903927	12.438953	-20.385576	2.282172	3.621983	-68.977422	-71.130410	
16	0.792454	-0.803472	-17.992919	-4.318042	17.992919	0.752154	-13.079934	7.266666	13.079934	-20.049857	2.252404	3.663910	-69.616695	-71.409034	
17	0.815838	-0.861135	-19.772983	-4.429104	19.772983	0.822461	-13.829363	7.694296	13.829363	-19.715430	2.220225	3.707582	-70.249007	-71.653593	
