kww	// User ID
3-7-2021	// Evaluation date
p07_e_100_step_003	12-5-2021	09:07:08:184	// Source file name and timestamp
239.981	// Sampling rate
0.729	// Data capture period

1.900000	// height
97.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	-4.211990	-7.590062	43.038160	22.363812	-43.038160	-63.933142	64.798649	13.827724	-64.798649	-17.938965	3.453812	2.448198	-83.098003	-105.923608	
1	-2.437056	-6.197999	44.074611	20.220597	-44.074611	-55.065250	57.073996	13.478493	-57.073996	-23.705639	3.452683	2.400066	-83.623289	-105.930292	
2	-0.956027	-5.147354	46.390384	18.965240	-46.390384	-49.933548	52.707030	13.879996	-52.707030	-29.919859	3.445739	2.357368	-84.116173	-105.927642	
3	1.265209	-2.614849	46.029514	13.563378	-46.029514	-33.859513	38.480400	11.569390	-38.480400	-32.642381	3.437352	2.322998	-84.598408	-105.936039	
4	3.203226	-0.097525	45.040700	7.533662	-45.040700	-16.574659	23.989383	7.943519	-23.989383	-32.423203	3.436398	2.300673	-85.100606	-105.979739	
5	4.731458	2.094150	43.405501	1.349154	-43.405501	1.343730	10.373877	2.943501	-10.373877	-29.651316	3.447175	2.289111	-85.652348	-106.078006	
6	5.786153	3.625288	41.389831	-4.221221	-41.389831	17.933199	-0.632642	-2.536162	0.632642	-25.999774	3.470600	2.286316	-86.273678	-106.237905	
7	6.496017	4.431741	38.940929	-8.894202	-38.940929	32.002420	-8.599543	-7.439455	8.599543	-23.285672	3.502665	2.289918	-86.969285	-106.450300	
8	6.984749	4.572911	35.983395	-12.556553	-35.983395	42.700690	-13.588176	-10.794742	13.588176	-22.712327	3.535751	2.297673	-87.725449	-106.689118	
9	7.307358	4.248296	32.958517	-15.287283	-32.958517	50.174850	-16.000693	-12.152158	16.000693	-24.337192	3.562115	2.307493	-88.511326	-106.915053	
10	7.523868	3.701983	30.583566	-17.245856	-30.583566	55.081381	-16.284966	-11.655319	16.284966	-27.768795	3.576618	2.317492	-89.286782	-107.085290	
11	7.711438	3.090137	29.143814	-18.567654	-29.143814	57.909253	-14.932491	-9.776029	14.932491	-32.616937	3.576520	2.326057	-90.012242	-107.164062	
12	7.881133	2.529894	29.010294	-19.476850	-29.010294	59.371090	-12.417961	-7.156247	12.417961	-37.934370	3.561235	2.332097	-90.654440	-107.127659	
13	8.012728	2.163587	30.867381	-20.331102	-30.867381	60.489910	-9.259344	-4.501385	9.259344	-42.490727	3.533234	2.335026	-91.190046	-106.966334	
14	8.102595	2.083820	34.927553	-21.446584	-34.927553	61.940614	-6.156319	-2.320288	6.156319	-45.516238	3.497995	2.334282	-91.609817	-106.686317	
15	8.123522	2.265489	41.043178	-22.930015	-41.043178	63.671043	-3.374703	-0.783240	3.374703	-46.752639	3.462499	2.329600	-91.920804	-106.309911	
16	8.032218	2.603527	48.973426	-24.719949	-48.973426	65.421060	-0.594584	0.110807	0.594584	-46.283341	3.433239	2.322136	-92.144804	-105.871912	
17	7.813012	2.982773	57.991487	-26.752690	-57.991487	67.414419	2.201686	0.363168	-2.201686	-44.372383	3.415068	2.314459	-92.313547	-105.413009	
18	7.493896	3.292681	66.971231	-28.974517	-66.971231	70.128866	4.601892	0.047837	-4.601892	-41.527878	3.410804	2.309356	-92.461623	-104.971792	
19	7.147226	3.443265	74.831662	-31.345812	-74.831662	73.907914	6.159610	-0.617510	-6.159610	-38.551537	3.420603	2.309226	-92.618502	-104.576937	
20	6.871166	3.399337	80.578188	-33.881594	-80.578188	78.868161	6.291916	-1.320075	-6.291916	-36.340188	3.441939	2.316084	-92.801770	-104.241256	
21	6.762341	3.173426	83.195957	-36.572154	-83.195957	84.714563	4.418582	-1.682620	-4.418582	-35.778502	3.470274	2.331630	-93.013568	-103.959459	
22	6.885997	2.795306	81.785943	-39.351587	-81.785943	90.726760	0.343828	-1.317662	-0.343828	-37.524756	3.499513	2.357499	-93.240749	-103.710019	
23	7.240561	2.301452	75.905431	-42.121067	-75.905431	95.959813	-5.675636	0.067884	5.675636	-41.594978	3.522767	2.395119	-93.457377	-103.459455	
24	7.749962	1.748882	65.768697	-44.718876	-65.768697	99.520681	-13.036338	2.600858	13.036338	-47.233283	3.533865	2.445006	-93.628530	-103.167363	
25	8.309194	1.218317	52.173596	-46.923076	-52.173596	100.834588	-21.018132	6.203756	21.018132	-53.273905	3.528818	2.506394	-93.715861	-102.792164	
26	8.831735	0.783446	36.416832	-48.440584	-36.416832	99.536152	-28.862460	10.636368	28.862460	-58.656605	3.506394	2.577542	-93.684639	-102.297674	
27	9.252091	0.478106	20.060381	-48.913355	-20.060381	95.321045	-35.706258	15.565052	35.706258	-62.655380	3.467862	2.656128	-93.510107	-101.659271	
28	9.516193	0.288559	4.391251	-48.060010	-4.391251	88.225505	-40.807888	20.572118	40.807888	-64.837569	3.416284	2.739270	-93.180893	-100.867454	
29	9.588538	0.177199	-9.846403	-45.835767	9.846403	78.939899	-43.870282	25.207920	43.870282	-65.023363	3.355606	2.823910	-92.698776	-99.927241	
30	9.463023	0.110485	-22.258555	-42.485133	22.258555	68.717488	-45.083225	29.119729	45.083225	-63.318497	3.289913	2.908314	-92.076139	-98.854582	
