kww	// User ID
3-7-2021	// Evaluation date
p00_v_50_step_004	12-5-2021	16:30:25:062	// Source file name and timestamp
239.981	// Sampling rate
1.163	// Data capture period

1.790000	// height
84.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-3.569219	-1.188386	49.788131	-2.596419	-49.788131	62.324267	-9.832766	-18.467877	9.832766	9.186302	1.887685	1.991420	-59.527565	-57.004260	
1	-2.774927	-1.045257	37.329783	-2.301032	-37.329783	52.396217	-11.434703	-14.676143	11.434703	8.121554	1.886983	1.990520	-58.910711	-55.755668	
2	-2.080955	-0.927762	28.073115	-1.995049	-28.073115	43.579456	-11.984743	-11.324637	11.984743	6.816270	1.879128	1.986562	-58.281828	-54.455897	
3	-1.100824	-0.774344	11.879617	-1.539648	-11.879617	33.498797	-15.443868	-7.095775	15.443868	5.402035	1.865366	1.980541	-57.640115	-53.103674	
4	-0.225880	-0.608196	-2.409321	-1.099776	2.409321	25.618245	-19.130649	-3.553211	19.130649	4.270970	1.848528	1.975232	-56.989847	-51.702157	
5	0.505683	-0.483464	-14.778056	-0.732536	14.778056	19.850658	-22.816553	-0.836808	22.816553	3.650558	1.830972	1.972316	-56.340257	-50.259403	
6	1.078601	-0.446605	-25.021498	-0.462154	25.021498	15.787616	-26.033759	1.048197	26.033759	3.598763	1.814112	1.972830	-55.700537	-48.783679	
7	1.510255	-0.488970	-33.261424	-0.282639	33.261424	13.017816	-28.636347	2.222442	28.636347	4.049186	1.799148	1.976885	-55.074760	-47.278177	
8	1.830296	-0.591113	-39.584108	-0.175739	39.584108	11.080490	-30.559873	2.891789	30.559873	4.805153	1.787201	1.983906	-54.460742	-45.739472	
9	2.061700	-0.723664	-44.111356	-0.120709	44.111356	9.755018	-31.906197	3.216889	31.906197	5.682459	1.778326	1.992820	-53.850619	-44.157424	
10	2.176722	-0.821372	-46.735046	-0.099617	46.735046	9.524111	-32.932309	3.079360	32.932309	6.673794	1.771492	2.003124	-53.233649	-42.517615	
11	2.165824	-0.846986	-47.632133	-0.086519	47.632133	10.560433	-33.800975	2.421048	33.800975	7.795595	1.765507	2.015547	-52.602738	-40.807916	
12	2.103261	-0.838249	-47.503908	-0.059645	47.503908	12.030509	-34.463722	1.583402	34.463722	8.924508	1.759455	2.030889	-51.958360	-39.022057	
13	2.063879	-0.839491	-46.968436	-0.017866	46.968436	13.158359	-34.890521	0.918926	34.890521	9.937257	1.752612	2.048869	-51.304874	-37.155925	
14	2.059674	-0.857221	-46.250674	0.031597	46.250674	13.883180	-35.147505	0.456262	35.147505	10.850897	1.744299	2.068618	-50.645227	-35.203110	
15	2.080475	-0.878469	-45.415465	0.086618	45.415465	14.348275	-35.298977	0.104575	35.298977	11.741418	1.734175	2.089555	-49.979891	-33.154231	
16	2.129468	-0.896620	-44.551022	0.139416	44.551022	14.506522	-35.379081	-0.129800	35.379081	12.626778	1.722285	2.111471	-49.308390	-30.997810	
17	2.211256	-0.918363	-43.752947	0.169243	43.752947	14.291228	-35.420902	-0.203825	35.420902	13.483825	1.707924	2.134252	-48.629885	-28.719839	
18	2.305560	-0.938595	-43.059189	0.162029	43.059189	13.876120	-35.516220	-0.186016	35.516220	14.307729	1.689766	2.157847	-47.942661	-26.302686	
19	2.384388	-0.949131	-42.444798	0.117696	42.444798	13.483872	-35.730527	-0.187467	35.730527	15.104731	1.668122	2.182375	-47.244759	-23.726150	
20	2.444279	-0.954527	-41.872017	0.043533	41.872017	13.113028	-36.010827	-0.220278	36.010827	15.877632	1.645356	2.208067	-46.534968	-20.969755	
21	2.514691	-0.954379	-41.422741	-0.047449	41.422741	12.553476	-36.304665	-0.183192	36.304665	16.668683	1.623842	2.235173	-45.812696	-18.013691	
22	2.630450	-0.944588	-41.267256	-0.151058	41.267256	11.582766	-36.626106	0.042851	36.626106	17.539424	1.604641	2.263897	-45.077821	-14.838599	
23	2.782215	-0.929489	-41.442664	-0.276993	41.442664	10.240892	-36.990002	0.438582	36.990002	18.477784	1.587452	2.294317	-44.330607	-11.425551	
24	2.929419	-0.916714	-41.807985	-0.430457	41.807985	8.809540	-37.388509	0.864162	37.388509	19.433177	1.571400	2.326452	-43.571074	-7.757325	
25	3.048977	-0.910217	-42.180201	-0.606402	42.180201	7.510538	-37.805956	1.220379	37.805956	20.393571	1.556039	2.360392	-42.798572	-3.821105	
26	3.136905	-0.911665	-42.412461	-0.797672	42.412461	6.429538	-38.224511	1.471806	38.224511	21.379058	1.541653	2.396290	-42.011922	0.388422	
27	3.188432	-0.922215	-42.365112	-0.996830	42.365112	5.659107	-38.628806	1.586908	38.628806	22.402610	1.529947	2.434296	-41.209745	4.866105	
28	3.202323	-0.941458	-41.897206	-1.194029	41.897206	5.295693	-39.009917	1.570456	39.009917	23.436926	1.523730	2.474572	-40.390715	9.592677	
29	3.205339	-0.960411	-41.107864	-1.382816	41.107864	5.150228	-39.355256	1.554992	39.355256	24.446941	1.523880	2.517212	-39.553513	14.530123	
30	3.228262	-0.963149	-40.380129	-1.563913	40.380129	4.795990	-39.609501	1.695101	39.609501	25.383934	1.528211	2.562046	-38.696633	19.618665	
31	3.265513	-0.946481	-39.939057	-1.739872	39.939057	4.085813	-39.685804	1.974293	39.685804	26.176225	1.534305	2.608580	-37.818522	24.779254	
32	3.316554	-0.916314	-39.799322	-1.918935	39.799322	3.099684	-39.586079	2.340036	39.586079	26.857556	1.541506	2.656163	-36.917934	29.923758	
33	3.389296	-0.876000	-39.963629	-2.108818	39.963629	1.900224	-39.352234	2.759545	39.352234	27.520651	1.549960	2.704094	-35.994021	34.970810	
