kww	// User ID
9-7-2021	// Evaluation date
p26_e_100_step_001	25-6-2021	13:04:16:360	// Source file name and timestamp
357.143	// Sampling rate
0.833	// Data capture period

1.850000	// height
93.400000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	5.672393	-3.079732	8.082308	3.093328	-8.082308	-52.540799	21.328358	9.639261	-21.328358	-37.308252	2.241102	2.314709	-52.361577	-62.205448	
1	4.452943	-0.168537	12.505226	0.238718	-12.505226	-21.544419	11.365325	7.072771	-11.365325	-27.256093	2.218920	2.313905	-52.453941	-62.294000	
2	0.927605	-0.449380	0.515574	1.089572	-0.515574	-2.304606	2.895050	4.004976	-2.895050	-11.084132	2.222411	2.310761	-52.483490	-62.314289	
3	5.122802	9.218600	59.240432	-8.456592	-59.240432	50.927827	-2.559877	-1.802793	2.559877	-17.315001	2.250087	2.306512	-52.551296	-62.376730	
4	0.294146	-20.861448	-98.387499	20.514951	98.387499	-123.742486	31.165495	17.888569	-31.165495	-43.377550	2.216678	2.303217	-52.686901	-62.499698	
5	5.087770	17.510963	109.655883	-17.123084	-109.655883	91.605373	-15.124953	-1.678356	15.124953	-5.049064	2.214151	2.301718	-52.519265	-62.345997	
6	3.872791	-2.778964	26.212645	4.850274	-26.212645	-23.907837	15.324555	13.768950	-15.324555	-37.309935	2.242025	2.302728	-52.617360	-62.426466	
7	1.374406	-5.303733	-21.878116	3.452269	21.878116	-32.759921	6.604629	9.968462	-6.604629	-24.373982	2.221253	2.306654	-52.724826	-62.514751	
8	4.005965	-0.268788	22.646679	-0.396697	-22.646679	-7.137903	6.995247	9.673187	-6.995247	-30.411619	2.202692	2.313480	-52.725388	-62.491777	
9	0.173207	2.132986	46.419663	0.078833	-46.419663	37.559709	-1.761700	6.414018	1.761700	-12.804398	2.218197	2.322937	-52.738215	-62.467430	
10	3.372636	-6.907003	-5.442001	6.273888	5.442001	-45.775429	15.668512	15.396868	-15.668512	-40.251201	2.207792	2.334856	-52.830127	-62.529268	
11	2.858494	3.831410	51.880683	-3.536363	-51.880683	33.087887	-1.268598	6.288950	1.268598	-20.834676	2.201625	2.349321	-52.842767	-62.508113	
12	1.750652	-8.802155	-5.619588	8.853799	5.619588	-41.836730	16.218611	15.981569	-16.218611	-39.386272	2.184981	2.366337	-52.914316	-62.532396	
13	-1.549128	0.796584	29.571066	-0.875471	-29.571066	38.731099	-6.365160	3.449188	6.365160	-5.286503	2.188067	2.385405	-52.883309	-62.471535	
14	6.231717	-0.820504	33.658927	0.939549	-33.658927	-17.358037	11.592613	13.510327	-11.592613	-44.211139	2.182834	2.405790	-52.929312	-62.488662	
15	1.446207	-4.532693	10.855776	4.052378	-10.855776	-10.740562	8.238537	11.099908	-8.238537	-29.563762	2.153170	2.427106	-52.954714	-62.461333	
16	-0.208891	6.140318	59.098529	-7.204493	-59.098529	72.666836	-11.693021	2.857087	11.693021	-4.302888	2.184627	2.449321	-52.999712	-62.451207	
17	1.186300	-21.682063	-104.051480	21.359905	104.051480	-98.683468	28.085706	16.584594	-28.085706	-52.430692	2.134840	2.472282	-53.139252	-62.539870	
18	8.524080	18.935070	156.809203	-19.073728	-156.809203	106.453157	-10.633092	1.509971	10.633092	-23.811021	2.131250	2.495538	-52.967648	-62.343820	
19	-2.501204	-14.601810	-65.383495	13.631857	65.383495	-53.470028	11.479674	13.376458	-11.479674	-26.896642	2.115578	2.518642	-53.090536	-62.392229	
20	1.095795	11.210701	88.576973	-14.108655	-88.576973	108.322301	-17.299929	-1.286210	17.299929	-3.316881	2.150901	2.541411	-53.131087	-62.377103	
21	3.203068	-20.296884	-79.742600	21.111264	79.742600	-112.656536	31.151707	24.402701	-31.151707	-61.792423	2.102970	2.563900	-53.371332	-62.551617	
22	3.757484	3.183841	64.277059	-4.222849	-64.277059	26.608949	1.589444	8.828531	-1.589444	-28.318945	2.063837	2.586130	-53.229826	-62.376562	
23	2.947291	1.628452	47.781545	-2.859706	-47.781545	23.310955	0.591910	8.571581	-0.591910	-27.035822	2.055792	2.607862	-53.136985	-62.236197	
24	0.659334	7.636530	56.891830	-10.695588	-56.891830	86.965605	-17.311270	2.733048	17.311270	-7.143922	2.101465	2.628848	-53.237700	-62.264831	
25	0.369169	-22.690646	-91.703865	21.819538	91.703865	-103.324529	32.708807	22.424061	-32.708807	-50.693236	2.046444	2.649141	-53.510427	-62.458620	
26	6.305588	2.323329	48.938427	-1.274645	-48.938427	1.638457	3.353359	14.217983	-3.353359	-39.481550	1.990504	2.668976	-53.336154	-62.263671	
27	2.460650	-0.529156	36.777153	-0.817822	-36.777153	16.695398	2.931747	8.919746	-2.931747	-27.272651	1.973094	2.688533	-53.165349	-62.048913	
28	1.433425	4.090773	64.067802	-5.953642	-64.067802	50.218631	-6.000821	5.552776	6.000821	-16.039286	1.961185	2.707882	-53.053064	-61.884247	
29	0.045617	8.534738	59.020844	-11.064588	-59.020844	112.436155	-23.328138	3.233651	23.328138	-2.386523	2.033909	2.727006	-53.232753	-61.989857	
30	7.168348	-23.575289	-109.097704	24.763692	109.097704	-164.240685	45.178258	33.921008	-45.178258	-77.427702	1.926109	2.745850	-53.609633	-62.282751	
31	2.701039	4.942447	61.818279	-5.510827	-61.818279	45.470500	-9.670360	7.139173	9.670360	-18.666045	1.876947	2.764363	-53.443892	-62.069193	
32	0.344380	-3.609303	14.839490	2.291182	-14.839490	11.872364	3.897433	9.721458	-3.897433	-19.881772	1.868678	2.782486	-53.385692	-61.940288	
33	0.824036	-5.061666	-11.811906	3.938069	11.811906	-3.449896	5.821254	9.451727	-5.821254	-17.860435	1.858694	2.800163	-53.331841	-61.824841	
34	7.939036	-0.152711	67.976547	0.208690	-67.976547	-5.601735	10.056970	22.598496	-10.056970	-47.302002	1.801106	2.817467	-53.203799	-61.640902	
35	-0.001664	-1.048142	9.617411	-0.014851	-9.617411	26.217218	-6.207801	6.846859	6.207801	-11.884327	1.801095	2.834567	-53.095462	-61.459368	
36	2.849747	-7.551348	-17.226574	6.037826	17.226574	-19.652084	13.612193	12.020986	-13.612193	-30.049101	1.749205	2.851571	-52.986598	-61.273912	
