kww	// User ID
3-7-2021	// Evaluation date
p05_warmup_009	11-5-2021	14:44:17:000	// Source file name and timestamp
239.981	// Sampling rate
0.975	// Data capture period

1.830000	// height
89.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-3.791391	-1.263320	42.717579	-5.958194	-42.717579	85.053878	-18.458432	-27.420639	18.458432	27.838923	1.832744	2.886669	-31.400244	-40.090725	
1	-2.790203	-1.001541	30.662163	-4.405456	-30.662163	67.834926	-18.821795	-20.885088	18.821795	21.464929	1.815570	2.935896	-30.029350	-38.237081	
2	-1.936854	-0.765491	21.581619	-3.156565	-21.581619	52.650748	-18.067633	-15.217214	18.067633	15.936506	1.797542	2.972195	-28.678795	-36.358864	
3	-0.909189	-0.650886	5.972234	-1.898574	-5.972234	33.931842	-18.955335	-8.963702	18.955335	10.025320	1.781012	2.996570	-27.344672	-34.452265	
4	-0.004103	-0.602456	-8.042660	-0.898105	8.042660	18.057982	-19.922182	-3.756489	19.922182	5.250389	1.769665	3.010575	-26.013153	-32.503539	
5	0.759188	-0.587133	-19.904822	-0.086324	19.904822	5.605476	-21.007089	0.393224	21.007089	1.674944	1.764440	3.015961	-24.666291	-30.495387	
6	1.368505	-0.558769	-28.893957	0.587404	28.893957	-3.320680	-21.972960	3.588937	21.972960	-0.794465	1.765361	3.014332	-23.287168	-28.412594	
7	1.853237	-0.489157	-35.180389	1.171595	35.180389	-9.529435	-22.637572	6.093216	22.637572	-2.434553	1.771784	3.007086	-21.863672	-26.246246	
8	2.252703	-0.366133	-39.110565	1.697165	39.110565	-13.924937	-22.844176	8.161837	22.844176	-3.549740	1.782861	2.995312	-20.390428	-23.996053	
9	2.592122	-0.193950	-41.174447	2.173241	41.174447	-17.132515	-22.601491	9.929265	22.601491	-4.346937	1.797545	2.979704	-18.868772	-21.670404	
10	2.877230	0.005386	-41.877203	2.588975	41.877203	-19.410066	-22.030477	11.384741	22.030477	-4.881492	1.814601	2.960749	-17.305227	-19.284368	
11	3.110056	0.204014	-41.618439	2.930048	41.618439	-20.789704	-21.280772	12.477932	21.280772	-5.122923	1.832749	2.938934	-15.709022	-16.856166	
12	3.292083	0.384294	-40.668336	3.180394	40.668336	-21.193433	-20.515151	13.166990	20.515151	-5.010921	1.850782	2.914822	-14.089781	-14.403627	
13	3.420729	0.538939	-39.290245	3.328053	39.290245	-20.631333	-19.865219	13.420861	19.865219	-4.498835	1.867549	2.889108	-12.456390	-11.942167	
14	3.496733	0.670891	-37.790403	3.395035	37.790403	-19.442609	-19.334037	13.283184	19.334037	-3.655918	1.881913	2.862582	-10.816879	-9.484456	
15	3.534958	0.797729	-36.490984	3.440855	36.490984	-18.233213	-18.811412	12.904305	18.811412	-2.694809	1.892768	2.835833	-9.178886	-7.041582	
16	3.560372	0.936204	-35.667955	3.513415	35.667955	-17.425485	-18.226943	12.423282	18.226943	-1.789331	1.899205	2.809068	-7.550697	-4.624957	
17	3.585539	1.081631	-35.404913	3.607987	35.404913	-16.923008	-17.639914	11.835069	17.639914	-0.925722	1.900865	2.782340	-5.941939	-2.247127	
18	3.603673	1.224120	-35.625766	3.699997	35.625766	-16.467202	-17.128239	11.077241	17.128239	-0.057605	1.898548	2.755752	-4.363079	0.079105	
19	3.608836	1.357187	-36.246275	3.779110	36.246275	-15.946198	-16.722705	10.146201	16.722705	0.792746	1.894254	2.729417	-2.824619	2.341462	
20	3.609087	1.462725	-37.025746	3.830716	37.025746	-15.170580	-16.476718	9.065673	16.476718	1.664551	1.889872	2.703550	-1.336176	4.529326	
21	3.619164	1.527948	-37.498662	3.841406	37.498662	-13.922980	-16.438104	7.880181	16.438104	2.658658	1.886189	2.678631	0.095246	6.636588	
22	3.646852	1.566863	-37.351418	3.817030	37.351418	-12.258353	-16.590271	6.677426	16.590271	3.803655	1.883481	2.655190	1.466394	8.663675	
23	3.690772	1.610846	-36.724954	3.778600	36.724954	-10.566583	-16.846362	5.578460	16.846362	4.999039	1.882143	2.633433	2.776664	10.616037	
24	3.747092	1.688019	-36.045972	3.744159	36.045972	-9.304741	-17.087840	4.688203	17.087840	6.089513	1.882582	2.613091	4.025418	12.500135	
25	3.815000	1.808632	-35.640564	3.712456	35.640564	-8.656260	-17.243273	4.043966	17.243273	6.978630	1.885035	2.593491	5.209569	14.319617	
26	3.897004	1.955411	-35.415640	3.676475	35.415640	-8.427882	-17.279822	3.587433	17.279822	7.710656	1.889369	2.573884	6.322965	16.073888	
27	3.989749	2.088180	-34.895620	3.630909	34.895620	-8.196124	-17.168878	3.174314	17.168878	8.462787	1.895123	2.554080	7.358284	17.759883	
28	4.081207	2.176223	-33.763064	3.561290	33.763064	-7.650315	-16.933477	2.682359	16.933477	9.388840	1.902105	2.534744	8.310400	19.375587	
29	4.158213	2.213486	-32.102499	3.447829	32.102499	-6.736383	-16.658787	2.083266	16.658787	10.520131	1.910880	2.516974	9.178504	20.922300	
30	4.209566	2.203060	-30.098174	3.273696	30.098174	-5.515041	-16.430628	1.408397	16.430628	11.808784	1.922249	2.501856	9.966068	22.404679	
31	4.225033	2.158047	-27.988342	3.028261	27.988342	-4.106864	-16.321110	0.713415	16.321110	13.164379	1.936364	2.490297	10.679848	23.830045	
