kww	// User ID
9-7-2021	// Evaluation date
p30_warmup_011	26-6-2021	12:14:52:333	// Source file name and timestamp
357.143	// Sampling rate
1.058	// Data capture period

1.850000	// height
83.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.882997	0.882644	12.679043	0.406982	-12.679043	-9.531059	7.537629	6.093977	-7.537629	-14.035824	1.485820	1.942367	-72.438591	-72.728895	
1	2.920522	0.862053	13.593044	0.474136	-13.593044	-9.214733	7.779519	6.107892	-7.779519	-14.289350	1.482525	1.928021	-72.072441	-72.385259	
2	2.986599	0.846130	14.540056	0.585896	-14.540056	-9.084800	8.142815	6.170001	-8.142815	-14.670493	1.477745	1.912446	-71.703496	-72.037420	
3	2.925045	0.799359	15.192075	0.518085	-15.192075	-8.241471	8.024287	5.957305	-8.024287	-14.430795	1.472441	1.897452	-71.332424	-71.686118	
4	2.819237	0.738387	15.673036	0.394855	-15.673036	-7.204857	7.756266	5.660295	-7.756266	-14.000198	1.468197	1.886208	-70.960080	-71.332334	
5	2.681490	0.652616	16.121598	0.267189	-16.121598	-6.027274	7.482359	5.307998	-7.482359	-13.478599	1.465180	1.880268	-70.587312	-70.977064	
6	2.534096	0.557741	16.533704	0.146275	-16.533704	-4.835642	7.240797	4.953348	-7.240797	-12.944842	1.462857	1.880585	-70.214972	-70.621315	
7	2.386890	0.466014	16.830247	0.024762	-16.830247	-3.706355	6.990619	4.623348	-6.990619	-12.402059	1.460676	1.887363	-69.843944	-70.266108	
8	2.239132	0.372057	17.007621	-0.083282	-17.007621	-2.650099	6.727798	4.316122	-6.727798	-11.842083	1.458459	1.900235	-69.474952	-69.912277	
9	2.087580	0.275213	17.075039	-0.178589	-17.075039	-1.638252	6.426450	4.021611	-6.426450	-11.252400	1.456535	1.918577	-69.108390	-69.560296	
10	1.940161	0.185879	17.032079	-0.273563	-17.032079	-0.683947	6.066704	3.752155	-6.066704	-10.664294	1.455561	1.941722	-68.744343	-69.210316	
11	1.807755	0.111790	16.915591	-0.371895	-16.915591	0.182929	5.676175	3.524505	-5.676175	-10.129743	1.456004	1.968988	-68.382715	-68.862284	
12	1.694902	0.056190	16.803584	-0.470321	-16.803584	0.960050	5.301378	3.341942	-5.301378	-9.678958	1.457868	1.999764	-68.023345	-68.516065	
13	1.602475	0.017899	16.757276	-0.562373	-16.757276	1.651956	4.975100	3.201903	-4.975100	-9.326856	1.460816	2.033593	-67.666208	-68.171643	
14	1.531765	-0.009597	16.786734	-0.639603	-16.786734	2.249738	4.711513	3.104838	-4.711513	-9.091408	1.464438	2.070010	-67.311572	-67.829269	
15	1.485100	-0.031740	16.862912	-0.695404	-16.862912	2.737398	4.515835	3.054769	-4.515835	-8.991809	1.468388	2.108386	-66.959949	-67.489423	
16	1.462356	-0.043452	16.910724	-0.740883	-16.910724	3.099174	4.356856	3.051384	-4.356856	-9.007456	1.472433	2.148099	-66.611967	-67.152683	
17	1.456270	-0.039217	16.894576	-0.795501	-16.894576	3.355805	4.184704	3.078550	-4.184704	-9.076520	1.476552	2.188684	-66.268292	-66.819659	
18	1.454330	-0.026914	16.848347	-0.862640	-16.848347	3.574171	3.982352	3.108339	-3.982352	-9.143649	1.480863	2.229666	-65.929603	-66.490966	
19	1.450919	-0.012643	16.749703	-0.941650	-16.749703	3.783135	3.742156	3.127796	-3.742156	-9.185154	1.485543	2.270603	-65.596490	-66.167127	
20	1.453308	0.009632	16.558029	-1.034673	-16.558029	3.937711	3.462600	3.151760	-3.462600	-9.225399	1.490840	2.311413	-65.269300	-65.848438	
21	1.471291	0.043373	16.324596	-1.132592	-16.324596	3.997796	3.181066	3.201833	-3.181066	-9.324923	1.496868	2.352351	-64.948160	-65.534979	
22	1.507039	0.083840	16.107056	-1.223716	-16.107056	3.974367	2.931680	3.284510	-2.931680	-9.517922	1.503424	2.393654	-64.633155	-65.226783	
23	1.556433	0.125672	15.876774	-1.306654	-15.876774	3.888142	2.705051	3.392482	-2.705051	-9.788460	1.510238	2.435276	-64.324410	-64.923915	
24	1.611066	0.162270	15.604049	-1.379115	-15.604049	3.765330	2.489139	3.509386	-2.489139	-10.106051	1.517201	2.476882	-64.021994	-64.626363	
25	1.654983	0.181623	15.336518	-1.430548	-15.336518	3.687533	2.287859	3.604236	-2.287859	-10.425814	1.524226	2.518058	-63.725907	-64.334036	
26	1.675364	0.178165	15.103864	-1.460839	-15.103864	3.727612	2.085134	3.652815	-2.085134	-10.689703	1.531153	2.558491	-63.436238	-64.046914	
27	1.675289	0.160011	14.854063	-1.483919	-14.854063	3.862902	1.851611	3.662563	-1.851611	-10.874219	1.537880	2.597954	-63.153210	-63.765096	
28	1.664235	0.135368	14.541195	-1.503943	-14.541195	4.036848	1.586528	3.654042	-1.586528	-11.003740	1.544391	2.636351	-62.877027	-63.488662	
29	1.647196	0.106699	14.168626	-1.513667	-14.168626	4.228696	1.307507	3.639161	-1.307507	-11.108061	1.550669	2.673818	-62.607824	-63.217617	
30	1.623586	0.075283	13.731626	-1.512811	-13.731626	4.442390	1.007763	3.616705	-1.007763	-11.175442	1.556764	2.710562	-62.345733	-62.951947	
31	1.593297	0.041140	13.227709	-1.504475	-13.227709	4.672516	0.678531	3.586995	-0.678531	-11.194777	1.562904	2.746653	-62.090833	-62.691569	
32	1.564204	0.002171	12.715348	-1.480859	-12.715348	4.893006	0.356273	3.572053	-0.356273	-11.228561	1.569193	2.782053	-61.843028	-62.436213	
33	1.544561	-0.042017	12.255304	-1.435279	-12.255304	5.087291	0.076248	3.595298	-0.076248	-11.341099	1.575330	2.816695	-61.602054	-62.185417	
34	1.532155	-0.088306	11.852213	-1.376235	-11.852213	5.276795	-0.179065	3.652125	0.179065	-11.507036	1.580886	2.850504	-61.367543	-61.938578	
35	1.520982	-0.132895	11.492474	-1.315942	-11.492474	5.493905	-0.438603	3.726340	0.438603	-11.673678	1.585630	2.883429	-61.139057	-61.694997	
36	1.511544	-0.172116	11.151499	-1.260396	-11.151499	5.734779	-0.711662	3.815407	0.711662	-11.829951	1.589452	2.915531	-60.916177	-61.453986	
37	1.505887	-0.205134	10.795195	-1.210397	-10.795195	5.980428	-1.005051	3.920479	1.005051	-11.976006	1.592319	2.946982	-60.698576	-61.214957	
38	1.501946	-0.233759	10.407537	-1.165300	-10.407537	6.233846	-1.326610	4.035099	1.326610	-12.099546	1.594347	2.977911	-60.485964	-60.977354	
39	1.497936	-0.256919	9.979531	-1.127096	-9.979531	6.498439	-1.681550	4.153296	1.681550	-12.188745	1.595748	3.008326	-60.278034	-60.740603	
40	1.494165	-0.272119	9.500639	-1.097099	-9.500639	6.767292	-2.071285	4.272884	2.071285	-12.241323	1.596725	3.038175	-60.074490	-60.504137	
41	1.491914	-0.275257	8.980190	-1.076467	-8.980190	7.043794	-2.496111	4.393924	2.496111	-12.264715	1.597463	3.067364	-59.875113	-60.267466	
42	1.492074	-0.260805	8.445346	-1.068354	-8.445346	7.343031	-2.960864	4.515086	2.960864	-12.261243	1.598122	3.095791	-59.679932	-60.030362	
43	1.491517	-0.234007	7.918844	-1.066251	-7.918844	7.674014	-3.453979	4.628834	3.453979	-12.227676	1.598807	3.123472	-59.489416	-59.793060	
44	1.485234	-0.208469	7.401361	-1.055816	-7.401361	8.026085	-3.945897	4.726742	3.945897	-12.167898	1.599511	3.150508	-59.304426	-59.556215	
45	1.470807	-0.190333	6.860630	-1.031767	-6.860630	8.376544	-4.427016	4.802008	4.427016	-12.078958	1.600179	3.176847	-59.125981	-59.320685	
46	1.447752	-0.180312	6.259456	-0.996199	-6.259456	8.711311	-4.907017	4.848289	4.907017	-11.951172	1.600886	3.202248	-58.955095	-59.087369	
47	1.417567	-0.181908	5.594504	-0.949105	-5.594504	9.030750	-5.387341	4.867632	5.387341	-11.795952	1.601827	3.226453	-58.792625	-58.857068	
48	1.383707	-0.199695	4.884499	-0.888466	-4.884499	9.332235	-5.857392	4.871119	5.857392	-11.642797	1.603169	3.249261	-58.639087	-58.630279	
