kww	// User ID
3-7-2021	// Evaluation date
p04_e_100_step_004	11-5-2021	13:09:39:608	// Source file name and timestamp
239.981	// Sampling rate
0.496	// Data capture period

1.880000	// height
85.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-6.954388	-2.582209	247.728012	-21.597403	-247.728012	133.424434	20.670267	-16.139639	-20.670267	-35.527516	4.750314	3.922145	-13.374263	-0.701710	
1	-5.555912	-2.138075	175.992353	-19.528432	-175.992353	111.575537	0.395661	-13.232131	-0.395661	-27.024829	4.651511	3.866407	-15.193434	-0.999239	
2	-4.402258	-1.775745	133.513954	-17.700265	-133.513954	94.059122	-9.916359	-10.789301	9.916359	-19.708164	4.558554	3.825718	-17.119640	-1.348912	
3	-2.339286	-1.247911	42.976127	-12.465649	-42.976127	65.627251	-32.042240	-6.081418	32.042240	-3.351317	4.480912	3.803307	-19.135984	-1.730721	
4	-0.221815	-0.812782	-40.206310	-7.266005	40.206310	36.823109	-49.455673	-0.262225	49.455673	14.192103	4.432251	3.804023	-21.216017	-2.117327	
5	1.794125	-0.534615	-115.180712	-2.930398	115.180712	8.866656	-63.676371	6.354894	63.676371	31.694701	4.414461	3.825732	-23.326118	-2.477282	
6	3.493296	-0.433229	-178.067399	-0.058591	178.067399	-16.104317	-75.050564	12.813772	75.050564	47.376781	4.425871	3.866594	-25.426750	-2.775966	
7	4.765220	-0.472173	-229.745543	1.303074	229.745543	-36.866327	-84.650602	18.141635	84.650602	60.486029	4.461624	3.925006	-27.475783	-2.978409	
8	5.546924	-0.615249	-270.380954	1.282941	270.380954	-52.600689	-92.556301	21.513686	92.556301	70.517723	4.515686	3.999507	-29.433777	-3.054122	
9	5.836953	-0.871691	-298.881070	-0.035054	298.881070	-63.314331	-97.906606	22.532979	97.906606	77.404248	4.582181	4.087918	-31.268222	-2.980852	
10	5.676488	-1.286711	-313.414850	-2.695046	313.414850	-69.617327	-99.420960	21.186827	99.420960	81.490240	4.656217	4.187001	-32.953934	-2.744150	
11	5.145965	-1.892529	-312.982699	-6.820664	312.982699	-72.203976	-96.338949	17.694916	96.338949	83.479253	4.734046	4.292803	-34.470369	-2.333519	
12	4.358555	-2.686446	-297.940241	-12.637977	297.940241	-71.537419	-88.658162	12.359447	88.658162	84.406130	4.813064	4.401478	-35.798183	-1.738003	
13	3.433674	-3.638955	-269.735116	-20.564595	269.735116	-67.561483	-76.972021	5.388892	76.972021	85.509769	4.891775	4.510229	-36.916537	-0.942885	
14	2.480432	-4.695880	-230.418103	-31.191127	230.418103	-59.609832	-62.454093	-3.187930	62.454093	87.956836	4.969661	4.618023	-37.802056	0.072010	
15	1.592772	-5.771326	-183.013862	-45.035590	183.013862	-46.821465	-46.885593	-13.432307	46.885593	92.504561	5.046998	4.725858	-38.429873	1.332167	
16	0.844868	-6.762189	-131.681548	-62.289785	131.681548	-28.897716	-32.280493	-25.286959	32.280493	99.286361	5.124662	4.836533	-38.776600	2.866094	
