kww	// User ID
9-7-2021	// Evaluation date
p30_warmup_021	26-6-2021	12:18:17:768	// Source file name and timestamp
357.143	// Sampling rate
0.778	// Data capture period

1.850000	// height
83.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	4.198952	-3.986920	72.734035	11.335350	-72.734035	-25.897523	34.995953	14.111857	-34.995953	-40.877563	2.172843	2.692169	-63.723593	-65.533605	
1	3.723678	-0.779635	43.143197	4.564614	-43.143197	-16.932875	19.131927	11.908667	-19.131927	-31.896954	2.125365	2.686779	-63.225335	-65.055384	
2	0.769819	-2.487055	-29.348617	2.037758	29.348617	-15.530315	6.389703	1.365354	-6.389703	-10.486501	2.121087	2.678591	-62.635097	-64.481444	
3	6.222180	12.762139	76.340481	-13.960497	-76.340481	9.934616	-7.413605	17.451506	7.413605	-32.563543	2.124644	2.669729	-62.044224	-63.902078	
4	1.529965	-4.702095	2.306416	6.835592	-2.306416	-22.186182	17.756793	5.857229	-17.756793	-21.046551	2.116401	2.664008	-61.667749	-63.530177	
5	2.756962	-2.514868	18.090806	3.666906	-18.090806	-16.903713	14.378372	8.499556	-14.378372	-26.482837	2.096921	2.663318	-61.214239	-63.077714	
6	0.731381	6.072103	24.011172	-5.754199	-24.011172	32.748095	-8.464147	1.239600	8.464147	-2.680189	2.111500	2.668791	-60.698984	-62.560889	
7	3.726131	0.958583	10.574411	-4.955195	-10.574411	-21.082172	1.908521	9.863141	-1.908521	-26.784953	2.128750	2.680795	-60.339389	-62.200354	
8	2.867812	-7.863978	43.671116	12.789934	-43.671116	-15.987407	29.596972	9.028826	-29.596972	-35.706700	2.082903	2.699250	-59.945937	-61.795953	
9	-0.117803	13.392224	-0.333564	-20.340430	0.333564	61.345979	-37.985669	-3.634697	37.985669	14.924219	2.115213	2.723789	-59.429546	-61.266323	
10	0.993260	-9.774953	20.607902	13.352147	-20.607902	-23.397298	26.721072	6.808836	-26.721072	-26.460164	2.141180	2.753810	-59.179911	-61.001861	
11	4.786121	5.050970	37.897245	-10.271356	-37.897245	-4.162605	-8.063640	13.206283	8.063640	-28.750701	2.111985	2.788486	-58.779140	-60.584053	
12	-0.951884	0.825532	42.818640	2.142674	-42.818640	48.708303	-0.198296	-0.918161	0.198296	-2.033343	2.126555	2.826888	-58.431793	-60.209408	
13	-2.082459	-9.206695	-70.868120	5.726728	70.868120	-17.912771	2.742226	-5.111117	-2.742226	-0.826105	2.156199	2.868154	-58.120272	-59.875966	
14	7.683337	12.416198	107.026377	-16.896489	-107.026377	24.540976	-14.936126	17.982120	14.936126	-40.024292	2.145944	2.911533	-57.688593	-59.416750	
15	-3.457446	-9.015893	1.451992	13.856352	-1.451992	26.960792	14.298601	-5.569028	-14.298601	-0.494616	2.146688	2.956270	-57.418655	-59.107579	
16	3.574448	7.214775	7.178084	-15.787162	-7.178084	12.088465	-25.389607	6.517120	25.389607	-15.847137	2.171786	3.001616	-57.089096	-58.743019	
17	-2.616279	-12.959200	9.911774	19.619669	-9.911774	21.434570	27.889579	-6.178330	-27.889579	-10.161347	2.169183	3.047033	-56.809497	-58.417894	
18	7.053095	17.753268	62.754912	-27.836409	-62.754912	46.885755	-43.940303	10.258651	43.940303	-22.934634	2.181376	3.092233	-56.386146	-57.952073	
19	-3.156638	-12.589336	-13.004103	16.964622	13.004103	-2.281754	23.277405	-0.505477	-23.277405	-8.162697	2.189907	3.136994	-56.245909	-57.750952	
20	2.935514	4.252571	27.723375	-7.743576	-27.723375	16.134647	-14.110875	7.619413	14.110875	-19.595222	2.193576	3.181042	-55.942122	-57.389473	
21	-0.630156	-5.770281	9.332712	7.375488	-9.332712	13.697692	9.889705	0.760149	-9.889705	-13.669718	2.187887	3.224010	-55.661279	-57.043642	
22	1.308901	5.596626	13.538050	-8.986250	-13.538050	35.254929	-22.275700	2.403825	22.275700	-7.180040	2.219532	3.265467	-55.332331	-56.648174	
23	2.020869	-7.135488	30.368684	9.116410	-30.368684	-10.285217	19.452862	9.550160	-19.452862	-34.257209	2.195155	3.305113	-55.103553	-56.344715	
24	1.935922	4.650661	12.689532	-7.416842	-12.689532	21.533978	-19.342584	5.157276	19.342584	-13.372617	2.190676	3.343038	-54.737332	-55.901410	
25	-0.079910	-2.072690	12.574722	2.405865	-12.574722	21.373790	0.188286	2.070275	-0.188286	-12.479799	2.202072	3.379589	-54.460574	-55.538750	
26	2.190552	4.624610	31.012283	-5.924943	-31.012283	35.432105	-17.743295	5.352241	17.743295	-16.491920	2.225356	3.414971	-54.232579	-55.220031	
27	-0.236190	-9.116925	-8.749689	10.235041	8.749689	-7.211779	17.241392	3.292342	-17.241392	-22.875606	2.204125	3.449226	-54.073901	-54.963736	
