kww	// User ID
3-7-2021	// Evaluation date
p14_e_100_step_004	23-6-2021	12:52:14:321	// Source file name and timestamp
239.981	// Sampling rate
0.829	// Data capture period

1.980000	// height
106.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	2.497727	6.289304	-8.297558	1.088661	8.297558	-18.678474	7.356434	1.168968	-7.356434	3.830623	2.544470	2.289329	-57.235483	-61.532027	
1	2.960129	5.219079	-3.745190	0.861518	3.745190	-16.658888	6.905894	3.132206	-6.905894	-4.042913	2.586548	2.245484	-57.128833	-61.554121	
2	3.376726	4.428458	0.610350	0.793761	-0.610350	-15.086081	7.073084	4.525964	-7.073084	-11.401949	2.615618	2.205238	-57.037497	-61.603897	
3	3.265401	2.343962	9.093930	0.261349	-9.093930	-7.180245	5.409930	5.103386	-5.409930	-21.680714	2.631609	2.180470	-56.960338	-61.679101	
4	2.915674	0.131865	17.440523	-0.359352	-17.440523	1.900320	3.338958	4.978850	-3.338958	-31.365308	2.635659	2.169184	-56.893457	-61.772906	
5	2.401854	-2.032700	24.578737	-1.049426	-24.578737	11.227029	0.934806	4.323261	-0.934806	-39.411539	2.630477	2.173394	-56.830890	-61.875254	
6	1.853524	-3.916369	29.595808	-1.715634	-29.595808	19.589143	-1.483492	3.354441	1.483492	-45.023846	2.619179	2.204887	-56.764889	-61.973683	
7	1.349300	-5.449265	32.386759	-2.301637	-32.386759	26.617354	-3.737481	2.166933	3.737481	-48.069805	2.604504	2.258192	-56.685913	-62.053773	
8	0.940200	-6.617693	33.150083	-2.775903	-33.150083	32.293165	-5.705456	0.771865	5.705456	-48.774856	2.588451	2.310428	-56.582411	-62.099223	
9	0.641464	-7.469771	32.352994	-3.148814	-32.352994	36.980937	-7.372489	-0.871094	7.372489	-47.645798	2.572413	2.376591	-56.440958	-62.092122	
