kww	// User ID
9-7-2021	// Evaluation date
p07_warmup_015	12-5-2021	09:17:48:744	// Source file name and timestamp
238.095	// Sampling rate
0.921	// Data capture period

1.900000	// height
97.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.294737	-0.578325	41.586284	5.587572	-41.586284	0.152058	9.037132	0.688544	-9.037132	-1.058224	1.145905	1.844172	-87.246795	-117.501372	
1	0.050765	-1.031498	34.831215	5.622938	-34.831215	-1.621242	7.702927	2.794972	-7.702927	-3.369140	1.165714	1.808871	-87.123313	-117.210461	
2	0.306482	-1.445669	30.519594	5.735070	-30.519594	-3.146974	7.053821	4.488033	-7.053821	-5.227163	1.179762	1.779182	-87.038909	-116.940154	
3	0.903711	-1.962474	21.578894	5.349938	-21.578894	-4.427824	4.650917	7.459345	-4.650917	-8.502253	1.186690	1.758207	-86.982877	-116.680516	
4	1.533661	-2.403989	13.300908	4.860042	-13.300908	-5.132835	2.104960	10.326105	-2.104960	-11.660228	1.184907	1.749645	-86.940822	-116.417309	
5	2.150290	-2.717502	5.655133	4.309461	-5.655133	-5.208186	-0.692591	12.888127	0.692591	-14.436790	1.175461	1.752451	-86.898827	-116.136225	
6	2.680366	-2.915395	-1.125469	3.830588	1.125469	-4.994688	-3.446363	14.988591	3.446363	-16.608798	1.160385	1.764480	-86.845586	-115.825345	
7	3.108752	-3.013526	-6.997093	3.439332	6.997093	-4.542367	-6.100380	16.645962	6.100380	-18.170473	1.141792	1.783307	-86.772929	-115.475722	
8	3.438549	-2.995486	-11.772223	3.085091	11.772223	-3.602259	-8.749357	17.869935	8.749357	-19.158691	1.122201	1.807047	-86.675773	-115.081158	
9	3.666323	-2.896350	-15.543125	2.757043	15.543125	-2.191110	-11.342350	18.707038	11.342350	-19.693878	1.104353	1.834377	-86.552069	-114.638039	
10	3.786410	-2.804864	-18.597472	2.512021	18.597472	-0.683531	-13.616716	19.240647	13.616716	-19.943273	1.089946	1.864496	-86.401697	-114.144413	
11	3.809319	-2.798629	-21.203981	2.428385	21.203981	0.418357	-15.294249	19.574623	15.294249	-20.069244	1.078788	1.896984	-86.224571	-113.598549	
12	3.757981	-2.904211	-23.600688	2.533998	23.600688	0.824254	-16.280823	19.776433	16.280823	-20.159275	1.069140	1.931652	-86.019767	-112.998334	
13	3.664814	-3.090922	-25.956086	2.787377	25.956086	0.652586	-16.752044	19.869706	16.752044	-20.231054	1.058838	1.968382	-85.785815	-112.341658	
14	3.570747	-3.298690	-28.309019	3.126788	28.309019	0.249214	-17.049046	19.896254	17.049046	-20.309976	1.046177	2.006750	-85.521163	-111.627118	
15	3.506827	-3.481521	-30.627533	3.505315	30.627533	-0.076367	-17.471366	19.912603	17.471366	-20.437472	1.030369	2.045925	-85.224664	-110.854842	
16	3.493349	-3.634814	-33.036389	3.917955	33.036389	-0.355248	-18.165609	20.004761	18.165609	-20.691252	1.011488	2.085214	-84.896008	-110.027375	
17	3.559534	-3.774819	-35.977233	4.395880	35.977233	-0.977553	-19.252409	20.324854	19.252409	-21.203996	0.989708	2.124407	-84.535678	-109.150051	
18	3.733874	-3.894328	-39.889024	4.938409	39.889024	-2.143175	-20.978161	20.996260	20.978161	-22.043407	0.964894	2.163513	-84.144471	-108.230430	
19	4.002348	-3.976417	-44.655307	5.506207	44.655307	-3.512146	-23.463215	21.954924	23.463215	-23.056370	0.937251	2.202514	-83.722889	-107.277058	
