kww	// User ID
3-7-2021	// Evaluation date
p05_warmup_012	11-5-2021	14:45:07:875	// Source file name and timestamp
239.981	// Sampling rate
1.008	// Data capture period

1.830000	// height
89.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.462588	-2.023727	45.436452	-2.601488	-45.436452	54.586272	-3.286332	-19.371403	3.286332	18.177575	2.126407	3.080106	-32.575848	-39.697411	
1	-1.578068	-1.429162	32.607114	-1.706753	-32.607114	43.710602	-6.578758	-13.778163	6.578758	13.045012	2.113084	3.121294	-30.697157	-37.612373	
2	-0.757212	-0.876941	22.770743	-0.949717	-22.770743	33.303981	-8.023041	-8.389641	8.023041	8.067060	2.097220	3.150238	-28.741302	-35.409053	
3	-0.048917	-0.349947	6.891267	-0.367037	-6.891267	25.752251	-13.422825	-5.039375	13.422825	5.106791	2.081187	3.168171	-26.746520	-33.130163	
4	0.430757	0.019656	-6.849941	0.012678	6.849941	21.362646	-18.827082	-3.737419	18.827082	4.160254	2.068709	3.178690	-24.755887	-30.823419	
5	0.703521	0.222084	-17.857044	0.233055	17.857044	19.719920	-24.028591	-4.120707	24.028591	4.864903	2.061126	3.185022	-22.806768	-28.529366	
6	0.824116	0.282822	-25.326853	0.346590	25.326853	19.738772	-28.476256	-5.349074	28.476256	6.372696	2.059237	3.189683	-20.925519	-26.274939	
7	0.856887	0.248078	-29.399863	0.399015	29.399863	20.301117	-31.916796	-6.668834	31.916796	7.927415	2.063188	3.194064	-19.126427	-24.072190	
8	0.864107	0.168747	-30.645568	0.438120	30.645568	20.343368	-34.103004	-7.501309	34.103004	8.962212	2.072404	3.198553	-17.413364	-21.920866	
9	0.897359	0.090080	-29.985550	0.512903	29.985550	19.102390	-34.934880	-7.510109	34.934880	9.171579	2.085713	3.202617	-15.782786	-19.812883	
10	0.989903	0.039844	-28.528037	0.662627	28.528037	16.190344	-34.465407	-6.585604	34.465407	8.474991	2.101674	3.204997	-14.226697	-17.736573	
11	1.151412	0.030499	-27.352873	0.908481	27.352873	11.640506	-32.910381	-4.827583	32.910381	6.977444	2.118615	3.204200	-12.734621	-15.679593	
12	1.373791	0.068493	-27.127739	1.254228	27.127739	5.841909	-30.611224	-2.456864	30.611224	4.882759	2.134700	3.198993	-11.294933	-13.630866	
13	1.644307	0.142536	-27.877236	1.685686	27.877236	-0.433828	-27.969368	0.253499	27.969368	2.456388	2.148243	3.188619	-9.896011	-11.581858	
14	1.952361	0.217037	-29.173649	2.166907	29.173649	-6.188032	-25.372123	3.018096	25.372123	0.031894	2.158161	3.172819	-8.526109	-9.525774	
15	2.285900	0.275234	-30.678849	2.661249	30.678849	-10.935567	-23.031467	5.664607	23.031467	-2.119509	2.164259	3.151819	-7.171941	-7.454624	
16	2.631642	0.347753	-32.361846	3.160866	32.361846	-15.005708	-20.914466	8.199549	20.914466	-3.936621	2.167120	3.126211	-5.819022	-5.358813	
