kww	// User ID
9-7-2021	// Evaluation date
p14_e_100_step_003	23-6-2021	12:51:54:458	// Source file name and timestamp
238.095	// Sampling rate
0.800	// Data capture period

1.980000	// height
106.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	3.327756	8.627878	-13.395413	-1.319804	13.395413	-44.977222	0.899156	19.474064	-0.899156	-15.694139	2.558459	2.343190	-62.919330	-66.736281	
1	3.601304	6.909223	-5.403193	-1.365630	5.403193	-35.174990	2.496853	16.809009	-2.496853	-17.282932	2.572386	2.317328	-62.260443	-66.136699	
2	3.854786	5.537675	1.974232	-1.290737	-1.974232	-27.956374	4.321220	15.067289	-4.321220	-20.395796	2.581463	2.290954	-61.671286	-65.609603	
3	3.378895	2.492107	14.581980	-0.701866	-14.581980	-11.529889	5.481875	10.644990	-5.481875	-23.270428	2.586566	2.269701	-61.134923	-65.136464	
4	2.621030	-0.600349	26.567309	0.017139	-26.567309	5.085760	6.121113	5.923555	-6.121113	-25.294384	2.590067	2.263167	-60.621558	-64.684160	
5	1.700730	-3.489926	36.877666	0.722599	-36.877666	21.570631	6.199327	0.561862	-6.199327	-25.306483	2.593159	2.275560	-60.096572	-64.213652	
6	0.852414	-5.825562	44.438169	1.259270	-44.438169	36.600622	5.906126	-5.199375	-5.906126	-23.292365	2.597120	2.306969	-59.526612	-63.686623	
7	0.213475	-7.497844	49.110533	1.553719	-49.110533	49.564543	5.406101	-11.049621	-5.406101	-19.818866	2.603017	2.353613	-58.884261	-63.070912	
8	-0.170148	-8.517702	51.152411	1.595312	-51.152411	59.962506	4.787889	-16.539505	-4.787889	-15.604427	2.611402	2.410469	-58.150781	-62.344044	
9	-0.303158	-8.985896	51.109876	1.422599	-51.109876	67.500158	4.135236	-21.221862	-4.135236	-11.434102	2.621959	2.473173	-57.316884	-61.494432	
10	-0.212852	-9.027066	49.537332	1.084710	-49.537332	72.082364	3.507044	-24.755456	-3.507044	-7.918458	2.633502	2.538734	-56.381961	-60.520637	
11	0.050108	-8.761324	46.888994	0.623773	-46.888994	73.944282	2.894883	-27.031572	-2.894883	-5.284492	2.644422	2.604973	-55.352375	-59.429481	
12	0.421331	-8.314527	43.659121	0.070443	-43.659121	73.801438	2.276317	-28.253126	-2.276317	-3.406774	2.653572	2.669965	-54.239577	-58.233926	
13	0.845792	-7.803555	40.298285	-0.562083	-40.298285	72.575624	1.649342	-28.806166	-1.649342	-1.973775	2.660914	2.732476	-53.058248	-56.951035	
14	1.288791	-7.308988	36.954980	-1.266580	-36.954980	70.948538	1.007559	-29.042021	-1.007559	-0.662651	2.667318	2.791703	-51.824212	-55.599689	
15	1.723310	-6.901355	33.537794	-2.031769	-33.537794	69.543250	0.327415	-29.299215	-0.327415	0.871127	2.674035	2.846744	-50.551866	-54.197517	
16	2.128004	-6.644490	29.930636	-2.850991	-29.930636	69.044332	-0.408351	-29.938322	0.408351	3.014148	2.682517	2.898255	-49.250940	-52.756736	
17	2.486550	-6.556586	25.977609	-3.711762	-25.977609	69.871133	-1.227260	-31.226862	1.227260	6.134808	2.694383	2.948840	-47.923728	-51.280754	
18	2.788842	-6.606930	21.498072	-4.574421	-21.498072	72.070191	-2.186830	-33.254846	2.186830	10.456222	2.711216	2.999338	-46.564250	-49.763509	
19	3.042391	-6.725947	16.761411	-5.392800	-16.761411	75.425379	-3.311860	-35.957894	3.311860	15.953249	2.734197	3.047351	-45.159353	-48.191089	
20	3.262091	-6.834391	12.531914	-6.143901	-12.531914	79.582653	-4.578236	-39.190131	4.578236	22.437158	2.763835	3.090917	-43.692060	-46.545630	
21	3.461329	-6.893374	9.251697	-6.812265	-9.251697	84.227027	-5.985677	-42.769225	5.985677	29.649115	2.799995	3.130397	-42.145848	-44.809960	
22	3.656527	-6.893859	6.845334	-7.374589	-6.845334	89.132011	-7.582639	-46.501541	7.582639	37.294001	2.842271	3.166850	-40.506899	-42.969866	
23	3.862366	-6.817248	5.256520	-7.805765	-5.256520	93.949404	-9.422727	-50.155501	9.422727	45.036058	2.890236	3.200787	-38.764537	-41.014592	
24	4.097175	-6.637129	4.460101	-8.076840	-4.460101	98.049652	-11.527808	-53.395932	11.527808	52.449146	2.943179	3.231697	-36.911847	-38.937609	
25	4.375110	-6.339572	4.331700	-8.175253	-4.331700	100.864990	-13.918449	-55.904628	13.918449	59.192355	2.999955	3.258761	-34.946567	-36.737385	
26	4.674540	-5.936713	4.879678	-8.158763	-4.879678	102.518428	-16.652252	-57.655794	16.652252	65.274054	3.059580	3.282606	-32.871742	-34.417555	
27	4.968281	-5.468351	5.714890	-8.114204	-5.714890	103.333981	-19.749576	-58.774897	19.749576	70.790463	3.121699	3.305754	-30.695895	-31.986456	
28	5.274346	-4.969610	5.671948	-8.048554	-5.671948	102.791646	-23.158992	-59.128112	23.158992	75.537594	3.186135	3.331582	-28.431428	-29.454881	
29	5.616831	-4.435919	4.103563	-7.935181	-4.103563	100.150014	-26.816467	-58.487125	26.816467	79.261078	3.252210	3.363765	-26.091909	-26.832763	
30	5.987922	-3.863260	1.184478	-7.786243	-1.184478	95.354087	-30.607024	-56.897219	30.607024	82.000532	3.318836	3.404530	-23.691571	-24.128835	
31	6.368341	-3.297965	-2.920477	-7.635460	2.920477	89.067591	-34.376495	-54.669635	34.376495	84.072153	3.385371	3.449351	-21.245772	-21.352429	
32	6.737263	-2.796499	-7.804317	-7.560385	7.804317	82.564813	-38.043415	-52.259399	38.043415	85.941150	3.452087	3.487794	-18.768845	-18.512693	
33	7.086669	-2.373389	-12.926101	-7.646818	12.926101	76.856268	-41.593293	-50.036963	41.593293	88.001443	3.519691	3.513697	-16.271530	-15.616075	
34	7.436056	-2.017765	-18.030359	-7.935371	18.030359	72.264244	-45.050242	-48.174270	45.050242	90.504190	3.588778	3.529096	-13.760824	-12.665608	
35	7.810390	-1.713192	-22.997708	-8.436968	22.997708	68.831298	-48.501936	-46.751556	48.501936	93.624428	3.659860	3.539090	-11.240922	-9.662252	
36	8.204164	-1.431246	-27.985591	-9.113001	27.985591	66.275390	-52.036936	-45.790903	52.036936	97.345802	3.733411	3.547812	-8.714324	-6.607352	
37	8.569724	-1.150852	-33.336594	-9.888979	33.336594	64.291935	-55.649035	-45.364775	55.649035	101.468057	3.809618	3.557930	-6.183583	-3.505132	
38	8.854985	-0.870271	-39.408405	-10.663827	39.408405	62.672577	-59.237135	-45.568818	59.237135	105.693611	3.888141	3.572718	-3.653157	-0.363758	
39	9.047476	-0.588833	-46.929104	-11.254359	46.929104	60.778999	-62.669670	-46.290011	62.669670	109.611661	3.967963	3.596960	-1.130549	2.804981	
40	9.170448	-0.304356	-56.680715	-11.455164	56.680715	57.848766	-65.864429	-47.285090	65.864429	112.902319	4.047661	3.633034	1.373625	5.987052	
41	9.252275	-0.021610	-68.631443	-11.148587	68.631443	53.673019	-68.809041	-48.392161	68.809041	115.523677	4.126124	3.676876	3.846600	9.168964	
42	9.302769	0.242464	-82.079932	-10.279833	82.079932	48.474590	-71.498225	-49.544076	71.498225	117.563170	4.202945	3.720009	6.274841	12.340443	
43	9.313764	0.462714	-96.592518	-8.805822	96.592518	42.399302	-73.934578	-50.689197	73.934578	119.076552	4.278197	3.756335	8.645602	15.495306	
44	9.283951	0.632965	-111.989565	-6.745894	111.989565	35.417085	-76.167125	-51.651082	76.167125	120.045431	4.352129	3.785618	10.948499	18.632453	
45	9.234346	0.780647	-127.519619	-4.250718	127.519619	27.766969	-78.262677	-52.161627	78.262677	120.447891	4.424888	3.808876	13.176094	21.758451	
46	9.187362	0.932621	-142.206184	-1.528696	142.206184	20.140664	-80.307098	-52.184901	80.307098	120.469892	4.496482	3.825439	15.322840	24.888172	
47	9.136247	1.083899	-155.660623	1.318890	155.660623	13.226191	-82.362037	-51.923013	82.362037	120.371142	4.567168	3.836940	17.383432	28.041963	
