kww	// User ID
5-7-2021	// Evaluation date
p19_warmup_027	24-6-2021	12:26:13:645	// Source file name and timestamp
359.712	// Sampling rate
0.806	// Data capture period

2.030000	// height
96.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.618798	2.623291	12.755395	2.243983	-12.755395	-21.534539	-3.736319	12.060866	3.736319	-20.149018	1.764822	2.747327	-74.150667	-77.841847	
1	2.795471	2.515476	14.672998	2.192742	-14.672998	-20.308410	-3.116852	12.617088	3.116852	-24.063024	1.725522	2.771543	-73.469061	-77.101899	
2	3.047382	2.510496	15.843931	2.427981	-15.843931	-20.599687	-2.559548	13.477348	2.559548	-28.429284	1.687564	2.788050	-72.806084	-76.377938	
3	2.820232	1.997957	19.775662	1.628255	-19.775662	-14.881681	-1.275949	12.281400	1.275949	-29.463285	1.653158	2.797692	-72.160544	-75.669103	
4	2.375550	1.304921	24.229149	0.470946	-24.229149	-7.323151	0.232942	10.280343	-0.232942	-28.645933	1.626429	2.802435	-71.528675	-74.971803	
5	1.743883	0.479024	28.162614	-0.939891	-28.162614	1.465522	1.866004	7.623449	-1.866004	-26.093954	1.608864	2.803843	-70.905061	-74.280615	
6	1.012730	-0.378930	31.637485	-2.452367	-31.637485	10.662270	3.423363	4.634833	-3.423363	-22.327540	1.600891	2.803347	-70.283517	-73.589176	
7	0.239818	-1.205182	35.359112	-4.020583	-35.359112	20.046085	4.742222	1.471717	-4.742222	-17.657181	1.602282	2.802197	-69.657862	-72.891021	
8	-0.525190	-1.955951	39.148306	-5.570997	-39.148306	29.312469	5.741868	-1.740084	-5.741868	-12.465426	1.612581	2.801460	-69.022458	-72.180163	
9	-1.248894	-2.610611	42.537308	-7.027948	-42.537308	38.190224	6.420522	-4.913266	-6.420522	-7.137906	1.630966	2.801845	-68.372484	-71.451373	
