kww	// User ID
3-7-2021	// Evaluation date
p18_e_100_crow_001	24-6-2021	07:24:30:065	// Source file name and timestamp
359.712	// Sampling rate
0.617	// Data capture period

1.910000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	-3.180089	0.137688	156.354033	4.921789	-156.354033	11.674666	62.804475	-53.250622	-62.804475	68.374417	4.037952	5.076975	-79.402054	-86.212811	
1	-2.901910	-0.041841	142.313866	7.503296	-142.313866	7.476211	54.791117	-45.384731	-54.791117	59.864271	4.089887	5.070530	-78.935162	-85.627579	
2	-2.767134	-0.224006	137.303698	10.741880	-137.303698	2.206953	52.346506	-39.429186	-52.346506	53.202939	4.138435	5.058795	-78.475160	-85.032380	
3	-2.271359	-0.416266	113.982555	10.979457	-113.982555	3.661252	36.131300	-27.002539	-36.131300	36.976611	4.181838	5.044212	-78.021910	-84.427322	
4	-1.707863	-0.622146	88.533181	9.963980	-88.533181	7.955132	17.727075	-13.415657	-17.727075	18.287068	4.218136	5.031823	-77.575017	-83.812792	
5	-1.122475	-0.836106	61.893083	7.857850	-61.893083	14.715091	-1.933471	0.341820	1.933471	-1.169111	4.246330	5.024365	-77.133280	-83.188836	
6	-0.584103	-1.032838	36.096402	5.139505	-36.096402	22.896793	-21.152706	12.935682	21.152706	-19.095382	4.266431	5.024023	-76.694666	-82.554919	
7	-0.116671	-1.192476	11.291279	2.119276	-11.291279	31.698084	-39.502359	23.829166	39.502359	-34.363277	4.279365	5.031921	-76.257039	-81.910382	
8	0.278859	-1.308672	-12.781230	-0.878268	12.781230	40.009273	-56.634910	32.873102	56.634910	-46.519532	4.286529	5.048274	-75.818811	-81.254884	
9	0.615010	-1.380097	-36.359830	-3.591640	36.359830	46.850350	-72.308508	40.212412	72.308508	-55.655200	4.289364	5.072676	-75.379112	-80.588463	
10	0.903932	-1.407215	-59.325352	-5.846133	59.325352	51.657765	-86.317901	46.094929	86.317901	-62.100593	4.289117	5.104467	-74.937774	-79.911468	
11	1.155240	-1.398013	-81.376213	-7.537143	81.376213	54.205315	-98.460416	50.794779	98.460416	-66.278652	4.286788	5.142834	-74.495328	-79.224519	
12	1.380761	-1.362605	-102.183937	-8.615054	102.183937	54.445109	-108.569778	54.594196	108.569778	-68.648267	4.283090	5.186712	-74.052782	-78.528282	
13	1.594838	-1.310388	-121.496414	-9.071890	121.496414	52.388412	-116.579784	57.770803	116.579784	-69.666163	4.278448	5.234763	-73.611231	-77.823107	
14	1.809274	-1.247733	-138.998719	-8.936684	138.998719	48.152730	-122.545460	60.563749	122.545460	-69.727076	4.273031	5.285523	-73.171515	-77.108741	
15	2.031366	-1.175398	-154.274346	-8.274447	154.274346	42.017764	-126.629002	63.151165	126.629002	-69.129703	4.266827	5.337625	-72.734081	-76.384241	
16	2.263850	-1.095595	-167.180332	-7.151795	167.180332	34.286234	-128.998724	65.654510	128.998724	-68.090007	4.259683	5.389920	-72.299037	-75.648101	
17	2.501745	-1.016587	-177.973697	-5.601576	177.973697	25.219935	-129.723386	68.141092	129.723386	-66.750832	4.251341	5.441477	-71.866214	-74.898472	
18	2.735070	-0.948891	-187.030332	-3.635346	187.030332	15.069162	-128.828459	70.636906	128.828459	-65.193383	4.241467	5.491535	-71.435171	-74.133385	
19	2.959387	-0.898594	-194.683725	-1.297303	194.683725	4.096120	-126.481018	73.155980	126.481018	-63.467523	4.229713	5.539526	-71.005168	-73.350863	
20	3.176422	-0.864528	-201.221139	1.328578	201.221139	-7.400389	-123.006509	75.697912	123.006509	-61.598053	4.215804	5.585140	-70.575134	-72.548936	
21	3.386105	-0.841866	-206.912034	4.156921	206.912034	-19.100303	-118.743303	78.224501	118.743303	-59.573814	4.199611	5.628241	-70.143684	-71.725649	
22	3.588258	-0.828236	-212.110992	7.105969	212.110992	-30.761051	-113.989579	80.699852	113.989579	-57.385082	4.181159	5.668766	-69.709211	-70.879088	
23	3.787489	-0.828711	-217.171048	10.104512	217.171048	-42.288824	-109.005557	83.139213	109.005557	-55.055050	4.160546	5.706678	-69.269872	-70.007256	
24	3.987897	-0.845396	-222.008132	13.111672	222.008132	-53.519997	-104.021598	85.560170	104.021598	-52.600897	4.137907	5.741904	-68.823341	-69.107722	
25	4.185973	-0.867815	-226.151008	16.105573	226.151008	-64.072353	-99.196422	87.928637	99.196422	-50.003606	4.113475	5.774169	-68.366657	-68.177396	
26	4.376778	-0.885705	-229.406953	19.055486	229.406953	-73.630564	-94.616747	90.192344	94.616747	-47.237071	4.087570	5.802980	-67.896566	-67.212900	
27	4.562322	-0.894681	-232.007506	21.916253	232.007506	-82.137241	-90.419288	92.317231	90.419288	-44.298689	4.060588	5.827789	-67.410041	-66.211191	
28	4.744692	-0.889053	-234.338530	24.625997	234.338530	-89.620717	-86.756573	94.263355	86.756573	-41.193665	4.033012	5.848221	-66.904537	-65.169886	
29	4.922760	-0.863609	-236.791540	27.103580	236.791540	-96.089001	-83.695326	95.991624	83.695326	-37.928297	4.005329	5.864246	-66.378118	-64.087361	
