kww	// User ID
9-7-2021	// Evaluation date
p23_v_50_crow_001	26-6-2021	12:37:22:316	// Source file name and timestamp
357.143	// Sampling rate
0.967	// Data capture period

1.800000	// height
77.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.082126	0.151404	48.791082	-1.205787	-48.791082	14.768307	7.122238	-6.885244	-7.122238	20.799802	1.747455	2.761058	-59.422264	-71.838424	
1	-1.728816	0.117659	45.387965	-1.151731	-45.387965	13.442758	5.911355	-5.942560	-5.911355	17.385907	1.810244	2.747459	-58.542997	-70.920783	
2	-1.446145	0.117046	43.717711	-1.077734	-43.717711	12.200071	5.196992	-5.131734	-5.196992	14.504672	1.865158	2.730930	-57.699541	-70.030767	
3	-0.982301	-0.051773	36.390921	-1.018028	-36.390921	10.870350	3.337718	-4.116247	-3.337718	9.197681	1.910598	2.713263	-56.889674	-69.166668	
4	-0.501158	-0.267409	27.976950	-0.955746	-27.976950	9.630285	1.227701	-3.138849	-1.227701	3.427289	1.944562	2.697667	-56.105864	-68.321427	
5	-0.031526	-0.511351	19.009380	-0.900780	-19.009380	8.555188	-1.042949	-2.253311	1.042949	-2.339406	1.967093	2.685867	-55.337792	-67.485032	
6	0.391770	-0.759087	10.248042	-0.861862	-10.248042	7.709420	-3.281893	-1.513769	3.281893	-7.525760	1.979129	2.679093	-54.574007	-66.646149	
7	0.759321	-0.995793	2.010015	-0.844009	-2.010015	7.103683	-5.443178	-0.921688	5.443178	-11.876906	1.982209	2.677956	-53.802704	-65.792917	
8	1.070385	-1.201364	-5.319121	-0.847275	5.319121	6.720673	-7.527888	-0.448194	7.527888	-15.284461	1.978081	2.682552	-53.012266	-64.913429	
9	1.326926	-1.364282	-11.509956	-0.872895	11.509956	6.556777	-9.521436	-0.063265	9.521436	-17.738387	1.968512	2.692536	-52.192000	-63.996378	
10	1.534569	-1.487488	-16.667854	-0.921259	16.667854	6.598496	-11.379633	0.262945	11.379633	-19.318011	1.955157	2.707335	-51.332615	-63.031555	
11	1.707267	-1.577604	-20.989142	-0.986425	20.989142	6.774012	-13.072710	0.579544	13.072710	-20.214004	1.939421	2.726342	-50.426117	-62.009848	
12	1.862264	-1.636926	-24.522620	-1.058290	24.522620	6.974455	-14.600241	0.945592	14.600241	-20.657935	1.922327	2.748993	-49.465515	-60.923104	
13	2.011114	-1.664805	-27.141929	-1.128591	27.141929	7.122254	-15.976948	1.406495	15.976948	-20.819746	1.904534	2.774753	-48.444776	-59.764175	
14	2.158797	-1.658899	-28.635179	-1.190879	28.635179	7.178255	-17.217418	1.991976	17.217418	-20.798409	1.886480	2.803111	-47.358991	-58.527120	
15	2.307581	-1.621258	-29.024046	-1.240544	29.024046	7.103514	-18.306898	2.715845	18.306898	-20.659945	1.868468	2.833579	-46.204615	-57.207404	
16	2.459701	-1.561690	-28.559244	-1.278179	28.559244	6.858515	-19.207592	3.575915	19.207592	-20.455652	1.850684	2.865719	-44.979440	-55.801864	
17	2.615895	-1.477381	-27.265162	-1.298766	27.265162	6.388718	-19.944802	4.576609	19.944802	-20.220297	1.833256	2.899199	-43.682273	-54.308450	
18	2.773591	-1.350837	-25.097861	-1.285747	25.097861	5.604152	-20.583076	5.727219	20.583076	-19.968681	1.816338	2.933821	-42.313256	-52.726542	
19	2.931416	-1.186816	-22.469026	-1.237299	22.469026	4.467542	-21.094943	7.008427	21.094943	-19.703402	1.800050	2.969467	-40.874688	-51.057804	
20	3.089098	-1.006457	-19.897805	-1.168426	19.897805	3.030675	-21.414979	8.376054	21.414979	-19.412426	1.784405	3.006051	-39.370800	-49.306089	
21	3.242213	-0.812346	-17.466470	-1.081805	17.466470	1.350779	-21.548731	9.782960	21.548731	-19.070061	1.769389	3.043518	-37.806785	-47.476678	
22	3.384870	-0.600676	-15.037834	-0.972600	15.037834	-0.495547	-21.529972	11.178322	21.529972	-18.653369	1.755035	3.081780	-36.188685	-45.576275	
23	3.514166	-0.377266	-12.615211	-0.842877	12.615211	-2.396085	-21.382990	12.513770	21.382990	-18.154605	1.741402	3.120692	-34.523623	-43.613289	
24	3.630005	-0.147171	-10.312623	-0.695049	10.312623	-4.271026	-21.129040	13.756089	21.129040	-17.584020	1.728559	3.160078	-32.819582	-41.597542	
25	3.732931	0.088090	-8.220293	-0.529527	8.220293	-6.061662	-20.787753	14.880658	20.787753	-16.957549	1.716586	3.199724	-31.085149	-39.539923	
26	3.824259	0.326103	-6.430198	-0.348529	6.430198	-7.706891	-20.374219	15.869458	20.374219	-16.291862	1.705530	3.239408	-29.329403	-37.452248	
27	3.907883	0.566241	-5.051298	-0.154758	5.051298	-9.196983	-19.878759	16.717323	19.878759	-15.603327	1.695301	3.278950	-27.561799	-35.347038	
28	3.987470	0.812263	-4.166142	0.052483	4.166142	-10.565514	-19.287101	17.420777	19.287101	-14.895480	1.685679	3.318195	-25.792162	-33.237374	
29	4.063092	1.068190	-3.868844	0.275936	3.868844	-11.822210	-18.627193	17.971515	18.627193	-14.164839	1.676416	3.356968	-24.030889	-31.137024	
30	4.131960	1.336053	-4.301073	0.517068	4.301073	-12.951237	-17.962868	18.357955	17.962868	-13.411581	1.667254	3.395114	-22.289153	-29.060614	
31	4.190222	1.617531	-5.617157	0.776216	5.617157	-13.924130	-17.367069	18.560992	17.367069	-12.636878	1.657947	3.432526	-20.578987	-27.023660	
32	4.235455	1.912665	-7.935375	1.051396	7.935375	-14.682795	-16.905648	18.556613	16.905648	-11.842022	1.648331	3.469115	-18.913356	-25.042667	
33	4.267408	2.217829	-11.310507	1.335503	11.310507	-15.132608	-16.613748	18.313374	16.613748	-11.016499	1.638295	3.504778	-17.306145	-23.135165	
34	4.283304	2.526859	-15.746946	1.617736	15.746946	-15.139279	-16.506640	17.780907	16.506640	-10.126785	1.627755	3.539380	-15.771977	-21.319465	
35	4.275518	2.834091	-21.206795	1.888530	21.206795	-14.547527	-16.620698	16.903412	16.620698	-9.137529	1.616750	3.572700	-14.325987	-19.614242	
36	4.235775	3.135513	-27.556394	2.140722	27.556394	-13.215077	-17.021724	15.649193	17.021724	-8.035996	1.605498	3.604395	-12.983718	-18.038275	
37	4.158046	3.426307	-34.591921	2.366401	34.591921	-11.034275	-17.776408	14.018692	17.776408	-6.829194	1.594376	3.634037	-11.761097	-16.610348	
38	4.043311	3.698190	-42.112000	2.555382	42.112000	-7.949485	-18.890565	12.043274	18.890565	-5.528612	1.583821	3.661182	-10.674301	-15.349072	
39	3.904409	3.938340	-49.791151	2.694697	49.791151	-3.938213	-20.281257	9.780708	20.281257	-4.137803	1.574179	3.685431	-9.739351	-14.272484	
40	3.759109	4.131856	-57.081438	2.770210	57.081438	0.997206	-21.846436	7.301271	21.846436	-2.657659	1.565682	3.706409	-8.971339	-13.397325	
41	3.619647	4.267390	-63.341379	2.772061	63.341379	6.788417	-23.521570	4.681465	23.521570	-1.104257	1.558538	3.723762	-8.383441	-12.738018	
42	3.489505	4.339219	-67.983244	2.696431	67.983244	13.280983	-25.269635	2.004750	25.269635	0.485617	1.552982	3.737160	-7.986119	-12.305695	
43	3.369455	4.343425	-70.546219	2.540343	70.546219	20.253894	-27.057483	-0.641823	27.057483	2.067909	1.549284	3.746318	-7.786660	-12.107562	
44	3.267106	4.274453	-70.661308	2.297906	70.661308	27.443494	-28.821611	-3.172943	28.821611	3.603820	1.547721	3.751024	-7.788885	-12.146418	
45	3.193703	4.129443	-68.102697	1.968321	68.102697	34.514347	-30.477144	-5.500364	30.477144	5.053297	1.548501	3.751134	-7.992734	-12.420093	
46	3.153887	3.913111	-62.967157	1.563140	62.967157	41.064236	-31.975243	-7.536884	31.975243	6.377740	1.551731	3.746522	-8.393939	-12.921009	
47	3.145316	3.634034	-55.661139	1.099966	55.661139	46.710030	-33.313117	-9.210128	33.313117	7.555777	1.557482	3.737116	-8.984132	-13.636193	
48	3.164250	3.300851	-46.826043	0.598660	46.826043	51.099921	-34.505859	-10.456796	34.505859	8.584961	1.565822	3.722979	-9.751306	-14.547579	
49	3.207589	2.923781	-37.330145	0.083142	37.330145	53.924193	-35.572252	-11.222619	35.572252	9.482943	1.576801	3.704297	-10.680315	-15.632289	
50	3.269549	2.518295	-28.179943	-0.417986	28.179943	55.001704	-36.529263	-11.471754	36.529263	10.286122	1.590464	3.681314	-11.753416	-16.863037	
51	3.339627	2.106485	-20.423379	-0.870258	20.423379	54.305532	-37.411579	-11.187364	37.411579	11.034080	1.606867	3.654380	-12.951152	-18.209227	
52	3.406456	1.710907	-14.994174	-1.241624	14.994174	51.948018	-38.297295	-10.382158	38.297295	11.759682	1.626086	3.624040	-14.253609	-19.638800	
53	3.461449	1.345982	-12.426791	-1.517016	12.426791	48.185550	-39.280148	-9.108391	39.280148	12.489058	1.648224	3.591037	-15.641683	-21.120133	
54	3.499254	1.016839	-12.775981	-1.698478	12.775981	43.377501	-40.438184	-7.446708	40.438184	13.239784	1.673413	3.556236	-17.097905	-22.623451	
