kww	// User ID
9-7-2021	// Evaluation date
p11_v_75_crow_001	12-5-2021	14:26:45:010	// Source file name and timestamp
238.095	// Sampling rate
0.721	// Data capture period

1.910000	// height
93.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-3.702735	0.254815	32.134929	-4.179547	-32.134929	39.014154	-16.779023	-18.321138	16.779023	29.229740	2.077979	4.141568	-57.809031	-54.204031	
1	-2.894256	0.079647	26.692679	-3.856910	-26.692679	33.868683	-16.266780	-14.188468	16.266780	24.188982	2.149170	4.138399	-57.343417	-53.075415	
2	-2.260293	-0.074988	24.962337	-3.576196	-24.962337	29.547478	-14.756815	-10.827853	14.756815	19.122870	2.205543	4.127193	-56.870034	-51.919691	
3	-1.207597	-0.303239	15.116234	-3.101759	-15.116234	23.084134	-14.139204	-5.229863	14.139204	8.861768	2.242084	4.112542	-56.390183	-50.738495	
4	-0.207344	-0.492229	4.777126	-2.675095	-4.777126	17.162605	-13.683403	0.056395	13.683403	-1.309015	2.254379	4.101907	-55.905261	-49.532108	
5	0.653121	-0.629941	-5.462266	-2.379563	5.462266	12.567412	-13.557450	4.507312	13.557450	-9.708599	2.244273	4.098424	-55.416864	-48.300705	
6	1.307171	-0.707163	-14.779418	-2.207357	14.779418	9.745163	-13.801066	7.677094	13.801066	-15.159158	2.215882	4.103493	-54.927456	-47.046105	
7	1.783691	-0.728461	-23.315020	-2.060718	23.315020	8.434684	-14.510505	9.624210	14.510505	-17.767130	2.174519	4.116919	-54.440772	-45.772439	
8	2.128356	-0.700093	-31.061322	-1.855799	31.061322	8.190019	-15.650122	10.582215	15.650122	-18.125817	2.125512	4.137459	-53.961443	-44.484968	
9	2.379546	-0.631087	-37.984996	-1.564466	37.984996	8.568975	-17.092502	10.835812	17.092502	-16.950208	2.073597	4.163026	-53.494533	-43.188680	
10	2.567152	-0.533897	-44.205617	-1.194546	44.205617	9.155881	-18.738472	10.657529	18.738472	-14.872544	2.022509	4.191156	-53.045352	-41.887791	
11	2.702741	-0.425120	-49.805302	-0.788887	49.805302	9.755823	-20.570435	10.225553	20.570435	-12.315113	1.974903	4.219606	-52.619237	-40.585430	
12	2.781209	-0.324650	-54.648040	-0.418213	54.648040	10.449103	-22.616143	9.599433	22.616143	-9.496231	1.932581	4.246789	-52.221330	-39.283375	
13	2.812384	-0.249673	-58.587481	-0.132654	58.587481	11.236035	-24.851212	8.861659	24.851212	-6.594503	1.896654	4.271768	-51.856207	-37.981872	
14	2.834581	-0.204887	-61.802309	0.064938	61.802309	11.807146	-27.237485	8.210524	27.237485	-3.816886	1.867548	4.294072	-51.527031	-36.678865	
15	2.877808	-0.184385	-64.684488	0.177955	64.684488	11.884938	-29.818643	7.808433	29.818643	-1.271578	1.845224	4.313814	-51.234709	-35.369150	
16	2.939486	-0.185193	-67.437190	0.184211	67.437190	11.528355	-32.601613	7.651545	32.601613	1.089431	1.829659	4.331705	-50.977889	-34.044532	
17	3.014650	-0.208460	-70.192162	0.064305	70.192162	10.864437	-35.504796	7.702530	35.504796	3.339889	1.820986	4.348580	-50.753616	-32.694558	
18	3.112022	-0.246641	-73.280483	-0.179333	73.280483	9.895516	-38.503629	7.988385	38.503629	5.508174	1.819336	4.364748	-50.557842	-31.307135	
19	3.235637	-0.281850	-77.077815	-0.527848	77.077815	8.649421	-41.663552	8.520899	41.663552	7.611472	1.824924	4.379586	-50.386010	-29.869941	
20	3.385722	-0.299488	-81.729134	-0.939813	81.729134	7.166212	-45.045224	9.290596	45.045224	9.641968	1.838179	4.391656	-50.234162	-28.372844	
21	3.579770	-0.296605	-87.117771	-1.346602	87.117771	5.289094	-48.627004	10.373519	48.627004	11.552983	1.859362	4.399218	-50.099649	-26.809008	
22	3.838324	-0.276645	-93.125342	-1.684483	93.125342	2.790254	-52.344006	11.862292	52.344006	13.361406	1.888200	4.400653	-49.980634	-25.173272	
23	4.144986	-0.242868	-99.759490	-1.956393	99.759490	-0.169737	-56.197924	13.637884	56.197924	15.234278	1.924223	4.394508	-49.875400	-23.460367	
24	4.463567	-0.199773	-107.243667	-2.203085	107.243667	-3.226884	-60.247176	15.455798	60.247176	17.352223	1.967244	4.379501	-49.782926	-21.665810	
25	4.779108	-0.154620	-115.985999	-2.423630	115.985999	-6.314479	-64.525247	17.193448	64.525247	19.770585	2.017363	4.355049	-49.703847	-19.787420	
26	5.085162	-0.115200	-125.877411	-2.628177	125.877411	-9.356960	-69.037109	18.778219	69.037109	22.500793	2.074805	4.321739	-49.640415	-17.824795	
27	5.365729	-0.091054	-135.899173	-2.906330	135.899173	-11.919936	-73.786124	20.059369	73.786124	25.583914	2.139874	4.281011	-49.595994	-15.778963	
28	5.603075	-0.098243	-144.965016	-3.375608	144.965016	-13.505997	-78.724640	20.845510	78.724640	29.076306	2.212952	4.234833	-49.574590	-13.654065	
29	5.774534	-0.160598	-152.912291	-4.117545	152.912291	-13.805970	-83.730318	20.917936	83.730318	33.012651	2.294536	4.185775	-49.580037	-11.458714	
30	5.852122	-0.297610	-160.303215	-5.145352	160.303215	-12.707204	-88.718368	20.092030	88.718368	37.278983	2.385045	4.136757	-49.615002	-9.204612	
31	5.845732	-0.500540	-167.677978	-6.332464	167.677978	-10.684820	-93.645488	18.486924	93.645488	41.585844	2.484328	4.090407	-49.680173	-6.903510	
32	5.807952	-0.737015	-175.355486	-7.458873	175.355486	-8.776199	-98.392996	16.493197	98.392996	45.683591	2.591530	4.048680	-49.773767	-4.565275	
33	5.759340	-0.990132	-183.263013	-8.427037	183.263013	-7.522317	-102.763748	14.294832	102.763748	49.469806	2.705406	4.012626	-49.891410	-2.197456	
34	5.680118	-1.262852	-190.867263	-9.277104	190.867263	-6.775756	-106.559652	11.833653	106.559652	52.889897	2.824478	3.982056	-50.026320	0.194557	
35	5.561164	-1.549526	-197.538266	-10.032367	197.538266	-6.398824	-109.653308	9.122230	109.653308	55.868076	2.947254	3.955680	-50.169606	2.607018	
36	5.399524	-1.836641	-202.585031	-10.690478	202.585031	-6.316979	-111.897505	6.230570	111.897505	58.287295	3.072296	3.931880	-50.310686	5.037326	
37	5.190323	-2.113334	-205.217652	-11.260700	205.217652	-6.429197	-113.060799	3.229938	113.060799	60.008927	3.197861	3.909260	-50.437771	7.483747	
38	4.946643	-2.366634	-204.889483	-11.769556	204.889483	-6.674185	-113.018855	0.243095	113.018855	61.001926	3.321974	3.886857	-50.538147	9.944955	
39	4.690228	-2.586930	-201.386826	-12.308952	201.386826	-6.843238	-111.763883	-2.650194	111.763883	61.434008	3.443143	3.864281	-50.598489	12.419068	
40	4.425905	-2.775055	-194.705594	-13.016062	194.705594	-6.542693	-109.265492	-5.498444	109.265492	61.538487	3.560649	3.841517	-50.605522	14.902252	
41	4.145332	-2.937550	-185.186667	-13.989839	185.186667	-5.457048	-105.603425	-8.409212	105.603425	61.507521	3.674232	3.818522	-50.546876	17.387633	
42	3.843214	-3.085254	-173.336652	-15.308537	173.336652	-3.402144	-101.063774	-11.482178	101.063774	61.554614	3.783941	3.795083	-50.411888	19.865537	
43	3.524051	-3.223585	-159.449721	-17.033361	159.449721	-0.324586	-95.983779	-14.733971	95.983779	61.829376	3.890134	3.770965	-50.191985	22.324718	
44	3.205416	-3.342563	-143.954219	-19.142655	143.954219	3.525633	-90.674197	-18.030602	90.674197	62.299956	3.993270	3.746171	-49.880505	24.753360	
45	2.889540	-3.452120	-127.335834	-21.713115	127.335834	8.121183	-85.308930	-21.332585	85.308930	62.994505	4.093744	3.721059	-49.472348	27.140282	
46	2.525031	-3.619169	-109.356197	-25.173228	109.356197	14.390291	-79.659993	-24.996381	79.659993	64.256310	4.191838	3.696114	-48.963327	29.477212	
47	2.058870	-3.916703	-89.779905	-30.051066	89.779905	23.403133	-73.421537	-29.454315	73.421537	66.509352	4.287620	3.671876	-48.348660	31.761485	
48	1.514564	-4.349735	-69.679890	-36.585756	69.679890	35.274252	-66.919875	-34.731579	66.919875	69.884588	4.381157	3.649108	-47.621068	33.998124	
49	0.958984	-4.868720	-50.712299	-44.802156	50.712299	49.612635	-60.922860	-40.567379	60.922860	74.177290	4.473028	3.628611	-46.769509	36.200504	
