kww	// User ID
5-7-2021	// Evaluation date
p27_warmup_017	25-6-2021	18:21:03:495	// Source file name and timestamp
359.712	// Sampling rate
0.833	// Data capture period

1.780000	// height
80.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	3.604116	3.111260	-3.739844	-2.034704	3.739844	9.412943	-6.516558	-3.785894	6.516558	-12.856833	1.629998	2.091454	-55.010936	-72.862495	
1	3.478715	2.671908	-3.673491	-1.730783	3.673491	8.089658	-7.524417	-1.315722	7.524417	-15.453911	1.628598	2.123421	-55.164160	-73.112509	
2	3.481686	2.387181	-3.544110	-1.557900	3.544110	6.558355	-8.106981	0.751905	8.106981	-18.114503	1.626207	2.149332	-55.314515	-73.349675	
3	2.950698	1.522265	-2.939185	-0.729668	2.939185	6.107171	-9.757943	3.918793	9.757943	-20.598973	1.624156	2.169751	-55.463069	-73.574746	
4	2.221156	0.486158	-2.039191	0.343992	2.039191	6.396398	-11.741848	7.081515	11.741848	-22.811060	1.624619	2.186241	-55.611441	-73.789341	
5	1.335823	-0.656760	-0.905331	1.577561	0.905331	7.478615	-13.981535	10.014216	13.981535	-24.575232	1.627828	2.200201	-55.761220	-73.995167	
6	0.398031	-1.790605	0.277941	2.808696	-0.277941	9.151837	-16.274825	12.479571	16.274825	-25.782098	1.633389	2.213074	-55.913689	-74.193648	
7	-0.525697	-2.852639	1.349445	3.930935	-1.349445	11.205753	-18.501737	14.405848	18.501737	-26.383548	1.640932	2.226039	-56.069812	-74.386044	
8	-1.380687	-3.796467	2.227938	4.865105	-2.227938	13.480869	-20.581789	15.790961	20.581789	-26.406573	1.650829	2.239978	-56.230227	-74.573631	
9	-2.133864	-4.598384	2.893777	5.565829	-2.893777	15.866556	-22.475325	16.680904	22.475325	-25.927672	1.664393	2.255543	-56.395175	-74.757568	
10	-2.769635	-5.254150	3.347313	6.018906	-3.347313	18.235142	-24.151997	17.143376	24.151997	-25.058504	1.683023	2.273204	-56.564415	-74.938540	
11	-3.281002	-5.767701	3.594019	6.236408	-3.594019	20.473294	-25.595453	17.249853	25.595453	-23.943177	1.707241	2.293188	-56.737232	-75.116681	
12	-3.665801	-6.146393	3.621902	6.247103	-3.621902	22.503862	-26.819000	17.076374	26.819000	-22.759746	1.736662	2.315418	-56.912607	-75.291838	
13	-3.929172	-6.405392	3.421414	6.087778	-3.421414	24.271170	-27.858540	16.703945	27.858540	-21.695865	1.770301	2.339473	-57.089433	-75.463863	
14	-4.082789	-6.566404	3.001874	5.796465	-3.001874	25.743355	-28.758235	16.202289	28.758235	-20.909061	1.806957	2.364637	-57.266620	-75.632762	
15	-4.140546	-6.648335	2.371431	5.406959	-2.371431	26.932815	-29.564592	15.610986	29.564592	-20.490972	1.845652	2.390056	-57.443001	-75.798632	
16	-4.115715	-6.664150	1.514987	4.946927	-1.514987	27.862613	-30.311265	14.942252	30.311265	-20.466251	1.885746	2.414897	-57.617239	-75.961546	
