kww	// User ID
9-7-2021	// Evaluation date
p10_e_75_step_005	12-5-2021	12:55:19:865	// Source file name and timestamp
238.095	// Sampling rate
0.762	// Data capture period

1.850000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.732464	-0.327064	25.323548	6.727566	-25.323548	-22.972783	21.585811	7.982227	-21.585811	-23.144064	3.507905	3.241552	-68.762025	-80.699031	
1	2.345172	-0.284114	26.294439	6.201891	-26.294439	-21.625985	19.446492	10.446933	-19.446492	-30.774477	3.552447	3.226109	-68.073012	-80.198423	
2	2.860618	-0.308459	27.789353	6.010803	-27.789353	-21.246402	18.715275	12.483751	-18.715275	-37.354025	3.577152	3.207692	-67.406900	-79.699248	
3	2.924211	-0.338754	27.858921	4.371846	-27.858921	-14.283474	13.105729	12.627078	-13.105729	-38.249602	3.588160	3.192687	-66.756841	-79.197100	
4	2.741688	-0.393819	27.842783	2.582420	-27.842783	-6.131845	7.045059	11.865624	-7.045059	-36.266889	3.594920	3.189593	-66.114685	-78.686648	
5	2.385657	-0.467033	27.737722	0.847157	-27.737722	2.404859	1.133283	10.494940	-1.133283	-32.321816	3.603137	3.200292	-65.473192	-78.163056	
6	1.977820	-0.526534	28.211069	-0.563940	-28.211069	10.336889	-3.832411	8.965952	3.832411	-27.825535	3.616319	3.224673	-64.826740	-77.622526	
7	1.586901	-0.569756	29.540429	-1.575846	-29.540429	17.318295	-7.616913	7.523956	7.616913	-23.585796	3.635631	3.260956	-64.172927	-77.063672	
8	1.248446	-0.629654	31.269709	-2.185542	-31.269709	22.928257	-10.092609	6.301181	10.092609	-20.052714	3.660624	3.306483	-63.512600	-76.487494	
9	0.975842	-0.719514	33.042893	-2.454989	-33.042893	27.074340	-11.358632	5.340358	11.358632	-17.376294	3.690051	3.357975	-62.847125	-75.895114	
10	0.775872	-0.808869	35.015400	-2.503254	-35.015400	30.096880	-11.738630	4.655880	11.738630	-15.585083	3.722665	3.411977	-62.176576	-75.286615	
11	0.648918	-0.865820	37.223029	-2.461659	-37.223029	32.339291	-11.576115	4.249955	11.576115	-14.655796	3.757436	3.465437	-61.501116	-74.662676	
12	0.590133	-0.892266	39.335452	-2.398923	-39.335452	33.853480	-11.038714	4.118033	11.038714	-14.565805	3.793328	3.516376	-60.822752	-74.026306	
13	0.602495	-0.885280	41.257678	-2.348521	-41.257678	34.604218	-10.228368	4.278214	10.228368	-15.356335	3.829113	3.564196	-60.145121	-73.382648	
14	0.693413	-0.825958	43.123542	-2.335805	-43.123542	34.574608	-9.260509	4.759408	9.260509	-17.087200	3.863344	3.609045	-59.473414	-72.738647	
15	0.854521	-0.723697	44.588192	-2.352548	-44.588192	33.675111	-8.202162	5.530171	8.202162	-19.680531	3.894292	3.650955	-58.815077	-72.103226	
16	1.062146	-0.592857	45.287624	-2.411295	-45.287624	32.030812	-7.172265	6.483534	7.172265	-22.850790	3.920078	3.689772	-58.179073	-71.486124	
17	1.290296	-0.410082	45.762720	-2.591475	-45.762720	30.267156	-6.411468	7.493410	6.411468	-26.186475	3.939378	3.725353	-57.575383	-70.897028	
18	1.506894	-0.194443	46.131752	-2.876704	-46.131752	28.781657	-5.981879	8.442329	5.981879	-29.301682	3.951925	3.757130	-57.016827	-70.346889	
19	1.680647	-0.041531	45.259192	-3.072234	-45.259192	27.242997	-5.646591	9.247685	5.646591	-31.985391	3.958053	3.783615	-56.517595	-69.846775	
20	1.810179	0.021978	42.995978	-3.116468	-42.995978	25.555065	-5.335473	9.905781	5.335473	-34.221149	3.958238	3.803034	-56.086783	-69.402732	
21	1.922957	0.049248	40.152275	-3.144621	-40.152275	23.966402	-5.256274	10.476952	5.256274	-36.164610	3.953106	3.814688	-55.726098	-69.014150	
22	2.047167	0.059071	36.631258	-3.208407	-36.631258	22.305366	-5.563468	11.037299	5.563468	-38.076763	3.943122	3.819591	-55.432558	-68.675988	
23	2.194058	0.067838	32.411240	-3.323864	-32.411240	20.561076	-6.366047	11.613651	6.366047	-40.060288	3.928352	3.820158	-55.199685	-68.379551	
24	2.341933	0.088253	28.027821	-3.500557	-28.027821	19.120853	-7.697476	12.161674	7.697476	-41.911540	3.908836	3.819593	-55.019214	-68.113957	
25	2.440378	0.080465	23.678608	-3.649251	-23.678608	18.197870	-9.401326	12.609019	9.401326	-43.262965	3.885147	3.821228	-54.883421	-67.868241	
26	2.450308	0.023307	19.748437	-3.722123	-19.748437	18.021129	-11.289453	12.903361	11.289453	-43.838184	3.858547	3.827795	-54.784702	-67.631016	
27	2.364378	-0.045814	17.137652	-3.782448	-17.137652	19.004815	-13.258492	13.028998	13.258492	-43.566470	3.830584	3.841146	-54.715821	-67.390913	
28	2.206489	-0.063923	16.581762	-3.941378	-16.581762	21.439762	-15.334076	13.027110	15.334076	-42.600305	3.802436	3.862169	-54.673391	-67.140032	
29	2.021265	0.017264	18.099704	-4.271775	-18.099704	25.255372	-17.631182	13.009407	17.631182	-41.264771	3.774217	3.890334	-54.662209	-66.878012	
30	1.830281	0.177752	20.828544	-4.721320	-20.828544	30.058886	-20.142333	13.060002	20.142333	-39.722230	3.745296	3.923781	-54.696996	-66.613612	
31	1.628858	0.349630	23.434808	-5.179938	-23.434808	35.365085	-22.751332	13.193658	22.751332	-37.941402	3.715475	3.960202	-54.798755	-66.361606	
32	1.427407	0.485059	24.769392	-5.583115	-24.769392	40.755577	-25.447892	13.448612	25.447892	-36.038033	3.685075	3.997581	-54.988028	-66.136703	
33	1.253686	0.556007	24.028778	-5.879343	-24.028778	45.807689	-28.329487	13.906964	28.329487	-34.278942	3.654128	4.034450	-55.279702	-65.948210	
34	1.136860	0.529165	20.540936	-5.972680	-20.540936	49.886132	-31.466148	14.665402	31.466148	-32.931760	3.622138	4.069672	-55.679623	-65.795985	
35	1.101111	0.377520	13.805881	-5.751358	-13.805881	52.241965	-34.855614	15.809846	34.855614	-32.168198	3.588280	4.102202	-56.181415	-65.666902	
36	1.156981	0.099045	3.803799	-5.150158	-3.803799	52.399238	-38.434907	17.387140	38.434907	-31.975281	3.551688	4.130897	-56.764327	-65.532607	
37	1.301653	-0.282097	-8.953811	-4.177456	8.953811	50.306061	-42.084543	19.410512	42.084543	-32.186972	3.511799	4.154312	-57.393810	-65.350178	
38	1.526437	-0.720577	-23.708679	-2.916343	23.708679	46.272093	-45.670519	21.848126	45.670519	-32.532663	3.468571	4.171053	-58.024923	-65.065909	
