kww	// User ID
9-7-2021	// Evaluation date
p21_warmup_009	24-6-2021	15:09:49:503	// Source file name and timestamp
357.143	// Sampling rate
0.789	// Data capture period

1.780000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.107662	-1.419574	21.316283	2.210439	-21.316283	7.388593	8.707661	-6.781957	-8.707661	6.916916	2.200548	2.960972	-58.781769	-65.488839	
1	-0.677807	-1.182113	20.207985	2.396311	-20.207985	4.592088	7.388549	-4.175117	-7.388549	4.389467	2.226751	2.968024	-58.054676	-64.632427	
2	-0.311528	-0.940921	19.760280	2.618842	-19.760280	1.332784	7.093751	-1.919418	-7.093751	2.104416	2.250014	2.970037	-57.314900	-63.747333	
3	0.221826	-0.782247	17.763653	2.680064	-17.763653	0.430649	3.592917	1.382202	-3.592917	-1.148841	2.270185	2.968680	-56.564023	-62.835052	
4	0.738332	-0.708218	15.812047	2.676017	-15.812047	0.978468	-0.647737	4.543037	0.647737	-4.351547	2.287378	2.966996	-55.803982	-61.897378	
5	1.212984	-0.710873	13.990578	2.611607	-13.990578	2.853933	-5.339408	7.384816	5.339408	-7.332879	2.301846	2.966739	-55.036934	-60.936309	
6	1.623110	-0.762682	12.346201	2.509869	-12.346201	5.475658	-9.940077	9.770257	9.940077	-9.932056	2.313908	2.969211	-54.265185	-59.953982	
7	1.960058	-0.850364	10.908272	2.395132	-10.908272	8.535884	-14.205603	11.654686	14.205603	-12.058956	2.323910	2.975119	-53.491191	-58.952676	
8	2.224430	-0.958527	9.700574	2.284563	-9.700574	11.804811	-18.021448	13.056205	18.021448	-13.688093	2.332264	2.984704	-52.717569	-57.934831	
9	2.431085	-1.073784	8.645279	2.191807	-8.645279	14.968168	-21.327365	14.085084	21.327365	-14.896955	2.339390	2.997866	-51.947088	-56.903046	
10	2.596025	-1.191628	7.644337	2.132971	-7.644337	17.723868	-24.064931	14.853468	24.064931	-15.779124	2.345623	3.014328	-51.182503	-55.859892	
11	2.720988	-1.304006	6.647642	2.103489	-6.647642	20.058940	-26.297736	15.377959	26.297736	-16.343578	2.351237	3.033745	-50.426318	-54.807663	
12	2.807635	-1.399482	5.629725	2.089468	-5.629725	22.067750	-28.153700	15.674866	28.153700	-16.609180	2.356530	3.055740	-49.680757	-53.748343	
13	2.872304	-1.472487	4.598711	2.091957	-4.598711	23.730800	-29.715484	15.850672	29.715484	-16.696884	2.361826	3.079897	-48.947828	-52.683646	
14	2.923428	-1.519559	3.631677	2.107386	-3.631677	25.161849	-31.104011	15.960891	31.104011	-16.680402	2.367366	3.105842	-48.229306	-51.614974	
15	2.950765	-1.544888	2.767088	2.126151	-2.767088	26.542758	-32.414822	15.947836	32.414822	-16.516422	2.373244	3.133327	-47.526838	-50.543445	
16	2.948562	-1.558842	1.929009	2.150412	-1.929009	27.766219	-33.571266	15.780165	33.571266	-16.191260	2.379469	3.162046	-46.841920	-49.469845	
17	2.928321	-1.562420	1.069702	2.188439	-1.069702	28.593095	-34.449945	15.522210	34.449945	-15.796684	2.386007	3.191371	-46.175542	-48.394319	
18	2.901245	-1.554816	0.241909	2.243713	-0.241909	29.048018	-35.067100	15.228393	35.067100	-15.410139	2.392773	3.220551	-45.527994	-47.316221	
19	2.872670	-1.539935	-0.535774	2.313765	0.535774	29.284449	-35.519797	14.921458	35.519797	-15.058961	2.399661	3.249134	-44.899107	-46.234354	
20	2.858504	-1.516394	-1.332120	2.396495	1.332120	29.228535	-35.843425	14.693548	35.843425	-14.828386	2.406538	3.276952	-44.288603	-45.147375	
21	2.876006	-1.484002	-2.210488	2.491615	2.210488	28.686816	-36.013734	14.644014	36.013734	-14.810154	2.413170	3.303918	-43.696234	-44.054004	
22	2.928370	-1.453148	-3.166269	2.602495	3.166269	27.567530	-35.970799	14.784221	35.970799	-15.009820	2.419244	3.330048	-43.121596	-42.952871	
23	3.010060	-1.434620	-4.137643	2.733476	4.137643	25.923937	-35.660430	15.070270	35.660430	-15.377941	2.424514	3.355511	-42.563796	-41.842202	
24	3.110345	-1.432019	-5.070517	2.877572	5.070517	23.965984	-35.133307	15.428763	35.133307	-15.834261	2.428922	3.380564	-42.021210	-40.719598	
25	3.217258	-1.447128	-5.967199	3.019860	5.967199	21.933302	-34.513168	15.783535	34.513168	-16.297802	2.432570	3.405477	-41.491456	-39.582027	
