kww	// User ID
9-7-2021	// Evaluation date
p14_warmup_010	23-6-2021	13:02:13:188	// Source file name and timestamp
238.095	// Sampling rate
0.867	// Data capture period

1.980000	// height
106.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.896758	3.751414	2.845734	3.150321	-2.845734	-21.100979	-1.305250	15.001898	1.305250	-18.266386	1.947360	2.743490	-46.002277	-46.919666	
1	-0.113669	3.060964	4.543178	2.295315	-4.543178	-16.221075	-1.352580	12.759605	1.352580	-13.921154	1.931873	2.757084	-44.881255	-45.667388	
2	0.550234	2.542917	6.395200	1.632574	-6.395200	-12.704067	-1.112553	11.188554	1.112553	-11.615790	1.918928	2.762262	-43.791871	-44.432635	
3	1.261440	0.966754	10.458785	0.650006	-10.458785	-0.576310	-1.240484	5.362682	1.240484	-6.223203	1.909711	2.761569	-42.728869	-43.211116	
4	1.810614	-0.680995	14.595499	-0.243187	-14.595499	12.484219	-1.532572	-1.065100	1.532572	-0.959923	1.906884	2.759185	-41.681719	-41.993257	
5	2.192511	-2.248561	18.175330	-1.094605	-18.175330	25.630492	-2.137413	-7.779812	2.137413	4.696991	1.911312	2.757668	-40.638639	-40.767833	
6	2.421179	-3.564981	20.518824	-1.916325	-20.518824	37.563191	-3.073643	-14.169778	3.073643	10.743613	1.924464	2.759128	-39.587944	-39.523059	
7	2.551625	-4.603065	21.411773	-2.741929	-21.411773	47.833897	-4.267907	-19.978892	4.267907	17.097636	1.947569	2.764495	-38.517804	-38.246211	
8	2.654277	-5.330451	21.060501	-3.590830	-21.060501	55.914591	-5.540170	-24.901626	5.540170	23.338604	1.980725	2.773502	-37.415876	-36.923244	
9	2.762288	-5.713741	19.994237	-4.420693	-19.994237	61.461778	-6.721618	-28.717160	6.721618	29.009788	2.022386	2.785509	-36.271266	-35.541449	
10	2.879295	-5.792662	18.652812	-5.153776	-18.652812	64.678122	-7.727485	-31.455751	7.727485	33.869665	2.070152	2.799835	-35.078084	-34.094175	
11	3.017884	-5.671458	17.143282	-5.743279	-17.143282	66.108768	-8.534799	-33.319775	8.534799	37.881318	2.121814	2.815917	-33.836439	-32.582454	
