kww	// User ID
9-7-2021	// Evaluation date
p20_warmup_027	24-6-2021	14:12:34:080	// Source file name and timestamp
357.143	// Sampling rate
0.986	// Data capture period

1.910000	// height
102.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.183273	1.347993	5.622029	0.313654	-5.622029	-5.649226	-1.815791	4.344980	1.815791	-11.290379	1.411053	2.451225	-96.900495	-103.212319	
1	2.105008	1.189641	5.890616	0.355621	-5.890616	-5.554373	-1.444540	4.419775	1.444540	-11.988577	1.419711	2.442779	-96.792067	-103.139752	
2	2.074498	1.086731	6.398077	0.400783	-6.398077	-5.575300	-1.115180	4.511666	1.115180	-12.685208	1.426051	2.432279	-96.693909	-103.076437	
3	1.830356	0.772161	6.118947	0.438306	-6.118947	-5.093026	-0.611497	4.489695	0.611497	-13.269902	1.430082	2.421004	-96.605343	-103.021713	
4	1.513447	0.392871	5.614068	0.475514	-5.614068	-4.478023	-0.069671	4.446067	0.069671	-13.806872	1.431819	2.411255	-96.524505	-102.973729	
5	1.145046	-0.027076	4.962616	0.513197	-4.962616	-3.775188	0.474048	4.393683	-0.474048	-14.305394	1.431363	2.404165	-96.448737	-102.929847	
6	0.767606	-0.447709	4.223889	0.554647	-4.223889	-3.090934	0.974806	4.357258	-0.974806	-14.812135	1.428936	2.400444	-96.374992	-102.887029	
7	0.409885	-0.844647	3.397149	0.600736	-3.397149	-2.498932	1.398670	4.358287	-1.398670	-15.390556	1.424833	2.400428	-96.300198	-102.842187	
8	0.090656	-1.201066	2.501061	0.649611	-2.501061	-2.028828	1.720646	4.405417	-1.720646	-16.060359	1.419449	2.404255	-96.221579	-102.792473	
9	-0.187856	-1.508272	1.507745	0.695608	-1.507745	-1.631983	1.926281	4.464002	-1.926281	-16.690013	1.413221	2.411822	-96.136824	-102.735443	
10	-0.432428	-1.756200	0.425489	0.727595	-0.425489	-1.192759	1.993466	4.462901	-1.993466	-17.024615	1.406508	2.422789	-96.044067	-102.669074	
11	-0.651206	-1.943439	-0.554955	0.739206	0.554955	-0.603997	1.921331	4.356026	-1.921331	-16.917394	1.399668	2.436655	-95.941858	-102.591756	
12	-0.847428	-2.082309	-1.311435	0.733993	1.311435	0.134312	1.743805	4.156932	-1.743805	-16.441870	1.393011	2.452839	-95.829141	-102.502245	
13	-1.014959	-2.181892	-1.989458	0.717002	1.989458	0.919342	1.485273	3.915266	-1.485273	-15.776784	1.386669	2.470810	-95.705147	-102.399561	
14	-1.149293	-2.240060	-2.720001	0.686778	2.720001	1.700715	1.142606	3.650592	-1.142606	-14.984041	1.380689	2.490185	-95.569357	-102.283002	
