kww	// User ID
5-7-2021	// Evaluation date
p27_warmup_019	25-6-2021	18:21:50:333	// Source file name and timestamp
359.712	// Sampling rate
0.778	// Data capture period

1.780000	// height
80.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	3.096658	2.386938	-2.791080	-2.222953	2.791080	7.217362	-6.157079	-2.144134	6.157079	-11.505151	1.497931	2.157189	-50.974910	-73.117404	
1	3.006231	1.996908	-3.003139	-1.802723	3.003139	5.613755	-7.264988	0.590595	7.264988	-14.588286	1.495521	2.203948	-50.998570	-73.377217	
2	3.028937	1.738057	-2.964153	-1.556404	2.964153	3.900360	-7.887890	2.914387	7.887890	-17.645361	1.492597	2.244380	-51.019162	-73.617807	
3	2.577396	1.000513	-2.609950	-0.515307	2.609950	3.151847	-9.514254	6.091215	9.514254	-20.328709	1.490313	2.278992	-51.037185	-73.838672	
4	1.953789	0.117740	-1.915887	0.810120	1.915887	3.023055	-11.404052	9.186112	11.404052	-22.657107	1.490586	2.309041	-51.053861	-74.040633	
5	1.210276	-0.856615	-1.004741	2.313335	1.004741	3.511261	-13.551269	12.073323	13.551269	-24.670468	1.493974	2.335392	-51.070571	-74.225242	
6	0.441635	-1.827454	-0.073152	3.796153	0.073152	4.439753	-15.804610	14.604686	15.804610	-26.421392	1.500506	2.358684	-51.088463	-74.394210	
7	-0.303098	-2.740284	0.737853	5.137728	-0.737853	5.752983	-18.075128	16.702216	18.075128	-27.851750	1.509660	2.379458	-51.108408	-74.549225	
8	-0.986307	-3.554332	1.336639	6.255514	-1.336639	7.390005	-20.280171	18.332578	20.280171	-28.929761	1.520794	2.398341	-51.131002	-74.691811	
9	-1.587967	-4.252891	1.688799	7.114941	-1.688799	9.260485	-22.366643	19.532577	22.366643	-29.697443	1.533719	2.415951	-51.156518	-74.823121	
10	-2.100222	-4.826815	1.834276	7.714157	-1.834276	11.357345	-24.338093	20.364277	24.338093	-30.209248	1.549238	2.432833	-51.185090	-74.944084	
11	-2.521157	-5.272342	1.840103	8.072885	-1.840103	13.681035	-26.226161	20.914689	26.226161	-30.536245	1.569206	2.449482	-51.217416	-75.056191	
12	-2.858301	-5.610244	1.747394	8.232422	-1.747394	16.045766	-28.011105	21.309137	28.011105	-30.794717	1.595666	2.466278	-51.255454	-75.162291	
13	-3.125822	-5.873111	1.613579	8.243489	-1.613579	18.225283	-29.646499	21.657879	29.646499	-31.089285	1.629540	2.483356	-51.302231	-75.266428	
14	-3.336339	-6.081091	1.504550	8.147294	-1.504550	20.144933	-31.129018	22.011621	31.129018	-31.455956	1.670134	2.500646	-51.361163	-75.373126	
15	-3.503238	-6.252483	1.380083	7.972804	-1.380083	21.752506	-32.475783	22.385063	32.475783	-31.889428	1.715781	2.518011	-51.435616	-75.486966	
16	-3.644120	-6.409756	1.137778	7.742283	-1.137778	22.985330	-33.692453	22.765928	33.692453	-32.346612	1.764821	2.535315	-51.528489	-75.612244	
17	-3.772946	-6.561840	0.764617	7.466201	-0.764617	23.887419	-34.783894	23.107567	34.783894	-32.735753	1.816094	2.552486	-51.641742	-75.752528	
18	-3.896084	-6.708011	0.305973	7.144216	-0.305973	24.561724	-35.773551	23.372485	35.773551	-32.994289	1.868856	2.569579	-51.776353	-75.910479	
19	-4.018642	-6.851110	-0.210062	6.776839	0.210062	25.100945	-36.691745	23.542806	36.691745	-33.092295	1.922590	2.586798	-51.932566	-76.087954	
20	-4.145767	-6.991647	-0.743113	6.369043	0.743113	25.597319	-37.542560	23.581223	37.542560	-32.953218	1.976969	2.604503	-52.110062	-76.286209	
21	-4.284115	-7.132073	-1.255596	5.930208	1.255596	26.125364	-38.328071	23.450130	38.328071	-32.483573	2.031778	2.623185	-52.308028	-76.506039	
22	-4.438298	-7.277116	-1.781808	5.462921	1.781808	26.703243	-39.063709	23.132046	39.063709	-31.632761	2.086805	2.643383	-52.525144	-76.747716	
23	-4.600843	-7.420871	-2.396796	4.955399	2.396796	27.304591	-39.746510	22.610944	39.746510	-30.408486	2.141772	2.665594	-52.759554	-77.010885	
24	-4.756872	-7.553354	-3.130668	4.397407	3.130668	27.907692	-40.366812	21.879106	40.366812	-28.890906	2.196254	2.690191	-53.008830	-77.294531	
25	-4.893031	-7.668986	-4.016413	3.790216	4.016413	28.474048	-40.924039	20.939750	40.924039	-27.208723	2.249674	2.717369	-53.269878	-77.596932	
26	-4.998770	-7.763276	-5.134844	3.145903	5.134844	28.950767	-41.414408	19.786727	41.414408	-25.482235	2.301523	2.747157	-53.538870	-77.915566	
27	-5.063562	-7.828471	-6.501359	2.485320	6.501359	29.363363	-41.842806	18.411595	41.842806	-23.842918	2.351733	2.779461	-53.811267	-78.247159	
28	-5.074422	-7.854763	-8.078384	1.827748	8.078384	29.754694	-42.231653	16.833061	42.231653	-22.501818	2.400773	2.813963	-54.082005	-78.587959	
