kww	// User ID
9-7-2021	// Evaluation date
p31_warmup_002	28-6-2021	17:17:12:881	// Source file name and timestamp
357.143	// Sampling rate
1.194	// Data capture period

1.960000	// height
90.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.884104	0.535957	21.767241	0.884079	-21.767241	5.890219	0.175806	4.579100	-0.175806	-14.502854	1.674934	1.774828	-63.785764	-63.051132	
1	1.936437	0.495570	21.493944	0.898230	-21.493944	5.741398	0.081017	4.682436	-0.081017	-15.186896	1.680202	1.762683	-63.436614	-62.627330	
2	2.028799	0.502038	21.424816	0.921725	-21.424816	5.464996	-0.053591	4.909318	0.053591	-16.058071	1.682850	1.749625	-63.088732	-62.200897	
3	1.926679	0.307861	20.494217	0.945132	-20.494217	5.605974	0.085085	4.518655	-0.085085	-15.881087	1.683487	1.736630	-62.742998	-61.773002	
4	1.753425	0.038171	19.256078	0.979416	-19.256078	5.887527	0.351065	3.899986	-0.351065	-15.335273	1.683145	1.725393	-62.399634	-61.344419	
5	1.539973	-0.272528	17.863231	1.020694	-17.863231	6.249922	0.702753	3.147540	-0.702753	-14.591909	1.682252	1.716648	-62.058241	-60.915418	
6	1.327615	-0.584015	16.473807	1.063408	-16.473807	6.599141	1.089591	2.382147	-1.089591	-13.867213	1.680892	1.710860	-61.718023	-60.485894	
7	1.135622	-0.875477	15.163103	1.101786	-15.163103	6.899171	1.480590	1.658912	-1.480590	-13.239379	1.678896	1.708202	-61.377939	-60.055431	
8	0.975455	-1.126917	14.048861	1.132581	-14.048861	7.152066	1.843604	1.014216	-1.843604	-12.731398	1.676108	1.708605	-61.036802	-59.623386	
9	0.850056	-1.333363	13.197583	1.161917	-13.197583	7.384903	2.175194	0.456899	-2.175194	-12.346782	1.672497	1.711822	-60.693463	-59.189084	
10	0.756131	-1.498579	12.620516	1.199317	-12.620516	7.627186	2.489404	-0.022654	-2.489404	-12.072999	1.668060	1.717567	-60.346914	-58.751945	
11	0.687403	-1.620855	12.344754	1.245649	-12.344754	7.892731	2.784435	-0.435536	-2.784435	-11.870250	1.662796	1.725550	-59.996393	-58.311571	
12	0.636909	-1.700515	12.316913	1.291089	-12.316913	8.176756	3.046110	-0.789047	-3.046110	-11.690553	1.656805	1.735404	-59.641557	-57.867940	
13	0.600982	-1.749741	12.406945	1.329072	-12.406945	8.464391	3.273152	-1.087292	-3.273152	-11.530212	1.650312	1.746619	-59.282499	-57.421402	
14	0.578432	-1.788714	12.523171	1.366789	-12.523171	8.742826	3.486026	-1.341730	-3.486026	-11.425680	1.643477	1.758622	-58.919489	-56.972369	
15	0.565546	-1.830200	12.632949	1.410996	-12.632949	9.017258	3.702158	-1.572306	-3.702158	-11.376460	1.636314	1.770938	-58.552631	-56.520963	
16	0.558616	-1.871366	12.745685	1.455527	-12.745685	9.294955	3.914760	-1.786782	-3.914760	-11.340758	1.628831	1.783333	-58.181666	-56.066845	
17	0.554661	-1.908493	12.867987	1.491231	-12.867987	9.575637	4.110694	-1.988111	-4.110694	-11.278998	1.621110	1.795774	-57.805978	-55.609255	
18	0.548526	-1.950638	12.968286	1.517806	-12.968286	9.876194	4.295861	-2.197552	-4.295861	-11.167104	1.613229	1.808283	-57.424642	-55.147068	
19	0.537441	-2.007265	13.035447	1.543049	-13.035447	10.228801	4.485913	-2.436545	-4.485913	-11.004522	1.605203	1.820855	-57.036339	-54.678719	
20	0.522501	-2.070546	13.173546	1.577404	-13.173546	10.660218	4.687150	-2.705283	-4.687150	-10.796100	1.597048	1.833442	-56.639275	-54.202122	
21	0.505232	-2.120954	13.536814	1.627828	-13.536814	11.163579	4.892554	-2.988671	-4.892554	-10.538124	1.588869	1.845925	-56.231441	-53.714970	
22	0.487737	-2.141291	14.203211	1.695006	-14.203211	11.688503	5.083642	-3.263270	-5.083642	-10.234472	1.580851	1.858196	-55.811174	-53.215371	
23	0.468242	-2.128074	15.140460	1.776569	-15.140460	12.199525	5.249731	-3.522312	-5.249731	-9.880146	1.573204	1.870305	-55.377616	-52.702419	
24	0.441270	-2.095359	16.197971	1.867021	-16.197971	12.697969	5.394563	-3.785795	-5.394563	-9.465210	1.566083	1.882429	-54.930839	-52.176360	
25	0.407323	-2.059247	17.205418	1.961628	-17.205418	13.173410	5.520392	-4.065820	-5.520392	-9.020437	1.559542	1.894653	-54.471581	-51.638263	
26	0.374894	-2.024960	18.099898	2.063389	-18.099898	13.598068	5.625855	-4.349878	-5.625855	-8.619030	1.553523	1.906890	-54.000874	-51.089545	
27	0.352421	-1.989949	18.894061	2.173847	-18.894061	13.952673	5.703560	-4.617258	-5.703560	-8.319925	1.547871	1.919055	-53.519844	-50.531746	
28	0.339152	-1.952585	19.553395	2.285231	-19.553395	14.237915	5.744611	-4.865489	-5.744611	-8.109997	1.542384	1.931193	-53.029700	-49.966510	
29	0.330868	-1.912597	19.984949	2.387518	-19.984949	14.454162	5.742947	-5.101432	-5.742947	-7.952370	1.536829	1.943487	-52.531755	-49.395560	
30	0.329629	-1.864671	20.154135	2.473302	-20.154135	14.579358	5.687143	-5.311848	-5.687143	-7.853352	1.530935	1.956189	-52.027440	-48.820672	
31	0.339549	-1.802687	20.108995	2.539638	-20.108995	14.593090	5.569078	-5.479639	-5.569078	-7.837620	1.524394	1.969431	-51.518367	-48.243760	
32	0.369175	-1.729370	19.861459	2.589272	-19.861459	14.484768	5.382590	-5.594814	-5.382590	-7.972727	1.516755	1.983093	-51.006433	-47.667014	
33	0.428735	-1.656807	19.367369	2.626638	-19.367369	14.270018	5.119058	-5.655716	-5.119058	-8.335339	1.507343	1.996970	-50.493698	-47.092762	
34	0.504164	-1.593216	18.736077	2.654443	-18.736077	14.031269	4.796129	-5.691294	-4.796129	-8.799536	1.495620	2.010970	-49.981988	-46.522996	
35	0.560479	-1.535949	18.234204	2.677357	-18.234204	13.867623	4.462290	-5.743176	-4.462290	-9.080312	1.481816	2.025091	-49.472706	-45.959137	
36	0.582665	-1.488093	17.926321	2.704277	-17.926321	13.825315	4.151652	-5.837318	-4.151652	-9.081007	1.466835	2.039311	-48.967003	-45.402232	
37	0.581759	-1.462295	17.636520	2.737411	-17.636520	13.905970	3.856976	-5.986509	-3.856976	-8.916731	1.451475	2.053540	-48.465793	-44.852976	
38	0.568538	-1.457043	17.293160	2.764917	-17.293160	14.060764	3.547207	-6.170503	-3.547207	-8.662233	1.436115	2.067600	-47.969512	-44.311395	
39	0.549145	-1.463827	16.934820	2.777115	-16.934820	14.231351	3.197233	-6.346254	-3.197233	-8.337123	1.420912	2.081265	-47.478102	-43.776811	
40	0.531839	-1.490317	16.499681	2.776599	-16.499681	14.431291	2.800707	-6.497212	-2.800707	-7.994668	1.405885	2.094336	-46.991003	-43.247911	
41	0.523850	-1.535585	15.940383	2.763643	-15.940383	14.666606	2.357138	-6.613331	-2.357138	-7.684371	1.391008	2.106748	-46.506766	-42.722421	
42	0.526154	-1.587880	15.311963	2.736269	-15.311963	14.918045	1.872065	-6.688719	-1.872065	-7.415554	1.376420	2.118600	-46.022985	-42.197096	
43	0.537809	-1.658816	14.615790	2.702961	-14.615790	15.261731	1.364946	-6.764572	-1.364946	-7.203378	1.362443	2.130104	-45.536570	-41.668065	
44	0.565565	-1.757749	13.825365	2.669480	-13.825365	15.764910	0.835124	-6.872100	-0.835124	-7.102923	1.349215	2.141535	-45.043569	-41.130661	
45	0.618692	-1.865055	12.944149	2.622386	-12.944149	16.348264	0.244870	-6.978256	-0.244870	-7.152720	1.336336	2.153163	-44.539002	-40.579192	
46	0.698861	-1.961278	11.911235	2.544171	-11.911235	16.901655	-0.434937	-7.041561	0.434937	-7.334714	1.323053	2.165231	-44.017290	-40.007338	
47	0.798260	-2.042939	10.699923	2.437168	-10.699923	17.416097	-1.185503	-7.061815	1.185503	-7.584077	1.308750	2.177969	-43.472729	-39.408673	
48	0.902088	-2.113360	9.444460	2.322123	-9.444460	17.966454	-1.954835	-7.079056	1.954835	-7.803536	1.293228	2.191604	-42.899735	-38.776995	
49	0.995799	-2.169281	8.330322	2.218424	-8.330322	18.597269	-2.696994	-7.139622	2.696994	-7.900556	1.276596	2.206284	-42.293094	-38.106606	
50	1.064222	-2.192943	7.509113	2.135871	-7.509113	19.252786	-3.378710	-7.263930	3.378710	-7.779875	1.259167	2.221976	-41.648480	-37.392765	
