kww	// User ID
9-7-2021	// Evaluation date
p14_warmup_021	23-6-2021	13:05:38:638	// Source file name and timestamp
238.095	// Sampling rate
0.804	// Data capture period

1.980000	// height
106.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.703796	2.814950	7.003349	-0.041673	-7.003349	-16.757115	-8.396245	14.057026	8.396245	-19.651219	2.199856	2.698817	-47.151255	-49.976187	
1	-0.791981	2.355972	8.765888	-0.309107	-8.765888	-12.703786	-6.805088	12.108370	6.805088	-14.868965	2.197664	2.720854	-45.766946	-48.560448	
2	-0.027089	2.012891	10.979918	-0.408283	-10.979918	-9.655901	-5.264335	10.690721	5.264335	-12.029545	2.195045	2.730627	-44.414039	-47.158958	
3	0.836298	0.664805	14.562510	-0.289863	-14.562510	2.560084	-2.938018	4.233696	2.938018	-4.611207	2.194190	2.730351	-43.090508	-45.772301	
4	1.547210	-0.865609	17.726166	-0.097215	-17.726166	16.125433	-0.807466	-3.179452	0.807466	3.062014	2.198892	2.724688	-41.782759	-44.389997	
5	2.098261	-2.353172	20.490965	-0.064274	-20.490965	30.121387	0.810117	-11.101421	-0.810117	11.282688	2.210611	2.717609	-40.468928	-42.992199	
6	2.497938	-3.479048	22.963046	-0.351320	-22.963046	42.707866	1.667373	-18.506291	-1.667373	19.517933	2.229889	2.711176	-39.126270	-41.556721	
7	2.765295	-4.195920	24.975727	-0.938483	-24.975727	53.288203	1.787432	-24.966217	-1.787432	27.465922	2.256271	2.705662	-37.739931	-40.068854	
8	2.936711	-4.604181	26.209359	-1.680182	-26.209359	61.718895	1.353362	-30.229359	-1.353362	34.693319	2.289363	2.701096	-36.304609	-38.523762	
9	3.071562	-4.769394	26.818759	-2.417470	-26.818759	67.800614	0.596742	-34.095792	-0.596742	40.724968	2.328594	2.698284	-34.819585	-36.920914	
10	3.217326	-4.707050	27.129081	-3.031892	-27.129081	71.268462	-0.277352	-36.479840	0.277352	45.265659	2.372418	2.698963	-33.285811	-35.260574	
11	3.394456	-4.458154	27.316847	-3.455135	-27.316847	72.332024	-1.144469	-37.515381	1.144469	48.333609	2.418412	2.705693	-31.707044	-33.545458	
12	3.611833	-4.083365	27.450270	-3.674385	-27.450270	71.520736	-1.943848	-37.434575	1.943848	50.100824	2.463973	2.721014	-30.090609	-31.782307	
13	3.874202	-3.660113	27.337596	-3.728457	-27.337596	69.414347	-2.609779	-36.584212	2.609779	50.911498	2.507092	2.746287	-28.445812	-29.980599	
14	4.163388	-3.266381	26.674079	-3.690509	-26.674079	66.728300	-3.144274	-35.474340	3.144274	51.310139	2.547152	2.782031	-26.780798	-28.149130	
15	4.426202	-2.936782	25.415654	-3.643685	-25.415654	64.150918	-3.690899	-34.574578	3.690899	51.744031	2.585103	2.826568	-25.100215	-26.293110	
16	4.619021	-2.676169	23.716139	-3.654259	-23.716139	62.086666	-4.377324	-34.142492	4.377324	52.421648	2.622601	2.873101	-23.405640	-24.414025	
17	4.762202	-2.475047	21.852648	-3.749200	-21.852648	60.574704	-5.175875	-34.171525	5.175875	53.401505	2.660875	2.913713	-21.697281	-22.511077	
18	4.906695	-2.312498	20.071825	-3.922390	-20.071825	59.410978	-6.013706	-34.462651	6.013706	54.623200	2.700341	2.945373	-19.974940	-20.582484	
19	5.062770	-2.176856	18.436564	-4.157703	-18.436564	58.482079	-6.898314	-34.890668	6.898314	56.019254	2.741001	2.968266	-18.237959	-18.626059	
20	5.212650	-2.060840	17.072599	-4.442932	-17.072599	57.873630	-7.872027	-35.500330	7.872027	57.632039	2.782806	2.981578	-16.485237	-16.639656	
21	5.351731	-1.962907	16.087768	-4.780014	-16.087768	57.770336	-8.970483	-36.388546	8.970483	59.596637	2.825817	2.983252	-14.716210	-14.622339	
22	5.480493	-1.894125	15.158125	-5.165566	-15.158125	58.264248	-10.235358	-37.603870	10.235358	62.021276	2.870428	2.973590	-12.931455	-12.574611	
23	5.606203	-1.845503	13.705199	-5.547788	-13.705199	58.949110	-11.668804	-38.968739	11.668804	64.768380	2.917089	2.956588	-11.132133	-10.496970	
24	5.739026	-1.791454	11.486510	-5.851035	-11.486510	59.281195	-13.248379	-40.203399	13.248379	67.569641	2.965684	2.936808	-9.319533	-8.388839	
25	5.870312	-1.734520	8.624395	-6.042942	-8.624395	59.306576	-14.990758	-41.263406	14.990758	70.355303	3.015648	2.917547	-7.495114	-6.248266	
26	5.992112	-1.694147	5.188416	-6.134024	-5.188416	59.324675	-16.925839	-42.219465	16.925839	73.163054	3.066539	2.901652	-5.660197	-4.071259	
