kww	// User ID
9-7-2021	// Evaluation date
p22_e_50_crow_003	24-6-2021	16:03:17:218	// Source file name and timestamp
357.143	// Sampling rate
0.736	// Data capture period

1.880000	// height
91.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-5.329761	-0.290676	118.444069	3.914571	-118.444069	50.229966	38.971185	-43.161461	-38.971185	42.602590	1.721648	2.851321	-55.241783	-81.619707	
1	-4.547911	-0.359899	108.692820	4.138213	-108.692820	45.008522	32.901424	-36.813795	-32.901424	37.124915	1.790554	2.847733	-54.600354	-80.849477	
2	-4.009260	-0.409342	103.830836	4.475396	-103.830836	41.122532	29.371575	-32.330535	-29.371575	33.205460	1.855938	2.863022	-53.959285	-80.052368	
3	-2.704904	-0.631273	89.214230	4.473257	-89.214230	34.847298	20.017301	-21.070713	-20.017301	22.148441	1.914862	2.832112	-53.321545	-79.230816	
4	-1.236558	-0.906339	73.885343	4.314119	-73.885343	28.694633	9.786456	-8.302903	-9.786456	9.102217	1.963573	2.949664	-52.690247	-78.386786	
5	0.306121	-1.227201	58.405498	4.006320	-58.405498	23.051662	-0.971653	5.151312	0.971653	-4.979647	2.000646	2.831684	-52.068351	-77.521563	
6	1.768052	-1.576371	43.701680	3.611204	-43.701680	18.435544	-11.539152	17.925913	11.539152	-18.498674	2.025918	2.811356	-51.458443	-76.635631	
7	3.066961	-1.946664	29.616045	3.179585	-29.616045	15.088141	-21.726443	29.296148	21.726443	-30.515413	2.040691	2.878242	-50.862371	-75.728410	
8	4.167616	-2.328863	15.882367	2.754434	-15.882367	12.899348	-31.436067	38.953205	31.436067	-40.575824	2.047129	2.884993	-50.280671	-74.797801	
9	5.079624	-2.712678	2.332470	2.359085	-2.332470	11.460958	-40.678075	46.988512	40.678075	-48.689514	2.047365	2.891576	-49.712174	-73.839777	
10	5.824579	-3.069396	-11.135917	1.983075	11.135917	10.286663	-49.518813	53.579801	49.518813	-54.983641	2.043113	2.846195	-49.154123	-72.848357	
11	6.419865	-3.364244	-24.521833	1.600598	24.521833	9.013444	-57.986671	58.848862	57.986671	-59.572232	2.035960	2.903667	-48.602866	-71.816203	
12	6.880434	-3.586954	-37.624429	1.205266	37.624429	7.586658	-66.045802	62.909105	66.045802	-62.616953	2.027564	2.888399	-48.054635	-70.735423	
13	7.226051	-3.743745	-50.205166	0.804572	50.205166	6.095070	-73.670091	65.926521	73.670091	-64.365571	2.019537	2.864059	-47.505902	-69.598022	
14	7.482940	-3.841635	-62.120941	0.408357	62.120941	4.442830	-80.790642	68.119730	80.790642	-65.123255	2.013233	2.897740	-46.953427	-68.396078	
15	7.674100	-3.889336	-73.264585	0.027104	73.264585	2.535578	-87.320114	69.683651	87.320114	-65.160516	2.009627	2.910536	-46.394250	-67.121900	
16	7.816169	-3.894267	-83.605990	-0.334461	83.605990	0.448849	-93.277229	70.766047	93.277229	-64.685279	2.009399	2.879426	-45.825636	-65.768102	
17	7.930391	-3.858704	-93.268944	-0.677997	93.268944	-1.857469	-98.762744	71.556230	98.762744	-63.926166	2.012958	2.946707	-45.245062	-64.327669	
18	8.041153	-3.781834	-102.393708	-1.003094	102.393708	-4.543488	-103.885175	72.271052	103.885175	-63.116407	2.020395	2.861317	-44.650256	-62.794138	
19	8.167281	-3.663207	-111.064658	-1.304098	111.064658	-7.676141	-108.766158	73.083908	108.766158	-62.430029	2.031553	2.891042	-44.039218	-61.161805	
20	8.322114	-3.505675	-119.398176	-1.575226	119.398176	-11.188430	-113.590258	74.133358	113.590258	-61.984333	2.046166	2.832237	-43.410194	-59.425823	
21	8.514256	-3.314089	-127.586407	-1.815076	127.586407	-14.893163	-118.619883	75.529154	118.619883	-61.838514	2.063999	3.149623	-42.761733	-57.582281	
22	8.748677	-3.094595	-135.832292	-2.027047	135.832292	-18.632874	-124.080261	77.353127	124.080261	-62.001787	2.084928	2.798606	-42.092878	-55.628369	
23	9.023095	-2.858011	-144.163210	-2.213719	144.163210	-22.357340	-129.991774	79.619919	129.991774	-62.408635	2.108912	2.749892	-41.403243	-53.562512	
24	9.324804	-2.618099	-152.380798	-2.374459	152.380798	-26.013548	-136.185307	82.237801	136.185307	-62.899678	2.135940	2.814263	-40.692842	-51.384411	
25	9.638249	-2.387642	-160.185642	-2.509419	160.185642	-29.468644	-142.482627	85.067777	142.482627	-63.286454	2.166023	2.815811	-39.961840	-49.095058	
26	9.952100	-2.173563	-167.380942	-2.619899	167.380942	-32.560858	-148.791760	87.989288	148.791760	-63.417623	2.199229	2.820627	-39.210352	-46.696730	
27	10.260203	-1.972935	-174.074254	-2.708444	174.074254	-35.248843	-155.058646	90.919229	155.058646	-63.209672	2.235694	2.790230	-38.438384	-44.193073	
28	10.558511	-1.780245	-180.568684	-2.781587	180.568684	-37.612566	-161.215428	93.790669	161.215428	-62.622999	2.275566	2.777930	-37.645927	-41.589348	
29	10.839781	-1.596665	-187.083972	-2.847964	187.083972	-39.681730	-167.179540	96.500779	167.179540	-61.600527	2.318968	2.771775	-36.833139	-38.892669	
30	11.093486	-1.428287	-193.685270	-2.914289	193.685270	-41.384825	-172.852625	98.909851	172.852625	-60.071053	2.366011	2.784491	-36.000509	-36.112159	
31	11.314017	-1.278186	-200.419370	-2.984247	200.419370	-42.676919	-178.176427	100.925270	178.176427	-58.025283	2.416778	2.755955	-35.148917	-33.258878	
32	11.500597	-1.149666	-207.383936	-3.065191	207.383936	-43.640782	-183.106361	102.502719	183.106361	-55.508488	2.471295	2.758848	-34.279471	-30.345434	
33	11.648742	-1.053109	-214.637394	-3.174330	214.637394	-44.445512	-187.485356	103.564526	187.485356	-52.548593	2.529498	2.744050	-33.393078	-27.385268	
34	11.755137	-0.991997	-222.123384	-3.319711	222.123384	-45.183231	-191.188049	104.055709	191.188049	-49.198831	2.591203	2.777016	-32.489924	-24.391715	
35	11.823847	-0.951755	-229.631818	-3.481673	229.631818	-45.749979	-194.312753	104.010575	194.312753	-45.586053	2.656163	2.776466	-31.569331	-21.377355	
36	11.862160	-0.912162	-236.883881	-3.630846	236.883881	-45.975693	-197.088242	103.509110	197.088242	-41.860247	2.724133	2.788531	-30.630119	-18.353947	
