kww	// User ID
9-7-2021	// Evaluation date
p13_warmup_006	22-6-2021	14:55:11:660	// Source file name and timestamp
238.095	// Sampling rate
0.821	// Data capture period

1.680000	// height
61.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.621524	-1.673645	19.561990	-1.462961	-19.561990	13.596485	-0.750427	0.081534	0.750427	-0.541973	1.091624	2.600609	-50.986904	-76.767032	
1	-1.240203	-1.473620	15.192190	-1.351202	-15.192190	12.066901	-1.905834	0.383360	1.905834	-0.270287	1.049721	2.577820	-51.089240	-77.000879	
2	-0.951708	-1.198778	13.506433	-1.154125	-13.506433	10.267893	-0.654323	0.454505	0.654323	-0.233460	1.015484	2.555054	-51.186780	-77.227347	
3	-0.425087	-1.280183	3.426216	-1.110988	-3.426216	10.022581	-7.821963	1.406563	7.821963	0.320682	0.992770	2.535958	-51.280749	-77.449770	
4	-0.497385	-1.351723	-2.100149	-1.179975	2.100149	10.797461	-10.527862	1.497895	10.527862	0.234501	0.986839	2.525972	-51.372887	-77.672173	
5	-0.073366	-1.324796	-8.776537	-0.964926	8.776537	9.231803	-12.788282	2.162231	12.788282	0.648190	0.997148	2.526246	-51.464908	-77.897859	
6	0.186754	-1.143899	-15.138399	-0.966501	15.138399	9.259051	-16.442896	2.389561	16.442896	0.825909	1.021144	2.536519	-51.558449	-78.128884	
7	0.271533	-1.374861	-19.671056	-1.043115	19.671056	9.464265	-19.381549	2.922946	19.381549	1.361029	1.055401	2.555407	-51.655471	-78.366510	
8	-0.324351	-1.796451	-20.075915	-1.354343	20.075915	11.933365	-20.286821	2.766463	20.286821	1.187939	1.096717	2.581072	-51.758310	-78.611577	
9	0.744446	-1.194171	-27.222747	-1.184487	27.222747	8.523556	-23.392032	3.562753	23.392032	2.373626	1.142349	2.611441	-51.868791	-78.863607	
10	0.013232	-1.575107	-25.233936	-1.480801	25.233936	11.033886	-22.355792	3.159799	22.355792	1.854151	1.190143	2.644414	-51.987417	-79.119739	
11	0.003974	-1.743213	-26.996237	-1.741533	26.996237	11.178787	-23.668108	3.499549	23.668108	2.380184	1.238575	2.678264	-52.113271	-79.374676	
