kww	// User ID
3-7-2021	// Evaluation date
p06_warmup_033	11-5-2021	17:58:06:893	// Source file name and timestamp
239.981	// Sampling rate
1.446	// Data capture period

1.880000	// height
95.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	-0.695382	-2.380843	9.395937	2.795511	-9.395937	-8.343097	10.775546	-0.605735	-10.775546	0.754008	0.526200	0.881415	13.342488	5.223767	
1	-0.383043	-2.024912	9.323292	2.689628	-9.323292	-6.630430	9.539080	-0.756379	-9.539080	0.876603	0.503466	0.860441	13.142651	4.757249	
2	-0.145955	-1.757433	9.305270	2.606124	-9.305270	-5.403009	8.661157	-0.863462	-8.661157	0.957375	0.485176	0.842153	12.951749	4.300920	
3	0.346711	-1.176482	9.145382	2.477510	-9.145382	-3.303661	6.991235	-0.908613	-6.991235	0.977933	0.472970	0.827905	12.767294	3.852455	
4	0.828431	-0.603007	9.043263	2.369625	-9.043263	-1.356081	5.432841	-0.902632	-5.432841	0.952343	0.469030	0.819772	12.585096	3.407991	
5	1.259567	-0.090769	8.993337	2.284683	-8.993337	0.368277	4.057668	-0.867869	-4.057668	0.906434	0.472776	0.817739	12.400570	2.963738	
6	1.596638	0.303185	8.950185	2.211669	-8.950185	1.711040	2.969488	-0.822327	-2.969488	0.860171	0.482963	0.821238	12.209712	2.516854	
7	1.840032	0.578783	8.867885	2.135912	-8.867885	2.649469	2.154302	-0.772678	-2.154302	0.818453	0.497940	0.829182	12.009556	2.065416	
8	1.995669	0.748631	8.759116	2.057783	-8.759116	3.234264	1.580721	-0.718178	-1.580721	0.776101	0.516083	0.840297	11.798293	1.608013	
9	2.077959	0.835292	8.671936	1.990493	-8.671936	3.575408	1.206513	-0.657187	-1.206513	0.728634	0.536060	0.853339	11.575169	1.143725	
10	2.114227	0.870976	8.641262	1.943597	-8.641262	3.766413	0.982677	-0.589269	-0.982677	0.674442	0.556879	0.867330	11.340100	0.672295	
11	2.137993	0.890123	8.674168	1.919016	-8.674168	3.872199	0.852098	-0.515790	-0.852098	0.614529	0.577839	0.881714	11.093240	0.194033	
12	2.171023	0.913380	8.767164	1.919825	-8.767164	3.956362	0.763473	-0.438479	-0.763473	0.552737	0.598587	0.896395	10.834625	-0.290507	
13	2.209533	0.938015	8.894193	1.938764	-8.894193	4.025039	0.703923	-0.356618	-0.703923	0.490427	0.618999	0.911565	10.564011	-0.780805	
14	2.242005	0.955586	9.020100	1.962021	-9.020100	4.047435	0.680014	-0.269611	-0.680014	0.426217	0.638987	0.927396	10.280968	-1.276557	
15	2.271696	0.969617	9.161144	1.994847	-9.161144	4.062986	0.668798	-0.177390	-0.668798	0.360189	0.658528	0.943892	9.985039	-1.777603	
16	2.306063	0.984531	9.336416	2.042628	-9.336416	4.109147	0.643668	-0.077064	-0.643668	0.293461	0.677661	0.960915	9.675898	-2.283433	
17	2.343047	0.997854	9.504747	2.090039	-9.504747	4.145480	0.608013	0.033589	-0.608013	0.227878	0.696382	0.978298	9.353572	-2.792857	
18	2.375684	1.007473	9.628137	2.122036	-9.628137	4.137110	0.573886	0.151134	-0.573886	0.166052	0.714722	0.995983	9.018447	-3.304428	
19	2.399106	1.012633	9.711803	2.135894	-9.711803	4.095237	0.552033	0.268789	-0.552033	0.108860	0.732837	1.014006	8.670927	-3.817143	
20	2.416100	1.018625	9.776558	2.137955	-9.776558	4.071453	0.529953	0.379345	-0.529953	0.056014	0.750971	1.032382	8.311069	-4.330754	
