kww	// User ID
3-7-2021	// Evaluation date
p20_warmup_046	24-6-2021	14:18:31:017	// Source file name and timestamp
359.712	// Sampling rate
0.778	// Data capture period

1.910000	// height
102.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	0.990971	1.140114	15.131639	1.305399	-15.131639	-1.770871	1.273346	0.724958	-1.273346	-4.074619	1.978881	2.771982	-91.742940	-101.937270	
1	1.021815	0.924172	15.107669	1.432689	-15.107669	-2.348086	1.659138	1.493461	-1.659138	-7.173459	2.005646	2.763682	-91.783073	-102.002458	
2	1.073323	0.774693	15.433195	1.593809	-15.433195	-3.020354	2.100870	2.143368	-2.100870	-9.928739	2.027558	2.752270	-91.840112	-102.083088	
3	0.991398	0.380351	14.950553	1.645134	-14.950553	-3.361678	2.595637	3.131093	-2.595637	-13.684466	2.044153	2.739510	-91.912195	-102.177356	
4	0.843155	-0.081889	14.301475	1.649291	-14.301475	-3.554074	3.123669	4.155833	-3.123669	-17.421283	2.054781	2.728782	-91.995363	-102.281511	
5	0.644007	-0.576205	13.510400	1.604551	-13.510400	-3.552441	3.615031	5.157274	-3.615031	-20.958781	2.059553	2.721884	-92.084533	-102.390736	
6	0.425739	-1.051456	12.618794	1.526769	-12.618794	-3.371026	4.003154	6.048016	-4.003154	-24.069085	2.058845	2.720096	-92.174307	-102.499852	
7	0.205368	-1.472480	11.707768	1.422958	-11.707768	-2.958234	4.222405	6.770298	-4.222405	-26.598867	2.053304	2.724070	-92.259496	-102.603809	
8	-0.013451	-1.819363	10.861621	1.304054	-10.861621	-2.284283	4.243863	7.294454	-4.243863	-28.443227	2.043783	2.734013	-92.335760	-102.698287	
9	-0.231296	-2.096704	10.056984	1.185744	-10.056984	-1.407880	4.085951	7.627567	-4.085951	-29.599534	2.031199	2.749733	-92.400141	-102.780196	
10	-0.450407	-2.327132	9.119736	1.081837	-9.119736	-0.449109	3.803136	7.789912	-3.803136	-30.124037	2.016395	2.770738	-92.450945	-102.847628	
11	-0.671052	-2.530586	7.866745	0.997912	-7.866745	0.499777	3.449636	7.796937	-3.449636	-30.103451	2.000128	2.796365	-92.487033	-102.899319	
12	-0.878897	-2.695371	6.405501	0.922337	-6.405501	1.482509	3.000951	7.660135	-3.000951	-29.638411	1.983151	2.825896	-92.507227	-102.934158	
13	-1.058002	-2.799564	4.978289	0.836251	-4.978289	2.596869	2.393596	7.395390	-2.393596	-28.800567	1.966277	2.858592	-92.510476	-102.951272	
14	-1.204382	-2.841240	3.682705	0.732252	-3.682705	3.843522	1.612695	7.035273	-1.612695	-27.669754	1.950299	2.893678	-92.496360	-102.950384	
15	-1.319052	-2.830774	2.510838	0.613068	-2.510838	5.145967	0.678031	6.628612	-0.678031	-26.368260	1.935812	2.930347	-92.465270	-102.931887	
16	-1.402656	-2.782425	1.381631	0.485701	-1.381631	6.408795	-0.379294	6.224876	0.379294	-25.025766	1.923091	2.967864	-92.418302	-102.896714	
17	-1.457720	-2.711304	0.211049	0.358568	-0.211049	7.557181	-1.521190	5.860590	1.521190	-23.745848	1.912162	3.005657	-92.356986	-102.846132	
18	-1.493800	-2.631568	-1.077630	0.235869	1.077630	8.566467	-2.707885	5.548092	2.707885	-22.569297	1.902989	3.043296	-92.282963	-102.781504	
19	-1.525485	-2.562238	-2.625127	0.124303	2.625127	9.414542	-3.872072	5.284919	3.872072	-21.507304	1.895521	3.080442	-92.197744	-102.704095	
