kww	// User ID
9-7-2021	// Evaluation date
p06_warmup_015	11-5-2021	17:52:27:304	// Source file name and timestamp
238.095	// Sampling rate
1.488	// Data capture period

1.880000	// height
95.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.148996	-1.286345	14.917995	3.051864	-14.917995	-8.368939	12.589673	0.907662	-12.589673	-0.764304	0.604895	0.492661	11.481709	-16.819464	
1	0.095874	-0.982972	14.259489	2.823148	-14.259489	-6.810905	11.151741	0.782007	-11.151741	-0.621424	0.581510	0.471834	11.190039	-17.036213	
2	0.281803	-0.755607	13.803063	2.644446	-13.803063	-5.695138	10.126594	0.697283	-10.126594	-0.522028	0.562249	0.455379	10.912969	-17.244385	
3	0.674802	-0.247294	12.753401	2.324908	-12.753401	-3.822909	8.138210	0.608893	-8.138210	-0.419994	0.549020	0.444579	10.647230	-17.445639	
4	1.058187	0.257335	11.761098	2.023599	-11.761098	-2.152545	6.279640	0.545122	-6.279640	-0.354183	0.544337	0.441053	10.387096	-17.642856	
5	1.406313	0.718764	10.916682	1.762656	-10.916682	-0.711783	4.637722	0.492981	-4.637722	-0.312386	0.547955	0.444248	10.125927	-17.839438	
6	1.695529	1.091857	10.314827	1.565174	-10.314827	0.443052	3.333014	0.449569	-3.333014	-0.287471	0.558790	0.453053	9.857195	-18.038679	
7	1.926250	1.375924	9.930661	1.427344	-9.930661	1.362210	2.327180	0.411115	-2.327180	-0.271279	0.575289	0.466110	9.575072	-18.243298	
8	2.098675	1.578216	9.721296	1.345432	-9.721296	2.086538	1.557586	0.376910	-1.557586	-0.260004	0.595991	0.482323	9.274425	-18.455497	
9	2.231912	1.715881	9.656237	1.328062	-9.656237	2.646968	0.968757	0.359634	-0.968757	-0.259378	0.619604	0.500810	8.950299	-18.677470	
10	2.345721	1.816392	9.685357	1.381492	-9.685357	3.086387	0.500690	0.367776	-0.500690	-0.270983	0.645073	0.520752	8.597440	-18.911777	
11	2.439340	1.895178	9.743334	1.489969	-9.743334	3.439933	0.115288	0.396578	-0.115288	-0.289878	0.671704	0.541476	8.210600	-19.160859	
12	2.506292	1.949664	9.792438	1.625831	-9.792438	3.718761	-0.194852	0.442534	0.194852	-0.318218	0.699085	0.562535	7.785340	-19.426121	
13	2.550084	1.981480	9.817434	1.771512	-9.817434	3.936350	-0.449753	0.504242	0.449753	-0.360952	0.726991	0.583798	7.318178	-19.707912	
14	2.585809	2.002977	9.803340	1.919669	-9.803340	4.109583	-0.683261	0.584022	0.683261	-0.424348	0.755374	0.605385	6.806270	-20.006112	
15	2.635617	2.028753	9.728288	2.061297	-9.728288	4.248274	-0.929594	0.693532	0.929594	-0.519743	0.784293	0.627285	6.247447	-20.320282	
