kww	// User ID
9-7-2021	// Evaluation date
p08_e_50_step_005	12-5-2021	11:03:16:693	// Source file name and timestamp
238.095	// Sampling rate
0.871	// Data capture period

1.830000	// height
94.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.882608	-0.147140	-2.019039	0.895237	2.019039	-5.838290	16.300642	-14.844981	-16.300642	25.497956	2.108512	2.787822	-85.968325	-91.875672	
1	-0.898257	-0.183885	-2.505182	1.116607	2.505182	-5.881862	8.850813	-6.888596	-8.850813	12.598271	2.193314	2.807211	-85.687956	-91.854764	
2	-0.133010	-0.242092	-1.672803	1.384324	1.672803	-5.868346	3.641158	-0.680004	-3.641158	1.271393	2.257964	2.813122	-85.381858	-91.795335	
3	0.932078	-0.393476	-0.443784	1.468089	0.443784	-2.133707	-5.706135	8.094968	5.706135	-16.073965	2.298373	2.807783	-85.063119	-91.708727	
4	1.850150	-0.573749	0.886029	1.431892	-0.886029	2.330179	-14.449179	15.863815	14.449179	-31.545676	2.311836	2.796276	-84.746348	-91.606953	
5	2.595659	-0.765710	1.667594	1.289023	-1.667594	6.869153	-22.508324	22.575791	22.508324	-43.928697	2.302399	2.783185	-84.443419	-91.498531	
6	3.151399	-0.957787	1.391159	1.117033	-1.391159	10.563035	-29.494597	28.146842	29.494597	-52.569223	2.276043	2.772349	-84.161343	-91.386601	
7	3.543764	-1.151732	-0.049144	0.997136	0.049144	13.161676	-35.484342	32.786109	35.484342	-57.968498	2.239118	2.766324	-83.902060	-91.269512	
8	3.813660	-1.313737	-2.560677	0.927012	2.560677	14.824939	-40.643084	36.547418	40.643084	-60.639147	2.197348	2.766470	-83.663968	-91.142997	
9	4.008023	-1.400456	-6.057855	0.844702	6.057855	15.854603	-45.189103	39.426803	45.189103	-61.132282	2.155647	2.773655	-83.443817	-91.001735	
