kww	// User ID
3-7-2021	// Evaluation date
p03_warmup_010	11-5-2021	12:02:33:027	// Source file name and timestamp
239.981	// Sampling rate
1.017	// Data capture period

1.850000	// height
100.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	-2.918123	-1.004819	61.763099	-1.678461	-61.763099	43.802776	-0.434403	-13.566051	0.434403	12.480413	1.440485	2.523278	-67.142406	-70.630376	
1	-2.461427	-0.872061	49.953689	-1.188689	-49.953689	36.767659	-2.034601	-11.031596	2.034601	10.444356	1.454761	2.504870	-66.031572	-69.270510	
2	-2.073829	-0.759106	41.872459	-0.724606	-41.872459	31.015969	-2.776667	-8.895862	2.776667	8.696106	1.464401	2.484308	-64.922992	-67.895527	
3	-1.506774	-0.633896	24.427933	-0.246194	-24.427933	22.736979	-5.582667	-5.902679	5.582667	6.253241	1.469604	2.464628	-63.816417	-66.505941	
4	-0.975845	-0.516247	7.875867	0.167210	-7.875867	15.276292	-8.394465	-3.180382	8.394465	4.080347	1.471050	2.450958	-62.710023	-65.100562	
5	-0.497275	-0.409664	-6.889077	0.510604	6.889077	8.916548	-11.072401	-0.801982	11.072401	2.274362	1.469375	2.445380	-61.601878	-63.678121	
6	-0.098215	-0.313923	-18.602018	0.793129	18.602018	3.965588	-13.317598	1.115877	13.317598	0.943440	1.465060	2.448647	-60.490343	-62.237821	
7	0.211161	-0.229191	-27.230772	1.033840	27.230772	0.377927	-15.029670	2.543570	15.029670	0.108595	1.458525	2.459692	-59.374312	-60.779725	
8	0.422252	-0.160329	-32.980118	1.232761	32.980118	-1.850743	-16.222200	3.442670	16.222200	-0.226360	1.450365	2.476463	-58.253282	-59.305055	
9	0.530568	-0.112567	-36.257495	1.369899	36.257495	-2.732390	-17.033430	3.788753	17.033430	-0.090035	1.441537	2.496672	-57.127320	-57.816042	
10	0.540089	-0.081851	-37.600882	1.433669	37.600882	-2.432851	-17.578220	3.613520	17.578220	0.449586	1.433295	2.517931	-55.997299	-56.315601	
11	0.468386	-0.057395	-37.684576	1.430699	37.684576	-1.290746	-17.925370	3.022791	17.925370	1.288384	1.426892	2.538015	-54.865508	-54.807431	
12	0.348547	-0.040922	-37.100644	1.383768	37.100644	0.281815	-18.143527	2.182018	18.143527	2.293533	1.423282	2.556090	-53.735818	-53.296128	
13	0.220999	-0.047327	-36.190626	1.330829	36.190626	1.891603	-18.281419	1.277975	18.281419	3.331514	1.422801	2.573400	-52.612495	-51.786205	
14	0.107266	-0.088148	-35.137869	1.298136	35.137869	3.357375	-18.356120	0.414441	18.356120	4.345306	1.425141	2.591630	-51.498334	-50.280345	
15	0.004009	-0.167903	-34.014316	1.286202	34.014316	4.749073	-18.382257	-0.414745	18.382257	5.362914	1.429794	2.611049	-50.393569	-48.778227	
16	-0.091830	-0.279179	-32.851592	1.285666	32.851592	6.118106	-18.405583	-1.215215	18.405583	6.390601	1.436428	2.631078	-49.295817	-47.276479	
17	-0.173445	-0.404197	-31.760752	1.287896	31.760752	7.390140	-18.508128	-1.947501	18.508128	7.376429	1.444860	2.651459	-48.200742	-45.769675	
18	-0.236131	-0.529470	-30.848355	1.283251	30.848355	8.511945	-18.782186	-2.583680	18.782186	8.269454	1.454965	2.672211	-47.102989	-44.251717	
