kww	// User ID
9-7-2021	// Evaluation date
p22_e_100_step_002	24-6-2021	16:10:47:408	// Source file name and timestamp
357.143	// Sampling rate
0.669	// Data capture period

1.880000	// height
91.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	4.731172	1.567265	34.541195	4.159120	-34.541195	-60.709735	35.148490	26.484971	-35.148490	-51.955694	3.115726	2.666155	-68.477849	-87.951818	
1	4.822667	1.354315	36.627895	3.566957	-36.627895	-56.515757	33.870150	27.159431	-33.870150	-53.702094	3.131603	2.638327	-68.003415	-87.848213	
2	5.047778	1.201697	39.170090	3.119886	-39.170090	-55.148469	34.277473	28.507537	-34.277473	-56.662467	3.140465	2.609649	-67.564539	-87.746499	
3	4.488456	0.719247	39.908921	2.700104	-39.908921	-43.238520	29.046280	25.919136	-29.046280	-51.765175	3.145707	2.582841	-67.158992	-87.646445	
4	3.591508	0.124552	39.903997	2.537209	-39.903997	-28.384198	22.014808	21.772728	-22.014808	-43.754124	3.153551	2.562885	-66.781636	-87.546770	
5	2.426631	-0.547440	39.400998	2.608583	-39.400998	-11.559009	13.636898	16.430613	-13.636898	-33.384317	3.167607	2.552294	-66.425751	-87.445517	
6	1.154851	-1.229893	38.725740	2.815638	-38.725740	5.571150	4.930575	10.631972	-4.930575	-22.122461	3.190515	2.552741	-66.084104	-87.340422	
7	-0.126140	-1.886460	38.003240	3.037733	-38.003240	22.327718	-3.568331	4.763495	3.568331	-10.695620	3.223765	2.564677	-65.749757	-87.229362	
8	-1.336765	-2.488337	37.436789	3.180025	-37.436789	38.165988	-11.496002	-0.878014	11.496002	0.385206	3.268070	2.587755	-65.416590	-87.110699	
9	-2.409480	-3.010314	37.261333	3.180300	-37.261333	52.706058	-18.657730	-6.024457	18.657730	10.672276	3.323456	2.621229	-65.079622	-86.983361	
10	-3.299385	-3.435114	37.521572	2.999496	-37.521572	65.732234	-24.978045	-10.479317	24.978045	19.826977	3.389439	2.664146	-64.735154	-86.846775	
11	-3.989608	-3.759831	38.288580	2.641086	-38.288580	77.133091	-30.430513	-14.142137	30.430513	27.645636	3.465215	2.715369	-64.380711	-86.700737	
12	-4.472401	-3.997130	39.795979	2.144932	-39.795979	86.841784	-34.934818	-16.900974	34.934818	33.824835	3.549498	2.773475	-64.014868	-86.545225	
13	-4.743323	-4.164817	42.128263	1.537594	-42.128263	94.854559	-38.425831	-18.629972	38.425831	37.965533	3.640327	2.836608	-63.637149	-86.380277	
14	-4.807780	-4.274692	45.248716	0.834932	-45.248716	101.198609	-40.953781	-19.266250	40.953781	39.773483	3.735274	2.902759	-63.247959	-86.205989	
15	-4.678172	-4.338594	49.109910	0.070456	-49.109910	105.890254	-42.618279	-18.798008	42.618279	39.054714	3.831777	2.970471	-62.848447	-86.022455	
16	-4.364128	-4.373965	53.537062	-0.717464	-53.537062	108.923432	-43.463068	-17.198698	43.463068	35.564790	3.927190	3.039094	-62.440175	-85.829516	
17	-3.876972	-4.400404	58.341203	-1.492661	-58.341203	110.341839	-43.502805	-14.452992	43.502805	29.079730	4.018690	3.108145	-62.024698	-85.626437	
18	-3.239777	-4.440608	63.499486	-2.204112	-63.499486	110.319665	-42.769308	-10.626270	42.769308	19.595435	4.103417	3.176646	-61.603268	-85.411687	
19	-2.478857	-4.506682	69.012670	-2.799610	-69.012670	109.069903	-41.352764	-5.854330	41.352764	7.357647	4.178730	3.243433	-61.176579	-85.182764	
20	-1.617629	-4.583949	74.661046	-3.273005	-74.661046	106.847733	-39.524184	-0.330716	39.524184	-7.122454	4.242587	3.307813	-60.744465	-84.935972	
21	-0.680434	-4.659526	80.192064	-3.651415	-80.192064	104.082222	-37.627736	5.746195	37.627736	-23.237690	4.293865	3.369273	-60.305643	-84.666219	
22	0.314852	-4.748923	85.650689	-3.928336	-85.650689	101.238419	-35.812856	12.293177	35.812856	-40.649723	4.331993	3.426721	-59.857444	-84.366817	
23	1.359012	-4.866804	91.144837	-4.069587	-91.144837	98.565163	-34.104164	19.312466	34.104164	-59.159612	4.356354	3.478555	-59.395468	-84.029247	
24	2.440625	-4.999439	96.536613	-4.064207	-96.536613	96.041683	-32.570765	26.782498	32.570765	-78.340483	4.366295	3.523485	-58.913606	-83.643195	
25	3.542449	-5.119960	101.635113	-3.917836	-101.635113	93.531400	-31.303516	34.660152	31.303516	-97.564556	4.361507	3.561018	-58.404791	-83.197213	
26	4.648574	-5.214871	106.479684	-3.618272	-106.479684	90.977718	-30.350950	42.944820	30.350950	-116.269319	4.342169	3.591081	-57.862109	-82.679738	
27	5.751734	-5.294836	111.424682	-3.106891	-111.424682	88.334244	-29.601886	51.723541	29.601886	-134.149739	4.308495	3.613530	-57.279621	-82.079876	
28	6.849198	-5.376297	116.830042	-2.304427	-116.830042	85.408477	-28.856853	61.100410	28.856853	-150.943074	4.260171	3.628260	-56.652750	-81.387773	
29	7.927202	-5.453993	122.615374	-1.215153	-122.615374	82.109877	-28.203003	71.031233	28.203003	-165.976505	4.196728	3.635504	-55.978468	-80.594781	
30	8.956874	-5.507316	128.396944	0.056429	-128.396944	78.717683	-28.068677	81.294574	28.068677	-178.254353	4.118561	3.635650	-55.255324	-79.693452	
31	9.909843	-5.520472	133.852570	1.391582	-133.852570	75.719747	-28.905540	91.633713	28.905540	-187.005500	4.027431	3.628801	-54.483223	-78.677349	
32	10.770505	-5.482647	138.694428	2.684061	-138.694428	73.510472	-31.023788	101.861612	31.023788	-191.969358	3.926251	3.614713	-53.663093	-77.540839	
33	11.537679	-5.388241	142.572979	3.853703	-142.572979	72.130260	-34.555632	111.888897	34.555632	-193.363010	3.818469	3.593092	-52.796802	-76.279166	
