kww	// User ID
9-7-2021	// Evaluation date
p26_e_50_step_001	25-6-2021	12:59:00:078	// Source file name and timestamp
357.143	// Sampling rate
0.917	// Data capture period

1.850000	// height
93.400000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.772921	0.091314	3.544319	-0.798552	-3.544319	-4.235220	2.198355	0.967568	-2.198355	-4.900647	1.934910	2.252196	-48.195253	-56.049313	
1	1.060079	0.049006	4.327923	-0.861238	-4.327923	-4.315078	2.290008	1.570599	-2.290008	-7.469371	1.958425	2.221323	-48.301926	-56.137297	
2	1.307524	0.022595	4.926704	-0.947836	-4.926704	-4.543096	2.432307	2.036325	-2.432307	-9.698495	1.977875	2.201643	-48.407744	-56.224020	
3	1.638763	-0.072039	6.147824	-0.922838	-6.147824	-4.090049	2.452155	2.781707	-2.452155	-13.063528	1.992693	2.253451	-48.513865	-56.310506	
4	1.991450	-0.186044	7.448480	-0.849651	-7.448480	-3.478987	2.463600	3.570517	-2.463600	-16.729939	2.001965	2.226719	-48.621725	-56.397929	
5	2.354534	-0.299742	8.654865	-0.742037	-8.654865	-2.809756	2.461219	4.353356	-2.461219	-20.448454	2.005394	2.260772	-48.732630	-56.487231	
6	2.684881	-0.406564	9.649396	-0.617822	-9.649396	-2.147927	2.438663	5.060265	-2.438663	-23.772437	2.002953	2.229697	-48.847353	-56.578812	
7	2.964259	-0.506940	10.422029	-0.484643	-10.422029	-1.507263	2.388756	5.682030	-2.388756	-26.520837	1.994977	2.212217	-48.965844	-56.672346	
8	3.198530	-0.594573	10.978051	-0.349879	-10.978051	-0.904908	2.309916	6.236837	-2.309916	-28.707637	1.982059	2.290456	-49.087382	-56.766966	
9	3.395222	-0.659562	11.322164	-0.221231	-11.322164	-0.345712	2.197409	6.732235	-2.197409	-30.355283	1.964929	2.235850	-49.211018	-56.861698	
10	3.550790	-0.703685	11.467795	-0.109149	-11.467795	0.156139	2.051668	7.168816	-2.051668	-31.449482	1.944410	2.295135	-49.335924	-56.955781	
11	3.661607	-0.740836	11.442244	-0.024228	-11.442244	0.555089	1.881779	7.564224	-1.881779	-32.031700	1.921374	2.279460	-49.461466	-57.048694	
12	3.742016	-0.776248	11.213765	0.031335	-11.213765	0.767052	1.697629	7.945461	-1.697629	-32.231866	1.896525	2.290821	-49.587010	-57.139874	
13	3.801582	-0.806452	10.726575	0.064206	-10.726575	0.766118	1.499796	8.319101	-1.499796	-32.115061	1.870311	2.361931	-49.711647	-57.228401	
14	3.822302	-0.842349	10.047647	0.081433	-10.047647	0.650962	1.284629	8.679658	-1.284629	-31.645600	1.843227	2.341070	-49.834046	-57.312888	
15	3.793351	-0.900309	9.431269	0.092010	-9.431269	0.580409	1.059581	9.029965	-1.059581	-30.872461	1.815935	2.384741	-49.952437	-57.391578	
16	3.736812	-0.970637	9.196290	0.104686	-9.196290	0.682867	0.836746	9.355177	-0.836746	-29.939647	1.788981	2.410502	-50.064714	-57.462546	
17	3.674506	-1.034687	9.380568	0.117506	-9.380568	0.947241	0.622656	9.616251	-0.622656	-28.928355	1.762691	2.369886	-50.168675	-57.523908	
18	3.607580	-1.084890	9.721647	0.126266	-9.721647	1.282347	0.410296	9.786330	-0.410296	-27.844250	1.737368	2.455973	-50.262162	-57.573837	
19	3.530929	-1.114853	10.078421	0.132123	-10.078421	1.702073	0.178291	9.868742	-0.178291	-26.697601	1.713333	2.474254	-50.343231	-57.610630	
20	3.443282	-1.123814	10.477984	0.133578	-10.477984	2.247212	-0.084590	9.885382	0.084590	-25.525525	1.690803	2.447864	-50.410605	-57.633111	
21	3.351679	-1.114273	10.892794	0.126302	-10.892794	2.857454	-0.375947	9.863232	0.375947	-24.379419	1.669841	2.457168	-50.463982	-57.640915	
22	3.264650	-1.086785	11.249210	0.108627	-11.249210	3.463889	-0.696877	9.827230	0.696877	-23.298877	1.650396	2.509993	-50.503965	-57.634406	
23	3.179952	-1.049211	11.516148	0.081428	-11.516148	4.074213	-1.050553	9.789730	1.050553	-22.287166	1.632350	2.549908	-50.531874	-57.614543	
24	3.088413	-1.014551	11.688256	0.044902	-11.688256	4.723929	-1.436070	9.745562	1.436070	-21.321791	1.615589	2.575727	-50.549599	-57.582821	
25	2.987926	-0.988961	11.724073	-0.002803	-11.724073	5.400134	-1.847950	9.685972	1.847950	-20.392760	1.600057	2.495934	-50.559434	-57.541212	
26	2.888174	-0.967689	11.581009	-0.064742	-11.581009	6.048166	-2.281099	9.616200	2.281099	-19.523357	1.585731	2.578980	-50.563898	-57.492054	
27	2.797950	-0.945293	11.272324	-0.140995	-11.272324	6.631654	-2.734150	9.547044	2.734150	-18.736232	1.572593	2.573723	-50.565556	-57.437868	
28	2.715711	-0.924536	10.825171	-0.223907	-10.825171	7.153617	-3.205387	9.477941	3.205387	-18.022207	1.560577	2.566495	-50.566746	-57.381080	
29	2.636920	-0.911546	10.264099	-0.303274	-10.264099	7.624804	-3.690542	9.404309	3.690542	-17.363525	1.549581	2.629948	-50.569268	-57.323725	
30	2.559689	-0.911923	9.629107	-0.373854	-9.629107	8.031294	-4.178646	9.327320	4.178646	-16.753792	1.539523	2.638523	-50.574339	-57.267326	
31	2.485085	-0.928550	8.915669	-0.432778	-8.915669	8.351908	-4.655795	9.252931	4.655795	-16.195416	1.530289	2.635626	-50.582734	-57.212916	
32	2.418094	-0.955647	8.085463	-0.478910	-8.085463	8.595284	-5.123578	9.189164	5.123578	-15.694516	1.521701	2.613089	-50.594836	-57.161034	
33	2.363706	-0.980896	7.163931	-0.516457	-7.163931	8.796492	-5.598610	9.140081	5.598610	-15.250564	1.513634	2.685038	-50.610711	-57.111820	
34	2.321149	-0.996912	6.221336	-0.552810	-6.221336	8.998461	-6.093207	9.104021	6.093207	-14.855807	1.506079	2.661109	-50.630374	-57.065282	
35	2.287087	-1.005193	5.300189	-0.593441	-5.300189	9.226616	-6.609138	9.081721	6.609138	-14.508809	1.499055	2.659076	-50.654046	-57.021585	
36	2.264324	-1.010933	4.376703	-0.635777	-4.376703	9.429376	-7.135047	9.088093	7.135047	-14.227250	1.492512	2.680871	-50.682230	-56.981181	
37	2.257242	-1.021916	3.367462	-0.670544	-3.367462	9.501148	-7.647577	9.140894	7.647577	-14.027310	1.486250	2.696502	-50.715570	-56.944667	
38	2.264509	-1.044775	2.197322	-0.691610	-2.197322	9.375923	-8.131913	9.238535	8.131913	-13.894252	1.479967	2.749940	-50.754591	-56.912454	
39	2.286920	-1.079188	0.805008	-0.697084	-0.805008	9.022752	-8.591166	9.373131	8.591166	-13.807110	1.473380	2.687893	-50.799448	-56.884483	
40	2.327415	-1.121728	-0.865207	-0.688008	0.865207	8.445231	-9.037046	9.541695	9.037046	-13.757795	1.466268	2.754069	-50.849718	-56.860074	
41	2.380800	-1.167659	-2.774542	-0.672162	2.774542	7.744447	-9.488665	9.730004	9.488665	-13.725912	1.458502	2.699595	-50.904353	-56.837972	
42	2.438938	-1.206146	-4.790359	-0.657364	4.790359	7.061968	-9.971482	9.917752	9.971482	-13.682370	1.450105	2.702072	-50.961912	-56.816651	
43	2.499745	-1.228250	-6.807114	-0.642533	6.807114	6.458799	-10.504523	10.099380	10.504523	-13.618170	1.441251	2.745966	-51.021002	-56.794739	
44	2.562963	-1.241609	-8.791952	-0.624585	8.791952	5.931905	-11.099170	10.280814	11.099170	-13.539191	1.432091	2.758533	-51.080535	-56.771191	
45	2.625904	-1.260280	-10.750019	-0.607140	10.750019	5.496506	-11.772537	10.462817	11.772537	-13.441596	1.422660	2.743293	-51.139551	-56.745024	
46	2.685008	-1.287334	-12.728658	-0.595873	12.728658	5.167272	-12.531308	10.640597	12.531308	-13.311935	1.412987	2.753774	-51.196937	-56.714968	
47	2.737347	-1.321725	-14.871345	-0.589226	14.871345	4.880564	-13.340312	10.813828	13.340312	-13.142102	1.403093	2.790838	-51.251438	-56.679471	
48	2.780615	-1.363804	-17.279571	-0.581182	17.279571	4.551881	-14.148831	10.979283	14.148831	-12.924022	1.392935	2.834584	-51.301781	-56.636909	
49	2.815049	-1.408060	-19.749825	-0.573495	19.749825	4.218345	-14.947389	11.125449	14.947389	-12.648590	1.382556	2.777636	-51.346713	-56.585742	
50	2.846431	-1.448107	-21.980894	-0.573516	21.980894	3.976313	-15.767214	11.251788	15.767214	-12.326234	1.372145	2.837936	-51.385102	-56.524643	
51	2.879935	-1.484212	-24.023651	-0.584985	24.023651	3.842635	-16.649281	11.366404	16.649281	-11.974682	1.361888	2.877096	-51.415956	-56.452452	
52	2.913403	-1.517753	-26.129566	-0.611239	26.129566	3.808532	-17.626905	11.465502	17.626905	-11.593132	1.351968	2.881462	-51.438343	-56.368037	
53	2.943799	-1.547960	-28.355420	-0.653883	28.355420	3.883696	-18.700877	11.545467	18.700877	-11.180311	1.342639	2.848285	-51.451422	-56.270334	
54	2.971550	-1.575525	-30.648074	-0.706984	30.648074	4.045154	-19.843070	11.612516	19.843070	-10.746698	1.334144	2.882226	-51.454454	-56.158382	
55	2.996563	-1.603525	-33.020922	-0.763096	33.020922	4.258529	-21.033483	11.668256	21.033483	-10.296920	1.326648	2.969919	-51.446686	-56.031239	
56	3.016802	-1.633446	-35.453938	-0.819194	35.453938	4.517575	-22.260654	11.705460	22.260654	-9.824531	1.320251	2.954976	-51.427219	-55.887826	
57	3.023930	-1.662719	-37.830738	-0.879891	37.830738	4.882802	-23.509197	11.696822	23.509197	-9.306717	1.315064	2.977928	-51.395033	-55.726904	
58	3.003540	-1.686878	-39.992783	-0.959248	39.992783	5.509669	-24.770891	11.593627	24.770891	-8.708839	1.311300	2.973566	-51.349341	-55.547436	
