kww	// User ID
9-7-2021	// Evaluation date
p23_warmup_025	26-6-2021	12:59:33:767	// Source file name and timestamp
357.143	// Sampling rate
0.933	// Data capture period

1.800000	// height
77.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.118440	0.046244	17.716461	1.527925	-17.716461	-3.586611	5.900935	3.598493	-5.900935	-22.318718	2.147198	1.783242	-71.946730	-86.019965	
1	2.152758	-0.042187	17.818134	1.556215	-17.818134	-3.845625	6.203047	3.886357	-6.203047	-23.375494	2.144869	1.779855	-72.064757	-86.222606	
2	2.222351	-0.119188	18.120960	1.620189	-18.120960	-4.173374	6.543947	4.203412	-6.543947	-24.672412	2.139067	1.774720	-72.185558	-86.427359	
3	2.122918	-0.239898	17.633438	1.558809	-17.633438	-4.148705	6.649831	4.315529	-6.649831	-24.528236	2.130827	1.769099	-72.309363	-86.634464	
4	1.954109	-0.376644	16.946986	1.457611	-16.946986	-3.950550	6.675190	4.326416	-6.675190	-23.795585	2.121981	1.765292	-72.436383	-86.844197	
5	1.728923	-0.526235	16.165846	1.325095	-16.165846	-3.598220	6.648077	4.251386	-6.648077	-22.595137	2.113520	1.764463	-72.566654	-87.056733	
6	1.475718	-0.678467	15.412108	1.179839	-15.412108	-3.151809	6.601308	4.119872	-6.601308	-21.147674	2.106193	1.767345	-72.699948	-87.272009	
7	1.209248	-0.828733	14.705787	1.034034	-14.705787	-2.655048	6.561529	3.951165	-6.561529	-19.572843	2.100543	1.774202	-72.835765	-87.489666	
8	0.944303	-0.974537	14.046948	0.898002	-14.046948	-2.149145	6.563454	3.766674	-6.563454	-17.994017	2.096920	1.785045	-72.973324	-87.709069	
9	0.694846	-1.115339	13.451067	0.777671	-13.451067	-1.669385	6.632609	3.586583	-6.632609	-16.529117	2.095400	1.799730	-73.111499	-87.929325	
10	0.472943	-1.247718	12.945892	0.674541	-12.945892	-1.236870	6.767659	3.420692	-6.767659	-15.260302	2.095812	1.817966	-73.248791	-88.149265	
11	0.284676	-1.367091	12.551121	0.587312	-12.551121	-0.854902	6.952179	3.269001	-6.952179	-14.216247	2.097811	1.839334	-73.383428	-88.367460	
12	0.129401	-1.473883	12.251883	0.512970	-12.251883	-0.521395	7.175820	3.131809	-7.175820	-13.400078	2.100942	1.863320	-73.513557	-88.582287	
13	0.004934	-1.568638	12.029345	0.446880	-12.029345	-0.224126	7.430757	3.008286	-7.430757	-12.800806	2.104693	1.889353	-73.637359	-88.791973	
14	-0.090557	-1.647411	11.938186	0.387202	-11.938186	0.065782	7.707336	2.895333	-7.707336	-12.389802	2.108576	1.916860	-73.753173	-88.994663	
15	-0.161663	-1.706508	12.033684	0.334825	-12.033684	0.374356	7.990744	2.788564	-7.990744	-12.108267	2.112240	1.945327	-73.859731	-89.188603	
