kww	// User ID
3-7-2021	// Evaluation date
p04_warmup_003	11-5-2021	13:02:46:361	// Source file name and timestamp
239.981	// Sampling rate
0.929	// Data capture period

1.880000	// height
85.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.576227	-0.602712	40.629447	1.556963	-40.629447	2.060576	10.422263	-6.329005	-10.422263	12.509612	2.803492	2.318759	-63.644847	-61.366785	
1	-0.878765	-0.333280	36.121665	1.178458	-36.121665	1.008255	8.892034	-3.363465	-8.892034	4.645926	2.815794	2.376840	-62.482214	-60.030603	
2	-0.364244	-0.135090	33.322715	0.914026	-33.322715	0.201245	7.957633	-1.233099	-7.957633	-1.641174	2.817128	2.414430	-61.363904	-58.740859	
3	0.124699	-0.066877	27.552706	0.141633	-27.552706	2.346419	6.303292	0.598462	-6.303292	-6.989252	2.810076	2.433164	-60.281075	-57.488010	
4	0.441070	-0.104740	22.419314	-0.650765	-22.419314	5.540462	4.700103	1.746844	-4.700103	-10.216855	2.798029	2.436089	-59.215710	-56.251896	
5	0.608288	-0.211352	18.016313	-1.396710	-18.016313	9.332835	2.989019	2.372905	-2.989019	-11.580983	2.782272	2.427680	-58.146475	-55.008410	
6	0.676512	-0.336656	14.512073	-2.012972	-14.512073	13.039677	1.119629	2.683314	-1.119629	-11.759619	2.763759	2.412060	-57.052779	-53.734254	
7	0.698754	-0.448268	11.792874	-2.476990	-11.792874	16.256522	-0.921706	2.862953	0.921706	-11.421787	2.743364	2.392342	-55.916837	-52.409414	
8	0.706016	-0.528270	9.908151	-2.777557	-9.908151	18.696962	-3.006111	3.029465	3.006111	-10.998342	2.721592	2.370503	-54.724431	-51.018119	
9	0.712084	-0.569899	8.958270	-2.923359	-8.958270	20.230519	-4.936789	3.251333	4.936789	-10.712012	2.698381	2.347492	-53.465272	-49.549322	
10	0.731449	-0.568722	8.862082	-2.945223	-8.862082	20.825227	-6.614895	3.596699	6.614895	-10.699607	2.673501	2.323564	-52.133101	-47.996924	
11	0.781090	-0.524310	9.329979	-2.875252	-9.329979	20.485199	-8.031538	4.140072	8.031538	-11.065211	2.646959	2.298706	-50.725244	-46.359402	
12	0.870921	-0.442009	10.111979	-2.723273	-10.111979	19.229553	-9.124096	4.939064	9.124096	-11.863151	2.619248	2.272679	-49.241579	-44.638782	
13	0.998177	-0.331949	11.093532	-2.494449	-11.093532	17.226790	-9.824387	5.980737	9.824387	-12.977333	2.591375	2.244910	-47.683478	-42.839346	
14	1.156602	-0.205644	12.171604	-2.207949	-12.171604	14.776062	-10.161540	7.200904	10.161540	-14.200781	2.564249	2.214765	-46.053025	-40.966311	
15	1.338027	-0.066594	13.331157	-1.889121	-13.331157	12.122282	-10.199813	8.527992	10.199813	-15.359108	2.538263	2.181873	-44.352565	-39.024689	
16	1.521090	0.088496	14.746865	-1.564908	-14.746865	9.444894	-9.949082	9.848608	9.949082	-16.260344	2.513721	2.146206	-42.585051	-37.019253	
17	1.679476	0.257982	16.541476	-1.259288	-16.541476	6.881371	-9.364297	11.031928	9.364297	-16.749318	2.490988	2.107970	-40.755272	-34.955930	
18	1.799533	0.437580	18.568563	-0.987460	-18.568563	4.492439	-8.422629	12.004081	8.422629	-16.799769	2.470206	2.067372	-38.870867	-32.843122	
19	1.877970	0.627607	20.483565	-0.760992	-20.483565	2.321828	-7.191677	12.730576	7.191677	-16.450843	2.451460	2.024650	-36.942665	-30.692085	
20	1.910437	0.823086	21.878929	-0.589778	-21.878929	0.491096	-5.786264	13.158618	5.786264	-15.723321	2.435056	1.980238	-34.984770	-28.516896	
21	1.893326	1.013144	22.311517	-0.477303	-22.311517	-0.864488	-4.329406	13.239997	4.329406	-14.643472	2.421514	1.934694	-33.014191	-26.334015	
22	1.827935	1.194545	21.290171	-0.417366	-21.290171	-1.709469	-2.955721	12.965226	2.955721	-13.271876	2.411463	1.888523	-31.049964	-24.161447	
23	1.719718	1.362090	18.453963	-0.392843	-18.453963	-2.055360	-1.728188	12.350356	1.728188	-11.681325	2.405392	1.842121	-29.112522	-22.018188	
24	1.578238	1.496836	13.892925	-0.386843	-13.892925	-1.857457	-0.587157	11.426325	0.587157	-9.928211	2.403352	1.795633	-27.222791	-19.923343	
25	1.411776	1.578452	8.180251	-0.398935	-8.180251	-1.003747	0.535876	10.211783	-0.535876	-8.020824	2.405137	1.748885	-25.400172	-17.894005	
26	1.228493	1.594843	2.049117	-0.440068	-2.049117	0.581046	1.626687	8.724244	-1.626687	-5.945583	2.410757	1.701620	-23.660213	-15.942979	
27	1.048671	1.544569	-3.861686	-0.513912	3.861686	2.790090	2.634507	7.053528	-2.634507	-3.729230	2.420261	1.653720	-22.012951	-14.077399	
28	0.894817	1.442581	-9.024335	-0.613263	9.024335	5.397164	3.472525	5.326035	-3.472525	-1.401466	2.433432	1.605162	-20.462156	-12.298153	
29	0.766517	1.320498	-13.223664	-0.726158	13.223664	8.252442	3.926797	3.598564	-3.926797	1.055234	2.450124	1.556104	-19.006108	-10.600690	
