kww	// User ID
5-7-2021	// Evaluation date
p34_warmup_037	29-6-2021	10:14:32:293	// Source file name and timestamp
359.712	// Sampling rate
0.767	// Data capture period

1.680000	// height
62.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	-0.645143	-1.318227	48.734226	6.734734	-48.734226	5.677392	16.439155	-0.061432	-16.439155	-2.522960	3.087343	1.788507	-64.451211	-69.214257	
1	-0.411340	-1.182643	52.707929	6.576578	-52.707929	4.972033	18.631457	0.454949	-18.631457	-4.306886	3.101368	1.782342	-64.349799	-69.204449	
2	-0.217059	-1.089573	56.841603	6.688337	-56.841603	4.336603	20.859052	0.903951	-20.859052	-5.975917	3.111015	1.775081	-64.247966	-69.197979	
3	0.095991	-0.859935	60.430053	5.878886	-60.430053	3.530116	22.950553	1.539622	-22.950553	-7.987090	3.116167	1.767454	-64.146131	-69.195496	
4	0.427901	-0.601904	63.634479	4.766446	-63.634479	2.752014	24.920897	2.197560	-24.920897	-9.983570	3.116693	1.760982	-64.044615	-69.197341	
5	0.758844	-0.336352	66.406234	3.436413	-66.406234	2.039109	26.745564	2.841585	-26.745564	-11.871255	3.112689	1.756284	-63.943574	-69.203465	
6	1.056846	-0.098599	68.666131	2.067806	-68.666131	1.451367	28.406122	3.417272	-28.406122	-13.530024	3.104424	1.753697	-63.842923	-69.213328	
7	1.305642	0.092258	70.440478	0.776898	-70.440478	1.011128	29.906661	3.901332	-29.906661	-14.905350	3.092306	1.753147	-63.742201	-69.225777	
8	1.501004	0.232810	71.907986	-0.371732	-71.907986	0.723833	31.255452	4.293729	-31.255452	-15.986028	3.076841	1.754281	-63.640445	-69.238978	
9	1.644560	0.327781	73.188011	-1.365828	-73.188011	0.592784	32.449330	4.605315	-32.449330	-16.784062	3.058589	1.756660	-63.536244	-69.250490	
10	1.741037	0.382514	74.351015	-2.194854	-74.351015	0.601222	33.501646	4.853199	-33.501646	-17.340015	3.038090	1.760002	-63.427954	-69.257485	
11	1.800405	0.401902	75.452827	-2.836463	-75.452827	0.691820	34.463826	5.063387	-34.463826	-17.733876	3.015708	1.764324	-63.313917	-69.257020	
12	1.834599	0.392253	76.492924	-3.283917	-76.492924	0.801656	35.379316	5.260740	-35.379316	-18.045184	2.991505	1.769840	-63.192521	-69.246253	
13	1.854231	0.367727	77.549571	-3.571224	-77.549571	0.913934	36.246287	5.459185	-36.246287	-18.314284	2.965331	1.776634	-63.062255	-69.222618	
14	1.871111	0.352388	78.845965	-3.782586	-78.845965	1.051559	37.027495	5.666644	-37.027495	-18.556667	2.937054	1.784491	-62.922130	-69.184293	
15	1.891259	0.355307	80.494556	-3.981127	-80.494556	1.231468	37.686065	5.878482	-37.686065	-18.770128	2.906724	1.793088	-62.772397	-69.130862	
16	1.899963	0.335903	82.203019	-4.068468	-82.203019	1.412030	38.274241	6.062424	-38.274241	-18.934189	2.874549	1.802162	-62.614424	-69.063234	
17	1.882564	0.257566	83.623594	-3.929619	-83.623594	1.536081	38.866019	6.189704	-38.866019	-19.035243	2.840733	1.811415	-62.448980	-68.982169	
18	1.851833	0.154331	84.877829	-3.675095	-84.877829	1.640938	39.414971	6.264499	-39.414971	-19.081233	2.805489	1.820462	-62.274939	-68.887159	
19	1.825850	0.074304	86.217810	-3.471876	-86.217810	1.803211	39.846853	6.296038	-39.846853	-19.089695	2.769123	1.829039	-62.090353	-68.777381	
20	1.810682	0.035429	87.700023	-3.384376	-87.700023	2.052109	40.136788	6.283687	-40.136788	-19.074613	2.731968	1.837138	-61.894320	-68.653349	
21	1.807497	0.042409	89.264794	-3.430209	-89.264794	2.382153	40.272348	6.227262	-40.272348	-19.042886	2.694309	1.844903	-61.687981	-68.517721	
22	1.807481	0.072799	90.638991	-3.533671	-90.638991	2.746647	40.299077	6.119340	-40.299077	-18.994270	2.656317	1.852530	-61.474638	-68.375285	
23	1.800110	0.098306	91.573894	-3.602457	-91.573894	3.099661	40.281198	5.952242	-40.281198	-18.925254	2.617985	1.860220	-61.258883	-68.232030	
24	1.782316	0.107754	91.993278	-3.606848	-91.993278	3.415014	40.240843	5.729694	-40.240843	-18.835311	2.579241	1.868083	-61.045440	-68.094032	
25	1.750628	0.086982	91.866207	-3.504338	-91.866207	3.669807	40.217576	5.457986	-40.217576	-18.729089	2.540032	1.876067	-60.838423	-67.966687	
26	1.711194	0.048192	91.439723	-3.341843	-91.439723	3.891445	40.208411	5.159136	-40.208411	-18.620947	2.500295	1.884043	-60.640802	-67.854099	
27	1.680316	0.021905	91.007941	-3.228367	-91.007941	4.096885	40.157276	4.873743	-40.157276	-18.550249	2.459900	1.891894	-60.454858	-67.759314	
28	1.661353	-0.006476	90.483569	-3.115432	-90.483569	4.234291	40.114434	4.629848	-40.114434	-18.572711	2.418444	1.899486	-60.282934	-67.684835	
29	1.642901	-0.080007	89.638140	-2.865798	-89.638140	4.276262	40.194893	4.429264	-40.194893	-18.708433	2.375103	1.906648	-60.126594	-67.631795	
30	1.615248	-0.209769	88.360267	-2.470378	-88.360267	4.278381	40.348013	4.257849	-40.348013	-18.893881	2.329018	1.913198	-59.984947	-67.598531	
31	1.574063	-0.360982	86.656892	-2.058253	-86.656892	4.378319	40.335342	4.093413	-40.335342	-18.999064	2.279956	1.918940	-59.854362	-67.580485	
32	1.518141	-0.500646	84.642325	-1.730628	-84.642325	4.690728	40.009122	3.926881	-40.009122	-18.946568	2.228416	1.923638	-59.730151	-67.571854	
33	1.455780	-0.623313	82.538289	-1.514198	-82.538289	5.205804	39.400999	3.781673	-39.400999	-18.774648	2.175097	1.927045	-59.608312	-67.567195	
34	1.397996	-0.733651	80.526680	-1.404707	-80.526680	5.868537	38.560971	3.690202	-38.560971	-18.547999	2.120530	1.928939	-59.485790	-67.561568	
35	1.345164	-0.840778	78.552999	-1.375985	-78.552999	6.666698	37.511395	3.662505	-37.511395	-18.285126	2.065063	1.929102	-59.359871	-67.549951	
36	1.293580	-0.937719	76.445532	-1.445028	-76.445532	7.641567	36.207758	3.693983	-36.207758	-17.953422	2.008982	1.927297	-59.227781	-67.526969	
37	1.244376	-1.008854	74.172992	-1.643370	-74.172992	8.834270	34.585770	3.791608	-34.585770	-17.523270	1.952652	1.923376	-59.087166	-67.487458	
38	1.198371	-1.067706	71.821977	-1.925406	-71.821977	10.229732	32.695150	3.969476	-32.695150	-17.008992	1.896460	1.917437	-58.936709	-67.427085	
39	1.152526	-1.142243	69.386025	-2.212972	-69.386025	11.785708	30.638753	4.225142	-30.638753	-16.427709	1.840630	1.909771	-58.775449	-67.341758	
40	1.109714	-1.235564	66.800900	-2.485093	-66.800900	13.460534	28.431521	4.550693	-28.431521	-15.784893	1.785230	1.900683	-58.601509	-67.226547	
41	1.076904	-1.322575	64.119371	-2.784911	-64.119371	15.255838	25.987166	4.942213	-25.987166	-15.070884	1.730446	1.890464	-58.411845	-67.075544	
42	1.054020	-1.389215	61.391628	-3.126347	-61.391628	17.190233	23.271467	5.391401	-23.271467	-14.270881	1.676715	1.879435	-58.203243	-66.882781	
43	1.039629	-1.447644	58.547450	-3.457625	-58.547450	19.194613	20.363797	5.894448	-20.363797	-13.396639	1.624489	1.867861	-57.973072	-66.642899	
44	1.034724	-1.501600	55.554515	-3.749826	-55.554515	21.193307	17.306160	6.443579	-17.306160	-12.454585	1.574137	1.855905	-57.718902	-66.350918	
45	1.038962	-1.538948	52.451583	-4.014904	-52.451583	23.175356	14.080224	7.020749	-14.080224	-11.436085	1.526154	1.843771	-57.438342	-66.002213	
46	1.050575	-1.560041	49.198201	-4.236432	-49.198201	25.091323	10.738133	7.611454	-10.738133	-10.346917	1.481143	1.831810	-57.129626	-65.593131	
