kww	// User ID
9-7-2021	// Evaluation date
p07_v_50_step_005	12-5-2021	09:10:51:344	// Source file name and timestamp
238.095	// Sampling rate
1.029	// Data capture period

1.900000	// height
97.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.033446	-0.598070	37.264480	3.768143	-37.264480	14.493488	4.290360	-2.110244	-4.290360	2.394456	1.533810	1.912522	-78.675979	-96.351761	
1	-0.387910	-0.898305	31.017841	4.417777	-31.017841	9.256451	3.286306	1.409492	-3.286306	-2.036821	1.578117	1.878130	-78.723284	-96.013858	
2	0.119542	-1.182234	27.058778	5.021354	-27.058778	4.866219	2.990253	4.309682	-2.990253	-5.746570	1.613703	1.847096	-78.799718	-95.679967	
3	1.127258	-1.492661	19.499446	5.211508	-19.499446	-1.114823	1.304013	9.241990	-1.304013	-12.168083	1.638464	1.822260	-78.899725	-95.346791	
4	2.151268	-1.788550	12.400065	5.249086	-12.400065	-6.816483	-0.304599	14.097020	0.304599	-18.559458	1.649290	1.807207	-79.015591	-95.009385	
5	3.098224	-2.095896	5.779324	5.248165	-5.779324	-11.929039	-1.816964	18.529987	1.816964	-24.399825	1.645734	1.801605	-79.138599	-94.661754	
6	3.876186	-2.401428	-0.124002	5.295303	0.124002	-16.047197	-3.192978	22.157060	3.192978	-29.111904	1.628485	1.804244	-79.259094	-94.296407	
7	4.475995	-2.663591	-5.394474	5.369139	5.394474	-18.953965	-4.584337	24.893512	4.584337	-32.528128	1.599329	1.813482	-79.367442	-93.905192	
8	4.908003	-2.859803	-10.031662	5.450345	10.031662	-20.672710	-6.036966	26.777152	6.036966	-34.660800	1.560809	1.827996	-79.455676	-93.481076	
9	5.192391	-3.001736	-13.976274	5.530453	13.976274	-21.338350	-7.528632	27.942572	7.528632	-35.675777	1.515699	1.846882	-79.518311	-93.018979	
10	5.357918	-3.110525	-17.177928	5.582611	17.177928	-21.070916	-9.049908	28.561949	9.049908	-35.816256	1.466556	1.868846	-79.551905	-92.515200	
11	5.420885	-3.219156	-19.636715	5.611862	19.636715	-20.112003	-10.459373	28.770538	10.459373	-35.297535	1.415440	1.892286	-79.554103	-91.966396	
12	5.372317	-3.363358	-21.309727	5.656684	21.309727	-18.667005	-11.502458	28.595857	11.502458	-34.218481	1.363787	1.916416	-79.522838	-91.368920	
13	5.216728	-3.553381	-22.207636	5.740570	22.207636	-16.860663	-12.046639	28.055435	12.046639	-32.674424	1.312514	1.940829	-79.456065	-90.718887	
14	4.980086	-3.785379	-22.432458	5.879422	22.432458	-14.832834	-12.091770	27.212185	12.091770	-30.803117	1.262130	1.964371	-79.351974	-90.012875	
15	4.696268	-4.043486	-22.120293	6.058046	22.120293	-12.645590	-11.764370	26.141440	11.764370	-28.731466	1.212877	1.985412	-79.209429	-89.248786	
16	4.401834	-4.293743	-21.464437	6.216064	21.464437	-10.269761	-11.319470	24.922568	11.319470	-26.563431	1.164971	2.002870	-79.028206	-88.426273	
17	4.115995	-4.516492	-20.654327	6.336160	20.654327	-7.748434	-10.885394	23.599883	10.885394	-24.362595	1.118716	2.017260	-78.808506	-87.546141	
18	3.846323	-4.714357	-19.868159	6.467028	19.868159	-5.224391	-10.437550	22.201272	10.437550	-22.193699	1.074394	2.030784	-78.550041	-86.609258	
19	3.610084	-4.885980	-19.278489	6.648128	19.278489	-2.800444	-10.047941	20.806229	10.047941	-20.170180	1.032154	2.046039	-78.251529	-85.615818	
20	3.423700	-5.022433	-18.928009	6.881084	18.928009	-0.467684	-9.895873	19.508410	9.895873	-18.386261	0.992055	2.064860	-77.910868	-84.564902	
21	3.293985	-5.113762	-18.837436	7.145821	18.837436	1.779079	-10.161728	18.374583	10.161728	-16.878390	0.954185	2.087542	-77.525737	-83.454221	
22	3.223802	-5.155934	-19.173452	7.443279	19.173452	3.785312	-10.922371	17.463213	10.922371	-15.660016	0.918643	2.112413	-77.094361	-82.280179	
23	3.211896	-5.156343	-20.058463	7.812571	20.058463	5.326195	-12.101770	16.815435	12.101770	-14.724202	0.885410	2.137123	-76.616029	-81.038294	
24	3.255318	-5.120502	-21.393703	8.274827	21.393703	6.298988	-13.616139	16.452579	13.616139	-14.047425	0.854422	2.160596	-76.091104	-79.723743	
25	3.347413	-5.054538	-22.959637	8.822830	22.959637	6.714850	-15.387122	16.364959	15.387122	-13.585138	0.825771	2.183194	-75.520857	-78.331873	
26	3.473254	-4.981862	-24.585878	9.462228	24.585878	6.622182	-17.230198	16.482389	17.230198	-13.248136	0.799675	2.205619	-74.907360	-76.858698	
27	3.619622	-4.926128	-26.224448	10.192631	26.224448	6.105520	-18.978523	16.717362	18.978523	-12.939446	0.776390	2.228398	-74.253084	-75.301185	
28	3.783144	-4.887118	-27.823274	10.976371	27.823274	5.308884	-20.624169	17.023233	20.624169	-12.603251	0.756327	2.252104	-73.560236	-73.657195	
29	3.958085	-4.851523	-29.189611	11.755841	29.189611	4.442514	-22.200808	17.349215	22.200808	-12.184486	0.740223	2.277490	-72.830312	-71.925409	
30	4.123111	-4.820367	-30.105306	12.485494	30.105306	3.753326	-23.625893	17.566173	23.625893	-11.567893	0.729141	2.305339	-72.064184	-70.105539	
31	4.249817	-4.819710	-30.438780	13.153548	30.438780	3.507661	-24.732866	17.492195	24.732866	-10.599634	0.724220	2.336384	-71.262265	-68.198337	
32	4.324592	-4.874219	-30.138404	13.770930	30.138404	3.882538	-25.434877	17.009368	25.434877	-9.181231	0.726554	2.371227	-70.424312	-66.205031	
33	4.363585	-4.968630	-29.409346	14.341879	29.409346	4.706336	-25.859330	16.179385	25.859330	-7.374143	0.737191	2.410132	-69.549494	-64.127083	
34	4.388019	-5.069037	-28.593254	14.857664	28.593254	5.658528	-26.187808	15.128009	26.187808	-5.299650	0.756955	2.452927	-68.637158	-61.966766	
35	4.378521	-5.173474	-27.580374	15.255647	27.580374	6.927108	-26.345288	13.770347	26.345288	-2.912062	0.786153	2.498986	-67.687405	-59.727362	
36	4.299926	-5.296046	-25.987048	15.395576	25.987048	9.071170	-26.194373	11.935636	26.194373	-0.138385	0.824354	2.547216	-66.700829	-57.412178	
37	4.164391	-5.426360	-23.898575	15.195763	23.898575	12.160371	-25.913333	9.723538	25.913333	2.851384	0.870539	2.596242	-65.677775	-55.022356	
38	4.018402	-5.532100	-21.756950	14.721892	21.756950	15.659969	-25.813921	7.438713	25.813921	5.761637	0.923545	2.644821	-64.617700	-52.554209	
39	3.889358	-5.582468	-19.811835	14.063222	19.811835	19.076568	-26.036700	5.309069	26.036700	8.382517	0.982044	2.691845	-63.519098	-49.997726	
40	3.777548	-5.569961	-18.144069	13.290064	18.144069	22.184397	-26.540751	3.411367	26.540751	10.625977	1.044306	2.736071	-62.379853	-47.336502	
41	3.678316	-5.507008	-16.860184	12.496065	16.860184	24.804139	-27.201960	1.744784	27.201960	12.497492	1.108549	2.776465	-61.197831	-44.549072	
42	3.588321	-5.402888	-15.859323	11.678817	15.859323	26.924321	-27.944979	0.300456	27.944979	14.030474	1.173344	2.812829	-59.972218	-41.613068	
43	3.502347	-5.268384	-14.698541	10.748434	14.698541	28.832398	-28.751246	-0.934012	28.751246	15.249220	1.237572	2.845683	-58.704552	-38.509028	
44	3.427295	-5.119592	-13.044247	9.739881	13.044247	30.642475	-29.596229	-1.954482	29.596229	16.174652	1.300411	2.875464	-57.397817	-35.219532	
45	3.381624	-4.963153	-10.990606	8.779157	10.990606	32.077711	-30.455716	-2.735421	30.455716	16.831688	1.361452	2.902080	-56.055497	-31.729369	
46	3.367970	-4.807595	-8.784102	7.895282	8.784102	32.991884	-31.278377	-3.329184	31.278377	17.296170	1.420664	2.925425	-54.681972	-28.029992	
47	3.374127	-4.665939	-6.617739	7.034679	6.617739	33.503799	-31.997078	-3.847800	31.997078	17.665310	1.478329	2.945981	-53.282031	-24.120766	
48	3.390702	-4.531778	-4.659956	6.137190	4.659956	33.655815	-32.555855	-4.339602	32.555855	17.948990	1.534679	2.964474	-51.859385	-20.006133	
49	3.412257	-4.394007	-3.012176	5.157976	3.012176	33.489112	-32.922397	-4.827487	32.922397	18.128177	1.589398	2.981386	-50.416180	-15.694549	
