kww	// User ID
9-7-2021	// Evaluation date
p25_e_75_step_001	25-6-2021	10:07:56:584	// Source file name and timestamp
357.143	// Sampling rate
0.864	// Data capture period

1.880000	// height
87.600000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.348113	-1.226474	41.186257	4.750854	-41.186257	-11.797471	17.892421	11.166966	-17.892421	-27.580238	2.603986	2.405450	-99.129919	-108.905386	
1	1.442987	-1.318446	39.312542	5.227863	-39.312542	-14.030976	18.860422	11.926199	-18.860422	-29.036443	2.611245	2.380139	-98.877830	-108.745015	
2	1.545561	-1.451411	38.546898	5.846881	-38.546898	-16.491398	20.367933	12.834284	-20.367933	-30.892440	2.613416	2.353710	-98.642830	-108.597252	
3	1.586250	-1.445464	34.502101	5.963434	-34.502101	-17.647955	19.974938	12.824051	-19.974938	-30.490362	2.611585	2.328637	-98.420284	-108.458575	
4	1.634390	-1.303076	30.345068	5.736083	-30.345068	-17.597484	18.473789	12.439789	-18.473789	-29.232616	2.608193	2.309203	-98.203741	-108.323796	
5	1.698187	-1.028409	26.490338	5.174082	-26.490338	-16.427059	15.991414	11.796092	-15.991414	-27.376027	2.605140	2.297238	-97.987701	-108.188248	
6	1.755958	-0.711509	23.030108	4.452760	-23.030108	-14.789941	13.184519	11.042273	-13.184519	-25.304280	2.603774	2.293467	-97.768799	-108.048695	
7	1.790761	-0.414108	19.694877	3.686109	-19.694877	-13.117235	10.461653	10.251431	-10.461653	-23.214661	2.604694	2.297692	-97.545179	-107.902844	
8	1.807425	-0.144475	16.514290	2.903644	-16.514290	-11.454027	7.917120	9.471564	-7.917120	-21.212916	2.608132	2.309296	-97.315672	-107.748808	
9	1.816113	0.106551	13.673366	2.116971	-13.673366	-9.750146	5.531120	8.727863	-5.531120	-19.342477	2.614275	2.327501	-97.079598	-107.585075	
10	1.824429	0.337119	11.326498	1.357777	-11.326498	-8.046521	3.349841	8.063113	-3.349841	-17.703225	2.623263	2.351550	-96.836810	-107.410626	
11	1.833786	0.532077	9.511727	0.671745	-9.511727	-6.446685	1.492686	7.522293	-1.492686	-16.414691	2.634971	2.380693	-96.587683	-107.224960	
12	1.842093	0.678102	8.123689	0.100191	-8.123689	-5.063554	0.053751	7.124735	-0.053751	-15.535717	2.648986	2.414020	-96.332938	-107.027976	
13	1.849612	0.775647	7.026972	-0.348087	-7.026972	-3.936981	-0.981431	6.866031	0.981431	-15.058456	2.664830	2.450434	-96.073439	-106.819847	
14	1.855200	0.829209	6.192848	-0.686905	-6.192848	-3.013336	-1.660401	6.720383	1.660401	-14.917927	2.682123	2.488836	-95.810100	-106.600915	
15	1.856417	0.838065	5.607338	-0.919604	-5.607338	-2.265895	-1.973588	6.668605	1.973588	-15.060387	2.700476	2.528283	-95.543694	-106.371535	
16	1.861980	0.807722	5.146510	-1.049090	-5.146510	-1.748858	-1.940097	6.741153	1.940097	-15.543945	2.719280	2.567969	-95.274513	-106.131851	
17	1.885029	0.754236	4.710810	-1.100847	-4.710810	-1.469217	-1.667794	6.969437	1.667794	-16.429309	2.737695	2.607143	-95.002250	-105.881710	
18	1.929860	0.693872	4.317356	-1.100858	-4.317356	-1.373948	-1.251954	7.339412	1.251954	-17.671029	2.754806	2.645150	-94.726244	-105.620802	
19	1.990415	0.633882	4.048124	-1.051404	-4.048124	-1.433490	-0.698345	7.810272	0.698345	-19.160514	2.769756	2.681562	-94.445822	-105.348884	
