kww	// User ID
9-7-2021	// Evaluation date
p25_warmup_015	25-6-2021	10:18:55:097	// Source file name and timestamp
357.143	// Sampling rate
0.953	// Data capture period

1.880000	// height
87.600000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.853841	-0.818337	32.351663	3.592466	-32.351663	-15.667958	16.099640	9.583654	-16.099640	-30.729345	2.457773	2.226252	-102.029172	-108.149663	
1	1.932020	-0.859745	31.459127	3.676178	-31.459127	-16.623724	16.644273	9.988459	-16.644273	-31.725410	2.458520	2.204226	-101.889907	-108.040955	
2	2.032471	-0.927654	31.347936	3.850721	-31.347936	-17.937421	17.642604	10.544564	-17.642604	-33.189215	2.455055	2.181128	-101.768731	-107.945671	
3	2.017064	-0.906870	28.818347	3.706946	-28.818347	-17.701752	16.994876	10.353824	-16.994876	-32.221652	2.448555	2.159040	-101.664220	-107.862739	
4	1.948974	-0.845980	25.665450	3.434667	-25.665450	-16.682916	15.626404	9.819611	-15.626404	-30.239067	2.441540	2.141686	-101.573385	-107.789825	
5	1.830599	-0.748495	22.053492	3.037945	-22.053492	-14.921771	13.594412	8.972753	-13.594412	-27.387727	2.436015	2.130921	-101.492370	-107.723918	
6	1.682339	-0.634779	18.393133	2.564830	-18.393133	-12.723511	11.226463	7.962762	-11.226463	-24.144663	2.433731	2.127712	-101.416892	-107.661674	
7	1.524881	-0.518139	14.890850	2.053286	-14.890850	-10.354382	8.767473	6.916998	-8.767473	-20.874947	2.435684	2.132061	-101.342485	-107.599564	
8	1.381782	-0.403808	11.686788	1.557436	-11.686788	-8.112233	6.445673	5.953509	-6.445673	-17.898708	2.442110	2.143505	-101.264788	-107.534035	
9	1.269982	-0.287813	8.903217	1.122654	-8.903217	-6.194591	4.395254	5.140103	-4.395254	-15.379055	2.452712	2.161385	-101.179914	-107.461798	
10	1.196584	-0.163594	6.613125	0.763412	-6.613125	-4.636104	2.632703	4.496335	-2.632703	-13.337782	2.466963	2.184923	-101.084707	-107.380046	
11	1.161685	-0.036165	4.851265	0.476991	-4.851265	-3.421511	1.173763	4.035919	-1.173763	-11.804406	2.484172	2.213147	-100.976810	-107.286550	
12	1.163747	0.079330	3.596865	0.258642	-3.596865	-2.551058	0.070978	3.783347	-0.070978	-10.874631	2.503416	2.244900	-100.854630	-107.179668	
13	1.201831	0.177844	2.724453	0.100079	-2.724453	-1.994381	-0.689737	3.740118	0.689737	-10.577483	2.523666	2.279062	-100.717267	-107.058320	
14	1.273483	0.265409	2.125927	-0.004712	-2.125927	-1.702474	-1.169502	3.879974	1.169502	-10.841541	2.544018	2.314649	-100.564420	-106.921957	
15	1.371887	0.339809	1.738962	-0.050364	-1.738962	-1.677430	-1.352892	4.178338	1.352892	-11.607300	2.563607	2.350707	-100.396267	-106.770504	
16	1.485049	0.395156	1.510005	-0.037078	-1.510005	-1.903021	-1.222198	4.597591	1.222198	-12.778310	2.581545	2.386470	-100.213300	-106.604256	
17	1.601037	0.437860	1.423179	0.010661	-1.423179	-2.258221	-0.886142	5.075618	0.886142	-14.160105	2.597294	2.421627	-100.016186	-106.423783	
18	1.712796	0.476690	1.478131	0.065241	-1.478131	-2.621936	-0.474277	5.562436	0.474277	-15.587758	2.610881	2.456142	-99.805807	-106.229953	
19	1.818444	0.511330	1.642911	0.120902	-1.642911	-2.980925	-0.024345	6.043633	0.024345	-17.019134	2.622550	2.489897	-99.583328	-106.023957	
20	1.918700	0.537371	1.849531	0.183870	-1.849531	-3.379516	0.472346	6.523840	-0.472346	-18.478218	2.632385	2.522656	-99.350156	-105.807226	
21	2.008128	0.546033	2.078223	0.257201	-2.078223	-3.830585	1.046269	6.994150	-1.046269	-19.955212	2.640316	2.554192	-99.107855	-105.581319	
22	2.076426	0.524985	2.372442	0.342636	-2.372442	-4.317053	1.746649	7.435144	-1.746649	-21.410056	2.646275	2.584433	-98.858033	-105.347821	
23	2.121928	0.478021	2.753950	0.431600	-2.753950	-4.789902	2.537447	7.834051	-2.537447	-22.792123	2.650301	2.613585	-98.602202	-105.108232	
24	2.152373	0.432566	3.224008	0.496278	-3.224008	-5.145100	3.251919	8.168835	-3.251919	-23.994539	2.652654	2.641956	-98.341855	-104.864011	
25	2.172142	0.408507	3.763791	0.514576	-3.763791	-5.292878	3.775704	8.404706	-3.775704	-24.895624	2.653771	2.669771	-98.078831	-104.616838	
26	2.176054	0.392760	4.293403	0.493219	-4.293403	-5.231738	4.194451	8.522337	-4.194451	-25.462962	2.653995	2.697159	-97.815364	-104.368651	
27	2.156375	0.357073	4.720533	0.456215	-4.720533	-5.036599	4.671203	8.532283	-4.671203	-25.761791	2.653424	2.724099	-97.553416	-104.121176	
28	2.114058	0.291451	5.036195	0.416021	-5.036195	-4.764897	5.259028	8.463431	-5.259028	-25.883614	2.652037	2.750431	-97.293939	-103.875364	
29	2.063214	0.212796	5.348487	0.362648	-5.348487	-4.395884	5.886442	8.358523	-5.886442	-25.937443	2.649801	2.776059	-97.036761	-103.631271	
30	2.016993	0.140140	5.804348	0.282418	-5.804348	-3.888658	6.477283	8.253847	-6.477283	-26.021978	2.646637	2.800971	-96.781120	-103.388451	
31	1.974005	0.075715	6.469160	0.170467	-6.469160	-3.224053	7.010784	8.147064	-7.010784	-26.134688	2.642502	2.825062	-96.526321	-103.146475	
32	1.930644	0.017690	7.308444	0.026257	-7.308444	-2.406663	7.469540	8.022479	-7.469540	-26.227192	2.637475	2.848127	-96.272000	-102.905129	
33	1.890479	-0.027122	8.222820	-0.152902	-8.222820	-1.456002	7.785687	7.872699	-7.785687	-26.257048	2.631612	2.870004	-96.018069	-102.664319	
34	1.849041	-0.053389	9.076811	-0.379102	-9.076811	-0.339190	7.872295	7.660969	-7.872295	-26.073453	2.625080	2.890620	-95.764572	-102.423909	
35	1.792875	-0.066816	9.760304	-0.659659	-9.760304	0.991681	7.715327	7.344118	-7.715327	-25.509107	2.618557	2.909962	-95.511508	-102.183562	
36	1.726284	-0.075929	10.179413	-0.965643	-10.179413	2.413623	7.389279	6.963890	-7.389279	-24.691149	2.612855	2.928106	-95.258650	-101.942609	
37	1.668220	-0.090736	10.210720	-1.241452	-10.210720	3.665708	7.014369	6.620742	-7.014369	-23.964056	2.608087	2.945195	-95.005420	-101.700026	
38	1.623028	-0.123845	9.756960	-1.455853	-9.756960	4.616637	6.700368	6.360169	-6.700368	-23.498071	2.603754	2.961380	-94.750705	-101.454361	
39	1.587627	-0.174466	8.788097	-1.615925	-8.788097	5.303598	6.451197	6.177460	-6.451197	-23.273902	2.599365	2.976870	-94.492635	-101.203585	
40	1.566660	-0.230421	7.359366	-1.734178	-7.359366	5.772690	6.195430	6.079669	-6.195430	-23.302548	2.594502	2.991947	-94.228625	-100.945145	
41	1.562838	-0.286345	5.629762	-1.815391	-5.629762	6.051912	5.893388	6.074690	-5.893388	-23.610736	2.588726	3.006864	-93.955731	-100.676236	
42	1.574356	-0.339539	3.733626	-1.866842	-3.733626	6.185800	5.513836	6.151885	-5.513836	-24.157840	2.581721	3.021795	-93.670957	-100.394050	
43	1.598562	-0.382433	1.766405	-1.901439	-1.766405	6.241381	5.010779	6.290700	-5.010779	-24.851060	2.573376	3.036769	-93.371457	-100.095950	
44	1.633426	-0.409007	-0.061962	-1.934186	0.061962	6.306116	4.359250	6.478192	-4.359250	-25.621061	2.563703	3.051707	-93.054738	-99.779617	
45	1.679976	-0.419566	-1.617611	-1.974250	1.617611	6.431476	3.544061	6.717347	-3.544061	-26.458100	2.552737	3.066606	-92.718772	-99.443113	
46	1.736054	-0.419217	-3.059957	-2.021901	3.059957	6.613006	2.557491	7.003512	-2.557491	-27.326297	2.540599	3.081535	-92.361861	-99.084731	
47	1.795244	-0.410679	-4.542679	-2.076658	4.542679	6.848328	1.402781	7.319906	-1.402781	-28.152030	2.527618	3.096481	-91.982364	-98.702763	
48	1.853250	-0.391377	-5.941686	-2.146328	5.941686	7.175758	0.062606	7.652477	-0.062606	-28.875427	2.514274	3.111381	-91.578682	-98.295531	
