kww	// User ID
9-7-2021	// Evaluation date
p17_e_75_step_005	23-6-2021	15:59:38:244	// Source file name and timestamp
357.143	// Sampling rate
0.881	// Data capture period

1.960000	// height
98.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	3.014894	0.671510	29.343339	0.590406	-29.343339	-33.165230	33.869642	8.105108	-33.869642	-33.771350	3.197610	2.715635	-63.010704	-84.868897	
1	3.311871	0.460240	30.867449	0.686500	-30.867449	-31.376748	32.648146	9.110539	-32.648146	-38.494881	3.216807	2.765964	-63.104154	-84.950742	
2	3.674420	0.266635	32.740872	0.789803	-32.740872	-30.853341	32.702129	10.242682	-32.702129	-43.859402	3.228781	2.807170	-63.219547	-85.046820	
3	3.613575	-0.009337	32.751018	1.017122	-32.751018	-26.266834	28.547774	10.359646	-28.547774	-44.503436	3.235856	2.840597	-63.355132	-85.156189	
4	3.379926	-0.253206	31.851084	1.261742	-31.851084	-20.673627	23.143658	9.952803	-23.143658	-42.784936	3.242520	2.869959	-63.507691	-85.276945	
5	3.020020	-0.436384	30.216932	1.479976	-30.216932	-14.417126	16.867009	9.095425	-16.867009	-39.117706	3.251576	2.897083	-63.673139	-85.406590	
6	2.601356	-0.596842	28.390144	1.712942	-28.390144	-8.352536	10.659380	8.113554	-10.659380	-34.676035	3.264562	2.922957	-63.847018	-85.542280	
7	2.158872	-0.773647	26.741883	1.995171	-26.741883	-2.906801	5.034223	7.219371	-5.034223	-30.188945	3.281288	2.948222	-64.024888	-85.681078	
8	1.709441	-0.942963	25.324898	2.266854	-25.324898	2.020174	-0.036107	6.364301	0.036107	-25.664662	3.301154	2.973318	-64.202557	-85.820125	
9	1.246459	-1.094819	24.115928	2.497941	-24.115928	6.682953	-4.744333	5.492341	4.744333	-20.970762	3.324343	2.998575	-64.376212	-85.956672	
10	0.792654	-1.241152	23.236107	2.685799	-23.236107	11.071391	-8.982793	4.681085	8.982793	-16.478722	3.351369	3.024187	-64.542544	-86.088132	
11	0.397574	-1.369103	22.795413	2.790653	-22.795413	15.102347	-12.584224	3.981380	12.584224	-12.634280	3.382283	3.050077	-64.698871	-86.212228	
12	0.091626	-1.459158	22.798048	2.768316	-22.798048	18.763485	-15.516437	3.384856	15.516437	-9.596390	3.416744	3.075976	-64.843144	-86.327002	
13	-0.097033	-1.483681	23.167443	2.555359	-23.167443	22.061047	-17.820073	2.867058	17.820073	-7.425724	3.454203	3.101559	-64.973829	-86.430631	
14	-0.161616	-1.435257	23.830312	2.141427	-23.830312	25.042380	-19.592775	2.440710	19.592775	-6.132696	3.493916	3.126448	-65.089768	-86.521212	
15	-0.157374	-1.380500	24.883452	1.672031	-24.883452	27.771954	-20.865442	2.201463	20.865442	-5.669794	3.534972	3.150216	-65.190094	-86.596710	
16	-0.140763	-1.386448	26.471274	1.293132	-26.471274	30.273791	-21.594876	2.208908	21.594876	-5.951895	3.576353	3.172516	-65.274257	-86.655125	
17	-0.118986	-1.433430	28.476612	0.983969	-28.476612	32.632807	-21.913253	2.367320	21.913253	-6.682681	3.617281	3.193226	-65.342018	-86.694584	
18	-0.065590	-1.458615	30.634410	0.634812	-30.634410	34.924237	-22.018635	2.565325	22.018635	-7.606644	3.657378	3.212476	-65.393267	-86.713230	
19	0.051070	-1.434485	32.833942	0.200218	-32.833942	37.009850	-21.875500	2.843350	21.875500	-8.884588	3.696101	3.230699	-65.427873	-86.709121	
20	0.209196	-1.391063	35.105612	-0.254226	-35.105612	38.854397	-21.450493	3.253889	21.450493	-10.548179	3.732769	3.248674	-65.445715	-86.680268	
21	0.359994	-1.359424	37.493555	-0.666033	-37.493555	40.705448	-20.907593	3.737753	20.907593	-12.271760	3.767366	3.267260	-65.446796	-86.624728	
22	0.524832	-1.320658	40.041895	-1.060344	-40.041895	42.569868	-20.288725	4.304180	20.288725	-14.112227	3.800168	3.286957	-65.431279	-86.540705	
23	0.736374	-1.252073	42.767388	-1.466219	-42.767388	44.288200	-19.538357	5.011155	19.538357	-16.258490	3.830959	3.307841	-65.399410	-86.426570	
24	0.965247	-1.159605	45.680761	-1.873084	-45.680761	46.006529	-18.746130	5.794182	18.746130	-18.440620	3.859488	3.329808	-65.351467	-86.280803	
25	1.176550	-1.053143	48.827157	-2.270440	-48.827157	47.937192	-18.008507	6.564236	18.008507	-20.365209	3.885948	3.352552	-65.287879	-86.102058	
26	1.370212	-0.937806	52.200313	-2.661508	-52.200313	50.054298	-17.311587	7.327448	17.311587	-22.085715	3.910739	3.375562	-65.209443	-85.889400	
27	1.570458	-0.813718	55.732022	-3.057728	-55.732022	52.175147	-16.582804	8.168840	16.582804	-23.882861	3.933966	3.398490	-65.117370	-85.642480	
28	1.777508	-0.683770	59.395765	-3.461317	-59.395765	54.285807	-15.822135	9.097836	15.822135	-25.789018	3.955481	3.421250	-65.013198	-85.361514	
29	1.975309	-0.549436	63.198500	-3.870749	-63.198500	56.497593	-15.087470	10.051192	15.087470	-27.639569	3.975360	3.443491	-64.898743	-85.047214	
30	2.179632	-0.405104	67.083604	-4.286908	-67.083604	58.690630	-14.347892	11.069448	14.347892	-29.562344	3.993601	3.464516	-64.776129	-84.700820	
31	2.381367	-0.263794	70.974963	-4.704333	-70.974963	60.887935	-13.633863	12.126135	13.633863	-31.503220	4.010051	3.484015	-64.647701	-84.324100	
32	2.539046	-0.141292	74.877686	-5.144764	-74.877686	63.475328	-13.126203	13.049144	13.126203	-33.053128	4.025115	3.502343	-64.515854	-83.919256	
33	2.670056	-0.014216	78.810446	-5.662049	-78.810446	66.556405	-12.912353	13.836980	12.912353	-34.247383	4.039474	3.520066	-64.382939	-83.488827	
34	2.826954	0.148339	82.762409	-6.271130	-82.762409	69.798573	-12.903269	14.663093	12.903269	-35.532795	4.053282	3.537505	-64.251375	-83.035744	
35	3.013768	0.336066	86.769277	-6.932660	-86.769277	72.959517	-12.997715	15.591905	12.997715	-37.077686	4.066434	3.554365	-64.123911	-82.563537	
36	3.205479	0.517376	90.876658	-7.616456	-90.876658	76.054039	-13.174457	16.574836	13.174457	-38.784835	4.079064	3.569727	-64.003734	-82.076445	
37	3.396510	0.674130	95.010179	-8.309546	-95.010179	79.060931	-13.416241	17.609360	13.416241	-40.660599	4.091383	3.582375	-63.894273	-81.579149	
38	3.595569	0.803690	98.960605	-8.987557	-98.960605	81.790975	-13.664864	18.737502	13.664864	-42.796287	4.103350	3.590944	-63.798921	-81.076377	
39	3.811432	0.911582	102.495382	-9.623940	-102.495382	84.046271	-13.896066	19.971997	13.896066	-45.203416	4.114608	3.594032	-63.720848	-80.572647	
