kww	// User ID
9-7-2021	// Evaluation date
p23_e_100_step_004	26-6-2021	12:36:41:722	// Source file name and timestamp
357.143	// Sampling rate
0.747	// Data capture period

1.800000	// height
77.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.472557	-0.358896	34.923324	13.582636	-34.923324	-31.635901	31.077774	-0.131837	-31.077774	-8.142309	5.042839	2.757229	-66.611702	-92.721153	
1	1.273092	-0.596303	44.415486	8.193776	-44.415486	-31.888140	29.795287	0.082454	-29.795287	-20.949602	5.107184	2.842179	-68.011875	-94.178022	
2	2.553643	-1.821662	27.822633	-8.574873	-27.822633	-47.472253	22.817941	-1.999412	-22.817941	-36.988433	5.134685	2.915160	-69.316804	-95.561677	
3	2.026925	-0.263615	87.941715	14.703521	-87.941715	-25.965741	37.933273	6.008995	-37.933273	-44.492161	5.156072	2.974268	-70.496870	-96.798355	
4	-0.330434	-2.270148	-28.533631	-1.078879	28.533631	-28.109059	6.156368	10.647315	-6.156368	-17.432891	5.179318	3.017614	-71.612006	-97.980774	
5	1.678053	-2.468668	87.057916	7.846405	-87.057916	-41.628369	37.516462	13.554232	-37.516462	-56.482962	5.181752	3.045413	-72.637216	-99.092543	
6	0.808393	-1.840161	37.977454	-1.918720	-37.977454	-17.397797	13.815261	9.980347	-13.815261	-36.443395	5.181249	3.058846	-73.577334	-100.102376	
7	-2.370033	-3.243279	11.592478	11.412225	-11.592478	-23.832117	18.487456	21.996932	-18.487456	-16.059721	5.186760	3.059883	-74.474691	-101.042771	
8	-2.578332	-8.551892	-26.893998	-0.033072	26.893998	-72.916673	26.550660	27.361729	-26.550660	-35.464360	5.164192	3.051050	-75.288641	-101.928625	
9	-0.690503	1.573503	93.983526	8.269424	-93.983526	35.044204	15.334359	7.107888	-15.334359	-8.649142	5.167551	3.035137	-75.935641	-102.658872	
10	-5.835643	-11.096362	-87.549311	3.762821	87.549311	-76.447023	27.070882	34.257594	-27.070882	-11.984936	5.155750	3.014829	-76.643974	-103.418778	
11	-2.636875	-4.153271	49.118405	6.091466	-49.118405	-10.295790	33.995085	15.355209	-33.995085	-14.715187	5.130728	2.992492	-77.134717	-104.004218	
12	-3.583917	1.577594	80.499858	13.198926	-80.499858	48.546230	18.652094	11.856857	-18.652094	24.112698	5.152425	2.970162	-77.636726	-104.570062	
13	-6.299369	-14.056074	-77.411010	4.435697	77.411010	-92.539742	57.569890	39.394336	-57.569890	-26.246168	5.127516	2.949553	-78.302439	-105.247546	
14	-6.037738	-7.205742	-6.370159	12.150716	6.370159	-16.337714	51.749677	19.773411	-51.749677	7.648780	5.088982	2.931947	-78.684363	-105.691770	
15	-5.058993	-5.809710	26.974827	9.756640	-26.974827	-3.533322	55.697483	16.354291	-55.697483	4.785754	5.066949	2.918160	-78.957784	-106.038884	
16	-4.765726	-4.536008	92.295254	17.226030	-92.295254	-0.615912	75.564623	18.907918	-75.564623	2.295957	5.049864	2.908780	-79.247824	-106.358416	
17	-7.649405	-11.957919	-69.772008	10.842980	69.772008	-35.557401	85.360905	23.301807	-85.360905	5.619659	5.007198	2.904367	-79.553042	-106.652603	
18	-4.096556	-3.791032	142.429656	18.633998	-142.429656	13.281069	96.370341	13.177089	-96.370341	-0.399677	4.969123	2.905441	-79.693897	-106.798197	
19	-6.866270	-9.949390	-1.212221	15.245623	1.212221	-19.264259	110.816578	20.952358	-110.816578	7.673976	4.925724	2.912476	-79.879594	-106.918694	
20	-4.510508	-11.192725	-35.906335	-3.004332	35.906335	3.826295	104.442716	7.906922	-104.442716	-16.667390	4.852455	2.925926	-79.895418	-106.862545	
21	-7.162550	-5.042768	204.893071	45.219651	-204.893071	11.341139	174.029829	8.114759	-174.029829	33.848465	4.805093	2.946164	-79.701855	-106.577425	
