kww	// User ID
3-7-2021	// Evaluation date
p04_warmup_011	11-5-2021	13:00:38:134	// Source file name and timestamp
239.981	// Sampling rate
0.858	// Data capture period

1.880000	// height
85.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.849600	0.306979	55.316958	2.787316	-55.316958	-1.605098	15.388511	1.964256	-15.388511	-17.674352	3.281419	3.096691	-63.525005	-62.399909	
1	1.295516	0.463557	51.556993	1.753304	-51.556993	-0.608046	14.881699	3.188638	-14.881699	-23.815485	3.297779	3.122032	-62.973641	-61.714493	
2	1.653427	0.554576	49.328579	1.047904	-49.328579	-0.127624	14.765036	4.205529	-14.765036	-29.303426	3.300643	3.127298	-62.445365	-61.038849	
3	1.660028	0.497896	43.012848	-0.628156	-43.012848	2.733685	13.646496	4.225740	-13.646496	-28.447389	3.294822	3.117751	-61.935582	-60.372833	
4	1.465456	0.355226	36.990761	-2.346511	-36.990761	6.123180	12.585399	3.642496	-12.585399	-24.488684	3.288463	3.101984	-61.436064	-59.714529	
5	1.140242	0.164632	31.469683	-4.014555	-31.469683	9.637070	11.745829	2.681911	-11.745829	-18.516793	3.285124	3.085743	-60.937335	-59.061147	
6	0.788046	-0.029119	26.837074	-5.478625	-26.837074	12.662828	11.337061	1.671090	-11.337061	-12.208649	3.285729	3.072660	-60.430344	-58.409518	
7	0.475478	-0.203999	23.153948	-6.696763	-23.153948	14.938193	11.416016	0.811418	-11.416016	-6.601235	3.289289	3.063858	-59.907302	-57.756286	
8	0.241246	-0.350464	20.453615	-7.660946	-20.453615	16.386108	11.982562	0.197115	-11.982562	-2.342084	3.294459	3.058604	-59.361624	-57.097826	
9	0.098363	-0.467072	18.651611	-8.395906	-18.651611	17.090514	12.950158	-0.168182	-12.950158	0.296917	3.300119	3.054987	-58.787509	-56.429991	
10	0.042636	-0.557144	17.623728	-8.928779	-17.623728	17.235149	14.168082	-0.329393	-14.168082	1.314920	3.305096	3.050580	-58.179588	-55.747759	
11	0.055469	-0.630836	17.219480	-9.273152	-17.219480	17.054254	15.489973	-0.352593	-15.489973	0.939894	3.307899	3.042951	-57.532631	-55.044863	
12	0.114955	-0.698126	17.277905	-9.439024	-17.277905	16.773749	16.768273	-0.292545	-16.768273	-0.502890	3.307260	3.030063	-56.841129	-54.313323	
