kww	// User ID
9-7-2021	// Evaluation date
p03_e_50_step_001	11-5-2021	11:45:23:147	// Source file name and timestamp
238.095	// Sampling rate
0.938	// Data capture period

1.850000	// height
100.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.874658	0.336402	44.973120	-0.849077	-44.973120	20.187279	-1.305981	-4.604346	1.305981	4.714461	1.694146	2.820050	-77.245552	-84.076923	
1	-0.747260	0.232448	34.656220	-0.423512	-34.656220	16.742035	-2.614563	-3.066839	2.614563	3.267348	1.701263	2.817290	-76.348068	-83.016551	
2	-0.633809	0.158248	27.872284	-0.022940	-27.872284	13.798560	-3.034903	-1.693201	3.034903	1.909851	1.704348	2.807821	-75.489443	-81.979745	
3	-0.583763	-0.116087	12.843554	0.071297	-12.843554	11.048652	-5.930617	-0.431946	5.930617	0.651384	1.704184	2.794922	-74.661118	-80.960349	
4	-0.566822	-0.421261	-1.778924	0.059638	1.778924	8.791823	-9.015139	0.529374	9.015139	-0.291984	1.702192	2.783805	-73.846047	-79.943210	
5	-0.573952	-0.721734	-15.341771	0.011184	15.341771	6.930233	-12.073217	1.210390	12.073217	-0.874952	1.699063	2.776898	-73.023897	-78.908685	
6	-0.587710	-0.961197	-26.795979	-0.006161	26.795979	5.340638	-14.797746	1.641539	14.797746	-1.090249	1.695426	2.775333	-72.175069	-77.836734	
7	-0.600949	-1.115291	-36.023859	0.011050	36.023859	4.019959	-17.232015	1.845072	17.232015	-0.963316	1.692115	2.779094	-71.284043	-76.710704	
8	-0.621551	-1.188606	-42.961127	0.044691	42.961127	3.090769	-19.390952	1.824390	19.390952	-0.537951	1.690382	2.787594	-70.341231	-75.519650	
9	-0.653314	-1.206705	-47.837393	0.093282	47.837393	2.555739	-21.148425	1.638533	21.148425	0.085246	1.691254	2.799801	-69.342882	-74.258605	
10	-0.675637	-1.194830	-51.224056	0.172516	51.224056	2.198103	-22.393346	1.433245	22.393346	0.742805	1.694687	2.814243	-68.289358	-72.927154	
11	-0.668650	-1.162311	-53.557848	0.290817	53.557848	1.829334	-23.150538	1.316067	23.150538	1.316449	1.699727	2.829335	-67.182924	-71.527432	
12	-0.637328	-1.112123	-54.976747	0.437574	54.976747	1.467379	-23.498720	1.266511	23.498720	1.805145	1.705365	2.843980	-66.026556	-70.063156	
13	-0.595082	-1.054887	-55.686950	0.593726	55.686950	1.194743	-23.529336	1.210521	23.529336	2.253367	1.710977	2.857699	-64.823684	-68.539563	
14	-0.547807	-1.004213	-55.957923	0.740081	55.957923	1.063071	-23.380814	1.097504	23.380814	2.680772	1.716288	2.870391	-63.577760	-66.962946	
15	-0.501903	-0.970906	-55.845321	0.861278	55.845321	1.161053	-23.169263	0.887136	23.169263	3.109465	1.721277	2.882431	-62.291452	-65.339633	
16	-0.473006	-0.962663	-55.293885	0.944521	55.293885	1.626128	-22.935287	0.508322	22.935287	3.608522	1.726157	2.894664	-60.965982	-63.675015	
17	-0.475936	-0.985417	-54.436247	0.974648	54.436247	2.558191	-22.725298	-0.110881	22.725298	4.255811	1.731350	2.907694	-59.600939	-61.972930	
18	-0.512739	-1.031775	-53.522230	0.929719	53.522230	3.973321	-22.662087	-0.973008	22.662087	5.073880	1.737350	2.921321	-58.194335	-60.235226	
19	-0.581781	-1.066488	-52.613467	0.754144	52.613467	5.855109	-22.950402	-2.039338	22.950402	6.046934	1.744768	2.934905	-56.743426	-58.462054	
20	-0.676974	-1.065711	-51.650959	0.421111	51.650959	8.031509	-23.665340	-3.238617	23.665340	7.137054	1.754382	2.947887	-55.247209	-56.653901	
21	-0.780984	-1.058047	-50.657581	0.018732	50.657581	10.216717	-24.575306	-4.467049	24.575306	8.304972	1.766642	2.959933	-53.708008	-54.812997	
22	-0.883543	-1.083151	-49.511009	-0.360110	49.511009	12.368532	-25.425595	-5.689797	25.425595	9.560813	1.781526	2.971050	-52.129340	-52.941282	
23	-0.978758	-1.142266	-47.755657	-0.703789	47.755657	14.566542	-26.190179	-6.884225	26.190179	10.881888	1.799034	2.981528	-50.512909	-51.037568	
24	-1.047201	-1.206500	-45.118916	-1.001493	45.118916	16.638319	-26.930643	-7.916331	26.930643	12.138361	1.819193	2.991771	-48.858077	-49.097382	
25	-1.067974	-1.244044	-41.924781	-1.217785	41.924781	18.244474	-27.697876	-8.624362	27.697876	13.191457	1.841746	3.002394	-47.163270	-47.114947	
26	-1.032697	-1.238204	-38.620890	-1.320842	38.620890	19.149358	-28.546357	-8.924361	28.546357	13.981372	1.866201	3.014308	-45.427678	-45.085228	
27	-0.943034	-1.189971	-35.513084	-1.278628	35.513084	19.278267	-29.450781	-8.808925	29.450781	14.529432	1.891926	3.028567	-43.652140	-43.004810	
28	-0.806203	-1.105399	-32.937428	-1.084363	32.937428	18.661484	-30.311437	-8.317928	30.311437	14.900361	1.918195	3.046276	-41.839076	-40.872026	
29	-0.635785	-0.991790	-31.048154	-0.786321	31.048154	17.477143	-31.049205	-7.542520	31.049205	15.188228	1.944361	3.068713	-39.992354	-38.687324	
30	-0.448600	-0.861716	-29.754342	-0.452479	29.754342	16.009452	-31.624835	-6.610945	31.624835	15.512914	1.970052	3.097199	-38.117091	-36.453466	
31	-0.255302	-0.723899	-29.002007	-0.133059	29.002007	14.435504	-32.068641	-5.613103	32.068641	15.938256	1.995139	3.132235	-36.218985	-34.175084	
32	-0.061341	-0.581991	-28.758697	0.138503	28.758697	12.839519	-32.448128	-4.597772	32.448128	16.452747	2.019650	3.172756	-34.303914	-31.858368	
33	0.128016	-0.443933	-28.944395	0.349990	28.944395	11.345896	-32.777059	-3.625142	32.777059	17.054760	2.043752	3.216399	-32.377877	-29.510966	
34	0.311577	-0.313355	-29.562020	0.518420	29.562020	9.995251	-33.046905	-2.736249	33.046905	17.747720	2.067706	3.260338	-30.446612	-27.141415	
35	0.483892	-0.183714	-30.585714	0.652067	30.585714	8.769846	-33.271883	-1.984505	33.271883	18.538626	2.091814	3.302999	-28.515403	-24.758581	
36	0.623254	-0.054758	-31.804399	0.715594	31.804399	7.852161	-33.460751	-1.529929	33.460751	19.520245	2.116594	3.345529	-26.589815	-22.371882	
37	0.716491	0.063636	-32.998711	0.695446	32.998711	7.460676	-33.581826	-1.503966	33.581826	20.824752	2.142845	3.390073	-24.676715	-19.991741	
38	0.778011	0.166142	-34.092769	0.641967	34.092769	7.566835	-33.605520	-1.865716	33.605520	22.504867	2.171288	3.436822	-22.784506	-17.629317	
39	0.820375	0.251749	-35.124567	0.590822	35.124567	8.083363	-33.650298	-2.545078	33.650298	24.526455	2.202355	3.483711	-20.922665	-15.295537	
40	0.839522	0.316203	-36.213379	0.532357	36.213379	9.010287	-33.963585	-3.533007	33.963585	26.828328	2.236413	3.528113	-19.101200	-12.999927	
