kww	// User ID
3-7-2021	// Evaluation date
p05_e_100_crow_001	11-5-2021	14:33:23:969	// Source file name and timestamp
239.981	// Sampling rate
0.562	// Data capture period

1.830000	// height
89.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-8.675453	-4.103421	171.055523	-23.876391	-171.055523	143.507399	19.805160	-56.776866	-19.805160	37.223712	4.037002	3.434233	-20.758797	-14.644910	
1	-7.018428	-3.399673	146.979228	-18.834614	-146.979228	124.661670	12.007359	-47.790310	-12.007359	34.097183	4.012248	3.479935	-19.927341	-12.548473	
2	-5.621561	-2.789819	132.520305	-14.126709	-132.520305	108.166256	9.143257	-39.920810	-9.143257	30.650029	3.980260	3.518895	-19.010644	-10.336425	
3	-3.421128	-1.749163	88.660909	-8.505375	-88.660909	81.754869	-5.523338	-27.410621	5.523338	24.283443	3.943323	3.548744	-18.039840	-8.039523	
4	-1.307272	-0.727421	46.468699	-3.338975	-46.468699	56.589232	-20.433232	-15.700101	20.433232	18.041808	3.908426	3.568096	-17.055808	-5.690839	
5	0.633584	0.197284	9.201726	1.267148	-9.201726	34.371966	-34.450069	-5.400771	34.450069	12.995944	3.880355	3.577226	-16.098641	-3.316388	
6	2.303365	0.952337	-19.403714	5.226018	19.403714	16.395026	-45.690361	3.118829	45.690361	9.920056	3.862485	3.577469	-15.200521	-0.930135	
7	3.709580	1.557018	-40.787802	8.515068	40.787802	2.225625	-53.912599	10.205784	53.912599	8.916015	3.855922	3.570937	-14.382633	1.465613	
8	4.879271	2.058978	-57.717540	11.056820	57.717540	-8.893497	-59.378831	16.228315	59.378831	9.768457	3.860342	3.560087	-13.656618	3.874413	
9	5.850439	2.489271	-72.485123	12.829098	72.485123	-17.638158	-62.521230	21.374717	62.521230	12.205766	3.874845	3.547297	-13.028281	6.298637	
10	6.649793	2.847006	-86.018041	13.882139	86.018041	-24.453309	-63.744569	25.606842	63.744569	16.012680	3.898283	3.534784	-12.500302	8.735559	
11	7.287637	3.125807	-98.335588	14.245191	98.335588	-29.654677	-63.595055	28.806243	63.595055	20.894050	3.929561	3.524650	-12.072943	11.177237	
12	7.766000	3.324779	-108.992639	13.929326	108.992639	-33.536187	-62.598816	30.883010	62.598816	26.452441	3.967902	3.518756	-11.743915	13.612063	
13	8.084618	3.438532	-117.634455	12.974059	117.634455	-36.298876	-61.126779	31.785583	61.126779	32.383866	4.012637	3.518678	-11.508321	16.025916	
14	8.235490	3.457299	-124.253148	11.413531	124.253148	-37.977993	-59.688176	31.508784	59.688176	38.425506	4.063174	3.525885	-11.358907	18.402271	
15	8.204948	3.368865	-128.681854	9.307564	128.681854	-38.621433	-58.926949	30.136497	58.926949	44.192463	4.119537	3.541905	-11.286432	20.722556	
16	7.986865	3.160333	-130.497335	6.808104	130.497335	-38.470023	-59.187039	27.878359	59.187039	49.241977	4.182489	3.568250	-11.279448	22.967999	
17	7.595113	2.828936	-129.337482	4.130765	129.337482	-37.937409	-60.377863	25.054713	60.377863	53.157578	4.252874	3.606047	-11.323379	25.121949	
18	7.069076	2.384862	-124.708869	1.479359	124.708869	-37.490614	-62.147666	22.038899	62.147666	55.642916	4.331433	3.655629	-11.399297	27.171417	
19	6.460777	1.848488	-116.062392	-1.037738	116.062392	-37.419709	-64.068167	19.156947	64.068167	56.571997	4.419405	3.716463	-11.482472	29.108296	
20	5.817716	1.252538	-103.404962	-3.430291	103.404962	-37.582558	-65.737663	16.594574	65.737663	55.994613	4.518483	3.787451	-11.541130	30.930488	
21	5.187125	0.638415	-87.216456	-5.803343	87.216456	-37.443937	-66.716531	14.414188	66.716531	54.274278	4.630287	3.867286	-11.536584	32.642042	
22	4.625071	0.055568	-67.828854	-8.366069	67.828854	-36.337339	-66.583111	12.633813	66.583111	51.987730	4.756827	3.954711	-11.424901	34.252132	
23	4.183975	-0.432056	-45.622497	-11.367188	45.622497	-33.604681	-65.200525	11.279138	65.200525	49.498980	4.900609	4.048657	-11.159333	35.773648	
24	3.897942	-0.753764	-21.494795	-15.001341	21.494795	-28.743556	-62.684945	10.438673	62.684945	46.894928	5.063099	4.148196	-10.693573	37.221431	
25	3.782370	-0.859420	3.546383	-19.461400	-3.546383	-21.662498	-59.093358	10.292324	59.093358	44.343010	5.243692	4.252429	-9.986350	38.609828	
26	3.829331	-0.739722	28.651114	-24.958538	-28.651114	-12.703162	-54.447244	11.017652	54.447244	42.166233	5.440466	4.360469	-9.006681	39.950072	
27	3.999886	-0.423837	52.942807	-31.592180	-52.942807	-2.445601	-48.910294	12.624762	48.910294	40.589669	5.650964	4.471513	-7.738462	41.248463	
28	4.233227	0.032827	75.728958	-39.289362	-75.728958	8.494313	-42.762212	14.877246	42.762212	39.598309	5.871992	4.584955	-6.183613	42.505823	
29	4.471614	0.572505	96.491725	-47.751034	-96.491725	19.682089	-36.629298	17.426812	36.629298	38.811343	6.099493	4.700344	-4.362942	43.718282	
30	4.665192	1.143908	114.898451	-56.420566	-114.898451	31.095985	-31.460272	19.975671	31.460272	37.398026	6.328840	4.816953	-2.314152	44.879192	
31	4.751483	1.678169	131.361495	-64.760880	-131.361495	43.265342	-27.779051	22.189182	27.779051	34.403975	6.555210	4.933117	-0.087134	45.981747	
32	4.664128	2.082574	147.077444	-72.618089	-147.077444	57.047993	-25.426251	23.620464	25.426251	29.447520	6.774091	5.046120	2.262742	47.021871	
33	4.371524	2.269150	163.284067	-80.303902	-163.284067	73.168798	-23.955840	23.845964	23.955840	23.182703	6.981211	5.153276	4.682169	48.001197	
34	3.891956	2.197582	180.122934	-88.297851	-180.122934	91.928945	-23.066981	22.680139	23.066981	16.791839	7.171786	5.253125	7.126740	48.929746	
35	3.286246	1.908390	195.684563	-96.790295	-195.684563	113.049649	-23.030555	20.385428	23.030555	11.043563	7.340249	5.345403	9.565272	49.826699	
