kww	// User ID
3-7-2021	// Evaluation date
p00_e_75_crow_001	12-5-2021	16:21:40:818	// Source file name and timestamp
239.981	// Sampling rate
0.921	// Data capture period

1.790000	// height
84.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.999231	0.426419	-21.978014	6.536730	21.978014	-29.679557	-2.981872	0.804502	2.981872	-3.374112	3.221157	2.637050	-86.547961	-95.377857	
1	1.108599	0.263031	-8.746486	5.358193	8.746486	-24.720852	0.606352	3.121121	-0.606352	-7.442064	3.218962	2.675785	-86.386167	-95.219736	
2	1.188039	0.065005	2.932808	4.449905	-2.932808	-21.849253	4.681883	5.116614	-4.681883	-11.251933	3.209462	2.702406	-86.208324	-95.021251	
3	0.922291	-0.023638	23.742086	1.623740	-23.742086	-10.418595	10.033260	6.294870	-10.033260	-13.019542	3.194817	2.717850	-86.022951	-94.795257	
4	0.519537	-0.067584	43.336743	-1.299595	-43.336743	1.533872	15.109877	6.917524	-15.109877	-13.249377	3.177517	2.724317	-85.854185	-94.572644	
5	0.083483	-0.202405	57.701999	-3.641194	-57.701999	11.495458	19.391043	7.387318	-19.391043	-12.674349	3.157835	2.722902	-85.729749	-94.388746	
6	-0.241389	-0.543533	63.837383	-4.724692	-63.837383	16.648895	22.635855	8.052597	-22.635855	-12.342939	3.137271	2.713620	-85.663418	-94.265227	
7	-0.410116	-1.015511	63.209798	-4.637648	-63.209798	17.529356	24.646862	8.769410	-24.646862	-12.473380	3.118517	2.696452	-85.642621	-94.197424	
8	-0.465155	-1.397527	59.409406	-3.955777	-59.409406	17.052765	25.085056	9.157177	-25.085056	-12.608463	3.104258	2.672831	-85.634393	-94.159280	
9	-0.430055	-1.601110	54.317174	-3.057966	-54.317174	16.562425	24.102627	9.235836	-24.102627	-12.724936	3.096566	2.645167	-85.604532	-94.121247	
10	-0.319383	-1.657404	48.661337	-2.097582	-48.661337	15.888434	22.185971	9.233580	-22.185971	-12.986585	3.096972	2.615448	-85.528815	-94.061210	
11	-0.186704	-1.585348	43.447149	-1.241170	-43.447149	15.467221	19.594763	9.162120	-19.594763	-13.151691	3.106204	2.585259	-85.394321	-93.966034	
12	-0.071938	-1.422881	38.998738	-0.562988	-38.998738	15.552617	16.510466	9.004161	-16.510466	-13.047143	3.123595	2.556098	-85.199284	-93.831647	
13	0.024697	-1.229322	34.983698	-0.024156	-34.983698	15.713328	13.204024	8.864797	-13.204024	-12.812462	3.146930	2.529054	-84.950687	-93.661106	
14	0.107468	-1.043776	31.136205	0.399531	-31.136205	15.673476	9.827020	8.805196	-9.827020	-12.565958	3.173262	2.504865	-84.659756	-93.460702	
15	0.165972	-0.882922	27.249767	0.683808	-27.249767	15.599197	6.376893	8.737305	-6.376893	-12.228326	3.200064	2.484275	-84.338648	-93.237212	
16	0.195214	-0.750544	23.067258	0.827117	-23.067258	15.619813	2.884727	8.572552	-2.884727	-11.737701	3.226022	2.467908	-83.998737	-92.996728	
17	0.210662	-0.647435	18.426210	0.865373	-18.426210	15.573888	-0.540887	8.373690	0.540887	-11.229907	3.250946	2.455859	-83.649587	-92.744140	
18	0.225763	-0.578754	13.287519	0.844513	-13.287519	15.228320	-3.773370	8.243236	3.773370	-10.859231	3.274825	2.447611	-83.298236	-92.482726	
19	0.234811	-0.550539	7.464540	0.819042	-7.464540	14.403925	-6.703171	8.187371	6.703171	-10.626546	3.297135	2.442335	-82.948602	-92.213595	
20	0.233599	-0.554284	0.825540	0.821023	-0.825540	13.130583	-9.355361	8.165140	9.355361	-10.457305	3.316971	2.439214	-82.601174	-91.935258	
21	0.236225	-0.570123	-6.314524	0.845435	6.314524	11.615935	-11.885185	8.193915	11.885185	-10.345683	3.333291	2.437512	-82.253708	-91.644091	
22	0.257427	-0.589475	-13.382383	0.891275	13.382383	9.981147	-14.400313	8.333016	14.400313	-10.345245	3.345018	2.436537	-81.902651	-91.335414	
23	0.300302	-0.612712	-20.018868	0.961320	20.018868	8.288959	-16.962667	8.596447	16.962667	-10.461330	3.351475	2.435763	-81.543974	-91.004031	
24	0.367010	-0.637805	-26.437353	1.054569	26.437353	6.494755	-19.620186	8.980222	19.620186	-10.678319	3.352706	2.434796	-81.173159	-90.644123	
25	0.464585	-0.664052	-33.198065	1.188748	33.198065	4.358189	-22.354547	9.521930	22.354547	-11.026995	3.348888	2.433144	-80.785006	-90.249079	
26	0.597519	-0.689713	-40.507567	1.385963	40.507567	1.731491	-25.139448	10.259704	25.139448	-11.530809	3.339794	2.430188	-80.373538	-89.811447	
27	0.754670	-0.713601	-48.063004	1.657773	48.063004	-1.298923	-27.895624	11.162151	27.895624	-12.125854	3.325402	2.425364	-79.932324	-89.323130	
28	0.919133	-0.745389	-55.607462	2.006054	55.607462	-4.661640	-30.455763	12.170562	30.455763	-12.717856	3.306441	2.418259	-79.454955	-88.775581	
29	1.084309	-0.791361	-63.029399	2.409616	63.029399	-8.245719	-32.749133	13.252266	32.749133	-13.247910	3.284003	2.408647	-78.934913	-88.159498	
30	1.240070	-0.830518	-69.839847	2.813056	69.839847	-11.517434	-34.858299	14.314395	34.858299	-13.609823	3.259285	2.396606	-78.365668	-87.465047	
31	1.372645	-0.828920	-75.376344	3.135867	75.376344	-13.753782	-36.966707	15.217407	36.966707	-13.677387	3.233607	2.382707	-77.742521	-86.684113	
32	1.467926	-0.763223	-79.298626	3.306372	79.298626	-14.394199	-39.271472	15.828890	39.271472	-13.364158	3.208216	2.368179	-77.065370	-85.813381	
33	1.506474	-0.630252	-81.546559	3.302813	81.546559	-13.133270	-41.788594	16.011765	41.788594	-12.608638	3.184112	2.354824	-76.340966	-84.856594	
34	1.500791	-0.478605	-82.981333	3.175545	82.981333	-10.682040	-44.347585	15.834274	44.347585	-11.528824	3.161719	2.344360	-75.583106	-83.824855	
