kww	// User ID
9-7-2021	// Evaluation date
p06_warmup_021	11-5-2021	17:54:20:627	// Source file name and timestamp
238.095	// Sampling rate
1.550	// Data capture period

1.880000	// height
95.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.114081	-1.366247	9.049175	5.624696	-9.049175	-12.303680	10.763595	3.189481	-10.763595	-2.817514	0.960682	0.889428	-1.565630	-21.739529	
1	0.097479	-1.138019	9.077582	5.583306	-9.077582	-10.896498	9.966514	2.879275	-9.966514	-2.537409	0.940845	0.872754	-2.173992	-22.180567	
2	0.235481	-0.995311	9.187113	5.556721	-9.187113	-9.934450	9.470197	2.675383	-9.470197	-2.378321	0.923786	0.858020	-2.778018	-22.619185	
3	0.636008	-0.530179	9.053813	5.456707	-9.053813	-7.557595	7.961691	2.205284	-7.961691	-1.924415	0.911178	0.846727	-3.378788	-23.055688	
4	1.046731	-0.043215	8.845501	5.377828	-8.845501	-5.251428	6.434280	1.738033	-6.434280	-1.471502	0.905213	0.840884	-3.978771	-23.490462	
5	1.438109	0.425395	8.594976	5.292981	-8.594976	-3.215557	5.014408	1.299299	-5.014408	-1.043252	0.905667	0.840124	-4.580535	-23.923190	
6	1.772468	0.819187	8.390877	5.166501	-8.390877	-1.664590	3.874951	0.946400	-3.874951	-0.694560	0.911690	0.843151	-5.186611	-24.353413	
7	2.040446	1.113119	8.310432	4.973544	-8.310432	-0.620280	3.068399	0.715955	-3.068399	-0.457211	0.922137	0.848327	-5.800011	-24.781648	
8	2.240569	1.302062	8.386150	4.736941	-8.386150	-0.024348	2.589551	0.607313	-2.589551	-0.327642	0.935858	0.854401	-6.424470	-25.209860	
9	2.380062	1.404617	8.571476	4.527016	-8.571476	0.280931	2.368464	0.575225	-2.368464	-0.261188	0.951626	0.860801	-7.064033	-25.641036	
10	2.468162	1.441528	8.788708	4.404490	-8.788708	0.441671	2.322486	0.579275	-2.322486	-0.222251	0.968186	0.867416	-7.722092	-26.078272	
11	2.514286	1.432555	8.995688	4.357468	-8.995688	0.522792	2.383641	0.601925	-2.383641	-0.201297	0.984562	0.874323	-8.400365	-26.523807	
12	2.532652	1.408210	9.183725	4.313505	-9.183725	0.587168	2.499767	0.629680	-2.499767	-0.193664	1.000459	0.881645	-9.098572	-26.978516	
13	2.543802	1.397186	9.360025	4.241178	-9.360025	0.739279	2.631659	0.640423	-2.631659	-0.182552	1.016235	0.889350	-9.815458	-27.442739	
14	2.563113	1.401044	9.553507	4.192015	-9.553507	1.026911	2.755272	0.612766	-2.755272	-0.145430	1.032160	0.897152	-10.550374	-27.917795	
15	2.592755	1.404406	9.782755	4.218652	-9.782755	1.411793	2.863974	0.545325	-2.863974	-0.074975	1.047888	0.904694	-11.303710	-28.406201	
16	2.623281	1.395003	10.036499	4.321537	-10.036499	1.799311	2.973868	0.457651	-2.973868	0.015268	1.062748	0.911721	-12.076150	-28.910578	
17	2.638895	1.365050	10.318714	4.461660	-10.318714	2.052150	3.119621	0.375893	-3.119621	0.101958	1.076189	0.918077	-12.867895	-29.432626	
18	2.630461	1.315591	10.656730	4.580739	-10.656730	2.094249	3.321427	0.321027	-3.321427	0.165377	1.088054	0.923752	-13.678621	-29.972894	
19	2.607137	1.262572	11.048572	4.634218	-11.048572	1.982368	3.540411	0.285386	-3.540411	0.216635	1.098680	0.928949	-14.507882	-30.530976	
20	2.586944	1.225654	11.469355	4.609301	-11.469355	1.825242	3.701948	0.235677	-3.701948	0.293983	1.108652	0.933991	-15.355374	-31.105452	
21	2.571701	1.204892	11.883663	4.516636	-11.883663	1.694251	3.792154	0.167580	-3.792154	0.402226	1.118405	0.939033	-16.221598	-31.694319	
22	2.546139	1.182596	12.225196	4.386451	-12.225196	1.630682	3.861169	0.111357	-3.861169	0.501758	1.128092	0.944173	-17.108552	-32.296191	
23	2.504611	1.147897	12.473173	4.260359	-12.473173	1.665423	3.943698	0.081320	-3.943698	0.563953	1.137672	0.949945	-18.019116	-32.910887	
24	2.457161	1.100249	12.702735	4.167383	-12.702735	1.795275	4.053233	0.069411	-4.053233	0.589036	1.146862	0.957063	-18.955333	-33.538668	
25	2.416392	1.047271	12.993100	4.091708	-12.993100	2.010614	4.187065	0.062662	-4.187065	0.590288	1.155200	0.965495	-19.916709	-34.178700	
26	2.395929	1.006785	13.343997	3.984292	-13.343997	2.300216	4.310199	0.046734	-4.310199	0.589311	1.162500	0.974354	-20.900255	-34.828694	
27	2.404224	0.989235	13.699665	3.821107	-13.699665	2.586907	4.395315	0.017053	-4.395315	0.606089	1.169020	0.982738	-21.902770	-35.486402	
28	2.439136	0.998018	14.021324	3.605271	-14.021324	2.828651	4.424776	-0.032868	-4.424776	0.662850	1.175289	0.990192	-22.922905	-36.150771	
29	2.496646	1.042763	14.311014	3.339401	-14.311014	3.127038	4.365090	-0.127084	-4.365090	0.788960	1.182218	0.996536	-23.961659	-36.822111	
30	2.566174	1.119329	14.591805	3.043962	-14.591805	3.558059	4.241274	-0.270812	-4.241274	0.981328	1.190878	1.001764	-25.022040	-37.502408	
31	2.633110	1.209851	14.879269	2.753530	-14.879269	4.041257	4.145738	-0.442891	-4.145738	1.203432	1.201763	1.006010	-26.108255	-38.195609	
