kww	// User ID
9-7-2021	// Evaluation date
p23_v_50_crow_002	26-6-2021	12:37:42:688	// Source file name and timestamp
357.143	// Sampling rate
1.011	// Data capture period

1.800000	// height
77.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.634540	-4.345692	-66.986009	-4.949265	66.986009	-16.493261	1.755576	-1.874373	-1.755576	6.709612	1.922065	2.601076	-59.124025	-72.535223	
1	-0.725115	-2.221143	-28.720025	-2.488134	28.720025	-4.095795	0.331226	-2.128240	-0.331226	8.567854	1.955262	2.594690	-58.733368	-72.136173	
2	-0.359795	0.176572	26.017607	0.097635	-26.017607	1.348510	-1.493223	-0.327504	1.493223	6.753564	1.996550	2.585518	-58.209692	-71.612967	
3	-2.058001	1.497125	39.386525	2.000257	-39.386525	12.246124	6.373643	-4.906711	-6.373643	20.002955	2.049548	2.574870	-57.692574	-71.093376	
4	4.131850	-3.998904	-55.055370	-5.275389	55.055370	-21.285056	-20.563764	9.293798	20.563764	-37.268443	2.061556	2.565140	-57.210929	-70.605984	
5	-2.480889	3.199963	51.311740	4.100584	-51.311740	13.307541	6.272252	-5.796043	-6.272252	19.453237	2.078875	2.557637	-56.599937	-69.971844	
6	1.241102	-6.523691	-58.921262	-7.210934	58.921262	7.227811	12.280015	-2.905191	-12.280015	-22.566513	2.086813	2.553309	-56.056039	-69.402992	
7	2.306624	2.262938	23.324368	2.203536	-23.324368	-11.291288	-23.431480	6.922721	23.431480	-23.656470	2.069626	2.552595	-55.322242	-68.662281	
8	-1.614213	3.255964	59.228543	4.174539	-59.228543	17.565852	4.026671	-3.618485	-4.026671	6.799014	2.096333	2.555544	-54.696028	-67.986811	
9	7.325210	-20.790227	-336.746517	-23.567079	336.746517	30.949246	2.460285	-0.803929	-2.460285	-81.663735	2.005517	2.561964	-54.046794	-67.286364	
10	-3.393400	19.015677	323.169760	21.622180	-323.169760	0.017418	-26.261283	1.708004	26.261283	26.321777	2.003735	2.571541	-52.762791	-65.989447	
11	3.917994	-13.448602	-217.043530	-14.965892	217.043530	1.678606	10.815065	-0.340100	-10.815065	-48.151603	1.999420	2.583868	-52.027821	-65.158949	
12	0.357687	4.931073	117.545075	5.819524	-117.545075	11.968722	-13.077089	1.728341	13.077089	-11.056277	1.966035	2.598488	-50.966669	-64.014742	
13	3.608117	-5.586672	-105.757832	-6.408548	105.757832	-2.899511	-11.566652	5.971029	11.566652	-37.972623	1.937658	2.614966	-49.991220	-62.918968	
14	-0.200445	0.611643	43.536582	1.126000	-43.536582	24.188308	2.526401	-3.877547	-2.526401	-6.269953	1.918243	2.632924	-48.851616	-61.640524	
15	4.280435	-3.597813	-66.483766	-4.462972	66.483766	-7.772114	-19.936056	11.997569	19.936056	-38.304244	1.887158	2.652035	-47.701244	-60.331925	
16	0.617531	-1.494538	-0.933149	-1.604345	0.933149	23.614178	3.494934	-2.293785	-3.494934	-9.170014	1.862891	2.672024	-46.401721	-58.846415	
17	4.185134	-0.824771	-11.849288	-1.379331	11.849288	-10.092426	-27.462078	16.586037	27.462078	-34.062624	1.831172	2.692641	-45.017085	-57.257421	
18	0.166654	5.738717	89.703894	7.465343	-89.703894	19.278156	-29.349577	5.584215	29.349577	-6.536139	1.849750	2.713674	-43.669323	-55.657216	
19	4.988084	-10.147940	-127.771184	-14.484020	127.771184	2.053032	22.642263	11.734034	-22.642263	-26.916881	1.807046	2.734988	-42.491409	-54.190730	
20	2.945229	-0.812426	-4.266710	-1.632628	4.266710	2.147060	-13.711047	12.863720	13.711047	-19.134875	1.751742	2.756560	-40.877438	-52.291985	
21	1.990118	2.078684	68.305021	1.977009	-68.305021	12.667062	-16.507155	11.186029	16.507155	-13.152918	1.753411	2.778455	-39.185786	-50.288486	
22	4.577501	-5.033678	-53.984105	-8.770988	53.984105	5.662572	4.777686	16.902270	-4.777686	-18.271217	1.712559	2.800807	-37.525818	-48.290552	
23	2.139086	3.147378	75.528493	3.415371	-75.528493	6.342863	-22.476899	14.543555	22.476899	-13.087699	1.701986	2.823835	-35.675146	-46.082981	
24	4.633398	-2.303992	-20.407931	-5.302289	20.407931	-8.031995	-6.335595	22.327070	6.335595	-17.250576	1.676629	2.847870	-33.898800	-43.926032	
25	2.099892	1.167551	63.894880	-0.282165	-63.894880	21.033188	-6.778064	10.620782	6.778064	-5.398875	1.665546	2.873303	-32.024130	-41.653255	
26	3.387653	0.557906	35.607546	-1.389384	-35.607546	5.105660	-11.189092	17.976112	11.189092	-10.143147	1.662252	2.900478	-30.186279	-39.408313	
27	4.266787	0.427791	7.714314	-1.700018	-7.714314	-13.458136	-14.797737	23.651143	14.797737	-13.470383	1.642322	2.929624	-28.363605	-37.170905	
28	2.294409	0.138300	39.307131	-2.483534	-39.307131	25.720052	-1.478560	8.589774	1.478560	0.053151	1.638700	2.960854	-26.524149	-34.913922	
29	2.835833	2.489356	30.531041	1.524904	-30.531041	4.638485	-19.564980	15.848917	19.564980	-6.862752	1.649450	2.994204	-24.707186	-32.682400	
30	3.847728	0.410774	0.343093	-2.382303	-0.343093	-4.661791	-9.765252	18.276038	9.765252	-6.340801	1.636948	3.029627	-22.977992	-30.548809	
31	1.791895	2.459728	6.282177	1.766330	-6.282177	13.454628	-16.232902	7.524926	16.232902	-0.496049	1.661096	3.067001	-21.272942	-28.452296	
32	4.035915	1.395218	0.071198	-1.451820	-0.071198	-1.706705	-16.005038	17.924958	16.005038	-6.091279	1.649308	3.106144	-19.668108	-26.474399	
33	1.562073	3.833064	-27.400769	4.368316	27.400769	8.239653	-26.831438	6.623580	26.831438	-1.610191	1.669584	3.146804	-18.140902	-24.598127	
34	3.502142	2.021935	-30.918852	-0.177688	30.918852	-2.586582	-18.715630	12.892284	18.715630	-4.324656	1.669187	3.188640	-16.794256	-22.932757	
35	1.319858	3.022297	-43.237590	2.837122	43.237590	18.429969	-23.783450	1.702859	23.783450	1.563378	1.687635	3.231200	-15.547218	-21.396059	
36	3.080863	3.386127	-69.502984	2.618654	69.502984	-11.956051	-25.344981	10.613120	25.344981	-5.056350	1.707811	3.273940	-14.468891	-20.054009	
37	3.085864	2.179053	-40.513493	-0.350475	40.513493	15.664433	-22.942777	6.181528	22.942777	-1.458148	1.694110	3.316283	-13.529412	-18.886901	
38	0.908829	5.653638	-115.521951	8.184808	115.521951	9.070936	-44.084568	1.553781	44.084568	-0.558536	1.720686	3.357617	-12.717790	-17.873031	
39	4.736278	1.095384	-29.527444	-3.721998	29.527444	3.930846	-13.525684	7.333385	13.525684	-3.892833	1.724594	3.397297	-12.198039	-17.184687	
40	5.131213	-2.528207	48.593550	-11.771121	-48.593550	23.347782	10.707218	4.573195	-10.707218	-0.295548	1.675353	3.434700	-11.645832	-16.483937	
41	-0.333986	10.197255	-211.110773	17.772930	211.110773	0.492459	-78.433124	2.608536	78.433124	-2.205213	1.702551	3.469259	-10.972144	-15.659424	
42	2.030799	8.031047	-205.891710	11.812530	205.891710	19.863615	-71.370488	1.086559	71.370488	-1.259468	1.732457	3.500494	-10.848072	-15.429430	
43	4.622502	-0.855898	49.038403	-7.678840	-49.038403	2.904729	9.693882	-1.671066	-9.693882	-0.313616	1.729646	3.528075	-11.108069	-15.622326	
44	3.369951	3.488439	-61.315125	1.244292	61.315125	30.446914	-38.795023	-1.184241	38.795023	0.204320	1.707120	3.551862	-11.308280	-15.748805	
45	2.319864	4.771876	-88.279796	4.756955	88.279796	25.933230	-39.058592	-4.341742	39.058592	3.234996	1.729717	3.571841	-11.664325	-16.026799	
46	5.174907	3.269333	-54.940034	0.516027	54.940034	13.614717	-32.560302	-1.092592	32.560302	-0.422461	1.715263	3.588030	-12.241937	-16.526866	
