kww	// User ID
9-7-2021	// Evaluation date
p03_warmup_021	11-5-2021	12:06:15:497	// Source file name and timestamp
238.095	// Sampling rate
0.921	// Data capture period

1.850000	// height
100.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.608222	-0.470841	82.029419	-0.888678	-82.029419	40.008018	-1.283567	-10.262780	1.283567	9.814519	1.806976	2.909515	-73.476458	-76.700241	
1	-1.328440	-0.369435	65.829917	-0.516586	-65.829917	32.713524	-2.896484	-7.816845	2.896484	7.577118	1.817511	2.905214	-71.943078	-74.839018	
2	-1.079482	-0.270110	54.721716	-0.110340	-54.721716	26.318882	-3.399826	-5.503938	3.399826	5.611707	1.822158	2.894487	-70.421548	-72.941018	
3	-0.893518	-0.317413	31.353651	0.121298	-31.353651	19.606111	-6.502116	-3.225785	6.502116	4.029418	1.822397	2.880926	-68.909354	-71.009466	
4	-0.780267	-0.425993	9.205969	0.254652	-9.205969	14.512899	-9.760151	-1.517225	9.760151	3.094308	1.820680	2.870099	-67.397131	-69.043917	
5	-0.721574	-0.585108	-10.882496	0.308954	10.882496	11.035516	-13.007254	-0.427226	13.007254	2.760671	1.818344	2.864828	-65.873116	-67.042243	
6	-0.698715	-0.764817	-27.322149	0.325887	27.322149	9.078786	-15.873954	0.043449	15.873954	2.937414	1.816265	2.867494	-64.325597	-65.001358	
7	-0.703303	-0.933771	-39.885810	0.322735	39.885810	8.430743	-18.301357	-0.051778	18.301357	3.525564	1.815080	2.879391	-62.744054	-62.917968	
8	-0.741823	-1.052719	-48.692500	0.284148	48.692500	8.938978	-20.325297	-0.671090	20.325297	4.460759	1.815554	2.900437	-61.120514	-60.790173	
9	-0.814312	-1.098274	-54.319391	0.187009	54.319391	10.267186	-22.004952	-1.700665	22.004952	5.648018	1.818518	2.929304	-59.451695	-58.619626	
10	-0.899465	-1.088584	-57.563044	0.047256	57.563044	11.884282	-23.345904	-2.926091	23.345904	6.938280	1.824456	2.964007	-57.739836	-56.412272	
11	-0.980044	-1.060457	-59.046150	-0.105549	59.046150	13.493609	-24.386027	-4.193413	24.386027	8.235895	1.833465	3.002843	-55.990632	-54.176206	
12	-1.044955	-1.029678	-59.258250	-0.260058	59.258250	14.946192	-25.242707	-5.388702	25.242707	9.459132	1.845448	3.044726	-54.210336	-51.918765	
13	-1.078566	-1.001584	-58.690735	-0.390268	58.690735	16.064322	-26.006519	-6.374129	26.006519	10.527560	1.859996	3.088587	-52.404161	-49.645103	
14	-1.070975	-0.988442	-57.594892	-0.450194	57.594892	16.849042	-26.718548	-7.084667	26.718548	11.450121	1.876380	3.133064	-50.575212	-47.357248	
15	-1.026370	-0.995582	-56.002075	-0.419984	56.002075	17.480013	-27.484256	-7.557523	27.484256	12.286375	1.893830	3.176479	-48.723098	-45.052516	
16	-0.960895	-1.014878	-53.948649	-0.321806	53.948649	18.125753	-28.473490	-7.877071	28.473490	13.090758	1.911920	3.216762	-46.843629	-42.722988	
17	-0.889407	-1.038588	-51.533304	-0.188672	51.533304	18.827225	-29.788562	-8.110541	29.788562	13.906866	1.930753	3.251943	-44.930991	-40.357797	
18	-0.815404	-1.066846	-48.880482	-0.041215	48.880482	19.526512	-31.396605	-8.272333	31.396605	14.755045	1.950713	3.280888	-42.980464	-37.946098	
19	-0.732768	-1.100612	-46.047328	0.113282	46.047328	20.164152	-33.166296	-8.329987	33.166296	15.632327	1.972077	3.303519	-40.989025	-35.477898	
20	-0.632281	-1.131382	-42.996453	0.266744	42.996453	20.682564	-34.976588	-8.224166	34.976588	16.521372	1.994939	3.320375	-38.954373	-32.943747	
21	-0.507366	-1.147022	-39.681012	0.405652	39.681012	21.017786	-36.751370	-7.899556	36.751370	17.412550	2.019353	3.332219	-36.874263	-30.335004	
22	-0.355434	-1.146240	-36.053562	0.530553	36.053562	21.156474	-38.357559	-7.332383	38.357559	18.337039	2.045277	3.340464	-34.746214	-27.644066	
