kww	// User ID
9-7-2021	// Evaluation date
p33_warmup_038	28-6-2021	20:32:24:001	// Source file name and timestamp
357.143	// Sampling rate
0.689	// Data capture period

1.830000	// height
80.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.619522	0.121220	-22.606772	3.742896	22.606772	-42.690989	9.451159	6.024846	-9.451159	-12.682975	2.652555	2.302385	-84.063990	-92.233737	
1	1.809119	0.078030	-16.431876	3.607546	16.431876	-39.232951	10.051153	6.590952	-10.051153	-14.627064	2.667279	2.274152	-83.522135	-92.037969	
2	2.003952	0.043469	-11.845244	3.606756	11.845244	-37.209495	10.753855	7.098650	-10.753855	-16.597535	2.678005	2.246634	-82.979058	-91.833865	
3	2.054030	-0.055549	-0.383315	3.440628	0.383315	-30.516983	12.634453	7.147629	-12.634453	-17.655409	2.684767	2.221892	-82.434187	-91.621295	
4	2.029719	-0.165348	13.200134	3.260690	-13.200134	-22.935335	15.331075	6.999437	-15.331075	-18.151608	2.687683	2.203373	-81.886542	-91.400106	
5	1.933317	-0.281494	27.993582	3.069403	-27.993582	-14.847712	18.587359	6.702101	-18.587359	-18.068976	2.686926	2.192276	-81.335152	-91.170231	
6	1.792032	-0.393438	42.556960	2.887954	-42.556960	-6.895986	21.944496	6.358454	-21.944496	-17.581479	2.682844	2.189042	-80.779126	-90.931664	
7	1.631254	-0.488553	56.200154	2.696683	-56.200154	0.765064	24.998933	6.042626	-24.998933	-16.853503	2.675830	2.193329	-80.217695	-90.684465	
8	1.468418	-0.556670	68.404586	2.463962	-68.404586	8.107843	27.380340	5.792302	-27.380340	-15.996558	2.666391	2.204300	-79.650509	-90.428996	
9	1.308919	-0.603234	78.780075	2.194065	-78.780075	15.150247	28.864039	5.608244	-28.864039	-15.070752	2.655259	2.220992	-79.077991	-90.166201	
10	1.152810	-0.645473	87.064055	1.932857	-87.064055	21.863344	29.400986	5.476479	-29.400986	-14.121286	2.643289	2.242583	-78.501289	-89.897571	
